MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref3			I	ANALOGMUX_OUT_NEG			'tp003_core1__osc_freq			I	VDD_FIXED_PCPU_MTR																				'ts004_core1__dac_bp							'ts004_core1__dac_bp													'ta007_core0__dac_bp			Tg002_CORE0__DAC_BN	'tg002_core0__DAC_BN_t3p2_ate			'ts003_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref4			I	ANALOGMUX_OUT_NEG			'tp000_core1__osc_freq			I	VDD_FIXED_PLL_ANE_GPU																				'ts005_core1__dac_bn							'ts005_core1__dac_bn													'ta008_core0__dac_bn			Tg002_CORE0__DAC_BP	'tg002_core0__DAC_BP_t3p2_ate			'ts003_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref5			I	ANALOGMUX_OUT_NEG			'tp001_core1__osc_freq			I	VDD_FIXED_ECPU_MTR																				'ts005_core1__dac_bp							'ts005_core1__dac_bp													'ta008_core0__dac_bp			Tg005_CORE0__COEFF2	'tg005_core0__ICTS_c2_src			'ts003_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref6			I	ANALOGMUX_OUT_NEG			'tp002_core1__osc_freq			I	VDD_PCPU																				'ts006_core1__dac_bn							'ts006_core1__dac_bn													'ta008_core0__coeff2			Tg005_CORE0__COEFF1	'tg005_core0__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref7			I	ANALOGMUX_OUT_NEG			'tp003_core1__osc_freq			I	VDD_GPU																				'ts006_core1__dac_bp							'ts006_core1__dac_bp													'ta008_core0__coeff1			Tg005_CORE0__COEFF0	'tg005_core0__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref0			I	ANALOGMUX_OUT_POS			'tp000_core1__osc_freq			I	VDD_SOC																				'ts007_core1__dac_bn							'ts007_core1__dac_bn													'ta008_core0__coeff0			Tg005_CORE0__DAC_BN	'tg005_core0__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref1			I	ANALOGMUX_OUT_POS			'tp001_core1__osc_freq			I	VDD_ECPU																				'ts007_core1__dac_bp							'ts007_core1__dac_bp													'ta008_core0__coeff2			Tg005_CORE0__DAC_BP	'tg005_core0__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref2			I	ANALOGMUX_OUT_POS			'tp002_core1__osc_freq			I	VDD_SRAM_SOC																				'ts008_core1__dac_bn							'ts008_core1__dac_bn													'ta008_core0__coeff1			Tg002_CORE1__COEFF2	'tg002_core1__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref3			I	ANALOGMUX_OUT_POS			'tp003_core1__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC																				'ts008_core1__dac_bp							'ts008_core1__dac_bp													'ta008_core0__coeff0			Tg002_CORE1__COEFF1	'tg002_core1__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref4			I	ANALOGMUX_OUT_POS			'tp00k_core0__osc_freq			I	VDD_CPU_SRAM																				'tsep_sys0_core0__dac_bn							'tsep_sys0_core0__dac_bn													'ta005_core0__dac_bn			Tg002_CORE1__COEFF0	'tg002_core1__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref5			I	ANALOGMUX_OUT_POS			'tp00l_core0__osc_freq			I	VDD_FIXED_PCPU																				'tsep_sys0_core0__dac_bp							'tsep_sys0_core0__dac_bp													'ta005_core0__dac_bp			Tg002_CORE1__DAC_BN	'tg002_core1__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref6			I	ANALOGMUX_OUT_POS			'tp00m_core0__osc_freq			I	VDD_FIXED_PCPU_MTR																				'tsep_sys1_core0__dac_bn							'tsep_sys1_core0__dac_bn													'ta006_core0__dac_bn			Tg002_CORE1__DAC_BP	'tg002_core1__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref7			I	ANALOGMUX_OUT_POS			'tp00k_core0__osc_freq			I	VDD_FIXED_PLL_ANE_GPU																				'tsep_sys1_core0__dac_bp							'tsep_sys1_core0__dac_bp													'ta006_core0__dac_bp			Tg005_CORE1__COEFF2	'tg005_core1__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref0			I	ANALOGMUX_OUT_POS			'tp00l_core0__osc_freq			I	VDD_FIXED_ECPU_MTR																				'tsep_cpu_core0__dac_bn							'tsep_cpu_core0__dac_bn													'ta007_core0__dac_bn			Tg005_CORE1__COEFF1	'tg005_core1__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref1			I	ANALOGMUX_OUT_POS			'tp00m_core0__osc_freq			I	VDD_PCPU																				'tsep_cpu_core0__dac_bp							'tsep_cpu_core0__dac_bp													'ta007_core0__dac_bp			Tg005_CORE1__COEFF0	'tg005_core1__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref2			I	ANALOGMUX_OUT_POS			'tp00k_core0__osc_freq			I	VDD_GPU																				'tsep_sys0_core0__dac_bn							'tsep_sys0_core0__dac_bn													'ta008_core0__dac_bn			Tg005_CORE1__DAC_BN	'tg005_core1__DAC_BN_t3p2_ate			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref3			I	ANALOGMUX_OUT_POS			'tp00l_core0__osc_freq			I	VDD_SOC																				'tsep_sys0_core0__dac_bp							'tsep_sys0_core0__dac_bp													'ta008_core0__dac_bp			Tg005_CORE1__DAC_BP	'tg005_core1__DAC_BP_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref4			I	ANALOGMUX_OUT_POS			'tp00m_core0__osc_freq			I	VDD_ECPU																				'tsep_sys1_core0__dac_bn							'tsep_sys1_core0__dac_bn													'ta008_core0__coeff2			Tg010_CORE0__COEFF2	'tg010_core0__ICTS_c2_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref5			I	ANALOGMUX_OUT_POS			'tp00k_core1__osc_freq			I	VDD_SRAM_SOC																				'tsep_sys1_core0__dac_bp							'tsep_sys1_core0__dac_bp													'ta008_core0__coeff1			Tg010_CORE0__COEFF1	'tg010_core0__ICTS_c1_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref6			I	ANALOGMUX_OUT_POS			'tp00l_core1__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC																				'tsep_cpu_core0__dac_bn							'tsep_cpu_core0__dac_bn													'ta008_core0__coeff0			Tg010_CORE0__COEFF0	'tg010_core0__ICTS_c0_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core0__iref7			I	ANALOGMUX_OUT_POS			'tp00m_core1__osc_freq			I	VDD_CPU_SRAM																				'tsep_cpu_core0__dac_bp							'tsep_cpu_core0__dac_bp													'ta008_core0__coeff2			Tg010_CORE0__DAC_BN	'tg010_core0__DAC_BN_t3p2_ate			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref0			I	ANALOGMUX_OUT_POS			'tp00k_core1__osc_freq			I	VDD_FIXED_PCPU																				'tsep_sys0_core0__dac_bn							'tsep_sys0_core0__dac_bn													'ta008_core0__coeff1			Tg010_CORE0__DAC_BP	'tg010_core0__DAC_BP_t3p2_ate			'ts003_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref1			I	ANALOGMUX_OUT_POS			'tp00l_core1__osc_freq			I	VDD_FIXED_PCPU_MTR																				'tsep_sys0_core0__dac_bp							'tsep_sys0_core0__dac_bp													'ta008_core0__coeff0			Tg012_CORE0__COEFF2	'tg012_core0__ICTS_c2_src			'ts003_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref2			I	ANALOGMUX_OUT_POS			'tp00m_core1__osc_freq			I	VDD_FIXED_PLL_ANE_GPU																				'tsep_sys1_core0__dac_bn							'tsep_sys1_core0__dac_bn													'ta005_core0__dac_bn			Tg012_CORE0__COEFF1	'tg012_core0__ICTS_c1_src			'ts003_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref3			I	ANALOGMUX_OUT_POS			'tp00k_core1__osc_freq			I	VDD_FIXED_ECPU_MTR																				'tsep_sys1_core0__dac_bp							'tsep_sys1_core0__dac_bp													'ta005_core0__dac_bp			Tg012_CORE0__COEFF0	'tg012_core0__ICTS_c0_src			'ts003_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref4			I	ANALOGMUX_OUT_POS			'tp00l_core1__osc_freq			I	VDD_PCPU																				'tsep_cpu_core0__dac_bn							'tsep_cpu_core0__dac_bn													'ta006_core0__dac_bn			Tg012_CORE0__DAC_BN	'tg012_core0__DAC_BN_t3p2_ate			'ts003_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref5			I	ANALOGMUX_OUT_POS			'tp00m_core1__osc_freq			I	VDD_GPU																				'tsep_cpu_core0__dac_bp							'tsep_cpu_core0__dac_bp													'ta006_core0__dac_bp			Tg012_CORE0__DAC_BP	'tg012_core0__DAC_BP_t3p2_ate			'ts003_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref6			I	ANALOGMUX_OUT_POS			'tp00x_core0__osc_freq			I	VDD_SOC																				'tsep_sys0_core1__dac_bn							'tsep_sys0_core1__dac_bn													'ta007_core0__dac_bn			Tg013_CORE0__COEFF2	'tg013_core0__ICTS_c2_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts000_core1__iref7			I	ANALOGMUX_OUT_POS			'tp00y_core0__osc_freq			I	VDD_ECPU																				'tsep_sys0_core1__dac_bp							'tsep_sys0_core1__dac_bp													'ta007_core0__dac_bp			Tg013_CORE0__COEFF1	'tg013_core0__ICTS_c1_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref0			I	ANALOGMUX_OUT_POS			'tp00x_core0__osc_freq			I	VDD_SRAM_SOC																				'tsep_sys1_core1__dac_bn							'tsep_sys1_core1__dac_bn													'ta008_core0__dac_bn			Tg013_CORE0__COEFF0	'tg013_core0__ICTS_c0_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref1			I	ANALOGMUX_OUT_POS			'tp00y_core0__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC																				'tsep_sys1_core1__dac_bp							'tsep_sys1_core1__dac_bp													'ta008_core0__dac_bp			Tg013_CORE0__DAC_BN	'tg013_core0__DAC_BN_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref2			I	ANALOGMUX_OUT_POS			'tp00x_core0__osc_freq			I	VDD_CPU_SRAM																				'tsep_cpu_core1__dac_bn							'tsep_cpu_core1__dac_bn													'ta008_core0__coeff2			Tg013_CORE0__DAC_BP	'tg013_core0__DAC_BP_t3p2_ate			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref3			I	ANALOGMUX_OUT_POS			'tp00y_core0__osc_freq			I	VDD_FIXED_PCPU																				'tsep_cpu_core1__dac_bp							'tsep_cpu_core1__dac_bp													'ta008_core0__coeff1			Tg017_CORE0__COEFF2	'tg017_core0__ICTS_c2_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref4			I	ANALOGMUX_OUT_POS			'tp00x_core1__osc_freq			I	VDD_FIXED_PCPU_MTR																				'tsep_sys0_core1__dac_bn							'tsep_sys0_core1__dac_bn													'ta008_core0__coeff0			Tg017_CORE0__COEFF1	'tg017_core0__ICTS_c1_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref5			I	ANALOGMUX_OUT_POS			'tp00y_core1__osc_freq			I	VDD_FIXED_PLL_ANE_GPU																				'tsep_sys0_core1__dac_bp							'tsep_sys0_core1__dac_bp													'ta008_core0__coeff2			Tg017_CORE0__COEFF0	'tg017_core0__ICTS_c0_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref6			I	ANALOGMUX_OUT_POS			'tp00x_core1__osc_freq			I	VDD_FIXED_ECPU_MTR																				'tsep_sys1_core1__dac_bn							'tsep_sys1_core1__dac_bn													'ta008_core0__coeff1			Tg017_CORE0__DAC_BN	'tg017_core0__DAC_BN_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts001_core1__iref7			I	ANALOGMUX_OUT_POS			'tp00y_core1__osc_freq			I	VDD_PCPU																				'tsep_sys1_core1__dac_bp							'tsep_sys1_core1__dac_bp													'ta008_core0__coeff0			Tg017_CORE0__DAC_BP	'tg017_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref0			I	ANALOGMUX_OUT_POS			'tp00x_core1__osc_freq			I	VDD_GPU																				'tsep_cpu_core1__dac_bn							'tsep_cpu_core1__dac_bn													'ta005_core0__dac_bn			Tg018_CORE0__COEFF2	'tg018_core0__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref1			I	ANALOGMUX_OUT_POS			'tp00y_core1__osc_freq			I	VDD_SOC																				'tsep_cpu_core1__dac_bp							'tsep_cpu_core1__dac_bp													'ta005_core0__dac_bp			Tg018_CORE0__COEFF1	'tg018_core0__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref2			I	ANALOGMUX_OUT_POS						I	VDD_ECPU																				'tsep_sys0_core1__dac_bn							'tsep_sys0_core1__dac_bn													'ta006_core0__dac_bn			Tg018_CORE0__COEFF0	'tg018_core0__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref3			I	ANALOGMUX_OUT_POS						I	VDD_SRAM_SOC																				'tsep_sys0_core1__dac_bp							'tsep_sys0_core1__dac_bp													'ta006_core0__dac_bp			Tg018_CORE0__DAC_BN	'tg018_core0__DAC_BN_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref4			I	ANALOGMUX_OUT_POS						I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC																				'tsep_sys1_core1__dac_bn							'tsep_sys1_core1__dac_bn													'ta007_core0__dac_bn			Tg018_CORE0__DAC_BP	'tg018_core0__DAC_BP_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref5			I	ANALOGMUX_OUT_POS						I	VDD_CPU_SRAM																				'tsep_sys1_core1__dac_bp							'tsep_sys1_core1__dac_bp													'ta007_core0__dac_bp			Tg010_CORE1__COEFF2	'tg010_core1__ICTS_c2_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref6			I	ANALOGMUX_OUT_POS																											'tsep_cpu_core1__dac_bn							'tsep_cpu_core1__dac_bn													'ta008_core0__dac_bn			Tg010_CORE1__COEFF1	'tg010_core1__ICTS_c1_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts002_core1__iref7			I	ANALOGMUX_OUT_POS																											'tsep_cpu_core1__dac_bp							'tsep_cpu_core1__dac_bp													'ta008_core0__dac_bp			Tg010_CORE1__COEFF0	'tg010_core1__ICTS_c0_src			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref0			I	ANALOGMUX_OUT_NEG																											'tg001_core0__dac_bn							'tg001_core0__dac_bn													'ta005_core1__coeff2			Tg010_CORE1__DAC_BN	'tg010_core1__DAC_BN_t3p2_ate			'ts004_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref1			I	ANALOGMUX_OUT_NEG																											'tg001_core0__dac_bp							'tg001_core0__dac_bp													'ta005_core1__coeff1			Tg010_CORE1__DAC_BP	'tg010_core1__DAC_BP_t3p2_ate			'ts004_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref2			I	ANALOGMUX_OUT_NEG																											'tg002_core0__dac_bn							'tg002_core0__dac_bn													'ta005_core1__coeff0			Tg012_CORE1__COEFF2	'tg012_core1__ICTS_c2_src			'ts004_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref3			I	ANALOGMUX_OUT_NEG																											'tg002_core0__dac_bp							'tg002_core0__dac_bp													'ta005_core1__coeff2			Tg012_CORE1__COEFF1	'tg012_core1__ICTS_c1_src			'ts004_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref4			I	ANALOGMUX_OUT_NEG																											'tg003_core0__dac_bn							'tg003_core0__dac_bn													'ta005_core1__coeff1			Tg012_CORE1__COEFF0	'tg012_core1__ICTS_c0_src			'ts004_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref5			I	ANALOGMUX_OUT_NEG																											'tg003_core0__dac_bp							'tg003_core0__dac_bp													'ta005_core1__coeff0			Tg012_CORE1__DAC_BN	'tg012_core1__DAC_BN_t3p2_ate			'ts004_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref6			I	ANALOGMUX_OUT_NEG																											'tg005_core0__dac_bn							'tg005_core0__dac_bn													'ta005_core1__dac_bn			Tg012_CORE1__DAC_BP	'tg012_core1__DAC_BP_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts003_core1__iref7			I	ANALOGMUX_OUT_NEG																											'tg005_core0__dac_bp							'tg005_core0__dac_bp													'ta005_core1__dac_bp			Tg013_CORE1__COEFF2	'tg013_core1__ICTS_c2_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts004_core1__iref0			I	ANALOGMUX_OUT_NEG																											'tg001_core0__dac_bn							'tg001_core0__dac_bn													'ta006_core1__dac_bn			Tg013_CORE1__COEFF1	'tg013_core1__ICTS_c1_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref1			I	ANALOGMUX_OUT_NEG																											'tg001_core0__dac_bp							'tg001_core0__dac_bp													'ta006_core1__dac_bp			Tg013_CORE1__COEFF0	'tg013_core1__ICTS_c0_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref2			I	ANALOGMUX_OUT_NEG																											'tg002_core0__dac_bn							'tg002_core0__dac_bn													'ta007_core1__dac_bn			Tg013_CORE1__DAC_BN	'tg013_core1__DAC_BN_t3p2_ate			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref3			I	ANALOGMUX_OUT_NEG																											'tg002_core0__dac_bp							'tg002_core0__dac_bp													'ta007_core1__dac_bp			Tg013_CORE1__DAC_BP	'tg013_core1__DAC_BP_t3p2_ate			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref4			I	ANALOGMUX_OUT_NEG																											'tg003_core0__dac_bn							'tg003_core0__dac_bn													'ta008_core1__dac_bn			Tg017_CORE1__COEFF2	'tg017_core1__ICTS_c2_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref5			I	ANALOGMUX_OUT_NEG																											'tg003_core0__dac_bp							'tg003_core0__dac_bp													'ta008_core1__dac_bp			Tg017_CORE1__COEFF1	'tg017_core1__ICTS_c1_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref6			I	ANALOGMUX_OUT_NEG																											'tg005_core0__dac_bn							'tg005_core0__dac_bn													'ta005_core1__coeff2			Tg017_CORE1__COEFF0	'tg017_core1__ICTS_c0_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref7			I	ANALOGMUX_OUT_NEG																											'tg005_core0__dac_bp							'tg005_core0__dac_bp													'ta005_core1__coeff1			Tg017_CORE1__DAC_BN	'tg017_core1__DAC_BN_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref0			I	ANALOGMUX_OUT_POS																											'tg001_core0__dac_bn							'tg001_core0__dac_bn													'ta005_core1__coeff0			Tg017_CORE1__DAC_BP	'tg017_core1__DAC_BP_t3p2_ate			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref1			I	ANALOGMUX_OUT_POS																											'tg001_core0__dac_bp							'tg001_core0__dac_bp													'ta005_core1__coeff2			Tg018_CORE1__COEFF2	'tg018_core1__ICTS_c2_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref2			I	ANALOGMUX_OUT_POS																											'tg002_core0__dac_bn							'tg002_core0__dac_bn													'ta005_core1__coeff1			Tg018_CORE1__COEFF1	'tg018_core1__ICTS_c1_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref3			I	ANALOGMUX_OUT_POS																											'tg002_core0__dac_bp							'tg002_core0__dac_bp													'ta005_core1__coeff0			Tg018_CORE1__COEFF0	'tg018_core1__ICTS_c0_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref4			I	ANALOGMUX_OUT_POS																											'tg003_core0__dac_bn							'tg003_core0__dac_bn													'ta005_core1__dac_bn			Tg018_CORE1__DAC_BN	'tg018_core1__DAC_BN_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref5			I	ANALOGMUX_OUT_POS																											'tg003_core0__dac_bp							'tg003_core0__dac_bp													'ta005_core1__dac_bp			Tg018_CORE1__DAC_BP	'tg018_core1__DAC_BP_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref6			I	ANALOGMUX_OUT_POS																											'tg005_core0__dac_bn							'tg005_core0__dac_bn													'ta006_core1__dac_bn			Te001_CORE0__COEFF2	'te001_core0__ICTS_c2_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core1__iref7			I	ANALOGMUX_OUT_POS																											'tg005_core0__dac_bp							'tg005_core0__dac_bp													'ta006_core1__dac_bp			Te001_CORE0__COEFF1	'te001_core0__ICTS_c1_src			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref0			I	ANALOGMUX_OUT_NEG																											'tg001_core1__dac_bn							'tg001_core1__dac_bn													'ta007_core1__dac_bn			Te001_CORE0__COEFF0	'te001_core0__ICTS_c0_src			'ts004_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref1			I	ANALOGMUX_OUT_NEG																											'tg001_core1__dac_bp							'tg001_core1__dac_bp													'ta007_core1__dac_bp			Te001_CORE0__DAC_BN	'te001_core0__DAC_BN_t3p2_ate			'ts004_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref2			I	ANALOGMUX_OUT_NEG																											'tg002_core1__dac_bn							'tg002_core1__dac_bn													'ta008_core1__dac_bn			Te001_CORE0__DAC_BP	'te001_core0__DAC_BP_t3p2_ate			'ts004_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref3			I	ANALOGMUX_OUT_NEG																											'tg002_core1__dac_bp							'tg002_core1__dac_bp													'ta008_core1__dac_bp			Te002_CORE0__COEFF2	'te002_core0__ICTS_c2_src			'ts004_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref4			I	ANALOGMUX_OUT_NEG																											'tg003_core1__dac_bn							'tg003_core1__dac_bn													'ta005_core1__coeff2			Te002_CORE0__COEFF1	'te002_core0__ICTS_c1_src			'ts004_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref5			I	ANALOGMUX_OUT_NEG																											'tg003_core1__dac_bp							'tg003_core1__dac_bp													'ta005_core1__coeff1			Te002_CORE0__COEFF0	'te002_core0__ICTS_c0_src			'ts004_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts006_core1__iref6			I	ANALOGMUX_OUT_NEG																											'tg005_core1__dac_bn							'tg005_core1__dac_bn													'ta005_core1__coeff0			Te002_CORE0__DAC_BN	'te002_core0__DAC_BN_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref7			I	ANALOGMUX_OUT_NEG																											'tg005_core1__dac_bp							'tg005_core1__dac_bp													'ta005_core1__coeff2			Te002_CORE0__DAC_BP	'te002_core0__DAC_BP_t3p2_ate			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref0			I	ANALOGMUX_OUT_POS																											'tg001_core1__dac_bn							'tg001_core1__dac_bn													'ta005_core1__coeff1			Te003_CORE0__COEFF2	'te003_core0__ICTS_c2_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref1			I	ANALOGMUX_OUT_POS																											'tg001_core1__dac_bp							'tg001_core1__dac_bp													'ta005_core1__coeff0			Te003_CORE0__COEFF1	'te003_core0__ICTS_c1_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref2			I	ANALOGMUX_OUT_POS																											'tg002_core1__dac_bn							'tg002_core1__dac_bn													'ta005_core1__dac_bn			Te003_CORE0__COEFF0	'te003_core0__ICTS_c0_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref3			I	ANALOGMUX_OUT_POS																											'tg002_core1__dac_bp							'tg002_core1__dac_bp													'ta005_core1__dac_bp			Te003_CORE0__DAC_BN	'te003_core0__DAC_BN_t3p2_ate			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref4			I	ANALOGMUX_OUT_POS																											'tg003_core1__dac_bn							'tg003_core1__dac_bn													'ta006_core1__dac_bn			Te003_CORE0__DAC_BP	'te003_core0__DAC_BP_t3p2_ate			'ts003_core0__dac_bn	
