CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	cio1_ciopll__FCOUNT_Coarse34				16	cio1_ciopll__FCOUNT_Coarse34				16	cio1_ciopll__FCOUNT_Coarse27				16	cio1_ciopll__FCOUNT_Coarse27		
	16	cio2_ciopll__FCOUNT_Coarse34				16	cio2_ciopll__FCOUNT_Coarse34				16	cio2_ciopll__FCOUNT_Coarse27				16	cio2_ciopll__FCOUNT_Coarse27		
	16	cio3_ciopll__FCOUNT_Coarse34				16	cio3_ciopll__FCOUNT_Coarse34				16	cio3_ciopll__FCOUNT_Coarse27				16	cio3_ciopll__FCOUNT_Coarse27		
	16	cio0_ciopll__FCOUNT_Coarse35				16	cio0_ciopll__FCOUNT_Coarse35				16	cio0_ciopll__FCOUNT_Coarse28				16	cio0_ciopll__FCOUNT_Coarse28		
	16	cio1_ciopll__FCOUNT_Coarse35				16	cio1_ciopll__FCOUNT_Coarse35				16	cio1_ciopll__FCOUNT_Coarse28				16	cio1_ciopll__FCOUNT_Coarse28		
	16	cio2_ciopll__FCOUNT_Coarse35				16	cio2_ciopll__FCOUNT_Coarse35				16	cio2_ciopll__FCOUNT_Coarse28				16	cio2_ciopll__FCOUNT_Coarse28		
	16	cio3_ciopll__FCOUNT_Coarse35				16	cio3_ciopll__FCOUNT_Coarse35				16	cio3_ciopll__FCOUNT_Coarse28				16	cio3_ciopll__FCOUNT_Coarse28		
	16	cio0_ciopll__FCOUNT_Coarse36				16	cio0_ciopll__FCOUNT_Coarse36				16	cio0_ciopll__FCOUNT_Coarse29				16	cio0_ciopll__FCOUNT_Coarse29		
	16	cio1_ciopll__FCOUNT_Coarse36				16	cio1_ciopll__FCOUNT_Coarse36				16	cio1_ciopll__FCOUNT_Coarse29				16	cio1_ciopll__FCOUNT_Coarse29		
	16	cio2_ciopll__FCOUNT_Coarse36				16	cio2_ciopll__FCOUNT_Coarse36				16	cio2_ciopll__FCOUNT_Coarse29				16	cio2_ciopll__FCOUNT_Coarse29		
	16	cio3_ciopll__FCOUNT_Coarse36				16	cio3_ciopll__FCOUNT_Coarse36				16	cio3_ciopll__FCOUNT_Coarse29				16	cio3_ciopll__FCOUNT_Coarse29		
	16	cio0_ciopll__FCOUNT_Coarse37				16	cio0_ciopll__FCOUNT_Coarse37				16	cio0_ciopll__FCOUNT_Coarse30				16	cio0_ciopll__FCOUNT_Coarse30		
	16	cio1_ciopll__FCOUNT_Coarse37				16	cio1_ciopll__FCOUNT_Coarse37				16	cio1_ciopll__FCOUNT_Coarse30				16	cio1_ciopll__FCOUNT_Coarse30		
	16	cio2_ciopll__FCOUNT_Coarse37				16	cio2_ciopll__FCOUNT_Coarse37				16	cio2_ciopll__FCOUNT_Coarse30				16	cio2_ciopll__FCOUNT_Coarse30		
	16	cio3_ciopll__FCOUNT_Coarse37				16	cio3_ciopll__FCOUNT_Coarse37				16	cio3_ciopll__FCOUNT_Coarse30				16	cio3_ciopll__FCOUNT_Coarse30		
	16	cio0_ciopll__FCOUNT_Coarse38				16	cio0_ciopll__FCOUNT_Coarse38				16	cio0_ciopll__FCOUNT_Coarse31				16	cio0_ciopll__FCOUNT_Coarse31		
	16	cio1_ciopll__FCOUNT_Coarse38				16	cio1_ciopll__FCOUNT_Coarse38				16	cio1_ciopll__FCOUNT_Coarse31				16	cio1_ciopll__FCOUNT_Coarse31		
	16	cio2_ciopll__FCOUNT_Coarse38				16	cio2_ciopll__FCOUNT_Coarse38				16	cio2_ciopll__FCOUNT_Coarse31				16	cio2_ciopll__FCOUNT_Coarse31		
	16	cio3_ciopll__FCOUNT_Coarse38				16	cio3_ciopll__FCOUNT_Coarse38				16	cio3_ciopll__FCOUNT_Coarse31				16	cio3_ciopll__FCOUNT_Coarse31		
	16	cio0_ciopll__FCOUNT_Coarse39				16	cio0_ciopll__FCOUNT_Coarse39				16	cio0_ciopll__FCOUNT_Coarse32				16	cio0_ciopll__FCOUNT_Coarse32		
	16	cio1_ciopll__FCOUNT_Coarse39				16	cio1_ciopll__FCOUNT_Coarse39				16	cio1_ciopll__FCOUNT_Coarse32				16	cio1_ciopll__FCOUNT_Coarse32		
	16	cio2_ciopll__FCOUNT_Coarse39				16	cio2_ciopll__FCOUNT_Coarse39				16	cio2_ciopll__FCOUNT_Coarse32				16	cio2_ciopll__FCOUNT_Coarse32		
	16	cio3_ciopll__FCOUNT_Coarse39				16	cio3_ciopll__FCOUNT_Coarse39				16	cio3_ciopll__FCOUNT_Coarse32				16	cio3_ciopll__FCOUNT_Coarse32		
	16	cio0_ciopll__FCOUNT_Coarse40				16	cio0_ciopll__FCOUNT_Coarse40				16	cio0_ciopll__FCOUNT_Coarse33				16	cio0_ciopll__FCOUNT_Coarse33		
	16	cio1_ciopll__FCOUNT_Coarse40				16	cio1_ciopll__FCOUNT_Coarse40				16	cio1_ciopll__FCOUNT_Coarse33				16	cio1_ciopll__FCOUNT_Coarse33		
	16	cio2_ciopll__FCOUNT_Coarse40				16	cio2_ciopll__FCOUNT_Coarse40				16	cio2_ciopll__FCOUNT_Coarse33				16	cio2_ciopll__FCOUNT_Coarse33		
	16	cio3_ciopll__FCOUNT_Coarse40				16	cio3_ciopll__FCOUNT_Coarse40				16	cio3_ciopll__FCOUNT_Coarse33				16	cio3_ciopll__FCOUNT_Coarse33		
	16	cio0_ciopll__FCOUNT_Coarse41				16	cio0_ciopll__FCOUNT_Coarse41				16	cio0_ciopll__FCOUNT_Coarse34				16	cio0_ciopll__FCOUNT_Coarse34		
	16	cio1_ciopll__FCOUNT_Coarse41				16	cio1_ciopll__FCOUNT_Coarse41				16	cio1_ciopll__FCOUNT_Coarse34				16	cio1_ciopll__FCOUNT_Coarse34		
	16	cio2_ciopll__FCOUNT_Coarse41				16	cio2_ciopll__FCOUNT_Coarse41				16	cio2_ciopll__FCOUNT_Coarse34				16	cio2_ciopll__FCOUNT_Coarse34		
	16	cio3_ciopll__FCOUNT_Coarse41				16	cio3_ciopll__FCOUNT_Coarse41				16	cio3_ciopll__FCOUNT_Coarse34				16	cio3_ciopll__FCOUNT_Coarse34		
	16	cio0_ciopll__FCOUNT_Coarse42				16	cio0_ciopll__FCOUNT_Coarse42				16	cio0_ciopll__FCOUNT_Coarse35				16	cio0_ciopll__FCOUNT_Coarse35		
	16	cio1_ciopll__FCOUNT_Coarse42				16	cio1_ciopll__FCOUNT_Coarse42				16	cio1_ciopll__FCOUNT_Coarse35				16	cio1_ciopll__FCOUNT_Coarse35		
	16	cio2_ciopll__FCOUNT_Coarse42				16	cio2_ciopll__FCOUNT_Coarse42				16	cio2_ciopll__FCOUNT_Coarse35				16	cio2_ciopll__FCOUNT_Coarse35		
	16	cio3_ciopll__FCOUNT_Coarse42				16	cio3_ciopll__FCOUNT_Coarse42				16	cio3_ciopll__FCOUNT_Coarse35				16	cio3_ciopll__FCOUNT_Coarse35		
	16	cio0_ciopll__FCOUNT_Coarse43				16	cio0_ciopll__FCOUNT_Coarse43				16	cio0_ciopll__FCOUNT_Coarse36				16	cio0_ciopll__FCOUNT_Coarse36		
	16	cio1_ciopll__FCOUNT_Coarse43				16	cio1_ciopll__FCOUNT_Coarse43				16	cio1_ciopll__FCOUNT_Coarse36				16	cio1_ciopll__FCOUNT_Coarse36		
	16	cio2_ciopll__FCOUNT_Coarse43				16	cio2_ciopll__FCOUNT_Coarse43				16	cio2_ciopll__FCOUNT_Coarse36				16	cio2_ciopll__FCOUNT_Coarse36		
	16	cio3_ciopll__FCOUNT_Coarse43				16	cio3_ciopll__FCOUNT_Coarse43				16	cio3_ciopll__FCOUNT_Coarse36				16	cio3_ciopll__FCOUNT_Coarse36		
	16	cio0_ciopll__FCOUNT_Coarse44				16	cio0_ciopll__FCOUNT_Coarse44				16	cio0_ciopll__FCOUNT_Coarse37				16	cio0_ciopll__FCOUNT_Coarse37		
	16	cio1_ciopll__FCOUNT_Coarse44				16	cio1_ciopll__FCOUNT_Coarse44				16	cio1_ciopll__FCOUNT_Coarse37				16	cio1_ciopll__FCOUNT_Coarse37		
	16	cio2_ciopll__FCOUNT_Coarse44				16	cio2_ciopll__FCOUNT_Coarse44				16	cio2_ciopll__FCOUNT_Coarse37				16	cio2_ciopll__FCOUNT_Coarse37		
	16	cio3_ciopll__FCOUNT_Coarse44				16	cio3_ciopll__FCOUNT_Coarse44				16	cio3_ciopll__FCOUNT_Coarse37				16	cio3_ciopll__FCOUNT_Coarse37		
	16	cio0_ciopll__FCOUNT_Coarse45				16	cio0_ciopll__FCOUNT_Coarse45				16	cio0_ciopll__FCOUNT_Coarse38				16	cio0_ciopll__FCOUNT_Coarse38		
	16	cio1_ciopll__FCOUNT_Coarse45				16	cio1_ciopll__FCOUNT_Coarse45				16	cio1_ciopll__FCOUNT_Coarse38				16	cio1_ciopll__FCOUNT_Coarse38		
	16	cio2_ciopll__FCOUNT_Coarse45				16	cio2_ciopll__FCOUNT_Coarse45				16	cio2_ciopll__FCOUNT_Coarse38				16	cio2_ciopll__FCOUNT_Coarse38		
	16	cio3_ciopll__FCOUNT_Coarse45				16	cio3_ciopll__FCOUNT_Coarse45				16	cio3_ciopll__FCOUNT_Coarse38				16	cio3_ciopll__FCOUNT_Coarse38		
	16	cio0_ciopll__FCOUNT_Coarse46				16	cio0_ciopll__FCOUNT_Coarse46				16	cio0_ciopll__FCOUNT_Coarse39				16	cio0_ciopll__FCOUNT_Coarse39		
	16	cio1_ciopll__FCOUNT_Coarse46				16	cio1_ciopll__FCOUNT_Coarse46				16	cio1_ciopll__FCOUNT_Coarse39				16	cio1_ciopll__FCOUNT_Coarse39		
	16	cio2_ciopll__FCOUNT_Coarse46				16	cio2_ciopll__FCOUNT_Coarse46				16	cio2_ciopll__FCOUNT_Coarse39				16	cio2_ciopll__FCOUNT_Coarse39		
	16	cio3_ciopll__FCOUNT_Coarse46				16	cio3_ciopll__FCOUNT_Coarse46				16	cio3_ciopll__FCOUNT_Coarse39				16	cio3_ciopll__FCOUNT_Coarse39		
	16	cio0_ciopll__FCOUNT_Coarse47				16	cio0_ciopll__FCOUNT_Coarse47				16	cio0_ciopll__FCOUNT_Coarse40				16	cio0_ciopll__FCOUNT_Coarse40		
	16	cio1_ciopll__FCOUNT_Coarse47				16	cio1_ciopll__FCOUNT_Coarse47				16	cio1_ciopll__FCOUNT_Coarse40				16	cio1_ciopll__FCOUNT_Coarse40		
	16	cio2_ciopll__FCOUNT_Coarse47				16	cio2_ciopll__FCOUNT_Coarse47				16	cio2_ciopll__FCOUNT_Coarse40				16	cio2_ciopll__FCOUNT_Coarse40		
	16	cio3_ciopll__FCOUNT_Coarse47				16	cio3_ciopll__FCOUNT_Coarse47				16	cio3_ciopll__FCOUNT_Coarse40				16	cio3_ciopll__FCOUNT_Coarse40		
	16	cio0_ciopll__FCOUNT_Coarse48				16	cio0_ciopll__FCOUNT_Coarse48				16	cio0_ciopll__FCOUNT_Coarse41				16	cio0_ciopll__FCOUNT_Coarse41		
	16	cio1_ciopll__FCOUNT_Coarse48				16	cio1_ciopll__FCOUNT_Coarse48				16	cio1_ciopll__FCOUNT_Coarse41				16	cio1_ciopll__FCOUNT_Coarse41		
	16	cio2_ciopll__FCOUNT_Coarse48				16	cio2_ciopll__FCOUNT_Coarse48				16	cio2_ciopll__FCOUNT_Coarse41				16	cio2_ciopll__FCOUNT_Coarse41		
	16	cio3_ciopll__FCOUNT_Coarse48				16	cio3_ciopll__FCOUNT_Coarse48				16	cio3_ciopll__FCOUNT_Coarse41				16	cio3_ciopll__FCOUNT_Coarse41		
	16	cio0_ciopll__FCOUNT_Coarse49				16	cio0_ciopll__FCOUNT_Coarse49				16	cio0_ciopll__FCOUNT_Coarse42				16	cio0_ciopll__FCOUNT_Coarse42		
	16	cio1_ciopll__FCOUNT_Coarse49				16	cio1_ciopll__FCOUNT_Coarse49				16	cio1_ciopll__FCOUNT_Coarse42				16	cio1_ciopll__FCOUNT_Coarse42		
	16	cio2_ciopll__FCOUNT_Coarse49				16	cio2_ciopll__FCOUNT_Coarse49				16	cio2_ciopll__FCOUNT_Coarse42				16	cio2_ciopll__FCOUNT_Coarse42		
	16	cio3_ciopll__FCOUNT_Coarse49				16	cio3_ciopll__FCOUNT_Coarse49				16	cio3_ciopll__FCOUNT_Coarse42				16	cio3_ciopll__FCOUNT_Coarse42		
	16	cio0_ciopll__FCOUNT_Coarse50				16	cio0_ciopll__FCOUNT_Coarse50				16	cio0_ciopll__FCOUNT_Coarse43				16	cio0_ciopll__FCOUNT_Coarse43		
	16	cio1_ciopll__FCOUNT_Coarse50				16	cio1_ciopll__FCOUNT_Coarse50				16	cio1_ciopll__FCOUNT_Coarse43				16	cio1_ciopll__FCOUNT_Coarse43		
	16	cio2_ciopll__FCOUNT_Coarse50				16	cio2_ciopll__FCOUNT_Coarse50				16	cio2_ciopll__FCOUNT_Coarse43				16	cio2_ciopll__FCOUNT_Coarse43		
	16	cio3_ciopll__FCOUNT_Coarse50				16	cio3_ciopll__FCOUNT_Coarse50				16	cio3_ciopll__FCOUNT_Coarse43				16	cio3_ciopll__FCOUNT_Coarse43		
	16	cio0_ciopll__FCOUNT_Coarse51				16	cio0_ciopll__FCOUNT_Coarse51				16	cio0_ciopll__FCOUNT_Coarse44				16	cio0_ciopll__FCOUNT_Coarse44		
	16	cio1_ciopll__FCOUNT_Coarse51				16	cio1_ciopll__FCOUNT_Coarse51				16	cio1_ciopll__FCOUNT_Coarse44				16	cio1_ciopll__FCOUNT_Coarse44		
	16	cio2_ciopll__FCOUNT_Coarse51				16	cio2_ciopll__FCOUNT_Coarse51				16	cio2_ciopll__FCOUNT_Coarse44				16	cio2_ciopll__FCOUNT_Coarse44		
	16	cio3_ciopll__FCOUNT_Coarse51				16	cio3_ciopll__FCOUNT_Coarse51				16	cio3_ciopll__FCOUNT_Coarse44				16	cio3_ciopll__FCOUNT_Coarse44		
	16	cio0_ciopll__FCOUNT_Coarse52				16	cio0_ciopll__FCOUNT_Coarse52				16	cio0_ciopll__FCOUNT_Coarse45				16	cio0_ciopll__FCOUNT_Coarse45		
	16	cio1_ciopll__FCOUNT_Coarse52				16	cio1_ciopll__FCOUNT_Coarse52				16	cio1_ciopll__FCOUNT_Coarse45				16	cio1_ciopll__FCOUNT_Coarse45		
	16	cio2_ciopll__FCOUNT_Coarse52				16	cio2_ciopll__FCOUNT_Coarse52				16	cio2_ciopll__FCOUNT_Coarse45				16	cio2_ciopll__FCOUNT_Coarse45		
	16	cio3_ciopll__FCOUNT_Coarse52				16	cio3_ciopll__FCOUNT_Coarse52				16	cio3_ciopll__FCOUNT_Coarse45				16	cio3_ciopll__FCOUNT_Coarse45		
	16	cio0_ciopll__FCOUNT_Coarse53				16	cio0_ciopll__FCOUNT_Coarse53				16	cio0_ciopll__FCOUNT_Coarse46				16	cio0_ciopll__FCOUNT_Coarse46		
	16	cio1_ciopll__FCOUNT_Coarse53				16	cio1_ciopll__FCOUNT_Coarse53				16	cio1_ciopll__FCOUNT_Coarse46				16	cio1_ciopll__FCOUNT_Coarse46		
	16	cio2_ciopll__FCOUNT_Coarse53				16	cio2_ciopll__FCOUNT_Coarse53				16	cio2_ciopll__FCOUNT_Coarse46				16	cio2_ciopll__FCOUNT_Coarse46		
	16	cio3_ciopll__FCOUNT_Coarse53				16	cio3_ciopll__FCOUNT_Coarse53				16	cio3_ciopll__FCOUNT_Coarse46				16	cio3_ciopll__FCOUNT_Coarse46		
	16	cio0_ciopll__FCOUNT_Coarse54				16	cio0_ciopll__FCOUNT_Coarse54				16	cio0_ciopll__FCOUNT_Coarse47				16	cio0_ciopll__FCOUNT_Coarse47		
	16	cio1_ciopll__FCOUNT_Coarse54				16	cio1_ciopll__FCOUNT_Coarse54				16	cio1_ciopll__FCOUNT_Coarse47				16	cio1_ciopll__FCOUNT_Coarse47		
	16	cio2_ciopll__FCOUNT_Coarse54				16	cio2_ciopll__FCOUNT_Coarse54				16	cio2_ciopll__FCOUNT_Coarse47				16	cio2_ciopll__FCOUNT_Coarse47		
	16	cio3_ciopll__FCOUNT_Coarse54				16	cio3_ciopll__FCOUNT_Coarse54				16	cio3_ciopll__FCOUNT_Coarse47				16	cio3_ciopll__FCOUNT_Coarse47		
	16	cio0_ciopll__FCOUNT_Coarse55				16	cio0_ciopll__FCOUNT_Coarse55				16	cio0_ciopll__FCOUNT_Coarse48				16	cio0_ciopll__FCOUNT_Coarse48		
	16	cio1_ciopll__FCOUNT_Coarse55				16	cio1_ciopll__FCOUNT_Coarse55				16	cio1_ciopll__FCOUNT_Coarse48				16	cio1_ciopll__FCOUNT_Coarse48		
	16	cio2_ciopll__FCOUNT_Coarse55				16	cio2_ciopll__FCOUNT_Coarse55				16	cio2_ciopll__FCOUNT_Coarse48				16	cio2_ciopll__FCOUNT_Coarse48		
	16	cio3_ciopll__FCOUNT_Coarse55				16	cio3_ciopll__FCOUNT_Coarse55				16	cio3_ciopll__FCOUNT_Coarse48				16	cio3_ciopll__FCOUNT_Coarse48		
	16	cio0_ciopll__FCOUNT_Coarse56				16	cio0_ciopll__FCOUNT_Coarse56				16	cio0_ciopll__FCOUNT_Coarse49				16	cio0_ciopll__FCOUNT_Coarse49		
	16	cio1_ciopll__FCOUNT_Coarse56				16	cio1_ciopll__FCOUNT_Coarse56				16	cio1_ciopll__FCOUNT_Coarse49				16	cio1_ciopll__FCOUNT_Coarse49		
	16	cio2_ciopll__FCOUNT_Coarse56				16	cio2_ciopll__FCOUNT_Coarse56				16	cio2_ciopll__FCOUNT_Coarse49				16	cio2_ciopll__FCOUNT_Coarse49		
	16	cio3_ciopll__FCOUNT_Coarse56				16	cio3_ciopll__FCOUNT_Coarse56				16	cio3_ciopll__FCOUNT_Coarse49				16	cio3_ciopll__FCOUNT_Coarse49		
	16	cio0_ciopll__FCOUNT_Coarse57				16	cio0_ciopll__FCOUNT_Coarse57				16	cio0_ciopll__FCOUNT_Coarse50				16	cio0_ciopll__FCOUNT_Coarse50		
	16	cio1_ciopll__FCOUNT_Coarse57				16	cio1_ciopll__FCOUNT_Coarse57				16	cio1_ciopll__FCOUNT_Coarse50				16	cio1_ciopll__FCOUNT_Coarse50		
	16	cio2_ciopll__FCOUNT_Coarse57				16	cio2_ciopll__FCOUNT_Coarse57				16	cio2_ciopll__FCOUNT_Coarse50				16	cio2_ciopll__FCOUNT_Coarse50		
	16	cio3_ciopll__FCOUNT_Coarse57				16	cio3_ciopll__FCOUNT_Coarse57				16	cio3_ciopll__FCOUNT_Coarse50				16	cio3_ciopll__FCOUNT_Coarse50		
	16	cio0_ciopll__FCOUNT_Coarse58				16	cio0_ciopll__FCOUNT_Coarse58				16	cio0_ciopll__FCOUNT_Coarse51				16	cio0_ciopll__FCOUNT_Coarse51		
	16	cio1_ciopll__FCOUNT_Coarse58				16	cio1_ciopll__FCOUNT_Coarse58				16	cio1_ciopll__FCOUNT_Coarse51				16	cio1_ciopll__FCOUNT_Coarse51		
	16	cio2_ciopll__FCOUNT_Coarse58				16	cio2_ciopll__FCOUNT_Coarse58				16	cio2_ciopll__FCOUNT_Coarse51				16	cio2_ciopll__FCOUNT_Coarse51		
	16	cio3_ciopll__FCOUNT_Coarse58				16	cio3_ciopll__FCOUNT_Coarse58				16	cio3_ciopll__FCOUNT_Coarse51				16	cio3_ciopll__FCOUNT_Coarse51		
	16	cio0_ciopll__FCOUNT_Coarse59				16	cio0_ciopll__FCOUNT_Coarse59				16	cio0_ciopll__FCOUNT_Coarse52				16	cio0_ciopll__FCOUNT_Coarse52		
	16	cio1_ciopll__FCOUNT_Coarse59				16	cio1_ciopll__FCOUNT_Coarse59				16	cio1_ciopll__FCOUNT_Coarse52				16	cio1_ciopll__FCOUNT_Coarse52		
	16	cio2_ciopll__FCOUNT_Coarse59				16	cio2_ciopll__FCOUNT_Coarse59				16	cio2_ciopll__FCOUNT_Coarse52				16	cio2_ciopll__FCOUNT_Coarse52		
	16	cio3_ciopll__FCOUNT_Coarse59				16	cio3_ciopll__FCOUNT_Coarse59				16	cio3_ciopll__FCOUNT_Coarse52				16	cio3_ciopll__FCOUNT_Coarse52		
	16	cio0_ciopll__FCOUNT_Coarse60				16	cio0_ciopll__FCOUNT_Coarse60				16	cio0_ciopll__FCOUNT_Coarse53				16	cio0_ciopll__FCOUNT_Coarse53		
	16	cio1_ciopll__FCOUNT_Coarse60				16	cio1_ciopll__FCOUNT_Coarse60				16	cio1_ciopll__FCOUNT_Coarse53				16	cio1_ciopll__FCOUNT_Coarse53		
	16	cio2_ciopll__FCOUNT_Coarse60				16	cio2_ciopll__FCOUNT_Coarse60				16	cio2_ciopll__FCOUNT_Coarse53				16	cio2_ciopll__FCOUNT_Coarse53		
	16	cio3_ciopll__FCOUNT_Coarse60				16	cio3_ciopll__FCOUNT_Coarse60				16	cio3_ciopll__FCOUNT_Coarse53				16	cio3_ciopll__FCOUNT_Coarse53		
	16	cio0_ciopll__FCOUNT_Coarse61				16	cio0_ciopll__FCOUNT_Coarse61				16	cio0_ciopll__FCOUNT_Coarse54				16	cio0_ciopll__FCOUNT_Coarse54		
	16	cio1_ciopll__FCOUNT_Coarse61				16	cio1_ciopll__FCOUNT_Coarse61				16	cio1_ciopll__FCOUNT_Coarse54				16	cio1_ciopll__FCOUNT_Coarse54		
	16	cio2_ciopll__FCOUNT_Coarse61				16	cio2_ciopll__FCOUNT_Coarse61				16	cio2_ciopll__FCOUNT_Coarse54				16	cio2_ciopll__FCOUNT_Coarse54		
	16	cio3_ciopll__FCOUNT_Coarse61				16	cio3_ciopll__FCOUNT_Coarse61				16	cio3_ciopll__FCOUNT_Coarse54				16	cio3_ciopll__FCOUNT_Coarse54		
	16	cio0_ciopll__FCOUNT_Coarse62				16	cio0_ciopll__FCOUNT_Coarse62				16	cio0_ciopll__FCOUNT_Coarse55				16	cio0_ciopll__FCOUNT_Coarse55		
	16	cio1_ciopll__FCOUNT_Coarse62				16	cio1_ciopll__FCOUNT_Coarse62				16	cio1_ciopll__FCOUNT_Coarse55				16	cio1_ciopll__FCOUNT_Coarse55		
	16	cio2_ciopll__FCOUNT_Coarse62				16	cio2_ciopll__FCOUNT_Coarse62				16	cio2_ciopll__FCOUNT_Coarse55				16	cio2_ciopll__FCOUNT_Coarse55		
	16	cio3_ciopll__FCOUNT_Coarse62				16	cio3_ciopll__FCOUNT_Coarse62				16	cio3_ciopll__FCOUNT_Coarse55				16	cio3_ciopll__FCOUNT_Coarse55		
	16	cio0_ciopll__FCOUNT_Coarse63				16	cio0_ciopll__FCOUNT_Coarse63				16	cio0_ciopll__FCOUNT_Coarse56				16	cio0_ciopll__FCOUNT_Coarse56		
	16	cio1_ciopll__FCOUNT_Coarse63				16	cio1_ciopll__FCOUNT_Coarse63				16	cio1_ciopll__FCOUNT_Coarse56				16	cio1_ciopll__FCOUNT_Coarse56		
	16	cio2_ciopll__FCOUNT_Coarse63				16	cio2_ciopll__FCOUNT_Coarse63				16	cio2_ciopll__FCOUNT_Coarse56				16	cio2_ciopll__FCOUNT_Coarse56		
	16	cio3_ciopll__FCOUNT_Coarse63				16	cio3_ciopll__FCOUNT_Coarse63				16	cio3_ciopll__FCOUNT_Coarse56				16	cio3_ciopll__FCOUNT_Coarse56		
											16	cio0_ciopll__FCOUNT_Coarse57				16	cio0_ciopll__FCOUNT_Coarse57		
											16	cio1_ciopll__FCOUNT_Coarse57				16	cio1_ciopll__FCOUNT_Coarse57		
											16	cio2_ciopll__FCOUNT_Coarse57				16	cio2_ciopll__FCOUNT_Coarse57		
											16	cio3_ciopll__FCOUNT_Coarse57				16	cio3_ciopll__FCOUNT_Coarse57		
											16	cio0_ciopll__FCOUNT_Coarse58				16	cio0_ciopll__FCOUNT_Coarse58		
											16	cio1_ciopll__FCOUNT_Coarse58				16	cio1_ciopll__FCOUNT_Coarse58		
											16	cio2_ciopll__FCOUNT_Coarse58				16	cio2_ciopll__FCOUNT_Coarse58		
											16	cio3_ciopll__FCOUNT_Coarse58				16	cio3_ciopll__FCOUNT_Coarse58		
											16	cio0_ciopll__FCOUNT_Coarse59				16	cio0_ciopll__FCOUNT_Coarse59		
											16	cio1_ciopll__FCOUNT_Coarse59				16	cio1_ciopll__FCOUNT_Coarse59		
											16	cio2_ciopll__FCOUNT_Coarse59				16	cio2_ciopll__FCOUNT_Coarse59		
											16	cio3_ciopll__FCOUNT_Coarse59				16	cio3_ciopll__FCOUNT_Coarse59		
											16	cio0_ciopll__FCOUNT_Coarse60				16	cio0_ciopll__FCOUNT_Coarse60		
											16	cio1_ciopll__FCOUNT_Coarse60				16	cio1_ciopll__FCOUNT_Coarse60		
											16	cio2_ciopll__FCOUNT_Coarse60				16	cio2_ciopll__FCOUNT_Coarse60		
											16	cio3_ciopll__FCOUNT_Coarse60				16	cio3_ciopll__FCOUNT_Coarse60		
											16	cio0_ciopll__FCOUNT_Coarse61				16	cio0_ciopll__FCOUNT_Coarse61		
											16	cio1_ciopll__FCOUNT_Coarse61				16	cio1_ciopll__FCOUNT_Coarse61		
											16	cio2_ciopll__FCOUNT_Coarse61				16	cio2_ciopll__FCOUNT_Coarse61		
											16	cio3_ciopll__FCOUNT_Coarse61				16	cio3_ciopll__FCOUNT_Coarse61		
											16	cio0_ciopll__FCOUNT_Coarse62				16	cio0_ciopll__FCOUNT_Coarse62		
											16	cio1_ciopll__FCOUNT_Coarse62				16	cio1_ciopll__FCOUNT_Coarse62		
											16	cio2_ciopll__FCOUNT_Coarse62				16	cio2_ciopll__FCOUNT_Coarse62		
											16	cio3_ciopll__FCOUNT_Coarse62				16	cio3_ciopll__FCOUNT_Coarse62		
											16	cio0_ciopll__FCOUNT_Coarse63				16	cio0_ciopll__FCOUNT_Coarse63		
											16	cio1_ciopll__FCOUNT_Coarse63				16	cio1_ciopll__FCOUNT_Coarse63		
											16	cio2_ciopll__FCOUNT_Coarse63				16	cio2_ciopll__FCOUNT_Coarse63		
											16	cio3_ciopll__FCOUNT_Coarse63				16	cio3_ciopll__FCOUNT_Coarse63		
																			
