CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac19				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac0				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_0	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_4	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac209				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac19				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac0				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_1	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac209				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac20				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac0				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_1	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_4	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac220				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac20				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac0				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_1	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac220				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac21				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac0				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_1	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_3	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac231				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac21				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac0				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_1	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac231				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac0				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_1	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_3	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac242				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac0				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_2	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac242				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac23				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac0				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_2	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_3	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac253				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac23				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac0				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_2	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac253				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac24				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac0				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_2	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_2	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac255				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac24				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac0				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_2	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac255				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac25				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac0				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_2	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_2	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac25				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac0				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_3	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac26				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac0				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_3	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_2	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac26				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac0				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_3	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac27				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac0				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_3	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_1	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac27				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac0				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_3	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac28				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac0				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_3	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_1	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac28				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac0				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_4	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac29				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_4	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_1	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac29				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_4	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac30				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_4	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_0	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopvref_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac30				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_4	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac31				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_4	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_0	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopvref_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac31				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_5	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_0	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopvref_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac66				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac32				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_5	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_0	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopvref_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac77				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac32				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_5	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0	ANALOGMUX_OUT_POS(cpll__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac77				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_5	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0	ANALOGMUX_OUT_NEG(cpll__pad_vreg0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac88				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_5	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac88				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac34				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_5	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac99				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac34				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_6	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac99				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac35				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_6	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac110				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac35				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_6	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac110				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac36				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_6	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac121				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac36				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_6	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac121				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac37				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_6	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac132				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac37				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_7	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac132				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac38				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_7	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac143				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac38				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_7	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac143				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac39				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_7	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac154				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac39				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_7	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac154				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac40				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_7	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac165				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac50		
