DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie0__nTSx_VREG_CFG2		0.242	0.405	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie1__nTSx_VREG_CFG2		0.242	0.405	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie0__nTSx_VREG_CFG1		0.198	0.332	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie1__nTSx_VREG_CFG1		0.198	0.332	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie0__nTSx_VREG_CFG0		0.17	0.285	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie1__nTSx_VREG_CFG0		0.17	0.285	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie0__nTSx_VDD		0.7	0.8	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	CALC_ADC_pcie1__nTSx_VDD		0.7	0.8	m	V								F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_Limit_FakePin	
		(HardIP_NV||Prod_CP1)				Test	NTSX_pcie5ntsx_t1_fuse_prewrite_cal		5750500																													pcie5ntsx_t1_fuse_prewrite_cal	
		(HardIP_NV||Prod_FT1||Prod_FT2)				Test	NTSX_pcie5ntsx_t1_fuse_read_cal		5751000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	pcie5ntsx_t1_fuse_read_cal	
		HardIPBin				Bintable	Bin_HIP_NTSX_NTST1																															
		HardIPBin				Bintable	Bin_HIP_Fuse_Read_Non_Zero_Check																															
						print	"Flow HardIP_NTSx Stop "																															
						Return																																
