MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_32X_VREFH				'tp00u__12b_1x_self_0p5			21	Ta01c__12B_1X_SELF_0P25				'tp00u__12b_1x_self_0p5			21	Ta01c__12B_1X_SELF_0P25				'tp00u__12b_1x_self_0p5			21	Ta01c__12B_1X_SELF_0P25				'ta00g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_32X_VREFH				'tp00v__12b_1x_self_0p5			21	Ta01a__12B_1X_SELF_0P5				'tp00v__12b_1x_self_0p5			21	Ta01a__12B_1X_SELF_0P5				'tp00v__12b_1x_self_0p5			21	Ta01a__12B_1X_SELF_0P5				'ta00g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_32X_TFE_PONLY				'tp00w__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P5				'tp00w__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P5				'tp00w__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P5				'ta00g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_32X_TFE_PONLY				'tp00a__12b_1x_self_0p25			21	Ta01c__12B_1X_SELF_0P5				'tp00a__12b_1x_self_0p25			21	Ta01c__12B_1X_SELF_0P5				'tp00a__12b_1x_self_0p25			21	Ta01c__12B_1X_SELF_0P5				'ta00g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_32X_TFE_PONLY				'tp00c__12b_1x_self_0p25			21	Ta01a__12B_1X_SELF_0P75				'tp00c__12b_1x_self_0p25			21	Ta01a__12B_1X_SELF_0P75				'tp00c__12b_1x_self_0p25			21	Ta01a__12B_1X_SELF_0P75				'ta00g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_32X_TFE_PONLY				'tp00a__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P75				'tp00a__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P75				'tp00a__12b_1x_self_0p5			21	Ta01b__12B_1X_SELF_0P75				'ta00g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_PONLY				'tp00c__12b_1x_self_0p5			21	Ta01c__12B_1X_SELF_0P75				'tp00c__12b_1x_self_0p5			21	Ta01c__12B_1X_SELF_0P75				'tp00c__12b_1x_self_0p5			21	Ta01c__12B_1X_SELF_0P75				'ta00g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_PONLY				'tp00e__12b_1x_self_0p25			12	ADC_Ta01e__VREF	adc_ta01e__vref			'tp00e__12b_1x_self_0p25			12	ADC_Ta01e__VREF	adc_ta01e__vref			'tp00e__12b_1x_self_0p25			12	ADC_Ta01e__VREF	adc_ta01e__vref			'ta00g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_PONLY				'tp00g__12b_1x_self_0p25			12	ADC_Ta01e__VIP_ADC	adc_ta01e__vip_adc			'tp00g__12b_1x_self_0p25			12	ADC_Ta01e__VIP_ADC	adc_ta01e__vip_adc			'tp00g__12b_1x_self_0p25			12	ADC_Ta01e__VIP_ADC	adc_ta01e__vip_adc			'ta00g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_PONLY				'tp00e__12b_1x_self_0p5			12	ADC_Ta01e__VIN_ADC	adc_ta01e__vin_adc			'tp00e__12b_1x_self_0p5			12	ADC_Ta01e__VIN_ADC	adc_ta01e__vin_adc			'tp00e__12b_1x_self_0p5			12	ADC_Ta01e__VIN_ADC	adc_ta01e__vin_adc			'ta00g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_NONLY				'tp00g__12b_1x_self_0p5			12	ADC_Ta01f__VREF	adc_ta01f__vref			'tp00g__12b_1x_self_0p5			12	ADC_Ta01f__VREF	adc_ta01f__vref			'tp00g__12b_1x_self_0p5			12	ADC_Ta01f__VREF	adc_ta01f__vref			'ta00g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_NONLY				'ta00b__12b_1x_self_0p25			12	ADC_Ta01f__VIP_ADC	adc_ta01f__vip_adc			'ta00b__12b_1x_self_0p25			12	ADC_Ta01f__VIP_ADC	adc_ta01f__vip_adc			'ta00b__12b_1x_self_0p25			12	ADC_Ta01f__VIP_ADC	adc_ta01f__vip_adc			'ta00g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_NONLY				'ta00c__12b_1x_self_0p25			12	ADC_Ta01f__VIN_ADC	adc_ta01f__vin_adc			'ta00c__12b_1x_self_0p25			12	ADC_Ta01f__VIN_ADC	adc_ta01f__vin_adc			'ta00c__12b_1x_self_0p25			12	ADC_Ta01f__VIN_ADC	adc_ta01f__vin_adc			'ta00g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_NONLY				'ta00b__12b_1x_self_0p5			12	ADC_Ta01h__VREF	adc_ta01h__vref			'ta00b__12b_1x_self_0p5			12	ADC_Ta01h__VREF	adc_ta01h__vref			'ta00b__12b_1x_self_0p5			12	ADC_Ta01h__VREF	adc_ta01h__vref			'ta00g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_PTAT_BIAS_LOW				'ta00c__12b_1x_self_0p5			12	ADC_Ta01h__VIP_ADC	adc_ta01h__vip_adc			'ta00c__12b_1x_self_0p5			12	ADC_Ta01h__VIP_ADC	adc_ta01h__vip_adc			'ta00c__12b_1x_self_0p5			12	ADC_Ta01h__VIP_ADC	adc_ta01h__vip_adc			'ta00g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_PTAT_BIAS_LOW				'ta00e__12b_1x_self_0p25			12	ADC_Ta01h__VIN_ADC	adc_ta01h__vin_adc			'ta00e__12b_1x_self_0p25			12	ADC_Ta01h__VIN_ADC	adc_ta01h__vin_adc			'ta00e__12b_1x_self_0p25			12	ADC_Ta01h__VIN_ADC	adc_ta01h__vin_adc			'ta00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_PTAT_BIAS_LOW				'ta00f__12b_1x_self_0p25			21	Ta01e__10B_1X				'ta00f__12b_1x_self_0p25			21	Ta01e__10B_1X				'ta00f__12b_1x_self_0p25			21	Ta01e__10B_1X				'ta00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_PTAT_BIAS_LOW				'ta00g__12b_1x_self_0p25			21	Ta01f__10B_1X				'ta00g__12b_1x_self_0p25			21	Ta01f__10B_1X				'ta00g__12b_1x_self_0p25			21	Ta01f__10B_1X				'ta00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_PTAT_BIAS_HIGH				'ta00h__12b_1x_self_0p25			21	Ta01h__10B_1X				'ta00h__12b_1x_self_0p25			21	Ta01h__10B_1X				'ta00h__12b_1x_self_0p25			21	Ta01h__10B_1X				'ta00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_PTAT_BIAS_HIGH				'ta00e__12b_1x_self_0p5			21	Ta01e__12B_1X				'ta00e__12b_1x_self_0p5			21	Ta01e__12B_1X				'ta00e__12b_1x_self_0p5			21	Ta01e__12B_1X				'ta00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_PTAT_BIAS_HIGH				'ta00f__12b_1x_self_0p5			21	Ta01f__12B_1X				'ta00f__12b_1x_self_0p5			21	Ta01f__12B_1X				'ta00f__12b_1x_self_0p5			21	Ta01f__12B_1X				'ta00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_PTAT_BIAS_HIGH				'ta00g__12b_1x_self_0p5			21	Ta01h__12B_1X				'ta00g__12b_1x_self_0p5			21	Ta01h__12B_1X				'ta00g__12b_1x_self_0p5			21	Ta01h__12B_1X				'ta00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_IB3_HIGH				'ta00h__12b_1x_self_0p5			21	Ta01e__12B_32X	ta01e__12b_32x			'ta00h__12b_1x_self_0p5			21	Ta01e__12B_32X	ta01e__12b_32x			'ta00h__12b_1x_self_0p5			21	Ta01e__12B_32X	ta01e__12b_32x			'ta00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_IB3_HIGH				'ta01a__12b_1x_self_0p25			21	Ta01f__12B_32X	ta01f__12b_32x			'ta01a__12b_1x_self_0p25			21	Ta01f__12B_32X	ta01f__12b_32x			'ta01a__12b_1x_self_0p25			21	Ta01f__12B_32X	ta01f__12b_32x			'ta00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_IB3_HIGH				'ta01b__12b_1x_self_0p25			21	Ta01h__12B_32X	ta01h__12b_32x			'ta01b__12b_1x_self_0p25			21	Ta01h__12B_32X	ta01h__12b_32x			'ta01b__12b_1x_self_0p25			21	Ta01h__12B_32X	ta01h__12b_32x			'ta00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_IB3_HIGH				'ta01c__12b_1x_self_0p25			21	Ta01e__12B_1X_SELF_0P25				'ta01c__12b_1x_self_0p25			21	Ta01e__12B_1X_SELF_0P25				'ta01c__12b_1x_self_0p25			21	Ta01e__12B_1X_SELF_0P25				'ta00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_BIASGEN_BIAS_LOW				'ta01a__12b_1x_self_0p5			21	Ta01f__12B_1X_SELF_0P25				'ta01a__12b_1x_self_0p5			21	Ta01f__12B_1X_SELF_0P25				'ta01a__12b_1x_self_0p5			21	Ta01f__12B_1X_SELF_0P25				'ta00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_BIASGEN_BIAS_LOW				'ta01b__12b_1x_self_0p5			21	Ta01h__12B_1X_SELF_0P25				'ta01b__12b_1x_self_0p5			21	Ta01h__12B_1X_SELF_0P25				'ta01b__12b_1x_self_0p5			21	Ta01h__12B_1X_SELF_0P25				'ta00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_BIASGEN_BIAS_LOW				'ta01c__12b_1x_self_0p5			21	Ta01e__12B_1X_SELF_0P5				'ta01c__12b_1x_self_0p5			21	Ta01e__12B_1X_SELF_0P5				'ta01c__12b_1x_self_0p5			21	Ta01e__12B_1X_SELF_0P5				'ta00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_BIASGEN_BIAS_LOW				'ta01e__12b_1x_self_0p25			21	Ta01f__12B_1X_SELF_0P5				'ta01e__12b_1x_self_0p25			21	Ta01f__12B_1X_SELF_0P5				'ta01e__12b_1x_self_0p25			21	Ta01f__12B_1X_SELF_0P5				'ta00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_BIASGEN_BIAS_HIGH				'ta01f__12b_1x_self_0p25			21	Ta01h__12B_1X_SELF_0P5				'ta01f__12b_1x_self_0p25			21	Ta01h__12B_1X_SELF_0P5				'ta01f__12b_1x_self_0p25			21	Ta01h__12B_1X_SELF_0P5				'ta00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_BIASGEN_BIAS_HIGH				'ta01h__12b_1x_self_0p25			21	Ta01e__12B_1X_SELF_0P75				'ta01h__12b_1x_self_0p25			21	Ta01e__12B_1X_SELF_0P75				'ta01h__12b_1x_self_0p25			21	Ta01e__12B_1X_SELF_0P75				'ta00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_BIASGEN_BIAS_HIGH				'ta01e__12b_1x_self_0p5			21	Ta01f__12B_1X_SELF_0P75				'ta01e__12b_1x_self_0p5			21	Ta01f__12B_1X_SELF_0P75				'ta01e__12b_1x_self_0p5			21	Ta01f__12B_1X_SELF_0P75				'ta00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_BIASGEN_BIAS_HIGH				'ta01f__12b_1x_self_0p5			21	Ta01h__12B_1X_SELF_0P75				'ta01f__12b_1x_self_0p5			21	Ta01h__12B_1X_SELF_0P75				'ta01f__12b_1x_self_0p5			21	Ta01h__12B_1X_SELF_0P75				'ta01a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_ADC_BIAS_LOW				'ta01h__12b_1x_self_0p5			12	ADC_Tg009__VREF	adc_tg009__vref			'ta01h__12b_1x_self_0p5			12	ADC_Tg009__VREF	adc_tg009__vref			'ta01h__12b_1x_self_0p5			12	ADC_Tg009__VREF	adc_tg009__vref			'ta01a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_ADC_BIAS_LOW				'tg009__12b_1x_self_0p25			12	ADC_Tg009__VIP_ADC	adc_tg009__vip_adc			'tg009__12b_1x_self_0p25			12	ADC_Tg009__VIP_ADC	adc_tg009__vip_adc			'tg009__12b_1x_self_0p25			12	ADC_Tg009__VIP_ADC	adc_tg009__vip_adc			'ta01a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_ADC_BIAS_LOW				'tg00a__12b_1x_self_0p25			12	ADC_Tg009__VIN_ADC	adc_tg009__vin_adc			'tg00a__12b_1x_self_0p25			12	ADC_Tg009__VIN_ADC	adc_tg009__vin_adc			'tg00a__12b_1x_self_0p25			12	ADC_Tg009__VIN_ADC	adc_tg009__vin_adc			'ta01a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_ADC_BIAS_LOW				'tg00b__12b_1x_self_0p25			12	ADC_Tg00a__VREF	adc_tg00a__vref			'tg00b__12b_1x_self_0p25			12	ADC_Tg00a__VREF	adc_tg00a__vref			'tg00b__12b_1x_self_0p25			12	ADC_Tg00a__VREF	adc_tg00a__vref			'ta01a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_ADC_BIAS_HIGH				'tg00d__12b_1x_self_0p25			12	ADC_Tg00a__VIP_ADC	adc_tg00a__vip_adc			'tg00d__12b_1x_self_0p25			12	ADC_Tg00a__VIP_ADC	adc_tg00a__vip_adc			'tg00d__12b_1x_self_0p25			12	ADC_Tg00a__VIP_ADC	adc_tg00a__vip_adc			'ta01a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_ADC_BIAS_HIGH				'tg009__12b_1x_self_0p5			12	ADC_Tg00a__VIN_ADC	adc_tg00a__vin_adc			'tg009__12b_1x_self_0p5			12	ADC_Tg00a__VIN_ADC	adc_tg00a__vin_adc			'tg009__12b_1x_self_0p5			12	ADC_Tg00a__VIN_ADC	adc_tg00a__vin_adc			'ta01a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_ADC_BIAS_HIGH				'tg00a__12b_1x_self_0p5			12	ADC_Tg00b__VREF	adc_tg00b__vref			'tg00a__12b_1x_self_0p5			12	ADC_Tg00b__VREF	adc_tg00b__vref			'tg00a__12b_1x_self_0p5			12	ADC_Tg00b__VREF	adc_tg00b__vref			'ta01a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_ADC_BIAS_HIGH				'tg00b__12b_1x_self_0p5			12	ADC_Tg00b__VIP_ADC	adc_tg00b__vip_adc			'tg00b__12b_1x_self_0p5			12	ADC_Tg00b__VIP_ADC	adc_tg00b__vip_adc			'tg00b__12b_1x_self_0p5			12	ADC_Tg00b__VIP_ADC	adc_tg00b__vip_adc			'ta01a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_SELF_0P25				'tg00d__12b_1x_self_0p5			12	ADC_Tg00b__VIN_ADC	adc_tg00b__vin_adc			'tg00d__12b_1x_self_0p5			12	ADC_Tg00b__VIN_ADC	adc_tg00b__vin_adc			'tg00d__12b_1x_self_0p5			12	ADC_Tg00b__VIN_ADC	adc_tg00b__vin_adc			'ta01a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_SELF_0P25				'tg01c__12b_1x_self_0p25			12	ADC_Tg00d__VREF	adc_tg00d__vref			'tg01c__12b_1x_self_0p25			12	ADC_Tg00d__VREF	adc_tg00d__vref			'tg01c__12b_1x_self_0p25			12	ADC_Tg00d__VREF	adc_tg00d__vref			'ta01a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_SELF_0P25				'tg01c__12b_1x_self_0p5			12	ADC_Tg00d__VIP_ADC	adc_tg00d__vip_adc			'tg01c__12b_1x_self_0p5			12	ADC_Tg00d__VIP_ADC	adc_tg00d__vip_adc			'tg01c__12b_1x_self_0p5			12	ADC_Tg00d__VIP_ADC	adc_tg00d__vip_adc			'ta01a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_SELF_0P25				'te007__12b_1x_self_0p25			12	ADC_Tg00d__VIN_ADC	adc_tg00d__vin_adc			'te007__12b_1x_self_0p25			12	ADC_Tg00d__VIN_ADC	adc_tg00d__vin_adc			'te007__12b_1x_self_0p25			12	ADC_Tg00d__VIN_ADC	adc_tg00d__vin_adc			'ta01a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_SELF_0P5				'te008__12b_1x_self_0p25			12	Tg009__10B_1X				'te008__12b_1x_self_0p25			12	Tg009__10B_1X				'te008__12b_1x_self_0p25			12	Tg009__10B_1X				'ta01a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_SELF_0P5				'te009__12b_1x_self_0p25			12	Tg00a__10B_1X				'te009__12b_1x_self_0p25			12	Tg00a__10B_1X				'te009__12b_1x_self_0p25			12	Tg00a__10B_1X				'ta01a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_SELF_0P5				'te007__12b_1x_self_0p5			12	Tg00b__10B_1X				'te007__12b_1x_self_0p5			12	Tg00b__10B_1X				'te007__12b_1x_self_0p5			12	Tg00b__10B_1X				'ta01a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_SELF_0P5				'te008__12b_1x_self_0p5			12	Tg00d__10B_1X				'te008__12b_1x_self_0p5			12	Tg00d__10B_1X				'te008__12b_1x_self_0p5			12	Tg00d__10B_1X				'ta01a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_SELF_0P75				'te009__12b_1x_self_0p5			12	Tg009__12B_1X				'te009__12b_1x_self_0p5			12	Tg009__12B_1X				'te009__12b_1x_self_0p5			12	Tg009__12B_1X				'ta01a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_SELF_0P75				'te00e__12b_1x_self_0p25			12	Tg00a__12B_1X				'te00e__12b_1x_self_0p25			12	Tg00a__12B_1X				'te00e__12b_1x_self_0p25			12	Tg00a__12B_1X				'ta01b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_SELF_0P75				'te00h__12b_1x_self_0p25			12	Tg00b__12B_1X				'te00h__12b_1x_self_0p25			12	Tg00b__12B_1X				'te00h__12b_1x_self_0p25			12	Tg00b__12B_1X				'ta01b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_SELF_0P75				'te00i__12b_1x_self_0p25			12	Tg00d__12B_1X				'te00i__12b_1x_self_0p25			12	Tg00d__12B_1X				'te00i__12b_1x_self_0p25			12	Tg00d__12B_1X				'ta01b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_RAW_HALFCLK				'te00e__12b_1x_self_0p5			12	Tg009__12B_32X	tg009__12b_32x			'te00e__12b_1x_self_0p5			12	Tg009__12B_32X	tg009__12b_32x			'te00e__12b_1x_self_0p5			12	Tg009__12B_32X	tg009__12b_32x			'ta01b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_RAW_HALFCLK				'te00h__12b_1x_self_0p5			21	Tg00a__12B_32X	tg00a__12b_32x			'te00h__12b_1x_self_0p5			21	Tg00a__12B_32X	tg00a__12b_32x			'te00h__12b_1x_self_0p5			21	Tg00a__12B_32X	tg00a__12b_32x			'ta01b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_RAW_HALFCLK				'te00i__12b_1x_self_0p5			21	Tg00b__12B_32X	tg00b__12b_32x			'te00i__12b_1x_self_0p5			21	Tg00b__12B_32X	tg00b__12b_32x			'te00i__12b_1x_self_0p5			21	Tg00b__12B_32X	tg00b__12b_32x			'ta01b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_RAW_HALFCLK				'tp005__12b_1x_self_0p25			21	Tg00d__12B_32X	tg00d__12b_32x			'tp005__12b_1x_self_0p25			21	Tg00d__12B_32X	tg00d__12b_32x			'tp005__12b_1x_self_0p25			21	Tg00d__12B_32X	tg00d__12b_32x			'ta01b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_RO				'tp007__12b_1x_self_0p25			21	Tg009__12B_1X_SELF_0P25				'tp007__12b_1x_self_0p25			21	Tg009__12B_1X_SELF_0P25				'tp007__12b_1x_self_0p25			21	Tg009__12B_1X_SELF_0P25				'ta01b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_RO				'tp009__12b_1x_self_0p25			21	Tg00a__12B_1X_SELF_0P25				'tp009__12b_1x_self_0p25			21	Tg00a__12B_1X_SELF_0P25				'tp009__12b_1x_self_0p25			21	Tg00a__12B_1X_SELF_0P25				'ta01b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_RO				'tp00b__12b_1x_self_0p25			21	Tg00b__12B_1X_SELF_0P25				'tp00b__12b_1x_self_0p25			21	Tg00b__12B_1X_SELF_0P25				'tp00b__12b_1x_self_0p25			21	Tg00b__12B_1X_SELF_0P25				'ta01b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_RO				'tp005__12b_1x_self_0p5			21	Tg00d__12B_1X_SELF_0P25				'tp005__12b_1x_self_0p5			21	Tg00d__12B_1X_SELF_0P25				'tp005__12b_1x_self_0p5			21	Tg00d__12B_1X_SELF_0P25				'ta01b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_PR				'tp007__12b_1x_self_0p5			21	Tg009__12B_1X_SELF_0P5				'tp007__12b_1x_self_0p5			21	Tg009__12B_1X_SELF_0P5				'tp007__12b_1x_self_0p5			21	Tg009__12B_1X_SELF_0P5				'ta01b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_PR				'tp009__12b_1x_self_0p5			21	Tg00a__12B_1X_SELF_0P5				'tp009__12b_1x_self_0p5			21	Tg00a__12B_1X_SELF_0P5				'tp009__12b_1x_self_0p5			21	Tg00a__12B_1X_SELF_0P5				'ta01b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_PR				'tp00b__12b_1x_self_0p5			21	Tg00b__12B_1X_SELF_0P5				'tp00b__12b_1x_self_0p5			21	Tg00b__12B_1X_SELF_0P5				'tp00b__12b_1x_self_0p5			21	Tg00b__12B_1X_SELF_0P5				'ta01b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_PR				'tp00d__12b_1x_self_0p25			21	Tg00d__12B_1X_SELF_0P5				'tp00d__12b_1x_self_0p25			21	Tg00d__12B_1X_SELF_0P5				'tp00d__12b_1x_self_0p25			21	Tg00d__12B_1X_SELF_0P5				'ta01b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00e__12B_1X_poly_hardcoded				'tp00f__12b_1x_self_0p25			21	Tg009__12B_1X_SELF_0P75				'tp00f__12b_1x_self_0p25			21	Tg009__12B_1X_SELF_0P75				'tp00f__12b_1x_self_0p25			21	Tg009__12B_1X_SELF_0P75				'ta01b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta00f__12B_1X_poly_hardcoded				'tp00h__12b_1x_self_0p25			21	Tg00a__12B_1X_SELF_0P75				'tp00h__12b_1x_self_0p25			21	Tg00a__12B_1X_SELF_0P75				'tp00h__12b_1x_self_0p25			21	Tg00a__12B_1X_SELF_0P75				'ta01b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta00g__12B_1X_poly_hardcoded				'tp00j__12b_1x_self_0p25			21	Tg00b__12B_1X_SELF_0P75				'tp00j__12b_1x_self_0p25			21	Tg00b__12B_1X_SELF_0P75				'tp00j__12b_1x_self_0p25			21	Tg00b__12B_1X_SELF_0P75				'ta01b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta00h__12B_1X_poly_hardcoded				'tp00d__12b_1x_self_0p5			21	Tg00d__12B_1X_SELF_0P75				'tp00d__12b_1x_self_0p5			21	Tg00d__12B_1X_SELF_0P75				'tp00d__12b_1x_self_0p5			21	Tg00d__12B_1X_SELF_0P75				'ta01c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_32X_VREF				'tp00f__12b_1x_self_0p5			21	ADC_Tg01c__VREF	adc_tg01c__vref			'tp00f__12b_1x_self_0p5			21	ADC_Tg01c__VREF	adc_tg01c__vref			'tp00f__12b_1x_self_0p5			21	ADC_Tg01c__VREF	adc_tg01c__vref			'ta01c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_32X_VREF				'tp00h__12b_1x_self_0p5			21	ADC_Tg01c__VIP_ADC	adc_tg01c__vip_adc			'tp00h__12b_1x_self_0p5			21	ADC_Tg01c__VIP_ADC	adc_tg01c__vip_adc			'tp00h__12b_1x_self_0p5			21	ADC_Tg01c__VIP_ADC	adc_tg01c__vip_adc			'ta01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_32X_VREF				'tp00j__12b_1x_self_0p5			21	ADC_Tg01c__VIN_ADC	adc_tg01c__vin_adc			'tp00j__12b_1x_self_0p5			21	ADC_Tg01c__VIN_ADC	adc_tg01c__vin_adc			'tp00j__12b_1x_self_0p5			21	ADC_Tg01c__VIN_ADC	adc_tg01c__vin_adc			'ta01c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_32X_VREF_VREFH				'tp00n__12b_1x_self_0p25			21	Tg01c__10B_1X				'tp00n__12b_1x_self_0p25			21	Tg01c__10B_1X				'tp00n__12b_1x_self_0p25			21	Tg01c__10B_1X				'ta01c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_32X_VREF_VREFH				'tp00p__12b_1x_self_0p25			21	Tg01c__12B_1X				'tp00p__12b_1x_self_0p25			21	Tg01c__12B_1X				'tp00p__12b_1x_self_0p25			21	Tg01c__12B_1X				'ta01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_32X_VREF_VREFH				'tp00q__12b_1x_self_0p25			21	Tg01c__12B_32X	tg01c__12b_32x			'tp00q__12b_1x_self_0p25			21	Tg01c__12B_32X	tg01c__12b_32x			'tp00q__12b_1x_self_0p25			21	Tg01c__12B_32X	tg01c__12b_32x			'ta01c__coeff2	
