CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	dsg_rings_gfx_7__20_output_ct							
	16	dsg_rings_gfx_7__21_output_ct							
	16	dsg_rings_gfx_7__22_output_ct							
	16	dsg_rings_gfx_7__23_output_ct							
	16	dsg_rings_gfx_7__24_output_ct							
	16	dsg_rings_gfx_7__25_output_ct							
	16	dsg_rings_gfx_7__26_output_ct							
	16	dsg_rings_gfx_7__27_output_ct							
	16	dsg_rings_gfx_7__28_output_ct							
	16	dsg_rings_gfx_7__29_output_ct							
	16	dsg_rings_gfx_7__30_output_ct							
	16	dsg_rings_gfx_7__31_output_ct							
	16	dsg_rings_gfx_7__32_output_ct							
	16	dsg_rings_gfx_7__33_output_ct							
	16	dsg_rings_gfx_7__34_output_ct							
	16	dsg_rings_gfx_7__35_output_ct							
	16	dsg_rings_gfx_7__36_output_ct							
	16	dsg_rings_gfx_7__37_output_ct							
	16	dsg_rings_gfx_7__38_output_ct							
	16	dsg_rings_gfx_7__39_output_ct							
	16	dsg_rings_gfx_7__40_output_ct							
	16	dsg_rings_gfx_7__41_output_ct							
	16	dsg_rings_gfx_7__42_output_ct							
	16	dsg_rings_gfx_7__43_output_ct							
	16	dsg_rings_gfx_7__44_output_ct							
	16	dsg_rings_gfx_7__45_output_ct							
	16	dsg_rings_gfx_7__46_output_ct							
	16	dsg_rings_gfx_7__47_output_ct							
	16	dsg_rings_gfx_8__0_output_ct							
	16	dsg_rings_gfx_8__1_output_ct							
	16	dsg_rings_gfx_8__2_output_ct							
	16	dsg_rings_gfx_8__3_output_ct							
	16	dsg_rings_gfx_8__4_output_ct							
	16	dsg_rings_gfx_8__5_output_ct							
	16	dsg_rings_gfx_8__6_output_ct							
	16	dsg_rings_gfx_8__7_output_ct							
	16	dsg_rings_gfx_8__8_output_ct							
	16	dsg_rings_gfx_8__9_output_ct							
	16	dsg_rings_gfx_8__10_output_ct							
	16	dsg_rings_gfx_8__11_output_ct							
	16	dsg_rings_gfx_8__12_output_ct							
	16	dsg_rings_gfx_8__13_output_ct							
	16	dsg_rings_gfx_8__14_output_ct							
	16	dsg_rings_gfx_8__15_output_ct							
	16	dsg_rings_gfx_8__16_output_ct							
	16	dsg_rings_gfx_8__17_output_ct							
	16	dsg_rings_gfx_8__18_output_ct							
	16	dsg_rings_gfx_8__19_output_ct							
	16	dsg_rings_gfx_8__20_output_ct							
	16	dsg_rings_gfx_8__21_output_ct							
	16	dsg_rings_gfx_8__22_output_ct							
	16	dsg_rings_gfx_8__23_output_ct							
	16	dsg_rings_gfx_8__24_output_ct							
	16	dsg_rings_gfx_8__25_output_ct							
	16	dsg_rings_gfx_8__26_output_ct							
	16	dsg_rings_gfx_8__27_output_ct							
	16	dsg_rings_gfx_8__28_output_ct							
	16	dsg_rings_gfx_8__29_output_ct							
	16	dsg_rings_gfx_8__30_output_ct							
	16	dsg_rings_gfx_8__31_output_ct							
	16	dsg_rings_gfx_8__32_output_ct							
	16	dsg_rings_gfx_8__33_output_ct							
	16	dsg_rings_gfx_8__34_output_ct							
	16	dsg_rings_gfx_8__35_output_ct							
	16	dsg_rings_gfx_8__36_output_ct							
	16	dsg_rings_gfx_8__37_output_ct							
	16	dsg_rings_gfx_8__38_output_ct							
	16	dsg_rings_gfx_8__39_output_ct							
	16	dsg_rings_gfx_8__40_output_ct							
	16	dsg_rings_gfx_8__41_output_ct							
	16	dsg_rings_gfx_8__42_output_ct							
	16	dsg_rings_gfx_8__43_output_ct							
	16	dsg_rings_gfx_8__44_output_ct							
	16	dsg_rings_gfx_8__45_output_ct							
	16	dsg_rings_gfx_8__46_output_ct							
	16	dsg_rings_gfx_8__47_output_ct							
	16	dsg_rings_gfx_9__0_output_ct							
	16	dsg_rings_gfx_9__1_output_ct							
	16	dsg_rings_gfx_9__2_output_ct							
	16	dsg_rings_gfx_9__3_output_ct							
	16	dsg_rings_gfx_9__4_output_ct							
	16	dsg_rings_gfx_9__5_output_ct							
	16	dsg_rings_gfx_9__6_output_ct							
	16	dsg_rings_gfx_9__7_output_ct							
	16	dsg_rings_gfx_9__8_output_ct							
	16	dsg_rings_gfx_9__9_output_ct							
	16	dsg_rings_gfx_9__10_output_ct							
	16	dsg_rings_gfx_9__11_output_ct							
	16	dsg_rings_gfx_9__12_output_ct							
	16	dsg_rings_gfx_9__13_output_ct							
	16	dsg_rings_gfx_9__14_output_ct							
	16	dsg_rings_gfx_9__15_output_ct							
	16	dsg_rings_gfx_9__16_output_ct							
	16	dsg_rings_gfx_9__17_output_ct							
	16	dsg_rings_gfx_9__18_output_ct							
	16	dsg_rings_gfx_9__19_output_ct							
	16	dsg_rings_gfx_9__20_output_ct							
	16	dsg_rings_gfx_9__21_output_ct							
	16	dsg_rings_gfx_9__22_output_ct							
	16	dsg_rings_gfx_9__23_output_ct							
	16	dsg_rings_gfx_9__24_output_ct							
	16	dsg_rings_gfx_9__25_output_ct							
	16	dsg_rings_gfx_9__26_output_ct							
	16	dsg_rings_gfx_9__27_output_ct							
	16	dsg_rings_gfx_9__28_output_ct							
	16	dsg_rings_gfx_9__29_output_ct							
	16	dsg_rings_gfx_9__30_output_ct							
	16	dsg_rings_gfx_9__31_output_ct							
	16	dsg_rings_gfx_9__32_output_ct							
	16	dsg_rings_gfx_9__33_output_ct							
	16	dsg_rings_gfx_9__34_output_ct							
	16	dsg_rings_gfx_9__35_output_ct							
	16	dsg_rings_gfx_9__36_output_ct							
	16	dsg_rings_gfx_9__37_output_ct							
	16	dsg_rings_gfx_9__38_output_ct							
	16	dsg_rings_gfx_9__39_output_ct							
	16	dsg_rings_gfx_9__40_output_ct							
	16	dsg_rings_gfx_9__41_output_ct							
	16	dsg_rings_gfx_9__42_output_ct							
	16	dsg_rings_gfx_9__43_output_ct							
	16	dsg_rings_gfx_9__44_output_ct							
	16	dsg_rings_gfx_9__45_output_ct							
	16	dsg_rings_gfx_9__46_output_ct							
	16	dsg_rings_gfx_9__47_output_ct							
	16	dsg_rings_gfx_10__0_output_ct							
	16	dsg_rings_gfx_10__1_output_ct							
	16	dsg_rings_gfx_10__2_output_ct							
	16	dsg_rings_gfx_10__3_output_ct							
	16	dsg_rings_gfx_10__4_output_ct							
	16	dsg_rings_gfx_10__5_output_ct							
	16	dsg_rings_gfx_10__6_output_ct							
	16	dsg_rings_gfx_10__7_output_ct							
	16	dsg_rings_gfx_10__8_output_ct							
	16	dsg_rings_gfx_10__9_output_ct							
	16	dsg_rings_gfx_10__10_output_ct							
	16	dsg_rings_gfx_10__11_output_ct							
	16	dsg_rings_gfx_10__12_output_ct							
	16	dsg_rings_gfx_10__13_output_ct							
	16	dsg_rings_gfx_10__14_output_ct							
	16	dsg_rings_gfx_10__15_output_ct							
	16	dsg_rings_gfx_10__16_output_ct							
	16	dsg_rings_gfx_10__17_output_ct							
	16	dsg_rings_gfx_10__18_output_ct							
	16	dsg_rings_gfx_10__19_output_ct							
	16	dsg_rings_gfx_10__20_output_ct							
	16	dsg_rings_gfx_10__21_output_ct							
	16	dsg_rings_gfx_10__22_output_ct							
	16	dsg_rings_gfx_10__23_output_ct							
	16	dsg_rings_gfx_10__24_output_ct							
	16	dsg_rings_gfx_10__25_output_ct							
	16	dsg_rings_gfx_10__26_output_ct							
	16	dsg_rings_gfx_10__27_output_ct							
	16	dsg_rings_gfx_10__28_output_ct							
	16	dsg_rings_gfx_10__29_output_ct							
	16	dsg_rings_gfx_10__30_output_ct							
	16	dsg_rings_gfx_10__31_output_ct							
	16	dsg_rings_gfx_10__32_output_ct							
	16	dsg_rings_gfx_10__33_output_ct							
	16	dsg_rings_gfx_10__34_output_ct							
	16	dsg_rings_gfx_10__35_output_ct							
	16	dsg_rings_gfx_10__36_output_ct							
	16	dsg_rings_gfx_10__37_output_ct							
	16	dsg_rings_gfx_10__38_output_ct							
	16	dsg_rings_gfx_10__39_output_ct							
	16	dsg_rings_gfx_10__40_output_ct							
	16	dsg_rings_gfx_10__41_output_ct							
	16	dsg_rings_gfx_10__42_output_ct							
	16	dsg_rings_gfx_10__43_output_ct							
	16	dsg_rings_gfx_10__44_output_ct							
	16	dsg_rings_gfx_10__45_output_ct							
	16	dsg_rings_gfx_10__46_output_ct							
	16	dsg_rings_gfx_10__47_output_ct							
	16	dsg_rings_gfx_11__0_output_ct							
	16	dsg_rings_gfx_11__1_output_ct							
	16	dsg_rings_gfx_11__2_output_ct							
	16	dsg_rings_gfx_11__3_output_ct							
	16	dsg_rings_gfx_11__4_output_ct							
	16	dsg_rings_gfx_11__5_output_ct							
	16	dsg_rings_gfx_11__6_output_ct							
	16	dsg_rings_gfx_11__7_output_ct							
	16	dsg_rings_gfx_11__8_output_ct							
	16	dsg_rings_gfx_11__9_output_ct							
	16	dsg_rings_gfx_11__10_output_ct							
	16	dsg_rings_gfx_11__11_output_ct							
	16	dsg_rings_gfx_11__12_output_ct							
	16	dsg_rings_gfx_11__13_output_ct							
	16	dsg_rings_gfx_11__14_output_ct							
	16	dsg_rings_gfx_11__15_output_ct							
	16	dsg_rings_gfx_11__16_output_ct							
	16	dsg_rings_gfx_11__17_output_ct							
	16	dsg_rings_gfx_11__18_output_ct							
	16	dsg_rings_gfx_11__19_output_ct							
	16	dsg_rings_gfx_11__20_output_ct							
	16	dsg_rings_gfx_11__21_output_ct							
	16	dsg_rings_gfx_11__22_output_ct							
	16	dsg_rings_gfx_11__23_output_ct							
	16	dsg_rings_gfx_11__24_output_ct							
	16	dsg_rings_gfx_11__25_output_ct							
	16	dsg_rings_gfx_11__26_output_ct							
	16	dsg_rings_gfx_11__27_output_ct							
	16	dsg_rings_gfx_11__28_output_ct							
	16	dsg_rings_gfx_11__29_output_ct							
	16	dsg_rings_gfx_11__30_output_ct							
	16	dsg_rings_gfx_11__31_output_ct							
	16	dsg_rings_gfx_11__32_output_ct							
	16	dsg_rings_gfx_11__33_output_ct							
	16	dsg_rings_gfx_11__34_output_ct							
	16	dsg_rings_gfx_11__35_output_ct							
	16	dsg_rings_gfx_11__36_output_ct							
	16	dsg_rings_gfx_11__37_output_ct							
	16	dsg_rings_gfx_11__38_output_ct							
	16	dsg_rings_gfx_11__39_output_ct							
	16	dsg_rings_gfx_11__40_output_ct							
	16	dsg_rings_gfx_11__41_output_ct							
	16	dsg_rings_gfx_11__42_output_ct							
	16	dsg_rings_gfx_11__43_output_ct							
	16	dsg_rings_gfx_11__44_output_ct							
	16	dsg_rings_gfx_11__45_output_ct							
	16	dsg_rings_gfx_11__46_output_ct							
	16	dsg_rings_gfx_11__47_output_ct							
									
