DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_Vregck_secFail		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_Vregck_secFail		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_VregckFail		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_VregckFail		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_VregckFail		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_VregckFail		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_MC_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_MC_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_MC_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_MC_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_MC_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_MC_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_MC_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_MC_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_MC_VregcksecAdj		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_MC_VregcksecAdj		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_MC_VregcksecAdj		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_MC_VregcksecAdj		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_MC_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_MC_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_MC_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_MC_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_QnoiseGain		0	511																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_QnoiseGain		0	511																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_QnoiseGain		0	511																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_QnoiseGain		0	511																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_Ktdc		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_Ktdc		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_Ktdc		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_Ktdc		0	7																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_TdcCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_TdcCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_TdcCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_TdcCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_StartupCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_StartupCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_StartupCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_StartupCharDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_VregcalDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_VregcalDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_VregcalDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_VregcalDone		0	1																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_DCOFine		156	356																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_DCOFine		156	356																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_DCOFine		156	356																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_DCOFine		156	356																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_TdcCharCount		0	8191																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_TdcCharCount		0	8191																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_TdcCharCount		0	8191																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_TdcCharCount		0	8191																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_VREGCAL_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_VREGCAL_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_VREGCAL_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_VREGCAL_VrefAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_VREGCAL_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_VREGCAL_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_VREGCAL_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_VREGCAL_Vreg0Adj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_VREGCAL_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_VREGCAL_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_VREGCAL_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_VREGCAL_VregckAdj		0	31																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_GreyCnt		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_GreyCnt		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_GreyCnt		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_GreyCnt		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_GreyCntDiff		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_GreyCntDiff		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_GreyCntDiff		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_GreyCntDiff		0	4095																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio0_ciopll__OCLA_TDCperUI		27	102																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio1_ciopll__OCLA_TDCperUI		27	102																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio2_ciopll__OCLA_TDCperUI		27	102																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
						Use-Limit	CIOCIOPLL_MNCIOPLLT2P3U_MN_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3U_NV	cio3_ciopll__OCLA_TDCperUI		27	102																										mn_kmda0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u_MeasC_JTAG_TDO	
