Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	CIOPLL__CALC_PAD_VREGCK_PS0_ADJ29	ANALOGMUX_OUT_POS(ciopll__pad_vregck_ps0_adj29)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_PS0_ADJ30	ANALOGMUX_OUT_POS(ciopll__pad_vregck_ps0_adj30)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_PS0_ADJ31	ANALOGMUX_OUT_POS(ciopll__pad_vregck_ps0_adj31)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ0	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj0)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ1	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj1)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ2	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj2)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ3	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj3)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ4	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj4)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ5	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj5)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ6	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj6)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREGCK_SEC_PS0_ADJ7	ANALOGMUX_OUT_POS(ciopll__pad_vregck_sec_ps0_adj7)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
	V	CIOPLL__CALC_PAD_VREG0	ANALOGMUX_OUT_POS(ciopll__pad_vreg0)-ANALOGMUX_OUT_POS(ciopll__calc_pad_vos)		
					
