Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
DDR5_CK_C,DDR5_CK_C,VDDA_LP5,0.55,DD,
DDR5_CK_T,DDR5_CK_T,VDDA_LP5,0.55,DD,
DDR5_CS0,DDR5_CS,VDD_MEMLP5,1.05,DD,
DDR5_DMI0,DDR5_DMI1,VDDA_LP5,0.55,DD,
DDR5_DMI1,DDR5_DMI0,VDDA_LP5,0.55,DD,
DDR5_DQ0,DDR5_DQ8,VDDA_LP5,0.55,DD,
DDR5_DQ1,DDR5_DQ9,VDDA_LP5,0.55,DD,
DDR5_DQ10,DDR5_DQ2,VDDA_LP5,0.55,DD,
DDR5_DQ11,DDR5_DQ3,VDDA_LP5,0.55,DD,
DDR5_DQ12,DDR5_DQ4,VDDA_LP5,0.55,DD,
DDR5_DQ13,DDR5_DQ5,VDDA_LP5,0.55,DD,
DDR5_DQ14,DDR5_DQ6,VDDA_LP5,0.55,DD,
DDR5_DQ15,DDR5_DQ7,VDDA_LP5,0.55,DD,
DDR5_DQ2,DDR5_DQ10,VDDA_LP5,0.55,DD,
DDR5_DQ3,DDR5_DQ11,VDDA_LP5,0.55,DD,
DDR5_DQ4,DDR5_DQ12,VDDA_LP5,0.55,DD,
DDR5_DQ5,DDR5_DQ13,VDDA_LP5,0.55,DD,
DDR5_DQ6,DDR5_DQ14,VDDA_LP5,0.55,DD,
DDR5_DQ7,DDR5_DQ15,VDDA_LP5,0.55,DD,
DDR5_DQ8,DDR5_DQ0,VDDA_LP5,0.55,DD,
DDR5_DQ9,DDR5_DQ1,VDDA_LP5,0.55,DD,
DDR5_RDQS_C0,DDR5_RDQS_C1,VDDA_LP5,0.55,DD,
DDR5_RDQS_C1,DDR5_RDQS_C0,VDDA_LP5,0.55,DD,
DDR5_RDQS_T0,DDR5_RDQS_T1,VDDA_LP5,0.55,DD,
DDR5_RDQS_T1,DDR5_RDQS_T0,VDDA_LP5,0.55,DD,
DDR5_RESETN,DDR4_5_RESETN,VDD_MEMLP5,1.05,DD,
DDR5_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR5_RREF_IO,DDR5_RREF_IO,VDDA_LP5,0.55,DD,
DDR5_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR5_WCK_C0,DDR5_WCK_C1,VDDA_LP5,0.55,DD,
DDR5_WCK_C1,DDR5_WCK_C0,VDDA_LP5,0.55,DD,
DDR5_WCK_T0,DDR5_WCK_T1,VDDA_LP5,0.55,DD,
DDR5_WCK_T1,DDR5_WCK_T0,VDDA_LP5,0.55,DD,
DDR6_CA0,DDR6_CA6,VDDA_LP5,0.55,DD,
DDR6_CA1,DDR6_CA5,VDDA_LP5,0.55,DD,
DDR6_CA2,DDR6_CA4,VDDA_LP5,0.55,DD,
DDR6_CA3,DDR6_CA3,VDDA_LP5,0.55,DD,
DDR6_CA4,DDR6_CA2,VDDA_LP5,0.55,DD,
DDR6_CA5,DDR6_CA1,VDDA_LP5,0.55,DD,
DDR6_CA6,DDR6_CA0,VDDA_LP5,0.55,DD,
DDR6_CK_C,DDR6_CK_C,VDDA_LP5,0.55,DD,
DDR6_CK_T,DDR6_CK_T,VDDA_LP5,0.55,DD,
DDR6_CS0,DDR6_CS,VDD_MEMLP5,1.05,DD,
DDR6_DMI0,DDR6_DMI1,VDDA_LP5,0.55,DD,
DDR6_DMI1,DDR6_DMI0,VDDA_LP5,0.55,DD,
DDR6_DQ0,DDR6_DQ8,VDDA_LP5,0.55,DD,
DDR6_DQ1,DDR6_DQ9,VDDA_LP5,0.55,DD,
DDR6_DQ10,DDR6_DQ2,VDDA_LP5,0.55,DD,
DDR6_DQ11,DDR6_DQ3,VDDA_LP5,0.55,DD,
DDR6_DQ12,DDR6_DQ4,VDDA_LP5,0.55,DD,
DDR6_DQ13,DDR6_DQ5,VDDA_LP5,0.55,DD,
DDR6_DQ14,DDR6_DQ6,VDDA_LP5,0.55,DD,
DDR6_DQ15,DDR6_DQ7,VDDA_LP5,0.55,DD,
DDR6_DQ2,DDR6_DQ10,VDDA_LP5,0.55,DD,
DDR6_DQ3,DDR6_DQ11,VDDA_LP5,0.55,DD,
DDR6_DQ4,DDR6_DQ12,VDDA_LP5,0.55,DD,
DDR6_DQ5,DDR6_DQ13,VDDA_LP5,0.55,DD,
DDR6_DQ6,DDR6_DQ14,VDDA_LP5,0.55,DD,
DDR6_DQ7,DDR6_DQ15,VDDA_LP5,0.55,DD,
DDR6_DQ8,DDR6_DQ0,VDDA_LP5,0.55,DD,
DDR6_DQ9,DDR6_DQ1,VDDA_LP5,0.55,DD,
DDR6_RDQS_C0,DDR6_RDQS_C1,VDDA_LP5,0.55,DD,
DDR6_RDQS_C1,DDR6_RDQS_C0,VDDA_LP5,0.55,DD,
DDR6_RDQS_T0,DDR6_RDQS_T1,VDDA_LP5,0.55,DD,
DDR6_RDQS_T1,DDR6_RDQS_T0,VDDA_LP5,0.55,DD,
DDR6_RESETN,DDR6_7_RESETN,VDD_MEMLP5,1.05,DD,
DDR6_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR6_RREF_IO,DDR6_RREF_IO,VDDA_LP5,0.55,DD,
DDR6_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR6_WCK_C0,DDR6_WCK_C1,VDDA_LP5,0.55,DD,
DDR6_WCK_C1,DDR6_WCK_C0,VDDA_LP5,0.55,DD,
DDR6_WCK_T0,DDR6_WCK_T1,VDDA_LP5,0.55,DD,
DDR6_WCK_T1,DDR6_WCK_T0,VDDA_LP5,0.55,DD,
DDR7_CA0,DDR7_CA0,VDDA_LP5,0.55,DD,
DDR7_CA1,DDR7_CA1,VDDA_LP5,0.55,DD,
DDR7_CA2,DDR7_CA2,VDDA_LP5,0.55,DD,
DDR7_CA3,DDR7_CA3,VDDA_LP5,0.55,DD,
DDR7_CA4,DDR7_CA4,VDDA_LP5,0.55,DD,
DDR7_CA5,DDR7_CA5,VDDA_LP5,0.55,DD,
DDR7_CA6,DDR7_CA6,VDDA_LP5,0.55,DD,
DDR7_CK_C,DDR7_CK_C,VDDA_LP5,0.55,DD,
DDR7_CK_T,DDR7_CK_T,VDDA_LP5,0.55,DD,
DDR7_CS0,DDR7_CS,VDD_MEMLP5,1.05,DD,
DDR7_DMI0,DDR7_DMI0,VDDA_LP5,0.55,DD,
DDR7_DMI1,DDR7_DMI1,VDDA_LP5,0.55,DD,
DDR7_DQ0,DDR7_DQ0,VDDA_LP5,0.55,DD,
DDR7_DQ1,DDR7_DQ1,VDDA_LP5,0.55,DD,
DDR7_DQ10,DDR7_DQ10,VDDA_LP5,0.55,DD,
DDR7_DQ11,DDR7_DQ11,VDDA_LP5,0.55,DD,
DDR7_DQ12,DDR7_DQ12,VDDA_LP5,0.55,DD,
DDR7_DQ13,DDR7_DQ13,VDDA_LP5,0.55,DD,
DDR7_DQ14,DDR7_DQ14,VDDA_LP5,0.55,DD,
DDR7_DQ15,DDR7_DQ15,VDDA_LP5,0.55,DD,
DDR7_DQ2,DDR7_DQ2,VDDA_LP5,0.55,DD,
DDR7_DQ3,DDR7_DQ3,VDDA_LP5,0.55,DD,
DDR7_DQ4,DDR7_DQ4,VDDA_LP5,0.55,DD,
DDR7_DQ5,DDR7_DQ5,VDDA_LP5,0.55,DD,
DDR7_DQ6,DDR7_DQ6,VDDA_LP5,0.55,DD,
DDR7_DQ7,DDR7_DQ7,VDDA_LP5,0.55,DD,
DDR7_DQ8,DDR7_DQ8,VDDA_LP5,0.55,DD,
DDR7_DQ9,DDR7_DQ9,VDDA_LP5,0.55,DD,
DDR7_RDQS_C0,DDR7_RDQS_C0,VDDA_LP5,0.55,DD,
DDR7_RDQS_C1,DDR7_RDQS_C1,VDDA_LP5,0.55,DD,
DDR7_RDQS_T0,DDR7_RDQS_T0,VDDA_LP5,0.55,DD,
DDR7_RDQS_T1,DDR7_RDQS_T1,VDDA_LP5,0.55,DD,
DDR7_RESETN,NC,VDD_MEMLP5,1.05,DD,
DDR7_RETN,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,
DDR7_RREF_IO,DDR7_RREF_IO,VDDA_LP5,0.55,DD,
DDR7_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,
DDR7_WCK_C0,DDR7_WCK_C0,VDDA_LP5,0.55,DD,
DDR7_WCK_C1,DDR7_WCK_C1,VDDA_LP5,0.55,DD,
DDR7_WCK_T0,DDR7_WCK_T0,VDDA_LP5,0.55,DD,
DDR7_WCK_T1,DDR7_WCK_T1,VDDA_LP5,0.55,DD,
DFU_STATUS,DFU_STATUS,VDDIO12,1.2,DD,
DISP_FSYNC,DISP_FSYNC,VDDIO12,1.2,DD,
DISP_GEN0,DISP_GEN0,VDDIO12,1.2,DD,
DISP_GEN1,DISP_GEN1,VDDIO12,1.2,DD,
DISP_GEN2,DISP_GEN2,VDDIO12,1.2,DD,
DISP_HPD,DISP_HPD,VDDIO12,1.2,DD,
DISP_INT,DISP_INT,VDDIO12,1.2,DD,
DISP_LSYNC,DISP_LSYNC,VDDIO12,1.2,DD,
DISP_PANEL_HEALTH,DISP_PANEL_HEALTH,VDDIO12,1.2,DD,
DISP_POL,DISP_POL,VDDIO12,1.2,DD,
DISP_SPI_PICO,DISP_SPI_PICO,VDDIO12,1.2,DD,
DISP_SPI_POCI,DISP_SPI_POCI,VDDIO12,1.2,DD,
DISP_SPI_SCLK,DISP_SPI_SCLK,VDDIO12,1.2,DD,
DISP_SPI_SSIN,DISP_SPI_SSIN,VDDIO12,1.2,DD,
DISP_SPMI_SCLK,DISP_SPMI_SCLK,VDDIO12,1.2,DD,
DISP_SPMI_SDATA,DISP_SPMI_SDATA,VDDIO12,1.2,DD,
DISP_TOUCH_BSYNC0,DISP_TOUCH_BSYNC0,VDDIO12,1.2,DD,
DISP_TOUCH_BSYNC1,DISP_TOUCH_BSYNC1,VDDIO12,1.2,DD,
DISP_TOUCH_EB,DISP_TOUCH_EB,VDDIO12,1.2,DD,
FORCE_DFU,FORCE_DFU,VDDIO12,1.2,DD,
FPWM0,FPWM0,VDDIO12,1.2,DD,
FPWM1,FPWM1,VDDIO12,1.2,DD,
FPWM2,FPWM2,VDDIO12,1.2,DD,
GP_PCIE_CLKREQ0_L,GP_PCIE_CLKREQ0_L,VDDIO12,1.2,DD,
GP_PCIE_CLKREQ1_L,GP_PCIE_CLKREQ1_L,VDDIO12,1.2,DD,
GP_PCIE_CLKREQ2_L,GP_PCIE_CLKREQ2_L,VDDIO12,1.2,DD,
GP_PCIE_PERST0_L,GP_PCIE_PERST0_L,VDDIO12,1.2,DD,
GP_PCIE_PERST1_L,GP_PCIE_PERST1_L,VDDIO12,1.2,DD,
GP_PCIE_PERST2_L,GP_PCIE_PERST2_L,VDDIO12,1.2,DD,
GP_PCIE_RCAL_NEG,GP_PCIE_RCAL_NEG,VDD_FIXED,0.765,DD,
GP_PCIE_RCAL_POS,GP_PCIE_RCAL_POS,VDD_FIXED,0.765,DD,
GP_PCIE_REF_CLK0_N,GP_PCIE_REF_CLK0_N,VDD_FIXED,0.765,DD,
GP_PCIE_REF_CLK0_P,GP_PCIE_REF_CLK0_P,VDD_FIXED,0.765,DD,
GP_PCIE_REF_CLK1_N,GP_PCIE_REF_CLK1_N,VDD_FIXED,0.765,DD,
GP_PCIE_REF_CLK1_P,GP_PCIE_REF_CLK1_P,VDD_FIXED,0.765,DD,
GP_PCIE_REF_CLK2_N,GP_PCIE_REF_CLK2_N,VDD_FIXED,0.765,DD,
GP_PCIE_REF_CLK2_P,GP_PCIE_REF_CLK2_P,VDD_FIXED,0.765,DD,
GP_PCIE_RX0_N,GP_PCIE_RX0_N,VDD_FIXED,0.765,DD,
GP_PCIE_RX0_P,GP_PCIE_RX0_P,VDD_FIXED,0.765,DD,
GP_PCIE_RX1_N,GP_PCIE_RX1_N,VDD_FIXED,0.765,DD,
GP_PCIE_RX1_P,GP_PCIE_RX1_P,VDD_FIXED,0.765,DD,
GP_PCIE_RX2_N,GP_PCIE_RX2_N,VDD_FIXED,0.765,DD,
GP_PCIE_RX2_P,GP_PCIE_RX2_P,VDD_FIXED,0.765,DD,
GP_PCIE_RX3_N,GP_PCIE_RX3_N,VDD_FIXED,0.765,DD,
GP_PCIE_RX3_P,GP_PCIE_RX3_P,VDD_FIXED,0.765,DD,
GP_PCIE_TX0_N,GP_PCIE_TX0_N,VDD_FIXED,0.765,DD,
GP_PCIE_TX0_P,GP_PCIE_TX0_P,VDD_FIXED,0.765,DD,
GP_PCIE_TX1_N,GP_PCIE_TX1_N,VDD_FIXED,0.765,DD,
GP_PCIE_TX1_P,GP_PCIE_TX1_P,VDD_FIXED,0.765,DD,
GP_PCIE_TX2_N,GP_PCIE_TX2_N,VDD_FIXED,0.765,DD,
GP_PCIE_TX2_P,GP_PCIE_TX2_P,VDD_FIXED,0.765,DD,
GP_PCIE_TX3_N,GP_PCIE_TX3_N,VDD_FIXED,0.765,DD,
GP_PCIE_TX3_P,GP_PCIE_TX3_P,VDD_FIXED,0.765,DD,
GPIO0,GPIO0,VDDIO12,1.2,DD,
GPIO1,GPIO1,VDDIO12,1.2,DD,
GPIO10,GPIO10,VDDIO12,1.2,DD,
GPIO11,GPIO11,VDDIO12,1.2,DD,
GPIO12,GPIO12,VDDIO12,1.2,DD,
GPIO13,GPIO13,VDDIO12,1.2,DD,
GPIO14,GPIO14,VDDIO12,1.2,DD,
GPIO15,GPIO15,VDDIO12,1.2,DD,
GPIO16,GPIO16,VDDIO12,1.2,DD,
GPIO17,GPIO17,VDDIO12,1.2,DD,
GPIO18,GPIO18,VDDIO12,1.2,DD,
GPIO19,GPIO19,VDDIO12,1.2,DD,
GPIO2,GPIO2,VDDIO12,1.2,DD,
GPIO20,GPIO20,VDDIO12,1.2,DD,
GPIO21,GPIO21,VDDIO12,1.2,DD,
GPIO22,GPIO22,VDDIO12,1.2,DD,
GPIO23,GPIO23,VDDIO12,1.2,DD,
GPIO24,GPIO24,VDDIO12,1.2,DD,
GPIO25,GPIO25,VDDIO12,1.2,DD,
GPIO3,GPIO3,VDDIO12,1.2,DD,
GPIO4,GPIO4,VDDIO12,1.2,DD,
GPIO5,GPIO5,VDDIO12,1.2,DD,
GPIO6,GPIO6,VDDIO12,1.2,DD,
GPIO7,GPIO7,VDDIO12,1.2,DD,
GPIO8,GPIO8,VDDIO12,1.2,DD,
GPIO9,GPIO9,VDDIO12,1.2,DD,
HOLD_RESET,HOLD_RESET,VDDIO12,1.2,DD,
I2C0_SCL,I2C0_SCL,VDDIO12,1.2,DD,
I2C0_SDA,I2C0_SDA,VDDIO12,1.2,DD,
I2C1_SCL,I2C1_SCL,VDDIO12,1.2,DD,
I2C1_SDA,I2C1_SDA,VDDIO12,1.2,DD,
I2C2_SCL,I2C2_SCL,VDDIO12,1.2,DD,
I2C2_SDA,I2C2_SDA,VDDIO12,1.2,DD,
I2C3_SCL,I2C3_SCL,VDDIO12,1.2,DD,
I2C3_SDA,I2C3_SDA,VDDIO12,1.2,DD,
I2C4_SCL,I2C4_SCL,VDDIO12,1.2,DD,
I2C4_SDA,I2C4_SDA,VDDIO12,1.2,DD,
ISP_GPIO_0,ISP_GPIO_0,VDDIO12,1.2,DD,
ISP_GPIO_1,ISP_GPIO_1,VDDIO12,1.2,DD,
ISP_GPIO_2,ISP_GPIO_2,VDDIO12,1.2,DD,
ISP_GPIO_3,ISP_GPIO_3,VDDIO12,1.2,DD,
ISP_I2C0_SCL,ISP_I2C0_SCL,VDDIO12,1.2,DD,
ISP_I2C0_SDA,ISP_I2C0_SDA,VDDIO12,1.2,DD,
ISP_I2C1_SCL,ISP_I2C1_SCL,VDDIO12,1.2,DD,
ISP_I2C1_SDA,ISP_I2C1_SDA,VDDIO12,1.2,DD,
ISP_SPMI0_SCLK,ISP_SPMI0_SCLK,VDDIO12,1.2,DD,
ISP_SPMI0_SDATA,ISP_SPMI0_SDATA,VDDIO12,1.2,DD,
ISP_SPMI1_SCLK,ISP_SPMI1_SCLK,VDDIO12,1.2,DD,
ISP_SPMI1_SDATA,ISP_SPMI1_SDATA,VDDIO12,1.2,DD,
JTAG_SEL,JTAG_SEL,VDDIO12,1.2,DD,
JTAG_TCK,JTAG_TCK,VDDIO12,1.2,DD,
JTAG_TDI,JTAG_TDI,VDDIO12,1.2,DD,
JTAG_TDO,JTAG_TDO,VDDIO12,1.2,DD,
JTAG_TMS,JTAG_TMS,VDDIO12,1.2,DD,
JTAG_TRSTN,JTAG_TRSTN,VDDIO12,1.2,DD,
KIS_TO_PMU_REQUEST_DFU,KIS_TO_PMU_REQUEST_DFU,VDDIO12,1.2,DD,
KIS_TO_PMU_RESET,KIS_TO_PMU_RESET,VDDIO12,1.2,DD,
LPDPRX_AUX_D0,LPDPRX_AUX_D0,VDD_FIXED,0.765,DD,
LPDPRX_AUX_D1,LPDPRX_AUX_D1,VDD_FIXED,0.765,DD,
LPDPRX_AUX_D2,LPDPRX_AUX_D2,VDD_FIXED,0.765,DD,
LPDPRX_AUX_D3,LPDPRX_AUX_D3,VDD_FIXED,0.765,DD,
LPDPRX_AUX_D4,LPDPRX_AUX_D4,VDD_FIXED,0.765,DD,
LPDPRX_AUX_D5,LPDPRX_AUX_D5,VDD_FIXED,0.765,DD,
LPDPRX_AUX_D6,LPDPRX_AUX_D6,VDD_FIXED,0.765,DD,
LPDPRX_D0_N,LPDPRX_D0_N,VDDIO10,0.765,DD,
LPDPRX_D0_P,LPDPRX_D0_P,VDDIO10,0.765,DD,
LPDPRX_D1_N,LPDPRX_D1_N,VDDIO10,0.765,DD,
LPDPRX_D1_P,LPDPRX_D1_P,VDDIO10,0.765,DD,
LPDPRX_D2_N,LPDPRX_D2_N,VDDIO10,0.765,DD,
LPDPRX_D2_P,LPDPRX_D2_P,VDDIO10,0.765,DD,
LPDPRX_D3_N,LPDPRX_D3_N,VDDIO10,0.765,DD,
LPDPRX_D3_P,LPDPRX_D3_P,VDDIO10,0.765,DD,
LPDPRX_D4_N,LPDPRX_D4_N,VDDIO10,0.765,DD,
LPDPRX_D4_P,LPDPRX_D4_P,VDDIO10,0.765,DD,
LPDPRX_D5_N,LPDPRX_D5_N,VDDIO10,0.765,DD,
LPDPRX_D5_P,LPDPRX_D5_P,VDDIO10,0.765,DD,
LPDPRX_D6_N,LPDPRX_D6_N,VDDIO10,0.765,DD,
LPDPRX_D6_P,LPDPRX_D6_P,VDDIO10,0.765,DD,
LPDPRX_RCAL_NEG,LPDPRX_RCAL_NEG,VDD_FIXED,0.765,DD,
LPDPRX_RCAL_POS,LPDPRX_RCAL_POS,VDD_FIXED,0.765,DD,
LPDPTX_AUX_N,LPDPTX_AUX_N,VDD_FIXED,0.765,DD,
LPDPTX_AUX_P,LPDPTX_AUX_P,VDD_FIXED,0.765,DD,
LPDPTX_D0_N,LPDPTX_D0_N,VDD_FIXED,0.765,DD,
LPDPTX_D0_P,LPDPTX_D0_P,VDD_FIXED,0.765,DD,
LPDPTX_D1_N,LPDPTX_D1_N,VDD_FIXED,0.765,DD,
LPDPTX_D1_P,LPDPTX_D1_P,VDD_FIXED,0.765,DD,
LPDPTX_D2_N,LPDPTX_D2_N,VDD_FIXED,0.765,DD,
LPDPTX_D2_P,LPDPTX_D2_P,VDD_FIXED,0.765,DD,
LPDPTX_D3_N,LPDPTX_D3_N,VDD_FIXED,0.765,DD,
LPDPTX_D3_P,LPDPTX_D3_P,VDD_FIXED,0.765,DD,
LPDPTX_RCAL_NEG,LPDPTX_RCAL_NEG,VDD_FIXED,0.765,DD,
LPDPTX_RCAL_POS,LPDPTX_RCAL_POS,VDD_FIXED,0.765,DD,
MIC_DISABLE_L,MIC_DISABLE_L,VDDIO12,1.2,DD,
MIC_DISABLE_WARN_L,MIC_DISABLE_WARN_L,VDDIO12,1.2,DD,
MTP_FUNC0,MTP_FUNC0,VDDIO12,1.2,DD,
MTP_FUNC1,MTP_FUNC1,VDDIO12,1.2,DD,
MTP_FUNC2,MTP_FUNC2,VDDIO12,1.2,DD,
MTP_FUNC3,MTP_FUNC3,VDDIO12,1.2,DD,
MTP_FUNC4,MTP_FUNC4,VDDIO12,1.2,DD,
MTP_FUNC5,MTP_FUNC5,VDDIO12,1.2,DD,
MTP_FUNC6,MTP_FUNC6,VDDIO12,1.2,DD,
MTP_FUNC7,MTP_FUNC7,VDDIO12,1.2,DD,
MTP_I2C0_SCL,MTP_I2C0_SCL,VDDIO12,1.2,DD,
MTP_I2C0_SDA,MTP_I2C0_SDA,VDDIO12,1.2,DD,
MTP_SPI0_PICO,MTP_SPI0_PICO,VDDIO12,1.2,DD,
MTP_SPI0_POCI,MTP_SPI0_POCI,VDDIO12,1.2,DD,
MTP_SPI0_SCLK,MTP_SPI0_SCLK,VDDIO12,1.2,DD,
NAND_SYS_CLK0,NAND_SYS_CLK0,VDDIO12,1.2,DD,
NAND_SYS_CLK1_3,NAND_SYS_CLK1_3,VDDIO12,1.2,DD,
NUB_CLK_OUT0,NUB_CLK_OUT0,VDDIO12,1.2,DD,
NUB_DOCK_CONNECT,NUB_DOCK_CONNECT,VDDIO12,1.2,DD,
NUB_SCM_IO0,NUB_SCM_IO0,VDDIO12,1.2,DD,
NUB_SCM_IO1,NUB_SCM_IO1,VDDIO12,1.2,DD,
NUB_SCM_IO10,NUB_SCM_IO10,VDDIO12,1.2,DD,
NUB_SCM_IO11,NUB_SCM_IO11,VDDIO12,1.2,DD,
NUB_SCM_IO12,NUB_SCM_IO12,VDDIO12,1.2,DD,
NUB_SCM_IO13,NUB_SCM_IO13,VDDIO12,1.2,DD,
NUB_SCM_IO14,NUB_SCM_IO14,VDDIO12,1.2,DD,
NUB_SCM_IO15,NUB_SCM_IO15,VDDIO12,1.2,DD,
NUB_SCM_IO2,NUB_SCM_IO2,VDDIO12,1.2,DD,
NUB_SCM_IO3,NUB_SCM_IO3,VDDIO12,1.2,DD,
NUB_SCM_IO4,NUB_SCM_IO4,VDDIO12,1.2,DD,
NUB_SCM_IO5,NUB_SCM_IO5,VDDIO12,1.2,DD,
NUB_SCM_IO6,NUB_SCM_IO6,VDDIO12,1.2,DD,
NUB_SCM_IO7,NUB_SCM_IO7,VDDIO12,1.2,DD,
NUB_SCM_IO8,NUB_SCM_IO8,VDDIO12,1.2,DD,
NUB_SCM_IO9,NUB_SCM_IO9,VDDIO12,1.2,DD,
NUB_SPMI0_SCLK,NUB_SPMI0_SCLK,VDDIO12,1.2,DD,
NUB_SPMI0_SDATA,NUB_SPMI0_SDATA,VDDIO12,1.2,DD,
NUB_SPMI1_SCLK,NUB_SPMI1_SCLK,VDDIO12,1.2,DD,
NUB_SPMI1_SDATA,NUB_SPMI1_SDATA,VDDIO12,1.2,DD,
NUB_SWD_TCK_OUT0,NUB_SWD_TCK_OUT0,VDDIO12,1.2,DD,
NUB_SWD_TCK_OUT1,NUB_SWD_TCK_OUT1,VDDIO12,1.2,DD,
NUB_SWD_TCK_OUT2,NUB_SWD_TCK_OUT2,VDDIO12,1.2,DD,
NUB_SWD_TCK_OUT3,NUB_SWD_TCK_OUT3,VDDIO12,1.2,DD,
NUB_SWD_TMS0,NUB_SWD_TMS0,VDDIO12,1.2,DD,
NUB_SWD_TMS1,NUB_SWD_TMS1,VDDIO12,1.2,DD,
NUB_SWD_TMS2,NUB_SWD_TMS2,VDDIO12,1.2,DD,
NUB_SWD_TMS3,NUB_SWD_TMS3,VDDIO12,1.2,DD,
NUB_SWD_TMS4,NUB_SWD_TMS4,VDDIO12,1.2,DD,
NUB_TST_CLKOUT,NUB_TST_CLKOUT,VDDIO12,1.2,DD,
RT_CLK32768,RT_CLK32768,VDDIO12,1.2,DD,
SENSOR0_CLK,SENSOR0_CLK,VDDIO12,1.2,DD,
SENSOR1_CLK,SENSOR1_CLK,VDDIO12,1.2,DD,
SGPIO0,SGPIO0,VDDIO12,1.2,DD,
SGPIO1,SGPIO1,VDDIO12,1.2,DD,
SGPIO2,SGPIO2,VDDIO12,1.2,DD,
SI2C0_SCL,SI2C0_SCL,VDDIO12,1.2,DD,
SI2C0_SDA,SI2C0_SDA,VDDIO12,1.2,DD,
SMC_FPWM0,SMC_FPWM0,VDDIO12,1.2,DD,
SMC_FPWM1,SMC_FPWM1,VDDIO12,1.2,DD,
SMC_FPWM2,SMC_FPWM2,VDDIO12,1.2,DD,
SMC_FPWM3,SMC_FPWM3,VDDIO12,1.2,DD,
SMC_GPIO0,SMC_GPIO0,VDDIO12,1.2,DD,
SMC_GPIO1,SMC_GPIO1,VDDIO12,1.2,DD,
SMC_I2CM0_SCL,SMC_I2CM0_SCL,VDDIO12,1.2,DD,
SMC_I2CM0_SDA,SMC_I2CM0_SDA,VDDIO12,1.2,DD,
SMC_I2CM1_SCL,SMC_I2CM1_SCL,VDDIO12,1.2,DD,
SMC_I2CM1_SDA,SMC_I2CM1_SDA,VDDIO12,1.2,DD,
SMC_I2CM2_SCL,SMC_I2CM2_SCL,VDDIO12,1.2,DD,
SMC_I2CM2_SDA,SMC_I2CM2_SDA,VDDIO12,1.2,DD,
SMC_I2CM3_SCL,SMC_I2CM3_SCL,VDDIO12,1.2,DD,
SMC_I2CM3_SDA,SMC_I2CM3_SDA,VDDIO12,1.2,DD,
SMC_I2CM4_SCL,SMC_I2CM4_SCL,VDDIO12,1.2,DD,
SMC_I2CM4_SDA,SMC_I2CM4_SDA,VDDIO12,1.2,DD,
SMC_UART0_RXD,SMC_UART0_RXD,VDDIO12,1.2,DD,
SMC_UART0_TXD,SMC_UART0_TXD,VDDIO12,1.2,DD,
SOC_ACC_ICTS_AM_EN,SOC_ACC_ICTS_AM_EN,VDD_FIXED,0.765,DD,
SOC_ACC_ICTS_AM_STR,SOC_ACC_ICTS_AM_STR,VDD_FIXED,0.765,DD,
SOCHOT1_L,SOCHOT1_L,VDDIO12,1.2,DD,
SPI0_PICO,SPI0_PICO,VDDIO12,1.2,DD,
SPI0_POCI,SPI0_POCI,VDDIO12,1.2,DD,
SPI0_SCLK,SPI0_SCLK,VDDIO12,1.2,DD,
SPI1_PICO,SPI1_PICO,VDDIO12,1.2,DD,
SPI1_POCI,SPI1_POCI,VDDIO12,1.2,DD,
SPI1_SCLK,SPI1_SCLK,VDDIO12,1.2,DD,
SPI1_SSIN,SPI1_SSIN,VDDIO12,1.2,DD,
SPI2_PICO,SPI2_PICO,VDDIO12,1.2,DD,
SPI2_POCI,SPI2_POCI,VDDIO12,1.2,DD,
SPI2_SCLK,SPI2_SCLK,VDDIO12,1.2,DD,
SPI2_SSIN,SPI2_SSIN,VDDIO12,1.2,DD,
SPI3_PICO,SPI3_PICO,VDDIO12,1.2,DD,
SPI3_POCI,SPI3_POCI,VDDIO12,1.2,DD,
SPI3_SCLK,SPI3_SCLK,VDDIO12,1.2,DD,
SPI3_SSIN,SPI3_SSIN,VDDIO12,1.2,DD,
SPI4_PICO,SPI4_PICO,VDDIO12,1.2,DD,
SPI4_POCI,SPI4_POCI,VDDIO12,1.2,DD,
SPI4_SCLK,SPI4_SCLK,VDDIO12,1.2,DD,
SPI4_SSIN,SPI4_SSIN,VDDIO12,1.2,DD,
SPI5_PICO,SPI5_PICO,VDDIO12,1.2,DD,
SPI5_POCI,SPI5_POCI,VDDIO12,1.2,DD,
SPI5_SCLK,SPI5_SCLK,VDDIO12,1.2,DD,
SPI5_SSIN,SPI5_SSIN,VDDIO12,1.2,DD,
SS_HOSTMODE,SS_HOSTMODE,VDDIO12,1.2,DD,
SS_RST_L,SS_RST_L,VDDIO12,1.2,DD,
SSD_BFH,SSD_BFH,VDDIO12,1.2,DD,
SSD_RESET0_L,SSD_RESET0_L,VDDIO12,1.2,DD,
