DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_TD_MEAS_139_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_139_NV_TD_Meas_139_NV_N_Flag	OR	5981	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_140_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_140_NV_TD_Meas_140_NV_N_Flag	OR	5983	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_141_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_141_NV_TD_Meas_141_NV_N_Flag	OR	5985	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_142_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_142_NV_TD_Meas_142_NV_N_Flag	OR	5987	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_143_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_143_NV_TD_Meas_143_NV_N_Flag	OR	5989	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_144_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_144_NV_TD_Meas_144_NV_N_Flag	OR	5991	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_145_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_145_NV_TD_Meas_145_NV_N_Flag	OR	5993	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_146_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_146_NV_TD_Meas_146_NV_N_Flag	OR	5995	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_147_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_147_NV_TD_Meas_147_NV_N_Flag	OR	5997	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_148_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_148_NV_TD_Meas_148_NV_N_Flag	OR	5999	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_149_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_149_NV_TD_Meas_149_NV_N_Flag	OR	6001	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_150_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_150_NV_TD_Meas_150_NV_N_Flag	OR	6003	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_151_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_151_NV_TD_Meas_151_NV_N_Flag	OR	6005	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_152_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_152_NV_TD_Meas_152_NV_N_Flag	OR	6007	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_153_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_153_NV_TD_Meas_153_NV_N_Flag	OR	6009	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_154_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_154_NV_TD_Meas_154_NV_N_Flag	OR	6011	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_155_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_155_NV_TD_Meas_155_NV_N_Flag	OR	6013	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_156_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_156_NV_TD_Meas_156_NV_N_Flag	OR	6015	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_157_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_157_NV_TD_Meas_157_NV_N_Flag	OR	6017	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_158_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_158_NV_TD_Meas_158_NV_N_Flag	OR	6019	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_159_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_159_NV_TD_Meas_159_NV_N_Flag	OR	6021	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_160_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_160_NV_TD_Meas_160_NV_N_Flag	OR	6023	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_161_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_161_NV_TD_Meas_161_NV_N_Flag	OR	6025	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_162_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_162_NV_TD_Meas_162_NV_N_Flag	OR	6027	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_163_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_163_NV_TD_Meas_163_NV_N_Flag	OR	6029	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_164_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_164_NV_TD_Meas_164_NV_N_Flag	OR	6031	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_165_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_165_NV_TD_Meas_165_NV_N_Flag	OR	6033	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_166_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_166_NV_TD_Meas_166_NV_N_Flag	OR	6035	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_167_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_167_NV_TD_Meas_167_NV_N_Flag	OR	6037	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_168_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_168_NV_TD_Meas_168_NV_N_Flag	OR	6039	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_169_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_169_NV_TD_Meas_169_NV_N_Flag	OR	6041	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_170_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_170_NV_TD_Meas_170_NV_N_Flag	OR	6043	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_171_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_171_NV_TD_Meas_171_NV_N_Flag	OR	6045	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_172_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_172_NV_TD_Meas_172_NV_N_Flag	OR	6047	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_173_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_173_NV_TD_Meas_173_NV_N_Flag	OR	6049	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_174_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_174_NV_TD_Meas_174_NV_N_Flag	OR	6051	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_175_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_175_NV_TD_Meas_175_NV_N_Flag	OR	6053	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_176_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_176_NV_TD_Meas_176_NV_N_Flag	OR	6055	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_177_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_177_NV_TD_Meas_177_NV_N_Flag	OR	6057	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_178_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_178_NV_TD_Meas_178_NV_N_Flag	OR	6059	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_179_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_179_NV_TD_Meas_179_NV_N_Flag	OR	6061	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_180_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_180_NV_TD_Meas_180_NV_N_Flag	OR	6063	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_181_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_181_NV_TD_Meas_181_NV_N_Flag	OR	6065	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_182_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_182_NV_TD_Meas_182_NV_N_Flag	OR	6067	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_183_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_183_NV_TD_Meas_183_NV_N_Flag	OR	6069	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_184_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_184_NV_TD_Meas_184_NV_N_Flag	OR	6071	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_185_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_185_NV_TD_Meas_185_NV_N_Flag	OR	6073	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_186_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_186_NV_TD_Meas_186_NV_N_Flag	OR	6075	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_187_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_187_NV_TD_Meas_187_NV_N_Flag	OR	6077	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_188_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_188_NV_TD_Meas_188_NV_N_Flag	OR	6079	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_189_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_189_NV_TD_Meas_189_NV_N_Flag	OR	6081	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_190_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_190_NV_TD_Meas_190_NV_N_Flag	OR	6083	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_191_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_191_NV_TD_Meas_191_NV_N_Flag	OR	6085	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_192_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_192_NV_TD_Meas_192_NV_N_Flag	OR	6087	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_193_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_193_NV_TD_Meas_193_NV_N_Flag	OR	6089	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_194_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_194_NV_TD_Meas_194_NV_N_Flag	OR	6091	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_195_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_195_NV_TD_Meas_195_NV_N_Flag	OR	6093	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_196_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_196_NV_TD_Meas_196_NV_N_Flag	OR	6095	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_197_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_197_NV_TD_Meas_197_NV_N_Flag	OR	6097	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_198_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_198_NV_TD_Meas_198_NV_N_Flag	OR	6099	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_199_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_199_NV_TD_Meas_199_NV_N_Flag	OR	6101	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_200_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_200_NV_TD_Meas_200_NV_N_Flag	OR	6103	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_201_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_201_NV_TD_Meas_201_NV_N_Flag	OR	6105	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_202_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_202_NV_TD_Meas_202_NV_N_Flag	OR	6107	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_203_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_203_NV_TD_Meas_203_NV_N_Flag	OR	6109	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_204_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_204_NV_TD_Meas_204_NV_N_Flag	OR	6111	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_205_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_205_NV_TD_Meas_205_NV_N_Flag	OR	6113	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_206_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_206_NV_TD_Meas_206_NV_N_Flag	OR	6115	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_207_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_207_NV_TD_Meas_207_NV_N_Flag	OR	6117	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_208_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_208_NV_TD_Meas_208_NV_N_Flag	OR	6119	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_209_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_209_NV_TD_Meas_209_NV_N_Flag	OR	6121	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_210_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_210_NV_TD_Meas_210_NV_N_Flag	OR	6123	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_211_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_211_NV_TD_Meas_211_NV_N_Flag	OR	6125	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_212_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_212_NV_TD_Meas_212_NV_N_Flag	OR	6127	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_213_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_213_NV_TD_Meas_213_NV_N_Flag	OR	6129	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_214_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_214_NV_TD_Meas_214_NV_N_Flag	OR	6131	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_215_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_215_NV_TD_Meas_215_NV_N_Flag	OR	6133	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_216_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_216_NV_TD_Meas_216_NV_N_Flag	OR	6135	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_217_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_217_NV_TD_Meas_217_NV_N_Flag	OR	6137	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_218_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_218_NV_TD_Meas_218_NV_N_Flag	OR	6139	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_219_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_219_NV_TD_Meas_219_NV_N_Flag	OR	6141	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_220_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_220_NV_TD_Meas_220_NV_N_Flag	OR	6143	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_221_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_221_NV_TD_Meas_221_NV_N_Flag	OR	6145	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_222_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_222_NV_TD_Meas_222_NV_N_Flag	OR	6147	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_223_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_223_NV_TD_Meas_223_NV_N_Flag	OR	6149	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_224_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_224_NV_TD_Meas_224_NV_N_Flag	OR	6151	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_225_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_225_NV_TD_Meas_225_NV_N_Flag	OR	6153	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_226_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_226_NV_TD_Meas_226_NV_N_Flag	OR	6155	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_227_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_227_NV_TD_Meas_227_NV_N_Flag	OR	6157	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_228_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_228_NV_TD_Meas_228_NV_N_Flag	OR	6159	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_229_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_229_NV_TD_Meas_229_NV_N_Flag	OR	6161	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_230_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_230_NV_TD_Meas_230_NV_N_Flag	OR	6163	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_231_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_231_NV_TD_Meas_231_NV_N_Flag	OR	6165	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_232_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_232_NV_TD_Meas_232_NV_N_Flag	OR	6167	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_233_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_233_NV_TD_Meas_233_NV_N_Flag	OR	6169	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_234_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_234_NV_TD_Meas_234_NV_N_Flag	OR	6171	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_235_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_235_NV_TD_Meas_235_NV_N_Flag	OR	6173	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_236_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_236_NV_TD_Meas_236_NV_N_Flag	OR	6175	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_237_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_237_NV_TD_Meas_237_NV_N_Flag	OR	6177	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_238_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_238_NV_TD_Meas_238_NV_N_Flag	OR	6179	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_239_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_239_NV_TD_Meas_239_NV_N_Flag	OR	6181	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_240_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_240_NV_TD_Meas_240_NV_N_Flag	OR	6183	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_241_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_241_NV_TD_Meas_241_NV_N_Flag	OR	6185	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_242_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_242_NV_TD_Meas_242_NV_N_Flag	OR	6187	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_243_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_243_NV_TD_Meas_243_NV_N_Flag	OR	6189	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_244_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_244_NV_TD_Meas_244_NV_N_Flag	OR	6191	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_245_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_245_NV_TD_Meas_245_NV_N_Flag	OR	6193	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_246_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_246_NV_TD_Meas_246_NV_N_Flag	OR	6195	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_247_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_247_NV_TD_Meas_247_NV_N_Flag	OR	6197	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_248_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_248_NV_TD_Meas_248_NV_N_Flag	OR	6199	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_249_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_249_NV_TD_Meas_249_NV_N_Flag	OR	6201	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_250_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_250_NV_TD_Meas_250_NV_N_Flag	OR	6203	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_251_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_251_NV_TD_Meas_251_NV_N_Flag	OR	6205	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_252_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_252_NV_TD_Meas_252_NV_N_Flag	OR	6207	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_253_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_253_NV_TD_Meas_253_NV_N_Flag	OR	6209	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_254_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_254_NV_TD_Meas_254_NV_N_Flag	OR	6211	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_255_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_255_NV_TD_Meas_255_NV_N_Flag	OR	6213	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_256_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_256_NV_TD_Meas_256_NV_N_Flag	OR	6215	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_257_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_257_NV_TD_Meas_257_NV_N_Flag	OR	6217	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_258_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_258_NV_TD_Meas_258_NV_N_Flag	OR	6219	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_259_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_259_NV_TD_Meas_259_NV_N_Flag	OR	6221	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_260_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_260_NV_TD_Meas_260_NV_N_Flag	OR	6223	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_261_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_261_NV_TD_Meas_261_NV_N_Flag	OR	6225	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_262_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_262_NV_TD_Meas_262_NV_N_Flag	OR	6227	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_263_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_263_NV_TD_Meas_263_NV_N_Flag	OR	6229	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_264_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_264_NV_TD_Meas_264_NV_N_Flag	OR	6231	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_265_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_265_NV_TD_Meas_265_NV_N_Flag	OR	6233	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_266_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_266_NV_TD_Meas_266_NV_N_Flag	OR	6235	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_267_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_267_NV_TD_Meas_267_NV_N_Flag	OR	6237	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_268_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_268_NV_TD_Meas_268_NV_N_Flag	OR	6239	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_269_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_269_NV_TD_Meas_269_NV_N_Flag	OR	6241	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_270_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_270_NV_TD_Meas_270_NV_N_Flag	OR	6243	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_271_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_271_NV_TD_Meas_271_NV_N_Flag	OR	6245	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_272_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_272_NV_TD_Meas_272_NV_N_Flag	OR	6247	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_273_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_273_NV_TD_Meas_273_NV_N_Flag	OR	6249	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_274_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_274_NV_TD_Meas_274_NV_N_Flag	OR	6251	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_275_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_275_NV_TD_Meas_275_NV_N_Flag	OR	6253	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_276_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_276_NV_TD_Meas_276_NV_N_Flag	OR	6255	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_277_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_277_NV_TD_Meas_277_NV_N_Flag	OR	6257	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_278_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_278_NV_TD_Meas_278_NV_N_Flag	OR	6259	999	Fail	T																																																																																
