Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
DDR04_DQ12,DDR04_DQ4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ13,DDR04_DQ5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ14,DDR04_DQ6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ15,DDR04_DQ7,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ2,DDR04_DQ10,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ3,DDR04_DQ11,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ4,DDR04_DQ12,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ5,DDR04_DQ13,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ6,DDR04_DQ14,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ7,DDR04_DQ15,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ8,DDR04_DQ0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_DQ9,DDR04_DQ1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_RDQS_C0,DDR04_RDQS_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_RDQS_C1,DDR04_RDQS_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_RDQS_T0,DDR04_RDQS_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_RDQS_T1,DDR04_RDQS_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_WCK_C0,DDR04_WCK_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_WCK_C1,DDR04_WCK_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_WCK_T0,DDR04_WCK_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR04_WCK_T1,DDR04_WCK_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA0,DDR05_CA6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA1,DDR05_CA5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA2,DDR05_CA4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA3,DDR05_CA3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA4,DDR05_CA2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA5,DDR05_CA1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CA6,DDR05_CA0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CK_C,DDR05_CK_C,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CK_T,DDR05_CK_T,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_CS0,DDR05_CS0,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR05_DMI0,DDR05_DMI1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DMI1,DDR05_DMI0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ0,DDR05_DQ8,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ1,DDR05_DQ9,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ10,DDR05_DQ2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ11,DDR05_DQ3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ12,DDR05_DQ4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ13,DDR05_DQ5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ14,DDR05_DQ6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ15,DDR05_DQ7,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ2,DDR05_DQ10,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ3,DDR05_DQ11,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ4,DDR05_DQ12,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ5,DDR05_DQ13,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ6,DDR05_DQ14,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ7,DDR05_DQ15,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ8,DDR05_DQ0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_DQ9,DDR05_DQ1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_RDQS_C0,DDR05_RDQS_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_RDQS_C1,DDR05_RDQS_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_RDQS_T0,DDR05_RDQS_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_RDQS_T1,DDR05_RDQS_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_WCK_C0,DDR05_WCK_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_WCK_C1,DDR05_WCK_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_WCK_T0,DDR05_WCK_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR05_WCK_T1,DDR05_WCK_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DFU_STATUS,DFU_STATUS,VDDIO12,1.2,DD,Borneo 5/23
DIE_CORNER_DC_NE,DIE_CORNER_DC_NE,VDDIO12,1.2,DD,12/8: updated per Banda
DIE_CORNER_DC_NW,DIE_CORNER_DC_NW,VDDIO12,1.2,DD,12/8: updated per Banda
DIE_CORNER_DC_SE,DIE_CORNER_DC_SE,VDDIO12,1.2,DD,12/8: updated per Banda
DIE_CORNER_DC_SW,DIE_CORNER_DC_SW,VDDIO12,1.2,DD,12/8: updated per Banda
DISP_EXT_HPD,DISP_EXT_HPD,VDDIO12,1.2,DD,Borneo 5/23
DISP_HPD,DISP_HPD,VDDIO12,1.2,DD,Borneo 5/23
DISP_I2C0_SCL,DISP_I2C0_SCL,VDDIO12,1.2,DD,Borneo 5/23
DISP_I2C0_SDA,DISP_I2C0_SDA,VDDIO12,1.2,DD,Borneo 5/23
DISP_I2C1_SCL,DISP_I2C1_SCL,VDDIO12,1.2,DD,Borneo 5/23
DISP_I2C1_SDA,DISP_I2C1_SDA,VDDIO12,1.2,DD,Borneo 5/23
DISP_PANICB,DISP_PANICB,VDDIO12,1.2,DD,Borneo 5/23
DISP_POL,DISP_POL,VDDIO12,1.2,DD,Borneo 5/23
DISP_TOUCH_BSYNC0,DISP_TOUCH_BSYNC0,VDDIO12,1.2,DD,Borneo 5/23
DISP_TOUCH_BSYNC1,DISP_TOUCH_BSYNC1,VDDIO12,1.2,DD,Borneo 5/23
DISP_TOUCH_EB,DISP_TOUCH_EB,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_HPD,DISPSEC_HPD,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_I2C0_SCL,DISPSEC_I2C0_SCL,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_I2C0_SDA,DISPSEC_I2C0_SDA,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_I2C1_SCL,DISPSEC_I2C1_SCL,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_I2C1_SDA,DISPSEC_I2C1_SDA,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_PANICB,DISPSEC_PANICB,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_POL,DISPSEC_POL,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_TOUCH_BSYNC0,DISPSEC_TOUCH_BSYNC0,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_TOUCH_BSYNC1,DISPSEC_TOUCH_BSYNC1,VDDIO12,1.2,DD,Borneo 5/23
DISPSEC_TOUCH_EB,DISPSEC_TOUCH_EB,VDDIO12,1.2,DD,Borneo 5/23
DSG_BSYNC0,DSG_BSYNC0,VDDIO12,1.2,DD,Borneo 5/23
DSG_BSYNC1,DSG_BSYNC1,VDDIO12,1.2,DD,Borneo 5/23
DSG_BSYNC2,DSG_BSYNC2,VDDIO12,1.2,DD,Borneo 5/23
DSG_EB,DSG_EB,VDDIO12,1.2,DD,Borneo 5/23
DSG_PROXBOLED,DSG_PROXBOLED,VDDIO12,1.2,DD,Borneo 5/23
DSG_XSYNC,DSG_XSYNC,VDDIO12,1.2,DD,Borneo 5/23
DSGSEC_BSYNC0,DSGSEC_BSYNC0,VDDIO12,1.2,DD,Borneo 5/23
DSGSEC_BSYNC1,DSGSEC_BSYNC1,VDDIO12,1.2,DD,Borneo 5/23
DSGSEC_BSYNC2,DSGSEC_BSYNC2,VDDIO12,1.2,DD,Borneo 5/23
DSGSEC_EB,DSGSEC_EB,VDDIO12,1.2,DD,Borneo 5/23
DSGSEC_PROXBOLED,DSGSEC_PROXBOLED,VDDIO12,1.2,DD,Borneo 5/23
DSGSEC_XSYNC,DSGSEC_XSYNC,VDDIO12,1.2,DD,Borneo 5/23
FORCE_DFU,FORCE_DFU,VDDIO12,1.2,DD,Borneo 5/23
FPWM0,FPWM0,VDDIO12,1.2,DD,Borneo 5/23
FPWM1,FPWM1,VDDIO12,1.2,DD,Borneo 5/23
FPWM2,FPWM2,VDDIO12,1.2,DD,Borneo 5/23
GP_PCIE_CLKREQ0_L,GP_PCIE_CLKREQ0_L,VDDIO12,1.2,DD,Borneo 5/23
GP_PCIE_CLKREQ1_L,GP_PCIE_CLKREQ1_L,VDDIO12,1.2,DD,Borneo 5/23
GP_PCIE_PERST0_L,GP_PCIE_PERST0_L,VDDIO12,1.2,DD,Borneo 5/23
GP_PCIE_PERST1_L,GP_PCIE_PERST1_L,VDDIO12,1.2,DD,Borneo 5/23
GP_PCIE_REF_CLK0_N,GP_PCIE_REF_CLK0_N,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_REF_CLK0_P,GP_PCIE_REF_CLK0_P,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_REF_CLK1_N,GP_PCIE_REF_CLK1_N,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_REF_CLK1_P,GP_PCIE_REF_CLK1_P,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_RX0_N,GP_PCIE_RX0_N,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_RX0_P,GP_PCIE_RX0_P,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_RX1_N,GP_PCIE_RX1_N,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_RX1_P,GP_PCIE_RX1_P,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_TX0_N,GP_PCIE_TX0_N,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_TX0_P,GP_PCIE_TX0_P,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_TX1_N,GP_PCIE_TX1_N,VDD_FIXED,0.765,DD,Borneo 5/23
GP_PCIE_TX1_P,GP_PCIE_TX1_P,VDD_FIXED,0.765,DD,Borneo 5/23
GPIO0,GPIO0,VDDIO12,1.2,DD,Borneo 5/23
GPIO1,GPIO1,VDDIO12,1.2,DD,Borneo 5/23
GPIO10,GPIO10,VDDIO12,1.2,DD,Borneo 5/23
GPIO11,GPIO11,VDDIO12,1.2,DD,Borneo 5/23
GPIO12,GPIO12,VDDIO12,1.2,DD,Borneo 5/23
GPIO13,GPIO13,VDDIO12,1.2,DD,Borneo 5/23
GPIO14,GPIO14,VDDIO12,1.2,DD,Borneo 5/23
GPIO15,GPIO15,VDDIO12,1.2,DD,Borneo 5/23
GPIO16,GPIO16,VDDIO12,1.2,DD,Borneo 5/23
GPIO17,GPIO17,VDDIO12,1.2,DD,Borneo 5/23
GPIO18,GPIO18,VDDIO12,1.2,DD,Borneo 5/23
GPIO19,GPIO19,VDDIO12,1.2,DD,Borneo 5/23
GPIO2,GPIO2,VDDIO12,1.2,DD,Borneo 5/23
GPIO20,GPIO20,VDDIO12,1.2,DD,Borneo 5/23
GPIO21,GPIO21,VDDIO12,1.2,DD,Borneo 5/23
GPIO22,GPIO22,VDDIO12,1.2,DD,Borneo 5/23
GPIO23,GPIO23,VDDIO12,1.2,DD,Borneo 5/23
GPIO24,GPIO24,VDDIO12,1.2,DD,Borneo 5/23
GPIO25,GPIO25,VDDIO12,1.2,DD,Borneo 5/23
GPIO3,GPIO3,VDDIO12,1.2,DD,Borneo 5/23
GPIO4,GPIO4,VDDIO12,1.2,DD,Borneo 5/23
GPIO5,GPIO5,VDDIO12,1.2,DD,Borneo 5/23
GPIO6,GPIO6,VDDIO12,1.2,DD,Borneo 5/23
GPIO7,GPIO7,VDDIO12,1.2,DD,Borneo 5/23
GPIO8,GPIO8,VDDIO12,1.2,DD,Borneo 5/23
GPIO9,GPIO9,VDDIO12,1.2,DD,Borneo 5/23
HOLD_RESET,HOLD_RESET,VDDIO12,1.2,DD,Borneo 5/23
I2C0_SCL,I2C0_SCL,VDDIO12,1.2,DD,Borneo 5/23
I2C0_SDA,I2C0_SDA,VDDIO12,1.2,DD,Borneo 5/23
I2C1_SCL,I2C1_SCL,VDDIO12,1.2,DD,Borneo 5/23
I2C1_SDA,I2C1_SDA,VDDIO12,1.2,DD,Borneo 5/23
I2C2_SCL,I2C2_SCL,VDDIO12,1.2,DD,Borneo 5/23
I2C2_SDA,I2C2_SDA,VDDIO12,1.2,DD,Borneo 5/23
I2C3_SCL,I2C3_SCL,VDDIO12,1.2,DD,Borneo 5/23
I2C3_SDA,I2C3_SDA,VDDIO12,1.2,DD,Borneo 5/23
I2C4_SCL,I2C4_SCL,VDDIO12,1.2,DD,Borneo 5/23
I2C4_SDA,I2C4_SDA,VDDIO12,1.2,DD,Borneo 5/23
ISP_GPIO_0,ISP_GPIO_0,VDDIO12,1.2,DD,Borneo 5/23
ISP_GPIO_1,ISP_GPIO_1,VDDIO12,1.2,DD,Borneo 5/23
ISP_GPIO_2,ISP_GPIO_2,VDDIO12,1.2,DD,Borneo 5/23
ISP_GPIO_3,ISP_GPIO_3,VDDIO12,1.2,DD,Borneo 5/23
ISP_I2C0_SCL,ISP_I2C0_SCL,VDDIO12,1.2,DD,Borneo 5/23
ISP_I2C0_SDA,ISP_I2C0_SDA,VDDIO12,1.2,DD,Borneo 5/23
ISP_I2C1_SCL,ISP_I2C1_SCL,VDDIO12,1.2,DD,Borneo 5/23
ISP_I2C1_SDA,ISP_I2C1_SDA,VDDIO12,1.2,DD,Borneo 5/23
ISP_SPMI0_SCLK,ISP_SPMI0_SCLK,VDDIO12,1.2,DD,Borneo 5/23
ISP_SPMI0_SDATA,ISP_SPMI0_SDATA,VDDIO12,1.2,DD,Borneo 5/23
ISP_SPMI1_SCLK,ISP_SPMI1_SCLK,VDDIO12,1.2,DD,Borneo 5/23
ISP_SPMI1_SDATA,ISP_SPMI1_SDATA,VDDIO12,1.2,DD,Borneo 5/23
JTAG_SEL,JTAG_SEL,VDDIO12,1.2,DD,Borneo 5/23
JTAG_TCK,JTAG_TCK,VDDIO12,1.2,DD,Borneo 5/23
JTAG_TDI,JTAG_TDI,VDDIO12,1.2,DD,Borneo 5/23
JTAG_TDO,JTAG_TDO,VDDIO12,1.2,DD,Borneo 5/23
JTAG_TMS,JTAG_TMS,VDDIO12,1.2,DD,Borneo 5/23
JTAG_TRSTN,JTAG_TRSTN,VDDIO12,1.2,DD,Borneo 5/23
KIS_TO_PMU_REQUEST_DFU,KIS_TO_PMU_REQUEST_DFU,VDDIO12,1.2,DD,Borneo 5/23
KIS_TO_PMU_RESET,KIS_TO_PMU_RESET,VDDIO12,1.2,DD,Borneo 5/23
LPDPRX_AUX_D0_P,LPDPRX_AUX_D0_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D1_P,LPDPRX_AUX_D1_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D10_P,LPDPRX_AUX_D10_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D11_P,LPDPRX_AUX_D11_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D12_P,LPDPRX_AUX_D12_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D2_P,LPDPRX_AUX_D2_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D3_P,LPDPRX_AUX_D3_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D4_P,LPDPRX_AUX_D4_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D5_P,LPDPRX_AUX_D5_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D6_P,LPDPRX_AUX_D6_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D7_P,LPDPRX_AUX_D7_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D8_P,LPDPRX_AUX_D8_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_AUX_D9_P,LPDPRX_AUX_D9_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D0_N,LPDPRX_D0_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D0_P,LPDPRX_D0_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D1_N,LPDPRX_D1_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D1_P,LPDPRX_D1_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D10_N,LPDPRX_D10_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D10_P,LPDPRX_D10_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D11_N,LPDPRX_D11_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D11_P,LPDPRX_D11_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D12_N,LPDPRX_D12_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D12_P,LPDPRX_D12_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D2_N,LPDPRX_D2_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D2_P,LPDPRX_D2_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D3_N,LPDPRX_D3_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D3_P,LPDPRX_D3_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D4_N,LPDPRX_D4_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D4_P,LPDPRX_D4_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D5_N,LPDPRX_D5_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D5_P,LPDPRX_D5_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D6_N,LPDPRX_D6_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D6_P,LPDPRX_D6_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D7_N,LPDPRX_D7_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D7_P,LPDPRX_D7_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D8_N,LPDPRX_D8_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D8_P,LPDPRX_D8_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D9_N,LPDPRX_D9_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX_D9_P,LPDPRX_D9_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX0_RCAL_NEG,LPDPRX0_RCAL_NEG,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX0_RCAL_POS,LPDPRX0_RCAL_POS,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX1_RCAL_NEG,LPDPRX1_RCAL_NEG,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPRX1_RCAL_POS,LPDPRX1_RCAL_POS,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_AUX_N,LPDPTX_AUX_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_AUX_P,LPDPTX_AUX_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D0_N,LPDPTX_D0_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D0_P,LPDPTX_D0_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D1_N,LPDPTX_D1_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D1_P,LPDPTX_D1_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D2_N,LPDPTX_D2_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D2_P,LPDPTX_D2_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D3_N,LPDPTX_D3_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_D3_P,LPDPTX_D3_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_RCAL_NEG,LPDPTX_RCAL_NEG,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_RCAL_POS,LPDPTX_RCAL_POS,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_AUX_N,LPDPTX_SEC_AUX_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_AUX_P,LPDPTX_SEC_AUX_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D0_N,LPDPTX_SEC_D0_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D0_P,LPDPTX_SEC_D0_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D1_N,LPDPTX_SEC_D1_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D1_P,LPDPTX_SEC_D1_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D2_N,LPDPTX_SEC_D2_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D2_P,LPDPTX_SEC_D2_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D3_N,LPDPTX_SEC_D3_N,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_D3_P,LPDPTX_SEC_D3_P,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_RCAL_NEG,LPDPTX_SEC_RCAL_NEG,VDD_FIXED,0.765,DD,Borneo 5/23
LPDPTX_SEC_RCAL_POS,LPDPTX_SEC_RCAL_POS,VDD_FIXED,0.765,DD,Borneo 5/23
MIC_DISABLE_L,MIC_DISABLE_L,VDDIO12,1.2,DD,Borneo 5/23
MIC_DISABLE_WARN_L,MIC_DISABLE_WARN_L,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC0,MTP_FUNC0,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC1,MTP_FUNC1,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC2,MTP_FUNC2,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC3,MTP_FUNC3,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC4,MTP_FUNC4,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC5,MTP_FUNC5,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC6,MTP_FUNC6,VDDIO12,1.2,DD,Borneo 5/23
MTP_FUNC7,MTP_FUNC7,VDDIO12,1.2,DD,Borneo 5/23
MTP_I2C0_SCL,MTP_I2C0_SCL,VDDIO12,1.2,DD,Borneo 5/23
MTP_I2C0_SDA,MTP_I2C0_SDA,VDDIO12,1.2,DD,Borneo 5/23
MTP_I2C1_SCL,MTP_I2C1_SCL,VDDIO12,1.2,DD,Borneo 5/23
MTP_I2C1_SDA,MTP_I2C1_SDA,VDDIO12,1.2,DD,Borneo 5/23
MTP_SPI0_PICO,MTP_SPI0_PICO,VDDIO12,1.2,DD,Borneo 5/23
MTP_SPI0_POCI,MTP_SPI0_POCI,VDDIO12,1.2,DD,Borneo 5/23
MTP_SPI0_SCLK,MTP_SPI0_SCLK,VDDIO12,1.2,DD,Borneo 5/23
MTP_SPI1_PICO,MTP_SPI1_PICO,VDDIO12,1.2,DD,Borneo 5/23
MTP_SPI1_POCI,MTP_SPI1_POCI,VDDIO12,1.2,DD,Borneo 5/23
MTP_SPI1_SCLK,MTP_SPI1_SCLK,VDDIO12,1.2,DD,Borneo 5/23
NAND_SYS_CLK,NAND_SYS_CLK,VDDIO12,1.2,DD,Borneo 5/23
NUB_CLK_OUT0,NUB_CLK_OUT0,VDDIO12,1.2,DD,Borneo 5/23
NUB_CLK_OUT1,NUB_CLK_OUT1,VDDIO12,1.2,DD,Borneo 5/23
NUB_DBGWRAP_TEST,NUB_DBGWRAP_TEST,VDDIO12,1.2,DD,Borneo 5/23
NUB_DOCK_CONNECT,NUB_DOCK_CONNECT,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO0,NUB_SCM_IO0,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO1,NUB_SCM_IO1,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO10,NUB_SCM_IO10,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO11,NUB_SCM_IO11,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO12,NUB_SCM_IO12,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO13,NUB_SCM_IO13,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO14,NUB_SCM_IO14,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO15,NUB_SCM_IO15,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO2,NUB_SCM_IO2,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO3,NUB_SCM_IO3,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO4,NUB_SCM_IO4,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO5,NUB_SCM_IO5,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO6,NUB_SCM_IO6,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO7,NUB_SCM_IO7,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO8,NUB_SCM_IO8,VDDIO12,1.2,DD,Borneo 5/23
NUB_SCM_IO9,NUB_SCM_IO9,VDDIO12,1.2,DD,Borneo 5/23
NUB_SPMI0_SCLK,NUB_SPMI0_SCLK,VDDIO12,1.2,DD,Borneo 5/23
NUB_SPMI0_SDATA,NUB_SPMI0_SDATA,VDDIO12,1.2,DD,Borneo 5/23
NUB_SPMI1_SCLK,NUB_SPMI1_SCLK,VDDIO12,1.2,DD,Borneo 5/23
NUB_SPMI1_SDATA,NUB_SPMI1_SDATA,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TCK_OUT0,NUB_SWD_TCK_OUT0,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TCK_OUT1,NUB_SWD_TCK_OUT1,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TMS0,NUB_SWD_TMS0,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TMS1,NUB_SWD_TMS1,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TMS2,NUB_SWD_TMS2,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TMS3,NUB_SWD_TMS3,VDDIO12,1.2,DD,Borneo 5/23
NUB_SWD_TMS4,NUB_SWD_TMS4,VDDIO12,1.2,DD,Borneo 5/23
PCIE_RCAL_N,PCIE_RCAL_N,VDD_FIXED,0.765,DD,Borneo 5/23
