Sub Flow,Instance,UserFunction,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MGX004 GPU TD,GPU_MGX004_TD_CF03_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE3,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX004 GPU TD,GPU_MGX004_TD_CF04_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE4,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX004 GPU TD,GPU_MGX004_TD_CF05_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE5,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX004 GPU TD,GPU_MGX004_TD_CF06_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE6,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX004 GPU TD,GPU_MGX004_TD_CSO0_SCAN_PL10,,,,,,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_X7GR1_PL10,DigSrc:X7GR1,,,,GFX_MFSTP,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF00_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE0,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF01_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE1,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF02_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE2,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF03_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE3,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF04_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE4,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF05_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE5,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CF06_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE6,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CSO0_SCAN_PL10,,,,,,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_X7GR1_PL10,DigSrc:X7GR1,,,,GFX_MFSTP,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF00_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE0,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF01_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE1,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF02_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE2,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF03_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE3,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF04_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE4,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF05_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE5,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CF06_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE6,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CSO0_SCAN_PL10,,,,,,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_X7GR1_PL10,DigSrc:X7GR1,,,,GFX_MFSTP,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF00_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE0,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF01_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE1,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF02_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE2,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF03_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE3,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF04_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE4,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF05_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE5,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CF06_SCAN_PL10,,,,,GFX_SFSTP,,!F_GFX0_SCAN_CORE6,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CSO0_SCAN_PL10,,,,,,,,,,,,,,50MHZ,Cleanup June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
