Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_Harv_Out_TD_max,MGX00D_CF02_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE2,,,"F_GFX0_TD_CORE2, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF03_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE3,,,"F_GFX0_TD_CORE3, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF04_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE4,,,"F_GFX0_TD_CORE4, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF05_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE5,,,"F_GFX0_TD_CORE5, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF06_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE6,,,"F_GFX0_TD_CORE6, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MEX001_DIV166_PL10_PL20,,,,,,,,,,Td_Cpu_MEX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP_BRNA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_min,MEX001_DIV422_PL00,,,,,,,,,,Td_Cpu_MEX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4,PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_min,MEX001_CEXTEST_PL00,,,,,,,,,,Td_Cpu_MEX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_BRNA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,Td_Cpu__EQN LV,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MEX007_DIV166_PL10_PL20,,,,,,,,,,Td_Cpu_MEX007_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP_BRNA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_max,MEX007_DIV422_PL00,,,,,,,,,,Td_Cpu_MEX007_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4,PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_max,MEX007_CEXTEST_PL00,,,,,,,,,,Td_Cpu_MEX007_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MPX001_DIV166_PL10,,,,,,,,,,Td_Cpu_MPX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_min,MPX001_DIV422_PL00,,,,,,,,,,Td_Cpu_MPX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4,PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_min,MPX001_CEXTEST_PL00,,,,,,,,,,Td_Cpu_MPX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MPX00J_DIV166_PL10,,,,,,,,,,Td_Cpu_MPX00J_EQN LV,,50MHz,Added June 9th,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_max,MPX00J_DIV422_PL00,,,,,,,,,,Td_Cpu_MPX00J_EQN LV,,50MHz,Added June 9th,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_DIV4,PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_max,MPX00J_CEXTEST_PL00,,,,,,,,,,Td_Cpu_MPX00J_EQN LV,,50MHz,Added June 9th,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MFX001_CCI0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MFX001_DM,PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MFX001_CHI0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MFX001_DM,PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CAF0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX001_DM,PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCB0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_DM,PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCC0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX001_DM,PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCD0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX001_DM,PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCE0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX001_DM,PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCF0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX001_DM,PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCI0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM,PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CDA0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM,PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CHI0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX001_DM,PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CAF0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX004_DM,PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCB0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX004_DM,PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCC0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX004_DM,PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCD0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX004_DM,PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCE0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX004_DM,PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCF0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX004_DM,PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCI0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX004_DM,PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CDA0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM,PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CHI0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX004_DM,PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CFND_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM,
Flow_Harv_Out_TD_max,MSX004_CFND_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX004_DM_CKMESH,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM,
