Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCA2,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCB0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCC0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCD0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCE0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCF0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCG0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCH0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCI0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CCJ0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CDA0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CDB0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CHI0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CPMF,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CUA0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CUB0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CUC0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSA,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSB,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSC,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSD,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSE,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSF,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_Chain_CXSG,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,6/1: Change to VolTa,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAA0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAB0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAC0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAD0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAE0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAF0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCA1_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCA2_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCB0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCC0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCD0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCE0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCF0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CCG0_PL1X,,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM,,,,,
