DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_TD_MEAS_143_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_143_HV_TD_Meas_143_HV_H_Flag	OR	6000	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_144_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_144_HV_TD_Meas_144_HV_H_Flag	OR	6002	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_145_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_145_HV_TD_Meas_145_HV_H_Flag	OR	6004	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_146_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_146_HV_TD_Meas_146_HV_H_Flag	OR	6006	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_147_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_147_HV_TD_Meas_147_HV_H_Flag	OR	6008	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_148_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_148_HV_TD_Meas_148_HV_H_Flag	OR	6010	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_149_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_149_HV_TD_Meas_149_HV_H_Flag	OR	6012	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_150_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_150_HV_TD_Meas_150_HV_H_Flag	OR	6014	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_151_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_151_HV_TD_Meas_151_HV_H_Flag	OR	6016	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_152_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_152_HV_TD_Meas_152_HV_H_Flag	OR	6018	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_153_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_153_HV_TD_Meas_153_HV_H_Flag	OR	6020	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_154_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_154_HV_TD_Meas_154_HV_H_Flag	OR	6022	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_155_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_155_HV_TD_Meas_155_HV_H_Flag	OR	6024	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_156_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_156_HV_TD_Meas_156_HV_H_Flag	OR	6026	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_157_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_157_HV_TD_Meas_157_HV_H_Flag	OR	6028	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_158_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_158_HV_TD_Meas_158_HV_H_Flag	OR	6030	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_159_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_159_HV_TD_Meas_159_HV_H_Flag	OR	6032	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_160_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_160_HV_TD_Meas_160_HV_H_Flag	OR	6034	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_161_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_161_HV_TD_Meas_161_HV_H_Flag	OR	6036	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_162_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_162_HV_TD_Meas_162_HV_H_Flag	OR	6038	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_163_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_163_HV_TD_Meas_163_HV_H_Flag	OR	6040	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_164_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_164_HV_TD_Meas_164_HV_H_Flag	OR	6042	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_165_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_165_HV_TD_Meas_165_HV_H_Flag	OR	6044	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_166_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_166_HV_TD_Meas_166_HV_H_Flag	OR	6046	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_167_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_167_HV_TD_Meas_167_HV_H_Flag	OR	6048	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_168_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_168_HV_TD_Meas_168_HV_H_Flag	OR	6050	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_169_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_169_HV_TD_Meas_169_HV_H_Flag	OR	6052	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_170_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_170_HV_TD_Meas_170_HV_H_Flag	OR	6054	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_171_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_171_HV_TD_Meas_171_HV_H_Flag	OR	6056	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_172_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_172_HV_TD_Meas_172_HV_H_Flag	OR	6058	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_173_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_173_HV_TD_Meas_173_HV_H_Flag	OR	6060	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_174_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_174_HV_TD_Meas_174_HV_H_Flag	OR	6062	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_175_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_175_HV_TD_Meas_175_HV_H_Flag	OR	6064	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_176_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_176_HV_TD_Meas_176_HV_H_Flag	OR	6066	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_177_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_177_HV_TD_Meas_177_HV_H_Flag	OR	6068	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_178_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_178_HV_TD_Meas_178_HV_H_Flag	OR	6070	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_179_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_179_HV_TD_Meas_179_HV_H_Flag	OR	6072	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_180_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_180_HV_TD_Meas_180_HV_H_Flag	OR	6074	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_181_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_181_HV_TD_Meas_181_HV_H_Flag	OR	6076	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_182_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_182_HV_TD_Meas_182_HV_H_Flag	OR	6078	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_183_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_183_HV_TD_Meas_183_HV_H_Flag	OR	6080	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_184_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_184_HV_TD_Meas_184_HV_H_Flag	OR	6082	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_185_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_185_HV_TD_Meas_185_HV_H_Flag	OR	6084	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_186_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_186_HV_TD_Meas_186_HV_H_Flag	OR	6086	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_187_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_187_HV_TD_Meas_187_HV_H_Flag	OR	6088	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_188_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_188_HV_TD_Meas_188_HV_H_Flag	OR	6090	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_189_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_189_HV_TD_Meas_189_HV_H_Flag	OR	6092	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_190_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_190_HV_TD_Meas_190_HV_H_Flag	OR	6094	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_191_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_191_HV_TD_Meas_191_HV_H_Flag	OR	6096	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_192_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_192_HV_TD_Meas_192_HV_H_Flag	OR	6098	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_193_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_193_HV_TD_Meas_193_HV_H_Flag	OR	6100	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_194_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_194_HV_TD_Meas_194_HV_H_Flag	OR	6102	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_195_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_195_HV_TD_Meas_195_HV_H_Flag	OR	6104	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_196_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_196_HV_TD_Meas_196_HV_H_Flag	OR	6106	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_197_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_197_HV_TD_Meas_197_HV_H_Flag	OR	6108	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_198_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_198_HV_TD_Meas_198_HV_H_Flag	OR	6110	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_199_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_199_HV_TD_Meas_199_HV_H_Flag	OR	6112	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_200_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_200_HV_TD_Meas_200_HV_H_Flag	OR	6114	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_201_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_201_HV_TD_Meas_201_HV_H_Flag	OR	6116	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_202_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_202_HV_TD_Meas_202_HV_H_Flag	OR	6118	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_203_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_203_HV_TD_Meas_203_HV_H_Flag	OR	6120	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_204_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_204_HV_TD_Meas_204_HV_H_Flag	OR	6122	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_205_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_205_HV_TD_Meas_205_HV_H_Flag	OR	6124	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_206_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_206_HV_TD_Meas_206_HV_H_Flag	OR	6126	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_207_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_207_HV_TD_Meas_207_HV_H_Flag	OR	6128	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_208_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_208_HV_TD_Meas_208_HV_H_Flag	OR	6130	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_209_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_209_HV_TD_Meas_209_HV_H_Flag	OR	6132	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_210_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_210_HV_TD_Meas_210_HV_H_Flag	OR	6134	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_211_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_211_HV_TD_Meas_211_HV_H_Flag	OR	6136	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_212_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_212_HV_TD_Meas_212_HV_H_Flag	OR	6138	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_213_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_213_HV_TD_Meas_213_HV_H_Flag	OR	6140	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_214_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_214_HV_TD_Meas_214_HV_H_Flag	OR	6142	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_215_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_215_HV_TD_Meas_215_HV_H_Flag	OR	6144	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_216_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_216_HV_TD_Meas_216_HV_H_Flag	OR	6146	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_217_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_217_HV_TD_Meas_217_HV_H_Flag	OR	6148	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_218_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_218_HV_TD_Meas_218_HV_H_Flag	OR	6150	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_219_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_219_HV_TD_Meas_219_HV_H_Flag	OR	6152	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_220_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_220_HV_TD_Meas_220_HV_H_Flag	OR	6154	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_221_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_221_HV_TD_Meas_221_HV_H_Flag	OR	6156	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_222_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_222_HV_TD_Meas_222_HV_H_Flag	OR	6158	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_223_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_223_HV_TD_Meas_223_HV_H_Flag	OR	6160	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_224_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_224_HV_TD_Meas_224_HV_H_Flag	OR	6162	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_225_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_225_HV_TD_Meas_225_HV_H_Flag	OR	6164	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_226_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_226_HV_TD_Meas_226_HV_H_Flag	OR	6166	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_227_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_227_HV_TD_Meas_227_HV_H_Flag	OR	6168	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_228_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_228_HV_TD_Meas_228_HV_H_Flag	OR	6170	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_229_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_229_HV_TD_Meas_229_HV_H_Flag	OR	6172	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_230_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_230_HV_TD_Meas_230_HV_H_Flag	OR	6174	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_231_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_231_HV_TD_Meas_231_HV_H_Flag	OR	6176	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_232_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_232_HV_TD_Meas_232_HV_H_Flag	OR	6178	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_233_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_233_HV_TD_Meas_233_HV_H_Flag	OR	6180	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_234_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_234_HV_TD_Meas_234_HV_H_Flag	OR	6182	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_235_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_235_HV_TD_Meas_235_HV_H_Flag	OR	6184	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_236_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_236_HV_TD_Meas_236_HV_H_Flag	OR	6186	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_237_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_237_HV_TD_Meas_237_HV_H_Flag	OR	6188	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_238_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_238_HV_TD_Meas_238_HV_H_Flag	OR	6190	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_239_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_239_HV_TD_Meas_239_HV_H_Flag	OR	6192	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_240_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_240_HV_TD_Meas_240_HV_H_Flag	OR	6194	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_241_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_241_HV_TD_Meas_241_HV_H_Flag	OR	6196	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_242_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_242_HV_TD_Meas_242_HV_H_Flag	OR	6198	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_243_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_243_HV_TD_Meas_243_HV_H_Flag	OR	6200	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_244_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_244_HV_TD_Meas_244_HV_H_Flag	OR	6202	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_245_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_245_HV_TD_Meas_245_HV_H_Flag	OR	6204	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_246_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_246_HV_TD_Meas_246_HV_H_Flag	OR	6206	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_247_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_247_HV_TD_Meas_247_HV_H_Flag	OR	6208	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_248_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_248_HV_TD_Meas_248_HV_H_Flag	OR	6210	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_249_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_249_HV_TD_Meas_249_HV_H_Flag	OR	6212	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_250_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_250_HV_TD_Meas_250_HV_H_Flag	OR	6214	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_251_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_251_HV_TD_Meas_251_HV_H_Flag	OR	6216	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_252_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_252_HV_TD_Meas_252_HV_H_Flag	OR	6218	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_253_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_253_HV_TD_Meas_253_HV_H_Flag	OR	6220	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_254_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_254_HV_TD_Meas_254_HV_H_Flag	OR	6222	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_255_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_255_HV_TD_Meas_255_HV_H_Flag	OR	6224	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_256_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_256_HV_TD_Meas_256_HV_H_Flag	OR	6226	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_257_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_257_HV_TD_Meas_257_HV_H_Flag	OR	6228	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_258_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_258_HV_TD_Meas_258_HV_H_Flag	OR	6230	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_259_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_259_HV_TD_Meas_259_HV_H_Flag	OR	6232	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_260_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_260_HV_TD_Meas_260_HV_H_Flag	OR	6234	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_261_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_261_HV_TD_Meas_261_HV_H_Flag	OR	6236	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_262_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_262_HV_TD_Meas_262_HV_H_Flag	OR	6238	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_263_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_263_HV_TD_Meas_263_HV_H_Flag	OR	6240	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_264_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_264_HV_TD_Meas_264_HV_H_Flag	OR	6242	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_265_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_265_HV_TD_Meas_265_HV_H_Flag	OR	6244	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_266_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_266_HV_TD_Meas_266_HV_H_Flag	OR	6246	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_267_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_267_HV_TD_Meas_267_HV_H_Flag	OR	6248	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_268_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_268_HV_TD_Meas_268_HV_H_Flag	OR	6250	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_269_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_269_HV_TD_Meas_269_HV_H_Flag	OR	6252	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_270_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_270_HV_TD_Meas_270_HV_H_Flag	OR	6254	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_271_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_271_HV_TD_Meas_271_HV_H_Flag	OR	6256	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_272_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_272_HV_TD_Meas_272_HV_H_Flag	OR	6258	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_273_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_273_HV_TD_Meas_273_HV_H_Flag	OR	6260	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_274_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_274_HV_TD_Meas_274_HV_H_Flag	OR	6262	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_275_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_275_HV_TD_Meas_275_HV_H_Flag	OR	6264	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_276_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_276_HV_TD_Meas_276_HV_H_Flag	OR	6266	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_277_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_277_HV_TD_Meas_277_HV_H_Flag	OR	6268	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_278_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_278_HV_TD_Meas_278_HV_H_Flag	OR	6270	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_279_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_279_HV_TD_Meas_279_HV_H_Flag	OR	6272	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_280_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_280_HV_TD_Meas_280_HV_H_Flag	OR	6274	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_281_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_281_HV_TD_Meas_281_HV_H_Flag	OR	6276	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_282_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_282_HV_TD_Meas_282_HV_H_Flag	OR	6278	999	Fail		T																																																																															
