DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_OutsideBincut,Row81,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row82,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row83,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row84,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row86,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row87,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row2,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_BinCut			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row3,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row4,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row5,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row6,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row7,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row8,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row9,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row10,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row11,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row12,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row13,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row14,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row15,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row16,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row17,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row18,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row19,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row20,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row21,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row22,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row23,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row24,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row25,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
