DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuSa_ECPU_XTRCOV_BLKC			FA_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_BLKC	No			SheetName: Instance_SA_CPU, Row: 34, no_pattern
	CpuSa_ECPU_XTRCOV_BLKC			MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLKC	No			SheetName: Instance_SA_CPU, Row: 34, no_pattern
	CpuSa_ECPU_XTRCOV_BLKC			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 34, no_pattern
	CpuSa_PCPU_XTRCOV_BLK0			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_CPU, Row: 36, no_pattern
	CpuSa_PCPU_XTRCOV_BLK0			FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLK0	No			SheetName: Instance_SA_CPU, Row: 36, no_pattern
	CpuSa_PCPU_XTRCOV_BLK0			MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK	No			SheetName: Instance_SA_CPU, Row: 36, no_pattern
	CpuSa_PCPU_XTRCOV_BLK0			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 36, no_pattern
	CpuSa_PCPU_XTRCOV_BLK1			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_CPU, Row: 37, no_pattern
	CpuSa_PCPU_XTRCOV_BLK1			FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLK1	No			SheetName: Instance_SA_CPU, Row: 37, no_pattern
	CpuSa_PCPU_XTRCOV_BLK1			MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK	No			SheetName: Instance_SA_CPU, Row: 37, no_pattern
	CpuSa_PCPU_XTRCOV_BLK1			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 37, no_pattern
	CpuSa_PCPU_XTRCOV_BLKC			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_CPU, Row: 38, no_pattern
	CpuSa_PCPU_XTRCOV_BLKC			FA_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_BLKC	No			SheetName: Instance_SA_CPU, Row: 38, no_pattern
	CpuSa_PCPU_XTRCOV_BLKC			MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLKC	No			SheetName: Instance_SA_CPU, Row: 38, no_pattern
	CpuSa_PCPU_XTRCOV_BLKC			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_SA_CPU, Row: 38, no_pattern
