DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	DDR4_DQ7		I/O	25.e173	25.g335	22.g147	22.e313	
	DDR4_DQ8		I/O	25.e160	25.e353	26.a164	22.e319	
	DDR4_DQ9		I/O	25.e158	29.c353	24.a180	22.g313	
	DDR4_RDQS_C0		I/O	25.e184	25.e328	22.c137	22.c339	
	DDR4_RDQS_C1		I/O	29.c169	25.e349	22.c175	26.c347	
	DDR4_RDQS_T0		I/O	25.g184	25.g328	22.a137	22.a339	
	DDR4_RDQS_T1		I/O	29.a169	25.g349	22.a175	26.a347	
	DDR4_RESETN		I/O	27.e173	29.g317	22.e137	22.c349	
	DDR4_RETN		I/O	25.c186	25.c324	22.a141	22.g375	
	DDR4_RREF		DCVS	19.e134	19.e462	18.c140	18.c449	
	DDR4_RREF_IO		I/O	27.a228	23.c371	23.g151	23.g480	
	DDR4_SYS_ALIVE		I/O	27.g182	29.a319	24.a147	24.e360	
	DDR4_WCK_C0		I/O	25.e180	25.e330	22.e141	26.e335	
	DDR4_WCK_C1		I/O	25.c171	25.e347	22.c169	22.c360	
	DDR4_WCK_T0		I/O	25.g180	25.g330	22.g141	26.g335	
	DDR4_WCK_T1		I/O	25.a171	25.g347	22.a169	22.a360	
	DDR5_CA0		I/O	27.c219	27.g302	24.c102	22.e404	
	DDR5_CA1		I/O	29.e228	27.e304	24.c104	26.g449	
	DDR5_CA2		I/O	29.e230	27.c306	24.e106	22.g453	
	DDR5_CA3		I/O	25.g215	27.a308	24.e104	24.a449	
	DDR5_CA4		I/O	27.c208	25.a304	26.a115	24.c451	
	DDR5_CA5		I/O	25.a206	27.e313	24.e113	26.e441	
	DDR5_CA6		I/O	27.e208	29.g315	26.a113	24.c441	
	DDR5_CK_C		I/O	25.e213	25.c308	22.e108	24.c447	
	DDR5_CK_T		I/O	25.g213	25.a308	22.g108	24.a447	
	DDR5_CS0		I/O	27.e202	27.a319	26.c119	22.a404	
	DDR5_DMI0		I/O	27.e182	25.a313	26.e113	26.g426	
	DDR5_DMI1		I/O	29.g206	25.c302	22.c104	22.c371	
	DDR5_DQ0		I/O	27.g213	29.g306	24.e119	24.e428	
	DDR5_DQ1		I/O	29.e215	29.e326	26.a106	24.c439	
	DDR5_DQ10		I/O	29.c180	27.g313	22.e130	22.g358	
	DDR5_DQ11		I/O	29.g158	27.e302	24.a113	24.e419	
	DDR5_DQ12		I/O	27.a204	27.a306	24.a106	22.c373	
	DDR5_DQ13		I/O	29.c119	27.c302	26.e115	24.g375	
	DDR5_DQ14		I/O	27.c204	27.c304	24.c108	26.a382	
	DDR5_DQ15		I/O	29.g213	27.a304	26.c108	24.e375	
	DDR5_DQ2		I/O	29.g208	29.c319	26.c106	26.e435	
	DDR5_DQ3		I/O	25.e204	25.e304	22.c117	24.g419	
	DDR5_DQ4		I/O	29.g204	27.e319	24.a108	24.c380	
	DDR5_DQ5		I/O	29.e204	29.e306	22.g106	24.a382	
	DDR5_DQ6		I/O	29.e206	25.a317	26.e108	24.g435	
	DDR5_DQ7		I/O	27.g184	29.a315	22.g113	24.c417	
	DDR5_DQ8		I/O	25.e182	27.c319	22.a126	22.c353	
	DDR5_DQ9		I/O	25.a180	27.e317	22.c128	26.a351	
	DDR5_RDQS_C0		I/O	25.e206	29.c304	26.e102	22.c430	
	DDR5_RDQS_C1		I/O	27.c184	29.c317	26.c124	22.c364	
	DDR5_RDQS_T0		I/O	25.g206	29.a304	26.g102	22.a430	
	DDR5_RDQS_T1		I/O	27.a184	29.a317	26.a124	22.a364	
	DDR5_RESETN		I/O	27.a206	25.c317	22.c115	24.e426	
	DDR5_RETN		I/O	27.e153	27.g304	24.g115	22.a349	
	DDR5_RREF		DCVS	19.e136	19.e457	18.c135	18.c454	
	DDR5_RREF_IO		I/O	27.e226	23.e386	23.e151	23.e480	
	DDR5_SYS_ALIVE		I/O	25.e202	27.c317	26.c113	22.c404	
	DDR5_WCK_C0		I/O	29.c204	25.e306	22.c102	22.c426	
	DDR5_WCK_C1		I/O	29.c173	25.e308	22.c119	22.e369	
	DDR5_WCK_T0		I/O	29.a204	25.g306	22.a102	22.a426	
	DDR5_WCK_T1		I/O	29.a173	25.g308	22.a119	22.g369	
	DDR6_7_ZQ		N/C					
	DDR6_CA0		I/O	25.a202	25.e317	26.g113	26.c413	
	DDR6_CA1		I/O	25.a217	25.g317	22.a117	22.a424	
	DDR6_CA2		I/O	27.a215	25.g315	22.e113	26.e426	
	DDR6_CA3		I/O	25.a204	25.g313	22.e106	22.g406	
	DDR6_CA4		I/O	25.c202	27.g308	22.e102	24.g402	
	DDR6_CA5		I/O	27.e206	25.g302	26.g108	24.e404	
	DDR6_CA6		I/O	25.g204	25.c306	26.g106	24.e402	
	DDR6_CK_C		I/O	25.c208	29.e313	22.c108	22.e402	
	DDR6_CK_T		I/O	25.a208	29.g313	22.a108	22.g402	
	DDR6_CS0		I/O	27.g206	29.e304	26.a104	22.e382	
	DDR6_DMI0		I/O	25.g160	27.c324	22.g102	26.c351	
	DDR6_DMI1		I/O	27.a213	25.e302	22.e104	24.a437	
	DDR6_DQ0		I/O	25.g175	29.g358	26.c130	26.g380	
	DDR6_DQ1		I/O	27.e151	27.c313	22.c126	22.g371	
	DDR6_DQ10		I/O	25.g202	27.a302	24.g102	24.e424	
	DDR6_DQ11		I/O	27.a208	25.g304	24.e108	24.e435	
	DDR6_DQ12		I/O	25.e217	27.e308	22.e117	24.e439	
	DDR6_DQ13		I/O	27.e213	25.a306	22.e115	24.e451	
	DDR6_DQ14		I/O	25.a219	25.c313	24.c113	24.e437	
	DDR6_DQ15		I/O	29.g226	25.e313	24.g113	24.c437	
	DDR6_DQ2		I/O	25.g173	29.g353	24.e115	22.a353	
	DDR6_DQ3		I/O	29.e158	27.a317	26.e126	26.c353	
	DDR6_DQ4		I/O	25.e164	29.c337	24.a104	22.e360	
	DDR6_DQ5		I/O	29.a184	27.a335	24.g117	26.c349	
	DDR6_DQ6		I/O	25.g158	29.e330	24.a102	22.e358	
	DDR6_DQ7		I/O	25.g162	27.e330	24.c106	24.a364	
	DDR6_DQ8		I/O	27.a202	29.a371	24.e102	26.e419	
	DDR6_DQ9		I/O	27.c202	29.c371	24.g104	24.c413	
	DDR6_RDQS_C0		I/O	25.e171	25.e351	22.c124	22.c375	
	DDR6_RDQS_C1		I/O	25.e208	29.c302	26.c102	22.e437	
	DDR6_RDQS_T0		I/O	25.g171	25.g351	22.a124	22.a375	
	DDR6_RDQS_T1		I/O	25.g208	29.a302	26.a102	22.g437	
	DDR6_RESETN		I/O	25.c204	29.g302	26.c104	24.e369	
	DDR6_RETN		I/O	25.c169	27.g306	26.a130	24.c317	
	DDR6_RREF		DCVS	19.e139	19.e453	18.c113	18.c471	
	DDR6_RREF_IO		I/O	27.e158	23.a371	23.g149	23.e471	
	DDR6_SYS_ALIVE		I/O	27.g204	29.a308	26.e106	24.c402	
	DDR6_WCK_C0		I/O	29.e160	29.c341	22.e119	22.c369	
	DDR6_WCK_C1		I/O	29.e202	25.e319	22.c106	26.c402	
	DDR6_WCK_T0		I/O	29.g160	29.a341	22.g119	22.a369	
	DDR6_WCK_T1		I/O	29.g202	25.g319	22.a106	26.a402	
	DDR7_CA0		I/O	29.g228	25.c351	26.c126	26.e437	
	DDR7_CA1		I/O	27.e215	27.a358	24.c130	26.e439	
	DDR7_CA2		I/O	27.g215	29.e349	24.e124	22.c417	
	DDR7_CA3		I/O	27.g173	27.e347	22.g115	24.e430	
	DDR7_CA4		I/O	27.c162	27.c330	26.c128	24.g317	
	DDR7_CA5		I/O	27.g169	29.g337	24.e117	24.g313	
	DDR7_CA6		I/O	25.a173	29.g330	24.c115	24.g315	
	DDR7_CK_C		I/O	27.c182	29.c347	22.c113	22.c313	
	DDR7_CK_T		I/O	27.a182	29.a347	22.a113	22.a313	
	DDR7_CS0		I/O	25.e169	27.a324	24.g124	24.e317	
	DDR7_DMI0		I/O	27.g260	25.e360	22.a128	24.e447	
	DDR7_DMI1		I/O	25.c251	25.a351	24.a135	22.a460	
	DDR7_DQ0		I/O	25.c273	29.e373	22.c149	24.a486	
	DDR7_DQ1		I/O	25.c271	29.e371	24.c147	22.e482	
	DDR7_DQ10		I/O	25.a249	25.a339	22.g104	22.e453	
	DDR7_DQ11		I/O	25.a251	25.a347	24.c139	22.e460	
	DDR7_DQ12		I/O	25.a228	25.a353	22.e139	26.e464	
	DDR7_DQ13		I/O	27.a258	25.c358	24.a137	26.e462	
	DDR7_DQ14		I/O	25.a253	27.g353	22.g149	26.e469	
	DDR7_DQ15		I/O	25.c241	25.a349	22.e149	26.g469	
	DDR7_DQ2		I/O	25.c269	25.c373	24.a149	22.e484	
	DDR7_DQ3		I/O	27.c258	29.a351	26.g126	22.e471	
	DDR7_DQ4		I/O	25.c260	29.a360	26.g124	24.g447	
	DDR7_DQ5		I/O	25.c262	29.a375	26.g115	24.g449	
	DDR7_DQ6		I/O	25.c258	29.a358	22.e124	26.a451	
	DDR7_DQ7		I/O	25.a258	25.g358	22.c130	24.c449	
	DDR7_DQ8		I/O	25.e226	29.g335	24.g108	22.a439	
	DDR7_DQ9		I/O	25.c237	27.g335	22.a104	26.e451	
	DDR7_RDQS_C0		I/O	29.c260	25.e373	26.e135	22.c480	
	DDR7_RDQS_C1		I/O	25.e249	29.e347	26.e130	26.c453	
	DDR7_RDQS_T0		I/O	29.a260	25.g373	26.g135	22.a480	
	DDR7_RDQS_T1		I/O	25.g249	29.g347	26.g130	26.a453	
	DDR7_RESETN		I/O	29.g224	25.e324	22.a115	24.e449	
	DDR7_RETN		I/O	27.e224	29.a337	22.g117	26.g451	
	DDR7_RREF		DCVS	19.e141	19.e451	18.c118	18.c476	
	DDR7_RREF_IO		I/O	27.g226	23.c380	23.e149	23.g471	
	DDR7_SYS_ALIVE		I/O	27.g224	25.a330	22.g124	24.a451	
	DDR7_WCK_C0		I/O	29.c258	25.e369	22.c135	26.e480	
	DDR7_WCK_C1		I/O	25.e239	29.c330	26.e104	22.e428	
	DDR7_WCK_T0		I/O	29.a258	25.g369	22.a135	26.g480	
	DDR7_WCK_T1		I/O	25.g239	29.a330	26.g104	22.g428	
	DFU_STATUS		I/O	23.a271	25.e315	23.g162	23.e402	
	DISP_FSYNC		I/O	29.e219	29.e335	26.g139	26.g419	
	DISP_GEN0		I/O	23.c251	23.c319	23.g186	23.g449	
	DISP_GEN1		I/O	25.a269	27.e375	22.a160	24.c484	
	DISP_GEN2		I/O	23.e253	23.e319	23.e186	23.e449	
	DISP_HPD		I/O	29.c219	29.c360	26.c173	26.a439	
	DISP_INT		I/O	29.e235	29.e337	26.g137	26.g435	
	DISP_LSYNC		I/O	29.a262	29.a326	26.a137	26.a482	
	DISP_PANEL_HEALTH		I/O	27.g284	25.g382	22.a158	22.a482	
	DISP_POL		I/O	29.c271	29.c326	26.a141	26.a484	
	DISP_SPI_PICO		I/O	27.e253	27.e360	24.c153	24.c453	
	DISP_SPI_POCI		I/O	29.g275	29.e362	26.g162	26.g462	
	DISP_SPI_SCLK		I/O	27.a275	27.c386	24.g162	24.e480	
	DISP_SPI_SSIN		I/O	27.e258	27.e358	24.c151	24.a453	
	DISP_SPMI_SCLK		I/O	29.c141	29.c435	26.a226	26.c324	
	DISP_SPMI_SDATA		I/O	29.c162	29.a462	26.a262	26.c371	
	DISP_TOUCH_BSYNC0		I/O	29.e284	29.g319	26.e117	26.g486	
	DISP_TOUCH_BSYNC1		I/O	29.a253	29.c324	26.a139	26.a464	
	DISP_TOUCH_EB		I/O	29.c264	29.c364	26.a160	26.a417	
	FORCE_DFU		I/O	27.a108	27.c406	24.c202	24.a324	
	FPWM0		I/O	25.a241	27.e413	24.a206	22.c415	
	FPWM1		I/O	25.e286	27.a482	24.c169	24.g406	
	FPWM2		I/O	25.a239	25.e406	22.e208	24.g437	
	GP_PCIE_CLKREQ0_L		I/O	25.a128	27.e458	26.a280	22.c380	
	GP_PCIE_CLKREQ1_L		I/O	27.c102	27.e402	24.c206	24.a319	
	GP_PCIE_CLKREQ2_L		I/O	27.c153	27.a460	24.a260	24.c369	
	GP_PCIE_PERST0_L		I/O	27.a102	27.a406	24.a202	24.c319	
	GP_PCIE_PERST1_L		I/O	27.a153	27.a458	24.c260	24.a371	
	GP_PCIE_PERST2_L		I/O	27.c106	27.g402	24.a208	24.a330	
	GP_PCIE_RCAL_NEG		I/O	25.c151	27.c360	23.e108	23.e475	
	GP_PCIE_RCAL_POS		I/O	25.a151	27.a360	23.g108	23.g475	
	GP_PCIE_REF_CLK0_N		I/O	25.e224	27.e362	22.e126	24.c471	
	GP_PCIE_REF_CLK0_P		I/O	25.g224	27.g362	22.g126	24.a471	
	GP_PCIE_REF_CLK1_N		I/O	23.c241	27.c351	23.e104	24.c462	
	GP_PCIE_REF_CLK1_P		I/O	23.a241	27.a351	23.g104	24.a462	
	GP_PCIE_REF_CLK2_N		I/O	25.e230	25.e447	22.c253	26.c426	
	GP_PCIE_REF_CLK2_P		I/O	25.g230	25.g447	22.a253	26.a426	
	GP_PCIE_RX0_N		I/O	25.c230	25.e419	24.c249	22.c413	
	GP_PCIE_RX0_P		I/O	25.a230	25.g419	24.a249	22.a413	
	GP_PCIE_RX1_N		I/O	25.c247	27.c413	22.e230	22.e415	
	GP_PCIE_RX1_P		I/O	25.a247	27.a413	22.g230	22.g415	
	GP_PCIE_RX2_N		I/O	27.c269	27.c402	24.c271	26.c435	
	GP_PCIE_RX2_P		I/O	27.a269	27.a402	24.a271	26.a435	
	GP_PCIE_RX3_N		I/O	27.c271	27.e406	24.e228	22.e435	
	GP_PCIE_RX3_P		I/O	27.a271	27.g406	24.g228	22.g435	
	GP_PCIE_TX0_N		I/O	25.c226	25.e413	22.e217	22.c419	
	GP_PCIE_TX0_P		I/O	25.a226	25.g413	22.g217	22.a419	
	GP_PCIE_TX1_N		I/O	29.c249	25.e430	22.c239	22.e441	
	GP_PCIE_TX1_P		I/O	29.a249	25.g430	22.a239	22.g441	
	GP_PCIE_TX2_N		I/O	29.e264	25.e424	22.c235	22.e447	
	GP_PCIE_TX2_P		I/O	29.g264	25.g424	22.a235	22.g447	
	GP_PCIE_TX3_N		I/O	25.e271	29.c415	22.c228	22.c447	
	GP_PCIE_TX3_P		I/O	25.g271	29.a415	22.a228	22.a447	
	GPIO0		I/O	27.c108	27.g404	24.a204	24.a328	
	GPIO1		I/O	29.a151	29.c469	26.a269	26.a362	
	GPIO10		I/O	29.g217	29.e317	26.g117	26.g417	
	GPIO11		I/O	29.a264	29.c369	26.a162	26.c417	
	GPIO12		I/O	29.a217	29.c358	26.c117	26.a441	
	GPIO13		I/O	29.e253	29.g382	26.e171	26.e475	
	GPIO14		I/O	29.a239	29.a313	26.a175	26.a419	
	GPIO15		I/O	29.e237	29.e339	26.g164	26.e473	
	GPIO16		I/O	29.a219	29.c308	26.c115	26.c439	
	GPIO17		I/O	29.g262	29.g380	26.e164	26.g464	
	GPIO18		I/O	29.c239	29.c313	26.a180	26.c419	
	GPIO19		I/O	27.c286	27.a384	24.e164	24.g464	
	GPIO2		I/O	29.a124	29.c419	26.c239	26.a328	
	GPIO20		I/O	27.e241	27.e341	24.c158	24.a458	
	GPIO21		I/O	27.a264	27.a364	24.e171	24.e484	
	GPIO22		I/O	27.a286	27.a386	24.g160	24.g462	
	GPIO23		I/O	27.g241	27.g315	24.a141	24.a439	
	GPIO24		I/O	27.a262	27.c364	24.e173	24.e486	
	GPIO25		I/O	27.e239	27.g341	24.a128	24.c415	
	GPIO3		I/O	29.a102	29.c413	26.a228	26.c330	
	GPIO4		I/O	25.e104	25.c453	24.a224	26.c339	
	GPIO5		I/O	27.a253	23.c315	24.e151	24.e328	
	GPIO6		I/O	25.a262	25.a362	22.g139	22.c439	
	GPIO7		I/O	25.a273	25.g384	22.a162	22.g473	
	GPIO8		I/O	23.c253	23.c317	23.a182	23.g428	
	GPIO9		I/O	29.g269	29.e364	26.e162	26.g460	
	HOLD_RESET		I/O	27.e104	25.a453	24.c224	22.g324	
	I2C0_SCL		I/O	25.g282	25.g375	22.e158	22.g484	
	I2C0_SDA		I/O	23.g251	23.g317	23.c182	23.g430	
	I2C1_SCL		I/O	25.e282	25.c382	22.g153	22.g480	
	I2C1_SDA		I/O	23.a253	23.a319	23.g164	23.e428	
	I2C2_SCL		I/O	29.a175	29.a471	26.a275	26.a369	
	I2C2_SDA		I/O	29.a130	29.c426	26.a241	26.a341	
	I2C3_SCL		I/O	29.a135	29.c428	26.c237	26.a339	
	I2C3_SDA		I/O	29.a186	29.a484	26.c271	26.c364	
	I2C4_SCL		I/O	27.g286	27.g386	22.a164	24.g404	
	I2C4_SDA		I/O	25.c264	25.a360	22.c141	24.e417	
	ISP_GPIO_0		I/O	27.c124	27.e447	24.g130	24.g475	
	ISP_GPIO_1		I/O	27.a124	27.g447	24.e130	24.e475	
	ISP_GPIO_2		I/O	29.c128	29.a419	26.a235	26.c335	
	ISP_GPIO_3		I/O	29.c186	29.c486	26.c273	26.a371	
	ISP_I2C0_SCL		I/O	29.c175	29.c473	26.c262	26.c360	
	ISP_I2C0_SDA		I/O	29.c135	29.a426	26.a247	26.c341	
	ISP_I2C1_SCL		I/O	27.c137	27.c451	26.a128	26.a471	
	ISP_I2C1_SDA		I/O	27.a137	27.a451	26.a126	26.a473	
	ISP_SPMI0_SCLK		I/O	29.c139	29.a435	26.c235	26.a335	
	ISP_SPMI0_SDATA		I/O	29.c184	29.c482	26.g284	22.a382	
	ISP_SPMI1_SCLK		I/O	29.c130	29.c424	26.a249	26.c358	
	ISP_SPMI1_SDATA		I/O	29.a182	29.c480	26.g286	22.c382	
	JTAG_CON_PWR		DCVS	18.c435	site0	site0	site0	
	JTAG_SEL		I/O	27.e137	27.e471	24.e273	24.e380	
	JTAG_TCK		I/O	27.g141	27.g475	24.g271	24.e382	
	JTAG_TDI		I/O	27.e135	27.e469	24.g269	24.e384	
	JTAG_TDO		I/O	27.e139	27.e475	24.g275	24.g386	
	JTAG_TMS		I/O	27.e141	27.e473	24.g273	24.g384	
	JTAG_TRSTN		I/O	27.g135	27.g469	24.e269	24.g380	
	K03		Utility	31.c254	30.g368	30.c246	30.c368	
	K04		Utility	31.b252	30.f358	30.f258	30.a368	
	K05		Utility	31.g254	31.b384	30.d252	30.b370	
	K06		Utility	31.e254	31.g386	30.a250	30.e368	
	K10		Utility	31.b262	31.d384	site0	site1	
	K11		Utility	30.f374	30.f370	site0	site1	
	K110		Utility	31.e250	30.g360	30.g254	30.e360	
	K111		Utility	31.c250	30.e354	30.b258	30.c360	
	K12		Utility	30.a268	30.a372	site0	site1	
	K120		N/C					
	K121		N/C					
	K123		N/C					
	K124		N/C					
	K125		N/C					
	K126		N/C					
	K127		N/C					
	K128		N/C					
	K13		Utility	30.c268	30.c372	site0	site1	
	K131		Utility	31.d280	31.f348	site0	site1	
	K132		Utility	31.b280	31.a350	site0	site1	
	K14		Utility	30.e268	30.e372	site0	site1	
	K15		Utility	30.g268	30.g372	site0	site1	
	K16		Utility	30.b270	30.b374	site0	site1	
	K17		Utility	30.d270	30.d374	site0	site1	
	KIS_TO_PMU_REQUEST_DFU		I/O	29.g135	29.e435	26.g235	26.g358	
	KIS_TO_PMU_RESET		I/O	29.g171	29.g486	26.e258	26.g369	
	KM0		Utility	30.g286	30.e364	site0	site1	
	KM1		Utility	30.f284	30.g364	site0	site1	
	KM10		Utility	31.b258	30.f362	site0	site1	
	KM11		Utility	31.a272	30.b352	site0	site1	
	KM12		Utility	30.g282	30.a346	site0	site1	
	KM13		Utility	31.d270	30.c346	site0	site1	
	KM14		Utility	31.b270	30.d352	site0	site1	
	KM15		Utility	30.e282	30.a350	site0	site1	
	KM16		Utility	31.a276	30.b348	site0	site1	
	KM17		Utility	31.d274	30.g350	site0	site1	
	KM18		Utility	31.f274	30.f348	site0	site1	
	KM19		Utility	31.b274	30.d348	site0	site1	
	KM2		Utility	30.a286	30.a364	site0	site1	
	KM20		Utility	30.d280	31.c346	site0	site1	
	KM21		Utility	30.c286	31.b348	site0	site1	
	KM22		Utility	30.d284	31.d348	site0	site1	
	KM23		Utility	30.f280	31.a346	site0	site1	
	KM24		Utility	30.e272	31.d370	site0	site1	
	KM25		Utility	30.g276	31.g368	site0	site1	
	KM26		Utility	30.d274	31.c360	site0	site1	
	KM27		Utility	30.f274	31.f370	site0	site1	
	KM28		Utility	31.c282	31.d352	site0	site1	
	KM29		Utility	30.g272	31.g346	site0	site1	
	KM3		Utility	30.e286	30.c364	site0	site1	
	KM30		Utility	30.f270	31.e346	site0	site1	
	KM31		Utility	31.a282	31.g350	site0	site1	
	KM32		Utility	30.e250	31.f358	site0	site1	
	KM33		Utility	30.c250	31.g360	site0	site1	
	KM34		Utility	30.e254	31.b358	site0	site1	
	KM35		Utility	30.f252	31.a360	site0	site1	
	KM36		Utility	30.c260	31.f384	site0	site1	
	KM37		Utility	30.d258	31.e360	site0	site1	
	KM38		Utility	30.a254	31.c368	site0	site1	
	KM39		Utility	30.c254	31.e368	site0	site1	
	KM4		Utility	31.f270	30.b380	site0	site1	
	KM40		Utility	30.e264	30.d370	site0	site1	
	KM41		Utility	31.a254	30.a382	site0	site1	
	KM42		Utility	31.g276	31.e372	site0	site1	
	KM43		Utility	31.c264	31.g372	site0	site1	
	KM44		Utility	30.c276	31.f362	site0	site1	
	KM45		Utility	31.e264	31.d362	site0	site1	
	KM46		Utility	31.g264	31.b374	site0	site1	
	KM47		Utility	30.e260	31.d374	site0	site1	
	KM48		Utility	31.f252	31.f374	site0	site1	
	KM49		Utility	31.a264	31.a376	site0	site1	
	KM5		Utility	30.e276	30.a376	site0	site1	
	KM50		Utility	31.g286	31.e376	site0	site1	
	KM51		Utility	31.b284	31.g376	site0	site1	
	KM52		Utility	31.f284	31.e364	site0	site1	
	KM53		Utility	31.d284	31.c364	site0	site1	
	KM54		Utility	31.e282	31.e382	site0	site1	
	KM55		Utility	31.g282	31.g382	site0	site1	
	KM56		Utility	31.c276	31.c376	site0	site1	
	KM57		Utility	31.f280	31.f380	site0	site1	
	KM58		Utility	30.b274	30.d380	site0	site1	
	KM59		Utility	30.c272	30.f380	site0	site1	
	KM6		Utility	30.b280	30.c376	site0	site1	
	KM60		Utility	30.a272	30.e382	site0	site1	
	KM61		Utility	30.b262	30.g382	site0	site1	
	KM62		Utility	31.a286	31.g364	site0	site1	
	KM63		Utility	31.c286	31.a364	site0	site1	
	KM64		Utility	31.e276	31.f352	site0	site1	
	KM65		Utility	31.e286	31.b362	site0	site1	
	KM66		Utility	30.a276	30.f384	site0	site1	
	KM67		Utility	30.c264	30.d384	site0	site1	
	KM68		Utility	30.f262	30.c382	site0	site1	
	KM69		Utility	30.g264	30.b384	site0	site1	
	KM7		Utility	30.b284	30.e376	site0	site1	
	KM70		Utility	31.g272	30.g386	site0	site1	
	KM71		Utility	31.f262	30.e386	site0	site1	
	KM72		Utility	31.g260	30.a386	site0	site1	
	KM73		Utility	31.e260	30.c386	site0	site1	
	KM78		Utility	30.a282	31.a354	site0	site1	
	KM79		Utility	30.a264	30.g354	site0	site1	
	KM8		Utility	31.c272	30.e346	site0	site1	
	KM80		Utility	30.c282	31.c354	site0	site1	
	KM81		Utility	31.g250	31.d358	site0	site1	
	KM82		Utility	31.g246	31.a368	site0	site1	
	KM83		Utility	31.d252	31.e354	site0	site1	
	KM84		Utility	30.a260	site0	site0	site0	
	KM85		Utility	30.g250	site0	site0	site0	
	KM9		Utility	31.e272	30.g346	site0	site1	
	LP5_IN_RESET_L		N/C					
	LPDPRX_AUX_D0		I/O	25.e237	25.g453	26.e260	26.g424	
	LPDPRX_AUX_D1		I/O	29.g284	27.a353	23.c106	24.c330	
	LPDPRX_AUX_D2		I/O	25.a169	25.c462	22.e275	26.e404	
	LPDPRX_AUX_D3		I/O	27.c215	29.e462	22.a273	22.g382	
	LPDPRX_AUX_D4		I/O	27.c217	29.g462	26.c275	26.g404	
	LPDPRX_AUX_D5		I/O	27.g271	25.e475	22.a282	22.a415	
	LPDPRX_AUX_D6		I/O	27.c273	27.c347	24.a162	24.a353	
	LPDPRX_D0_N		I/O	27.e230	27.c424	24.e239	26.e406	
	LPDPRX_D0_P		I/O	27.g230	27.a424	24.g239	26.g406	
	LPDPRX_D1_N		I/O	23.c235	27.e351	24.c126	26.c469	
	LPDPRX_D1_P		I/O	23.a235	27.g351	24.a126	26.a469	
	LPDPRX_D2_N		I/O	27.e235	27.e419	24.e237	26.e408	
	LPDPRX_D2_P		I/O	27.g235	27.g419	24.g237	26.g408	
	LPDPRX_D3_N		I/O	29.c237	25.e449	26.e249	22.c428	
	LPDPRX_D3_P		I/O	29.a237	25.g449	26.g249	22.a428	
	LPDPRX_D4_N		I/O	29.c208	25.c447	24.c235	26.c437	
	LPDPRX_D4_P		I/O	29.a208	25.a447	24.a235	26.a437	
	LPDPRX_D5_N		I/O	29.c224	29.e437	22.c251	24.e408	
	LPDPRX_D5_P		I/O	29.a224	29.g437	22.a251	24.g408	
	LPDPRX_D6_N		I/O	29.c247	25.c439	22.c249	22.e430	
	LPDPRX_D6_P		I/O	29.a247	25.a439	22.a249	22.g430	
	LPDPRX_RCAL_NEG		I/O	25.c153	27.e464	23.c102	23.c486	
	LPDPRX_RCAL_POS		I/O	25.a153	27.g464	23.a102	23.a486	
	LPDPTX_AUX_N		I/O	27.c284	29.e408	26.e213	22.c471	
	LPDPTX_AUX_P		I/O	27.a284	29.g408	26.g213	22.a471	
	LPDPTX_D0_N		I/O	25.e253	29.e464	22.c269	22.c406	
	LPDPTX_D0_P		I/O	25.g253	29.g464	22.a269	22.a406	
	LPDPTX_D1_N		I/O	29.c206	25.e451	24.c241	26.c428	
	LPDPTX_D1_P		I/O	29.a206	25.g451	24.a241	26.a428	
	LPDPTX_D2_N		I/O	25.e275	25.c441	22.c230	22.e424	
	LPDPTX_D2_P		I/O	25.g275	25.a441	22.a230	22.g424	
	LPDPTX_D3_N		I/O	29.e180	29.c451	24.e249	24.c430	
	LPDPTX_D3_P		I/O	29.g180	29.a451	24.g249	24.a430	
	LPDPTX_RCAL_NEG		I/O	23.e206	23.c382	23.e119	23.e464	
	LPDPTX_RCAL_POS		I/O	23.g206	23.a382	23.g119	23.g464	
	MIC_DISABLE_L		I/O	23.a224	29.g360	26.a147	23.c462	
	MIC_DISABLE_WARN_L		I/O	29.a226	27.e441	26.a258	24.c408	
	MTP_FUNC0		I/O	29.e269	25.a337	26.a151	22.g326	
	MTP_FUNC1		I/O	25.e149	25.a435	24.g224	24.a369	
	MTP_FUNC2		I/O	29.a149	27.c473	22.c275	22.c386	
	MTP_FUNC3		I/O	25.c160	25.g473	24.a284	22.a386	
	MTP_FUNC4		I/O	25.g149	27.c486	24.a282	22.e384	
	MTP_FUNC5		I/O	27.g273	27.e337	26.c151	22.e326	
	MTP_FUNC6		I/O	25.c180	25.e480	26.a282	24.g453	
	MTP_FUNC7		I/O	25.g164	29.g473	22.c286	26.e386	
	MTP_I2C0_SCL		I/O	29.c160	29.a482	26.e286	26.g386	
	MTP_I2C0_SDA		I/O	29.c215	29.g469	22.c280	26.a424	
	MTP_SPI0_PICO		I/O	23.a215	27.c369	24.c135	23.c469	
	MTP_SPI0_POCI		I/O	25.g219	29.g471	26.c286	24.g430	
	MTP_SPI0_SCLK		I/O	23.a217	27.g371	24.e137	23.a464	
	NAND_SYS_CLK0		I/O	29.g151	29.c447	26.a219	26.c319	
	NAND_SYS_CLK1_3		I/O	29.g147	29.a447	26.g239	26.a353	
