DTACSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	AC Specs
	
			Selectors			Common			CpuScan			CpuMbist			GfxScan			GfxMbist			SocScan			SocMbist			SPI_ROM			HardIP			Common_Default			Common_Default_Disable			Common_Default_Enable			Common_Default_RT_CLK32768			CpuScan_1			CpuScan_2			GfxScan_1			HardIP_50MHz			SocMbist_1			SocMbist_2			HardIP_5MHz			Efuse			Efuse_1			Efuse_2			Efuse_3			Efuse_4			Efuse_5			Efuse_6			Efuse_7			Efuse_8			SocScan_50MHz			GfxScan_50MHz			CPUScan_X_X			CPUScan_X_X_120Mhz			CpuScan_50MHZ			GFXScan_X_X			GFXScan_X_X_80MHz			GFXScan_X_X_160MHz			GFXScan_X_X_140MHz			GFXScan_X_X_150MHz			SOCScan_X_X			SOCScan_X_X_100Mhz			CPUScan_X_X_170MHz			GFXScan_MGX001to2			GFXScan_MGX001to2_160MHz			GFXScan_MGX003toF			GFXScan_MGX003toF_160MHz			SOCScan_X_X_140Mhz			SOCScan_X_X_170Mhz			CPUScan_X_X_140Mhz			CPUScan_X_X_160MHz			SOCScan_X_X_160Mhz			SOCScan_X_X_200Mhz
	Symbol	Value	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	TSETPRESHFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETSHIFTFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETCAPTRFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETPRECAPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETPOSTCAPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSTCLKESC_FREQ_VAR	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	
	
	Using TSet	#N/A							TIMESET_BRNA0_C_SC_DM_2			TIMESET_BRNA0_C_BI_SI_4			TIMESET_BRNA0_L_SC_DM_1, TIMESET_BRNA0_L_SC_SI_HTOL_2			TIMESET_BRNA0_L_BI_SI_1, TIMESET_BRNB0_L_BI_SI_2			TIMESET_BRNA0_S_SC_DM_4, TIMESET_BRNA0_S_SC_DM_STA_3, TIMESET_BRNA0_S_SC_SI_1, TIMESET_BRNA0_S_SC_SI_HT_2									TIMESET_nWire, TSB_Conti_pat															TIMESET_BRNA0_C_SC_DM_STA_5			TIMESET_BRNA0_C_SC_SI_HTOL_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_S_AN_SI_3, TIMESET_BRNA0_S_AN_SI_DAP_4, TIMESET_BRNA0_S_AN_SI_HTOL_2, TIMESET_BRNA0_S_AN_SI_LDO_4			TIMESET_BRNA0_S_BI_SI_9			TIMESET_BRNA0_S_BI_SI_HTOL_4			TIMESET_BRNA0_S_JT_SI_1			TIMESET_BRNA0_C_BI_SI_4			TIMESET_BRNA0_C_SC_DM_2			TIMESET_BRNA0_L_SC_DM_1, TIMESET_BRNA0_L_SC_SI_HTOL_2			TIMESET_BRNA0_S_AN_SI_3, TIMESET_BRNA0_S_AN_SI_DAP_4, TIMESET_BRNA0_S_AN_SI_HTOL_2, TIMESET_BRNA0_S_AN_SI_LDO_4			TIMESET_BRNA0_S_BI_SI_9			TIMESET_BRNA0_S_BI_SI_HTOL_4			TIMESET_BRNA0_S_JT_SI_1			TIMESET_BRNA0_S_SC_DM_4, TIMESET_BRNA0_S_SC_SI_HT_2			TIMESET_BRNB0_L_BI_SI_2			TIMESET_BRNA0_S_SC_DM_4			TIMESET_BRNA0_L_SC_DM_1			TIMESET_BRNA0_C_SC_DM_STA_5			TIMESET_BRNA0_C_SC_DM_STA_5			TIMESET_BRNA0_C_SC_DM_2			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_S_SC_DM_STA_3			TIMESET_BRNA0_S_SC_DM_STA_3			TIMESET_BRNA0_C_SC_DM_STA_5			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_L_SC_DM_EQNSTA_1			TIMESET_BRNA0_S_SC_DM_STA_3			TIMESET_BRNA0_S_SC_DM_STA_3			TIMESET_BRNA0_C_SC_DM_STA_5			TIMESET_BRNA0_C_SC_DM_STA_5			TIMESET_BRNA0_S_SC_DM_STA_3			TIMESET_BRNA0_S_SC_DM_STA_3			
