DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	RT_CLK32768		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768		voutLoTyp	=0	
	RT_CLK32768		voutHiTyp	=0	
	RT_CLK32768		driverMode	VT	
	ATC0_USB_ED_DIFF		Vicm	=0	
	ATC0_USB_ED_DIFF		Vid	=0.2	
	ATC0_USB_ED_DIFF		dVid0	=0	
	ATC0_USB_ED_DIFF		dVid1	=0	
	ATC0_USB_ED_DIFF		dVicm0	=0	
	ATC0_USB_ED_DIFF		dVicm1	=0	
	ATC0_USB_ED_DIFF		Vod	=0	
	ATC0_USB_ED_DIFF		Vod_alt1	=0	
	ATC0_USB_ED_DIFF		Vod_alt2	=0	
	ATC0_USB_ED_DIFF		dVod0	=0	
	ATC0_USB_ED_DIFF		dVod1	=0	
	ATC0_USB_ED_DIFF		Iol	=_Pins_1p2v_Iol_H_GLB	
	ATC0_USB_ED_DIFF		Ioh	=_Pins_1p2v_Ioh_H_GLB	
	ATC0_USB_ED_DIFF		VodTyp	=0	
	ATC0_USB_ED_DIFF		VocmTyp	=0	
	ATC0_USB_ED_DIFF		Vt	=0	
	ATC0_USB_ED_DIFF		Vcl	=_Pins_1p2v_Vcl_H_GLB	
	ATC0_USB_ED_DIFF		Vch	=_Pins_1p2v_Vch_H_GLB	
	ATC0_USB_ED_DIFF		DriverMode	vt	
	DBG_USB_ED_DIFF		Vicm	=0	
	DBG_USB_ED_DIFF		Vid	=0.2	
	DBG_USB_ED_DIFF		dVid0	=0	
	DBG_USB_ED_DIFF		dVid1	=0	
	DBG_USB_ED_DIFF		dVicm0	=0	
	DBG_USB_ED_DIFF		dVicm1	=0	
	DBG_USB_ED_DIFF		Vod	=0	
	DBG_USB_ED_DIFF		Vod_alt1	=0	
	DBG_USB_ED_DIFF		Vod_alt2	=0	
	DBG_USB_ED_DIFF		dVod0	=0	
	DBG_USB_ED_DIFF		dVod1	=0	
	DBG_USB_ED_DIFF		Iol	=_Pins_1p2v_Iol_H_GLB	
	DBG_USB_ED_DIFF		Ioh	=_Pins_1p2v_Ioh_H_GLB	
	DBG_USB_ED_DIFF		VodTyp	=0	
	DBG_USB_ED_DIFF		VocmTyp	=0	
	DBG_USB_ED_DIFF		Vt	=0	
	DBG_USB_ED_DIFF		Vcl	=_Pins_1p2v_Vcl_H_GLB	
	DBG_USB_ED_DIFF		Vch	=_Pins_1p2v_Vch_H_GLB	
	DBG_USB_ED_DIFF		DriverMode	vt	
