DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P012_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P013_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P014_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P015_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P016_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MCXXXX_SI_SRVFBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVFBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MCXXXX_SI_SRVGBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVGBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MCXXXX_SI_SRVHBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVHBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MCXXXX_SI_SRVIBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVIBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MSXXXX_SI_SRVJBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVJBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MSXXXX_SI_SRVKBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVKBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MIXXXX_SI_SRVLBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1WD_MIXXXX_SI_SRVLBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MIXXXX_SI_SRVMBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MIXXXX_SI_SRVNBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVOBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVOBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVPBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVQBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MRXXXX_SI_SRVSBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			SheetName: Instance_EVS, Row: 18
