DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_SA_GFX,Row84,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSa_NonHarv_CSOC_PL99_SRM0F_EQN_LV									
Instance_SA_GFX,Row85,Flow_GFX_SAA_EQN_LV		SA_PL99_GFX				Test	GfxSa_NonHarv_CMS0_PL99_SRM0F_EQN_LV		27529500												F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV,F_GfxSa_NonHarv_CMS0_PL99_SRM0F_EQN_LV																	
Instance_SA_GFX,Row85,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSa_NonHarv_CMS0_PL99_SRM0F_EQN_LV									
Instance_SA_GFX,Row86,Flow_GFX_SAA_EQN_LV		SA_PL99_GFX				Test	GfxSa_NonHarv_CMS1_PL99_SRM0F_EQN_LV		27530000												F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV,F_GfxSa_NonHarv_CMS1_PL99_SRM0F_EQN_LV																	
Instance_SA_GFX,Row86,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSa_NonHarv_CMS1_PL99_SRM0F_EQN_LV									
Instance_SA_GFX,Row140,Flow_GFX_SAA_EQN_LV		(GFX_MFSTP)&&(FT1||FT2)				Test	GfxSa_NonHarv_check_MLTFSTP_X12GR1_SRM0F_EQN_LV		27530500												F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV,F_GfxSa_NonHarv_check_MLTFSTP_X12GR1_SRM0F_EQN_LV																	
Instance_SA_GFX,Row140,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSa_NonHarv_check_MLTFSTP_X12GR1_SRM0F_EQN_LV									
						If	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																															
						Bintable	Bin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																															
						EndIf																																
						print	"Flow GFX_SAA_EQN_LV Stop"																															
						Return																																
