DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 28
	SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 28
	SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN			MN_KMDB0_S_PL99_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 28
	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 30
	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 30
	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 30
	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 30
	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 30
	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN			PP_KMDB0_S_PL20_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 30
	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 31
	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 31
	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 31
	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 31
	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 31
	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN			PP_KMDB0_S_PL20_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 31
	SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 32
	SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 32
	SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 32
	SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 32
	SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLIFX_DM	No			SheetName: Instance_SA_SOC, Row: 32
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLDPX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSRICD_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSRLPX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSD_SAA_UNC_AUT_MSIDXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSRLIX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSF_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSI_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSI_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSJ_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN			PP_KMDB0_S_PL10_SC_CXSJ_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 33
	SocSa_Harvest_SOC_SA_CALL_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 35
	SocSa_Harvest_SOC_SA_CALL_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 35
	SocSa_Harvest_SOC_SA_CALL_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 35
	SocSa_Harvest_SOC_SA_CALL_SRM04_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 35
	SocSa_Harvest_SOC_SA_CALL_SRM04_EQN			PP_KMDB0_S_PL10_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 35
	SocSa_Harvest_SOC_SA_CALL_SRM04_EQN			PP_KMDB0_S_PL20_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 35
	SocSa_NonHarv_SOC_SA_CALL_FT_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 36
	SocSa_NonHarv_SOC_SA_CALL_FT_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 36
	SocSa_NonHarv_SOC_SA_CALL_FT_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 36
	SocSa_NonHarv_SOC_SA_CALL_FT_SRM04_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 36
	SocSa_NonHarv_SOC_SA_CALL_FT_SRM04_EQN			PP_KMDB0_S_PL10_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 36
	SocSa_NonHarv_SOC_SA_CALL_FT_SRM04_EQN			PP_KMDB0_S_PL20_SC_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 36
	SocSa_NonHarv_SOC_SA_CUA0_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 37
	SocSa_NonHarv_SOC_SA_CUA0_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 37
	SocSa_NonHarv_SOC_SA_CUA0_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 37
	SocSa_NonHarv_SOC_SA_CUA0_SRM04_EQN			PP_KMDB0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 37
	SocSa_NonHarv_SOC_SA_CUA0_SRM04_EQN			PP_KMDB0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLIFX_DM	No			SheetName: Instance_SA_SOC, Row: 37
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLDPX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSRICD_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSRLPX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSD_SAA_UNC_AUT_MSIDXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSRLIX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSF_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDB0_S_PL10_SC_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 38
	SocSa_NonHarv_SOC_SA_CXSX_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 38
