DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GfxSa_Harvest_CF11_SA_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 57
	GfxSa_Harvest_CF11_SA_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 57
	GfxSa_Harvest_CF11_SA_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 57
	GfxSa_Harvest_CF11_SA_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 57
	GfxSa_Harvest_CF11_SA_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 57
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF00_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 59
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF01_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 60
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF02_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 61
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF03_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 62
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF04_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 63
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF05_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 64
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF06_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 65
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF07_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 66
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF08_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 67
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF09_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 68
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF10_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 69
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_Harvest_CF11_SA_SF_SRM0F_EQN			PP_KMDB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 70
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF00_SF_PL99_SRM0F_EQN			MN_KMDB0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 72
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF01_SF_PL99_SRM0F_EQN			MN_KMDB0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 73
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF02_SF_PL99_SRM0F_EQN			MN_KMDB0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 74
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF03_SF_PL99_SRM0F_EQN			MN_KMDB0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 75
	GfxSa_NonHarv_CF04_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 76
	GfxSa_NonHarv_CF04_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 76
	GfxSa_NonHarv_CF04_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 76
	GfxSa_NonHarv_CF04_SF_PL99_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 76
