DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet_SRVE_BIST_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_SRVE_BIST_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0	No			
	PatSet_SRVE_BIST_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C0	No			
	PatSet_SRVE_BIST_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	No			
	PatSet_SRVE_BIST_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1	No			
	PatSet_SRVE_BIST_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C1	No			
	PatSet_SRVE_BIST_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	No			
	PatSet_SRVE_BIST_Margin_CORE2_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2	No			
	PatSet_SRVE_BIST_Margin_CORE2_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C2	No			
	PatSet_SRVE_BIST_Margin_CORE2_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	No			
	PatSet_SRVE_BIST_Margin_CORE3_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3	No			
	PatSet_SRVE_BIST_Margin_CORE3_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3	No			
	PatSet_SRVE_BIST_Margin_CORE3_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	No			
	PatSet_SRVE_BIST_PerfMode_Setup_HV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPDAT	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT	No			
	PatSet_SRVE_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet_SRVE_BIST_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_SRVE_BIST_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0	No			
	PatSet_SRVE_BIST_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C0	No			
	PatSet_SRVE_BIST_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	No			
	PatSet_SRVE_BIST_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1	No			
	PatSet_SRVE_BIST_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C1	No			
	PatSet_SRVE_BIST_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	No			
	PatSet_SRVE_BIST_Margin_CORE2_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2	No			
	PatSet_SRVE_BIST_Margin_CORE2_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C2	No			
	PatSet_SRVE_BIST_Margin_CORE2_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	No			
	PatSet_SRVE_BIST_Margin_CORE3_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3	No			
	PatSet_SRVE_BIST_Margin_CORE3_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3	No			
	PatSet_SRVE_BIST_Margin_CORE3_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	No			
	PatSet_SRVE_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET	No			
	PatSet_SRVE_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C0	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C0	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C1	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C1	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C2	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C2	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C3	No			
	PatSet_SRVE_BIST_ERT_1R0_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C3	No			
	PatSet_SRVE_BIST_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_BIST_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C0	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C0	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C1	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C1	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C2	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C2	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C3	No			
	PatSet_SRVE_BIST_ERT_1R1_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C3	No			
	PatSet_SRVE_BIST_ERT_1R1_Exit_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_SRVE_INTRET_SETUP_CP1			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			
	PatSet_SRVE_INTRET_SETUP_CP1			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_SRVE_INTRET_SETUP_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet_SRVE_INTRET_BIST_W0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_INTRET_BIST_1R0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_INTRET_BIST_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_INTRET_BIST_1R1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBST	No			
	PatSet__00_SRVE_RSCR_SOC_RESET_CP1			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet__00_SRVE_RSCR_SMT_INIT_CP1			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet__01_SRVE_RSCR_MEX001_INIT_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet__01_SRVE_RSCR_MEX001_FLOAD_P_CP1			PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI	No			
	PatSet__01_SRVE_RSCR_MEX001_RSCR_COMPARE_CP1			PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI	No			
	PatSet_SRVP_LATR_setup_LV_CP1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet_SRVP_LATR_setup_LV_CP1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_SRVP_LATR_setup_LV_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet_SRVP_LATR_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_SRVP_LATR_LV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_SRVP_LATR_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0	No			
	PatSet_SRVP_LATR_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1	No			
	PatSet_SRVP_LATR_setup_HV_CP1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet_SRVP_LATR_setup_HV_CP1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_SRVP_LATR_setup_HV_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	No			
	PatSet_SRVP_LATR_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX	No			
	PatSet_SRVP_LATR_HV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_SRVP_LATR_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0	No			
	PatSet_SRVP_LATR_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1	No			
	PatSet__00_SRVP_EL_SOC_RESET_CP1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet__00_SRVP_EL_SMT_INIT_CP1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet__01_SRVP_EL_MPX001_INIT_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet__01_SRVP_EL_MPX001_FLOAD_P_CP1			PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI	No			
	PatSet__01_SRVP_EL_MPX001_MRR2INBR_CP1			PP_BRNA0_C_PLLP_BI_P0PD_M2I_JTG_UNS_MPXXXX_SI	No			
	PatSet_SRVP_BIRA_Margin_Setup_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVP_BIRA_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W0_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBIR_C0	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST_C0	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBIR_C1	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST_C1	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W1_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_Setup_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C0	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST_C0	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C1	No			
	PatSet__BIRA_SRVP_BIRA_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST_C1	No			
	PatSet_SRVP_BIRA_ERT_1R1_Exit_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet_SRVP_INTRET_BIRA_W0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_INTRET_BIRA_1R0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR	No			
	PatSet_SRVP_INTRET_BIRA_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_INTRET_BIRA_1R1_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR	No			
	PatSet_SRVP_BIRA_PerfMode_Setup_LV_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT	No			
