 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
DBG_PROBE_VALID	5.78342225	5.27998475	6.0250165	6.698114	7.097354	6.27008925	5.661954	6.708134	Actual
DBG_USB_ED_N	8.3245315	8.3004585	8.24509675	8.35518575	8.2148015	8.2590525	8.2263335	8.371399	Actual
DBG_USB_ED_P	8.362889	8.28923475	8.207699	8.33704775	8.20997025	8.22792825	8.21992375	8.3434875	Actual
DFU_STATUS	6.07483725	5.77163575	6.3031695	7.02358075	5.6273155	4.97828825	5.33435475	5.85057075	Actual
DISP_FSYNC	7.448216	6.37709	7.2530295	8.10338325	7.31726575	6.66396025	7.26335325	7.673649	Actual
DISP_GEN0	6.45941	5.81411325	6.23096525	6.90088	6.4902125	5.60033225	6.478513	6.96115	Actual
DISP_GEN1	6.41780725	5.71279	6.44557625	6.839888	5.8936525	5.05744975	5.71204525	6.693552	Actual
DISP_GEN2	7.23736075	7.38770925	7.747578	8.20703725	8.6611855	8.10792275	8.95965325	9.95790725	Actual
DISP_HPD	7.41686775	6.59011675	7.4343415	8.364798	7.809537	7.03186125	7.7313635	7.97382125	Actual
DISP_INT	7.135021	6.22988225	6.98942825	7.993608	7.824298	7.04014125	7.702257	8.03055275	Actual
DISP_LSYNC	7.2026975	6.20520675	7.171609	7.94333975	7.48706575	6.7698805	7.38537225	7.80260475	Actual
DISP_PANEL_HEALTH	6.344108	5.64100625	6.150809	6.77297375	6.60165575	5.69051675	6.64207125	7.115926	Actual
DISP_POL	7.34700025	6.49563175	7.62802425	8.2769755	7.18317375	6.584307	6.525557	7.07108225	Actual
DISP_SPI_SCLK	7.114378	6.14888275	7.079448	7.98667225	7.30957725	6.436401	7.1716135	7.35797325	Actual
DISP_SPI_SSIN	6.188126	5.53732725	6.72725875	7.1082985	6.5415835	5.900273	6.20496825	6.59945025	Actual
DISP_SPMI_SCLK	6.5696485	5.9825155	6.0075655	6.73348675	6.263358	5.5980965	5.75501225	6.7543455	Actual
DISP_SPMI_SDATA	6.40429675	5.8215955	5.95460525	6.6950975	6.2769405	5.688815	5.81433275	6.71391	Actual
DISP_TOUCH_BSYNC0	8.55563425	7.9273995	9.128242	9.41105275	7.0102745	6.24879525	6.31414075	6.7651755	Actual
DISP_TOUCH_BSYNC1	6.8018525	6.227944	7.300779	7.61567125	6.75973675	6.13987175	6.18953725	6.7225725	Actual
DISP_TOUCH_EB	7.10915175	6.2460195	7.15152625	8.01540875	7.86214625	7.10673175	7.78972125	8.19796425	Actual
FORCE_DFU	6.42824125	5.9092195	6.011304	6.765119	6.4173915	5.828357	5.7981225	6.82860175	Actual
FPWM0	6.90462175	5.92367925	6.90212575	8.3244945	6.17740275	5.3160175	5.501423	6.232429	Actual
FPWM1	8.3173175	7.70439275	8.551293	9.163505	7.9829225	7.76572725	8.63426	9.32510175	Actual
FPWM2	6.27779075	5.45164525	6.11707975	6.559062	6.16997525	5.38502425	6.21679325	7.35893825	Actual
GP_PCIE_CLKREQ0_L	5.6530985	5.1665225	5.8331655	6.52728925	9.43920975	8.854727	8.38792775	9.3365545	Actual
GP_PCIE_CLKREQ1_L	6.24553575	5.57938625	5.96712825	6.85440725	6.7795085	6.19991925	5.74238575	6.8189785	Actual
GP_PCIE_CLKREQ2_L	6.16982975	5.5499495	5.904421	6.7492645	6.7236685	6.08224725	5.714359	6.77334525	Actual
GP_PCIE_PERST0_L	6.2327745	5.78598425	6.0551355	6.81794975	6.58331725	6.00821825	5.68932925	6.62701375	Actual
GP_PCIE_PERST1_L	6.14683975	5.730881	5.90804775	6.671592	6.506553	5.9217155	5.68825925	6.62739125	Actual
GP_PCIE_PERST2_L	6.72520125	6.398749	6.51648975	7.233363	6.506559	5.79197125	5.84076975	6.6840665	Actual
GP_PCIE_REF_CLK0_N	10.417015	10.49877	10.41336	10.5092775	10.4785675	10.4410575	10.4732725	10.522715	Actual
GP_PCIE_REF_CLK0_P	10.3104525	10.4385925	10.3118525	10.3661725	10.3483075	10.4385325	10.3435875	10.4337	Actual
GP_PCIE_REF_CLK1_N	10.43494	10.4827275	10.41953	10.470775	10.40405	10.48224	10.336295	10.5754525	Actual
GP_PCIE_REF_CLK1_P	10.3122475	10.3970225	10.2916225	10.372915	10.35245	10.45143	10.3632675	10.607875	Actual
GP_PCIE_REF_CLK2_N	10.46218	10.5071475	10.3642475	10.426835	10.36072	10.407705	10.3840625	10.51307	Actual
GP_PCIE_REF_CLK2_P	10.4669125	10.4307	10.32867	10.414185	10.35687	10.4315375	10.4188775	10.5011125	Actual
GPIO0	6.29331775	5.8986255	5.93937175	6.6954095	6.64254325	5.82401025	5.9747415	6.7173135	Actual
GPIO1	6.225244	5.8421475	6.4145075	7.13032825	8.1162565	7.931456	6.7261085	7.7295865	Actual
GPIO2	6.194239	5.805449	6.359877	6.98797875	7.97875925	7.76439525	6.618117	7.505417	Actual
GPIO3	6.08606375	5.95124275	6.7799635	7.58734425	9.85949175	9.2013355	8.640162	9.63555125	Actual
GPIO4	5.63758625	5.5278025	6.051866	6.91324775	8.11545325	7.52523	7.10240575	7.982307	Actual
GPIO5	5.8678125	5.6916225	6.424758	7.315617	8.2980685	7.72275725	7.30129025	8.23405575	Actual
GPIO6	6.306795	5.55264325	6.102056	6.42425275	9.48310675	8.48693325	9.61724375	10.54579	Actual
GPIO7	6.14297375	5.69823325	5.62485525	6.31905475	6.93545825	6.02049575	7.0145045	7.423042	Actual
GPIO8	7.03006175	6.47624825	6.83060925	7.07366425	9.355369	8.30623825	9.2659995	10.294285	Actual
GPIO9	7.7149835	6.84233075	7.30229975	7.780148	7.1270635	6.2578055	7.188103	7.52823475	Actual
GPIO10	8.17478875	7.29250975	7.7409845	8.373941	7.05003875	6.16973375	7.194008	7.5469535	Actual
GPIO11	7.1735355	6.302949	6.50059875	7.36017925	7.97841025	7.01439875	7.85392725	8.45291725	Actual
GPIO12	8.264512	7.736616	7.7727615	8.54629225	8.446054	7.73017375	8.69532775	9.71681175	Actual
GPIO13	8.345078	7.4547055	7.8666195	8.7507625	8.2987215	7.649656	8.64629725	9.603961	Actual
GPIO14	7.17174775	6.6187735	6.834332	7.60378975	7.1827555	6.33914725	7.10368	8.23159675	Actual
GPIO15	7.2833085	6.67186	6.71288225	7.64726625	8.12903775	7.435812	8.32343125	9.175691	Actual
GPIO16	7.326494	6.5799055	6.739263	7.82347675	8.20855975	7.56937375	8.58080125	9.4131495	Actual
GPIO17	7.33462275	6.84889825	6.925505	7.684294	8.26437125	7.26747175	8.0613795	9.3404885	Actual
GPIO18	8.75015325	8.02104825	8.229835	9.0475055	8.46928675	7.8001395	8.64981475	9.79671475	Actual
GPIO19	6.500462	5.9583385	6.0371875	6.9315605	7.5384215	6.6821425	7.58147125	8.41777525	Actual
GPIO20	7.04661225	6.0706575	6.67545625	7.4946965	7.28948325	6.3688915	7.07740025	7.403932	Actual
GPIO21	6.94891225	6.042968	6.10740025	7.04036075	6.530017	5.8953535	6.8903965	7.52880825	Actual
GPIO22	8.86026725	8.347162	9.9366855	10.2550125	9.30096275	8.27686875	10.04686475	10.3322375	Actual
GPIO23	7.03391375	6.22890675	6.52624075	7.14847925	9.2197125	8.48452725	9.325866	10.5184775	Actual
GPIO24	6.87586325	6.0238215	6.21256975	7.06841975	6.8999665	6.02832025	6.88063525	7.430734	Actual
GPIO25	7.82349725	7.2758745	7.49447025	8.280072	8.75375675	7.942956	8.63086475	9.83658225	Actual
HOLD_RESET	5.75269125	6.36576	5.44136725	6.18352675	8.721197	7.9217585	8.47008875	9.450519	Actual
I2C0_SCL	6.709668	5.785766	6.58917375	7.04682175	5.936598	5.13753975	5.8194285	6.78404025	Actual
I2C0_SDA	6.373956	5.61745275	6.309924	6.72673525	5.964789	5.15474625	5.94565525	6.85241275	Actual
I2C1_SCL	5.909461	5.1871435	5.73687475	6.44277225	6.427977	5.45560425	6.3895315	6.92943	Actual
I2C1_SDA	5.87649475	5.06746125	5.82183075	6.4303785	5.9887535	4.87637725	5.83974075	6.32954325	Actual
I2C2_SCL	6.5724285	6.039444	5.9444095	6.762556	6.29859625	5.5489115	5.78367525	6.83771125	Actual
I2C2_SDA	6.09965975	6.088947	6.78349675	7.424559	9.34600075	8.83319325	8.39419475	9.30364375	Actual
I2C3_SCL	6.46085925	5.829071	6.22868325	7.022211	7.73632775	7.07422675	6.29667725	7.31946675	Actual
I2C3_SDA	6.5709645	5.85860575	6.21255375	7.0398165	7.542676	6.94935275	6.09858725	7.23515625	Actual
I2C4_SCL	6.2395135	5.5102615	6.1262385	6.50731075	5.92135725	5.0837295	5.96406225	7.14738775	Actual
I2C4_SDA	6.735945	5.816685	6.81572175	7.14172675	6.56560025	5.6173675	6.338214	7.22154275	Actual
ISP_I2C1_SCL	6.17932325	5.80415475	6.51381925	7.26362375	7.1310445	7.16171625	5.9948435	6.7791185	Actual
ISP_I2C1_SDA	6.110702	5.77366975	6.565693	7.221393	7.298008	7.143277	6.03420325	6.73374475	Actual
ISP_GPIO_2	6.2211005	5.83110975	5.88708725	6.61888425	6.6183535	5.90061925	5.988336	6.877834	Actual
ISP_GPIO_3	6.4733625	5.86022325	6.55739875	7.013975	7.5906835	7.383431	6.186793	7.42440325	Actual
ISP_I2C0_SCL	6.1339725	6.492149	6.47458625	7.149335	10.7541225	10.0942375	9.66650425	10.6151275	Actual
ISP_I2C0_SDA	5.95351425	5.63019475	6.19702625	7.03184875	9.16771925	8.75748175	7.73564075	8.60646725	Actual
ISP_SPMI0_SCLK	6.3994595	6.01406	6.64720225	7.063612	7.84237875	7.66782925	6.5716645	7.54661925	Actual
ISP_SPMI0_SDATA	6.3013665	5.82011725	6.56330125	7.0176685	7.0756045	6.78008375	5.69414	6.984974	Actual
ISP_SPMI1_SCLK	6.442442	5.730027	6.0837535	6.86839625	6.9127665	6.41921225	5.8505465	6.8763495	Actual
ISP_SPMI1_SDATA	6.0570625	5.48256125	6.15489375	6.9597595	6.8268115	6.398508	5.905399	6.95653325	Actual
KIS_TO_PMU_REQUEST_DFU	6.463627	5.66410225	6.01815825	6.87805625	5.72684525	5.38619075	5.4142155	6.4832015	Actual
KIS_TO_PMU_RESET	6.1559585	5.54096575	5.8950195	6.30246025	5.9313275	5.60570975	5.447805	6.58189275	Actual
LPDPRX_AUX_D0	8.230316	7.66187725	8.19133075	8.71664925	5.61446175	5.297642	6.1111245	6.9817945	Actual
LPDPRX_AUX_D1	7.27670575	6.59758625	6.8616835	7.708247	5.514028	5.31389175	6.2568375	7.0167265	Actual
LPDPRX_AUX_D2	8.69991025	8.0717725	7.95622875	8.93343975	5.245532	5.0963265	6.21967925	6.87300425	Actual
LPDPRX_AUX_D3	8.58514575	8.35211225	7.76259675	8.60909375	5.60484925	4.765359	5.56131925	6.1960665	Actual
LPDPRX_AUX_D4	8.98227925	8.61240525	7.93889675	8.88675875	5.39821325	6.02732625	5.469302	6.0295115	Actual
LPDPRX_AUX_D5	7.453884	6.89608575	6.91727	7.817724	5.87333175	5.7066675	6.6764435	7.51242625	Actual
LPDPRX_AUX_D6	8.36770675	7.39228325	7.252909	8.24413225	4.751276	4.8838505	5.8574895	6.59464125	Actual
LPDPTX_AUX_N	10.383685	10.31321	10.454565	10.60017	10.3206875	10.3118125	10.4144575	10.546545	Actual
LPDPTX_AUX_P	10.3836925	10.3037825	10.439925	10.6831925	10.382475	10.3932525	10.434505	10.7077475	Actual
LPDPTX_D0_N	10.44706	10.311855	10.36851	10.5259675	10.2740725	10.3860125	10.2866425	10.3722925	Actual
LPDPTX_D0_P	10.3478725	10.24637	10.3172375	10.530455	10.205335	10.3611675	10.24481	10.4240875	Actual
LPDPTX_D1_N	10.3162925	10.2868225	10.2733475	10.522195	10.286005	10.548275	10.2873725	10.5841125	Actual
LPDPTX_D1_P	10.3095275	10.2810425	10.2797	10.4659825	10.1702875	10.538645	10.1924425	10.51884	Actual
LPDPTX_D2_N	10.485225	10.339985	10.4923225	10.4844375	10.30256	10.570635	10.411955	10.618215	Actual
LPDPTX_D2_P	10.4241525	10.370605	10.43645	10.4093175	10.3013975	10.50496	10.452395	10.5233275	Actual
LPDPTX_D3_N	10.3906275	10.2003325	10.4407	10.339015	10.26714425	10.5170825	10.3616875	10.5312125	Actual
LPDPTX_D3_P	10.307215	10.18301	10.435835	10.37099	10.1766285	10.460715	10.2679175	10.51186	Actual
MIC_DISABLE_L	7.900683	6.8901745	6.450985	7.42613825	5.60088525	4.968595	5.748103	6.48900425	Actual
MIC_DISABLE_WARN_L	6.89140475	6.6155375	7.498999	8.31281725	6.80581425	5.87525075	6.8442695	7.7321005	Actual
DISP_SPI_PICO	6.4702175	5.85685475	7.01880025	7.415481	6.47767175	5.794898	5.969609	6.42917575	Actual
DISP_SPI_POCI	7.39158	6.55052725	7.1085995	8.08664525	7.64442875	6.82064275	7.3861795	7.776171	Actual
MTP_FUNC0	8.7083045	7.68971075	8.03433075	9.0869255	5.11559125	5.997129	6.99939325	7.251786	Actual
MTP_FUNC1	6.20761925	6.76781925	7.78690775	8.25100675	6.8755225	6.2252015	5.9600745	7.315475	Actual
MTP_FUNC2	7.915715	6.99661575	7.42936925	8.400617	6.0975125	6.4992275	7.38766275	7.92493875	Actual
MTP_FUNC3	7.075571	6.2614035	6.842297	7.96971025	6.33892625	5.94269525	7.130194	7.822605	Actual
MTP_FUNC4	8.590615	7.656374	8.01207525	9.00373175	5.08948475	5.90287925	7.00045275	7.22731825	Actual
MTP_FUNC5	9.0790195	7.910349	8.25070025	9.3558455	6.24011525	7.1360045	8.03319625	8.33223375	Actual
MTP_FUNC6	7.8201645	7.3606185	7.8565375	9.29475375	6.33567925	6.058909	8.29582825	8.151706	Actual
MTP_FUNC7	6.72602425	5.96953675	6.717499	7.6055905	6.12305425	5.727228	6.7076865	7.41081875	Actual
MTP_I2C0_SCL	7.01327275	6.1866605	6.509379	7.606701	5.804974	5.75277925	6.671196	7.320832	Actual
MTP_I2C0_SDA	6.6431625	6.02788575	6.863348	7.72889325	6.3284535	5.7588885	6.78213825	7.5122995	Actual
MTP_SPI0_PICO	5.1407375	5.91091675	6.9791595	7.35838825	6.8879025	6.4822545	5.8636975	7.35839725	Actual
MTP_SPI0_POCI	8.3129565	7.43296725	7.66547925	8.59256225	5.984264	6.488389	7.75793675	8.0753605	Actual
MTP_SPI0_SCLK	10.4744225	9.72387475	9.2303135	10.2248125	8.16183475	7.61709375	8.39418425	9.276866	Actual
NAND_SYS_CLK0	5.917738	5.122149	5.824166	6.4528975	6.8990195	6.4766795	5.7423895	6.5732275	Actual
NAND_SYS_CLK1_3	5.9198285	5.16653575	5.7443585	6.4770075	7.1335245	6.449171	5.6985385	6.6074275	Actual
NUB_CLK_OUT0	6.8277625	5.964214	6.31895475	7.1142425	5.6903225	5.39188625	5.47668925	6.48598875	Actual
NUB_DOCK_CONNECT	5.284206	5.3920515	6.06511025	6.837979	7.71090525	6.99143975	6.6339815	7.39662275	Actual
NUB_SCM_IO0	5.3571825	6.136418	6.95893975	8.360163	7.4733605	7.146299	6.58032075	8.07647475	Actual
NUB_SCM_IO1	9.4669265	9.81672825	9.68613675	9.7625815	9.81342025	9.86334975	9.71370925	9.92093975	Actual
NUB_SCM_IO2	8.9016785	7.933423	7.578102	8.565907	8.41713375	7.99077875	9.144964	9.474225	Actual
NUB_SCM_IO3	5.43055575	5.53242375	6.27093025	7.05111075	7.573775	6.8782635	6.33301175	7.085931	Actual
NUB_SCM_IO4	8.42564	8.0507465	8.60587275	9.18785525	7.76602625	7.166124	6.80537025	7.77897925	Actual
NUB_SCM_IO5	6.257551	7.08739725	8.04446575	8.502851	7.32702575	7.00573675	6.185584	7.7741665	Actual
NUB_SCM_IO6	5.3554605	5.29085725	6.116844	6.96348875	7.09210975	6.59874825	6.117875	7.3990895	Actual
NUB_SCM_IO7	9.5711775	9.68532875	9.4721155	9.629282	9.6380815	9.6137355	9.5078705	9.73512175	Actual
NUB_SCM_IO8	6.34132275	7.1297855	8.26740375	8.61762575	6.9266745	6.56647525	5.75801	7.43718625	Actual
NUB_SCM_IO9	6.937847	6.41775825	7.15936225	7.8649395	6.3691365	5.7441635	5.54826175	6.4566175	Actual
NUB_SCM_IO10	6.161031	5.67266825	6.55656175	7.37108125	6.594993	6.01654325	7.0310395	7.9206385	Actual
NUB_SCM_IO11	5.6441175	5.05309775	5.77891275	6.69510175	6.310773	5.6355385	5.55553875	6.501983	Actual
NUB_SCM_IO12	5.58056475	5.264937	6.08141175	7.01134	6.7504965	6.2338535	5.5007465	7.0300635	Actual
NUB_SCM_IO13	6.332538	5.7033765	6.658432	7.42733225	7.65434525	6.8205165	6.67538375	7.8428155	Actual
NUB_SCM_IO14	5.455391	5.22480875	6.043198	6.983977	6.893807	6.35696125	6.0060825	7.1805535	Actual
NUB_SCM_IO15	5.64208025	5.326924	6.20461275	7.13760275	6.4016215	5.9059885	5.12991825	6.85745125	Actual
NUB_SPMI0_SCLK	7.2727155	6.598914	7.14753775	7.7825425	7.01800125	6.59851225	6.130994	7.28480575	Actual
NUB_SPMI0_SDATA	7.267903	8.258735	7.42048425	8.55532725	6.45049725	5.69746475	6.44456375	7.37155525	Actual
NUB_SPMI1_SCLK	7.432719	6.72358975	7.704395	8.4386385	7.7815745	6.87096825	6.6426695	7.69949725	Actual
NUB_SPMI1_SDATA	6.78751875	6.2515255	7.22484925	8.09584775	6.795483	6.304997	5.5493185	6.41221825	Actual
NUB_SWD_TCK_OUT0	5.195622	6.12758275	6.97102525	8.20072525	7.6039085	7.36373725	6.702337	8.11225275	Actual
NUB_SWD_TCK_OUT1	6.4785635	5.679087	6.05825475	6.49120225	5.736526	5.40597175	5.51337575	6.6203955	Actual
NUB_SWD_TCK_OUT2	6.2768	5.6278505	5.9188655	6.33135875	5.70198225	5.45177925	5.67288025	6.4964455	Actual
NUB_SWD_TCK_OUT3	6.19195675	5.5113435	5.87060775	6.31654875	5.86743825	5.5940515	5.75726675	6.55179925	Actual
NUB_SWD_TMS0	6.684505	5.779747	5.84716025	6.59758975	5.6587595	5.3160195	5.536037	6.58766975	Actual
NUB_SWD_TMS1	6.66114025	5.81259725	5.480846	6.69785825	5.64720975	5.30274125	5.58077775	6.5421715	Actual
NUB_SWD_TMS2	6.70194975	6.03559275	6.987958	7.5734335	6.352868	5.405814	5.846995	6.8281995	Actual
NUB_SWD_TMS3	8.52160725	7.98540125	8.611797	9.251767	6.5433715	5.94061875	5.57008375	6.539536	Actual
NUB_SWD_TMS4	7.115881	6.4424255	7.6320245	7.9730235	6.53558075	5.48451175	5.65960325	6.7060815	Actual
NUB_TST_CLKOUT	5.89360475	5.93148025	6.7250775	7.4841405	7.01523675	6.660239	6.15370775	6.9350715	Actual
SENSOR0_CLK	6.1845105	5.488133	6.33821275	6.930456	8.24657125	7.78939975	7.10489175	7.94442125	Actual
SENSOR1_CLK	6.013734	5.4468555	6.26563075	6.95495025	6.911134	6.61988325	5.87260425	6.88763975	Actual
SGPIO0	6.07932175	5.40156	5.5296395	6.50994725	5.96768825	5.04021275	6.13541225	6.53086875	Actual
SGPIO1	7.19486	6.34071725	6.953029	7.5486155	6.28790675	5.49005975	6.25046975	7.20226575	Actual
SGPIO2	6.2511645	5.7302285	5.67125775	6.373694	6.4838245	5.6914725	6.803556	7.203531	Actual
SMC_FPWM0	5.764671	5.19829175	5.879161	6.231084	7.17423525	6.80101275	6.15261775	7.50223975	Actual
SMC_FPWM1	5.86310875	5.29594775	5.9139375	6.325696	6.2379675	5.903637	5.235337	6.60356825	Actual
SMC_FPWM2	6.00661	5.36228825	5.89960625	6.87901525	6.12254875	5.60698425	5.44355625	6.48238625	Actual
SMC_FPWM3	6.22432575	5.664749	5.91234925	6.36133425	6.55491875	6.2549325	6.082078	7.177255	Actual
SMC_GPIO0	6.8219455	6.17317625	5.6360915	6.91821675	5.632009	5.30786375	5.5433555	6.64999325	Actual
SMC_GPIO1	5.86770175	5.3439915	6.01554525	6.489007	6.6024745	6.28911375	5.29776175	6.40967225	Actual
SMC_I2CM0_SCL	6.73239625	6.0554655	6.389847	7.347235	5.9185875	5.446093	5.3706015	6.519567	Actual
SMC_I2CM0_SDA	5.663681	5.19723225	5.8213885	6.27309725	6.6106465	6.047807	5.20904725	6.92674625	Actual
SMC_I2CM1_SCL	5.8793695	5.27917425	5.88578825	6.30872475	6.1592655	5.80701225	5.15669425	6.648901	Actual
SMC_I2CM1_SDA	6.01814325	5.48767475	5.95137675	6.400439	6.22942325	5.78676175	5.206357	6.6686985	Actual
SMC_I2CM2_SCL	5.8753095	5.24683625	5.85134925	6.6516355	6.28608875	5.87921225	5.42758375	6.6067955	Actual
SMC_I2CM2_SDA	5.78648575	5.2642685	5.9556835	6.393225	6.37140875	6.001264	5.110485	6.2242215	Actual
SMC_I2CM3_SCL	5.87916325	5.28048375	5.86601625	6.661268	6.227499	5.83313175	5.386291	6.52171775	Actual
SMC_I2CM3_SDA	5.8071665	5.16941225	5.785014	6.70074975	6.46335575	5.918687	5.5394735	6.709932	Actual
SMC_I2CM4_SCL	5.81209575	5.227179	5.839054	6.54755575	6.627979	6.12013425	5.58130925	6.6734785	Actual
SMC_I2CM4_SDA	5.886978	5.359194	5.8317225	6.74279775	6.12460275	5.6213095	5.43903875	6.4460265	Actual
SMC_UART0_RXD	6.99924875	6.183769	6.80094275	7.75105725	6.0410625	5.490906	5.36314	6.52040375	Actual
SMC_UART0_TXD	6.36962525	5.64057075	5.9987855	6.58915775	5.74122	5.36867875	5.48065125	6.57250975	Actual
SOC_ACC_ICTS_AM_EN	6.64718875	5.96059475	6.75203775	7.3842545	6.07373625	5.5833375	6.64387275	7.323736	Actual
SOC_ACC_ICTS_AM_STR	6.70736125	6.05750875	6.707616	7.361045	6.24867825	5.61339325	6.6008825	7.3213615	Actual
SOCHOT1_L	6.56593925	5.6998535	6.668901	7.89922925	6.05398175	5.2992635	5.63726075	6.3114935	Actual
SPI2_PICO	5.87287025	5.0945035	5.7320565	6.37154	6.332432	5.241689	6.14396375	6.64848725	Actual
SPI2_POCI	7.66333925	6.687651	7.5895125	8.06467175	6.49320275	5.51724125	6.266702	7.19924975	Actual
SPI2_SCLK	6.5217515	5.685932	6.3560225	7.1872775	6.00557575	5.2734575	6.05874175	6.4238815	Actual
SPI2_SSIN	6.008179	5.30331675	5.75357075	6.66690775	6.61668025	5.63244925	6.64039975	7.09313275	Actual
SPI3_PICO	6.5211505	5.784152	6.699656	7.72457725	6.0152105	5.19836525	5.55254575	6.246845	Actual
SPI3_POCI	6.77874275	5.84481475	6.74876375	8.13960525	6.04973975	5.23586075	5.4380925	6.19665675	Actual
SPI3_SCLK	6.79537175	5.9237925	6.653819	7.17435125	6.6207655	5.6875405	6.3579265	7.36113	Actual
SPI3_SSIN	8.45131625	7.770018	8.6374825	9.3094325	7.79255125	7.5052715	8.47921525	9.02030325	Actual
SPI4_PICO	6.46216575	5.63438375	6.2384305	6.993056	5.92555125	4.91814825	5.707957	6.2302655	Actual
SPI4_POCI	6.1018195	5.33514225	6.16309225	7.05671325	6.43386825	5.5466505	6.09561075	6.980179	Actual
SPI4_SCLK	7.8236675	6.90101525	7.7825405	8.6777575	6.14600825	5.35442525	5.9918705	6.87660925	Actual
SPI4_SSIN	6.90598175	5.8448315	6.7971685	7.68185225	6.4398875	5.61832975	6.3039095	7.31782025	Actual
SPI5_PICO	6.29319825	5.39482175	6.354567	7.1945645	6.29884425	5.37713775	5.75022775	6.562888	Actual
SPI5_POCI	6.6232435	5.8052255	6.37454675	7.10598175	6.197034	5.21878625	5.99208	6.41738925	Actual
SPI5_SCLK	6.2675605	5.378451	6.3974265	7.1832615	6.1364975	5.22227075	5.5672985	6.61366275	Actual
SPI5_SSIN	6.469041	5.64527575	6.272488	6.92218	6.0117435	4.9931405	5.8440365	6.295006	Actual
SS_HOSTMODE	6.3520525	5.50655775	6.4805265	7.34449825	6.21101675	5.3679645	5.72123225	6.405839	Actual
SS_RST_L	6.347237	5.79559725	6.4363175	7.119039	5.61993825	4.9760765	5.311205	5.8477525	Actual
SSD_BFH	7.64001925	7.558554	6.659596	7.761731	5.81761425	5.350472	6.27093825	7.12692025	Actual
SSD_RESET0_L	7.47959775	6.76539375	6.22518725	7.3760255	5.903052	5.59018175	5.89655575	6.91166575	Actual
ST_PCIE_CLKREQ0_L	6.71737925	6.7889475	5.89467875	6.96156175	5.68281875	5.09506975	5.995186	6.792022	Actual
ST_PCIE_CLKREQ1_L	5.7615815	5.02720425	5.89275425	6.46324275	8.3954575	7.62338	7.13103375	7.91325975	Actual
ST_PCIE_PERST0_L	5.602174	5.0874865	5.81294425	6.616835	6.6779555	6.339642	5.6019615	6.63522325	Actual
ST_PCIE_REF_CLK0_N	10.43089	10.5191075	10.46227	10.4174275	10.46067	10.6449775	10.4373675	10.4749325	Actual
ST_PCIE_REF_CLK0_P	10.3538525	10.44092	10.31956	10.389085	10.3778725	10.543275	10.335315	10.3857525	Actual
ST_PCIE_REF_CLK1_N	10.4349425	10.4363625	10.6149725	10.5816975	10.39926	10.4431475	10.3801925	10.3863525	Actual
ST_PCIE_REF_CLK1_P	10.46287	10.450715	10.5913525	10.5953375	10.3724675	10.3742	10.3634325	10.403315	Actual
SWD_TCK_OUT4	7.7486865	7.129771	7.7292825	8.4771295	6.84926725	6.07851225	6.745283	7.43666375	Actual
SWD_TMS5	6.3338805	5.7253055	6.221218	7.225925	6.57128775	5.8742795	6.67523725	7.43459975	Actual
SWD_TMS6	6.47241675	5.9699	6.4456725	7.297589	6.75884875	5.92145875	6.696432	7.50429325	Actual
SWD_TMS7	6.592013	5.83677825	6.525622	7.5243015	6.65531375	5.8759835	6.532178	7.08481575	Actual
TESTMODE	5.75011875	5.2417195	5.391638	6.103957	8.894486	7.91279775	8.85324325	9.25261975	Actual
THROTTLE_TRIGGER0_L	7.826982	7.0378825	7.2168665	8.04860625	8.4389555	8.01306625	8.91711825	9.9838745	Actual
THROTTLE_TRIGGER1_L	6.6957395	5.81559625	6.018159	6.901282	7.208177	6.417881	7.43224875	7.963528	Actual
THROTTLE_TRIGGER2_L	6.8546805	6.00443375	6.24011975	7.20694125	6.5614785	5.9193285	6.80607275	7.41532475	Actual
THROTTLE_TRIGGER3_L	8.8774285	8.433822	9.53912125	10.13619	7.8844195	7.15374	8.80170925	8.86897775	Actual
THROTTLE_TRIGGER4_L	8.9618925	8.77454225	9.5865425	10.497285	7.34463175	6.736289	8.4049365	8.47601	Actual
TST_CLKOUT	6.479033	7.26362375	8.10948375	9.49390075	7.80512575	7.62011375	7.03062675	8.331615	Actual
UART1_CTSN	6.818696	5.94990875	6.22868475	7.0028125	7.09598025	6.140722	7.05402525	7.52645475	Actual
UART1_RTSN	6.81070175	5.90538775	6.21856375	6.944339	7.170102	6.2195245	7.081352	7.7152885	Actual
UART1_RXD	6.507929	5.64334325	6.51642625	7.16567275	6.38767575	5.64708025	6.24314525	6.79450325	Actual
UART1_TXD	6.2448245	5.60695925	6.525746	7.16058525	7.24891075	6.54049625	6.805235	7.36680025	Actual
UART2_CTSN	6.11772175	5.44412975	6.22831325	6.799655	7.4996425	7.18081875	6.57900425	7.51215625	Actual
UART2_RTSN	6.11891775	5.3873345	6.083638	6.7424615	7.250567	6.80023125	6.201623	7.182899	Actual
UART2_RXD	6.11637375	5.39602525	6.07655075	6.749588	7.00669525	6.66768775	5.8813515	6.96614425	Actual
UART2_TXD	5.77035625	5.391949	6.09207225	6.83007075	6.8665955	6.56107625	5.7939855	6.808962	Actual
UART3_CTSN	7.66587675	6.818351	7.73587875	8.13611075	6.78695275	6.0873875	6.726171	7.2440975	Actual
UART3_RTSN	7.70891325	6.8035195	7.49707075	8.23207025	7.669902	6.6579455	7.51754875	7.9105785	Actual
