"DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1"	Pattern Sets							
								
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	no			DFTL:Row26
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSXXXX_SI_AUS5	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row27
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no			DFTL:Row27
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSXXXX_SI_AUS5_F00100	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row28
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GX04_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no			DFTL:Row28
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR07_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			DFTL:Row29
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row30
	DFTL_SOC_SRAMSOC_MSX001_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	no			DFTL:Row30
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row31
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBST_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	no			DFTL:Row31
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	no			DFTL:Row32
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	no			DFTL:Row32
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row32
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	no			DFTL:Row32
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row32
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1SS_PL			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI	no			DFTL:Row32
	DFTL_GPU_SRAMGPU_MGX001_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	no			DFTL:Row33
	DFTL_GPU_SRAMGPU_MGX001_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	no			DFTL:Row33
	DFTL_GPU_SRAMGPU_MGX001_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row33
	DFTL_GPU_SRAMGPU_MGX001_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI	no			DFTL:Row33
	DFTL_GPU_SRAMGPU_MGX001_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row33
	DFTL_GPU_SRAMGPU_MGX001_GPUBIR_PGPU_PLLP_55N_X_X_SelsrmS1S1_PL			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI	no			DFTL:Row33
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	no			DFTL:Row34
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	no			DFTL:Row34
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row34
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	no			DFTL:Row34
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	no			DFTL:Row34
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row34
	DFTLH_GPU_SRAMGPU_MGXXXX_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1SS_PL			PP_KMDB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI	no			DFTL:Row34
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	no			DFTL:Row35
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	no			DFTL:Row35
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row35
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	no			DFTL:Row35
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI	no			DFTL:Row35
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_INIT			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row35
	DFTL_GPU_SRAMGPU_MGX001_GPUBST_PGPU_PLLP_55N_X_X_SelsrmS1S1_PL			PP_KMDB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI	no			DFTL:Row35
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row36
	DFTLH_SOC_LOW_MLX001_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	no			DFTL:Row36
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row37
	DFTLH_SOC_LOW_MLXXXX_SOCBIR_GR02_X_X_SRVA_X_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	no			DFTL:Row37
	DFTLH_SOC_LOW_MLX001_SOCBST_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row38
	DFTLH_SOC_LOW_MLX001_SOCBST_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row38
	DFTLH_SOC_LOW_MLX001_SOCBST_GR02_X_X_SRVA_X_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row38
