Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 4852         1     HAC_MeasV_X_IONEG_Continuity_TSTCLKOUT_CONTINUITYNEG_X_X_752                                                                                                                                             TST_CLKOUT                     25.g373  -850.000 mV    -248.717 mV          -30.000 mV     -100.000 uA    0       
 4852         2     HAC_MeasV_X_IONEG_Continuity_TSTCLKOUT_CONTINUITYNEG_X_X_752                                                                                                                                             TST_CLKOUT                     22.e153  -850.000 mV    -239.738 mV          -30.000 mV     -100.000 uA    0       
 4853         0     HAC_MeasV_X_IONEG_Continuity_UART0RXD_CONTINUITYNEG_X_X_753                                                                                                                                              UART0_RXD                      25.a213  -850.000 mV    -242.497 mV          -30.000 mV     -100.000 uA    0       
 4853         1     HAC_MeasV_X_IONEG_Continuity_UART0RXD_CONTINUITYNEG_X_X_753                                                                                                                                              UART0_RXD                      25.a319  -850.000 mV    -248.078 mV          -30.000 mV     -100.000 uA    0       
 4853         2     HAC_MeasV_X_IONEG_Continuity_UART0RXD_CONTINUITYNEG_X_X_753                                                                                                                                              UART0_RXD                      22.c102  -850.000 mV    -241.251 mV          -30.000 mV     -100.000 uA    0       
 4854         0     HAC_MeasV_X_IONEG_Continuity_UART0TXD_CONTINUITYNEG_X_X_754                                                                                                                                              UART0_TXD                      25.a208  -850.000 mV    -243.593 mV          -30.000 mV     -100.000 uA    0       
 4854         1     HAC_MeasV_X_IONEG_Continuity_UART0TXD_CONTINUITYNEG_X_X_754                                                                                                                                              UART0_TXD                      25.a308  -850.000 mV    -247.289 mV          -30.000 mV     -100.000 uA    0       
 4854         2     HAC_MeasV_X_IONEG_Continuity_UART0TXD_CONTINUITYNEG_X_X_754                                                                                                                                              UART0_TXD                      22.c119  -850.000 mV    -241.528 mV          -30.000 mV     -100.000 uA    0       
 4855         0     HAC_MeasV_X_IONEG_Continuity_UART1CTSN_CONTINUITYNEG_X_X_755                                                                                                                                             UART1_CTSN                     27.c158  -850.000 mV    -241.863 mV          -30.000 mV     -100.000 uA    0       
 4855         1     HAC_MeasV_X_IONEG_Continuity_UART1CTSN_CONTINUITYNEG_X_X_755                                                                                                                                             UART1_CTSN                     29.a402  -850.000 mV    -246.373 mV          -30.000 mV     -100.000 uA    0       
 4855         2     HAC_MeasV_X_IONEG_Continuity_UART1CTSN_CONTINUITYNEG_X_X_755                                                                                                                                             UART1_CTSN                     22.g204  -850.000 mV    -241.514 mV          -30.000 mV     -100.000 uA    0       
 4856         0     HAC_MeasV_X_IONEG_Continuity_UART1RTSN_CONTINUITYNEG_X_X_756                                                                                                                                             UART1_RTSN                     27.e162  -850.000 mV    -242.056 mV          -30.000 mV     -100.000 uA    0       
 4856         1     HAC_MeasV_X_IONEG_Continuity_UART1RTSN_CONTINUITYNEG_X_X_756                                                                                                                                             UART1_RTSN                     25.g471  -850.000 mV    -246.074 mV          -30.000 mV     -100.000 uA    0       
 4856         2     HAC_MeasV_X_IONEG_Continuity_UART1RTSN_CONTINUITYNEG_X_X_756                                                                                                                                             UART1_RTSN                     26.c271  -850.000 mV    -240.670 mV          -30.000 mV     -100.000 uA    0       
 4857         0     HAC_MeasV_X_IONEG_Continuity_UART1RXD_CONTINUITYNEG_X_X_757                                                                                                                                              UART1_RXD                      25.a182  -850.000 mV    -242.186 mV          -30.000 mV     -100.000 uA    0       
 4857         1     HAC_MeasV_X_IONEG_Continuity_UART1RXD_CONTINUITYNEG_X_X_757                                                                                                                                              UART1_RXD                      27.e430  -850.000 mV    -245.459 mV          -30.000 mV     -100.000 uA    0       
 4857         2     HAC_MeasV_X_IONEG_Continuity_UART1RXD_CONTINUITYNEG_X_X_757                                                                                                                                              UART1_RXD                      22.e247  -850.000 mV    -241.341 mV          -30.000 mV     -100.000 uA    0       
 4858         0     HAC_MeasV_X_IONEG_Continuity_UART1TXD_CONTINUITYNEG_X_X_758                                                                                                                                              UART1_TXD                      27.e160  -850.000 mV    -242.498 mV          -30.000 mV     -100.000 uA    0       
 4858         1     HAC_MeasV_X_IONEG_Continuity_UART1TXD_CONTINUITYNEG_X_X_758                                                                                                                                              UART1_TXD                      25.e471  -850.000 mV    -245.296 mV          -30.000 mV     -100.000 uA    0       
 4858         2     HAC_MeasV_X_IONEG_Continuity_UART1TXD_CONTINUITYNEG_X_X_758                                                                                                                                              UART1_TXD                      26.a273  -850.000 mV    -241.007 mV          -30.000 mV     -100.000 uA    0       
 4859         0     HAC_MeasV_X_IONEG_Continuity_UART2CTSN_CONTINUITYNEG_X_X_759                                                                                                                                             UART2_CTSN                     29.g219  -850.000 mV    -243.968 mV          -30.000 mV     -100.000 uA    0       
 4859         1     HAC_MeasV_X_IONEG_Continuity_UART2CTSN_CONTINUITYNEG_X_X_759                                                                                                                                             UART2_CTSN                     27.c317  -850.000 mV    -244.395 mV          -30.000 mV     -100.000 uA    0       
 4859         2     HAC_MeasV_X_IONEG_Continuity_UART2CTSN_CONTINUITYNEG_X_X_759                                                                                                                                             UART2_CTSN                     22.e104  -850.000 mV    -242.451 mV          -30.000 mV     -100.000 uA    0       
 4860         0     HAC_MeasV_X_IONEG_Continuity_UART2RTSN_CONTINUITYNEG_X_X_760                                                                                                                                             UART2_RTSN                     27.a182  -850.000 mV    -243.888 mV          -30.000 mV     -100.000 uA    0       
 4860         1     HAC_MeasV_X_IONEG_Continuity_UART2RTSN_CONTINUITYNEG_X_X_760                                                                                                                                             UART2_RTSN                     25.e326  -850.000 mV    -244.776 mV          -30.000 mV     -100.000 uA    0       
 4860         2     HAC_MeasV_X_IONEG_Continuity_UART2RTSN_CONTINUITYNEG_X_X_760                                                                                                                                             UART2_RTSN                     22.c115  -850.000 mV    -242.103 mV          -30.000 mV     -100.000 uA    0       
 4861         0     HAC_MeasV_X_IONEG_Continuity_UART2RXD_CONTINUITYNEG_X_X_761                                                                                                                                              UART2_RXD                      29.e251  -850.000 mV    -243.322 mV          -30.000 mV     -100.000 uA    0       
 4861         1     HAC_MeasV_X_IONEG_Continuity_UART2RXD_CONTINUITYNEG_X_X_761                                                                                                                                              UART2_RXD                      25.e453  -850.000 mV    -245.575 mV          -30.000 mV     -100.000 uA    0       
 4861         2     HAC_MeasV_X_IONEG_Continuity_UART2RXD_CONTINUITYNEG_X_X_761                                                                                                                                              UART2_RXD                      24.a280  -850.000 mV    -241.812 mV          -30.000 mV     -100.000 uA    0       
 4862         0     HAC_MeasV_X_IONEG_Continuity_UART2TXD_CONTINUITYNEG_X_X_762                                                                                                                                              UART2_TXD                      25.c275  -850.000 mV    -242.333 mV          -30.000 mV     -100.000 uA    0       
 4862         1     HAC_MeasV_X_IONEG_Continuity_UART2TXD_CONTINUITYNEG_X_X_762                                                                                                                                              UART2_TXD                      29.e339  -850.000 mV    -246.048 mV          -30.000 mV     -100.000 uA    0       
 4862         2     HAC_MeasV_X_IONEG_Continuity_UART2TXD_CONTINUITYNEG_X_X_762                                                                                                                                              UART2_TXD                      26.a124  -850.000 mV    -241.809 mV          -30.000 mV     -100.000 uA    0       
 4863         0     HAC_MeasV_X_IONEG_Continuity_UART3CTSN_CONTINUITYNEG_X_X_763                                                                                                                                             UART3_CTSN                     29.c141  -850.000 mV    -243.393 mV          -30.000 mV     -100.000 uA    0       
 4863         1     HAC_MeasV_X_IONEG_Continuity_UART3CTSN_CONTINUITYNEG_X_X_763                                                                                                                                             UART3_CTSN                     27.a369  -850.000 mV    -246.706 mV          -30.000 mV     -100.000 uA    0       
 4863         2     HAC_MeasV_X_IONEG_Continuity_UART3CTSN_CONTINUITYNEG_X_X_763                                                                                                                                             UART3_CTSN                     24.e147  -850.000 mV    -241.146 mV          -30.000 mV     -100.000 uA    0       
 4864         0     HAC_MeasV_X_IONEG_Continuity_UART3RTSN_CONTINUITYNEG_X_X_764                                                                                                                                             UART3_RTSN                     29.a241  -850.000 mV    -243.117 mV          -30.000 mV     -100.000 uA    0       
 4864         1     HAC_MeasV_X_IONEG_Continuity_UART3RTSN_CONTINUITYNEG_X_X_764                                                                                                                                             UART3_RTSN                     27.a447  -850.000 mV    -247.479 mV          -30.000 mV     -100.000 uA    0       
 4864         2     HAC_MeasV_X_IONEG_Continuity_UART3RTSN_CONTINUITYNEG_X_X_764                                                                                                                                             UART3_RTSN                     24.c219  -850.000 mV    -240.972 mV          -30.000 mV     -100.000 uA    0       
 4865         0     HAC_MeasV_X_IONEG_Continuity_UART3RXD_CONTINUITYNEG_X_X_765                                                                                                                                              UART3_RXD                      25.g213  -850.000 mV    -242.567 mV          -30.000 mV     -100.000 uA    0       
 4865         1     HAC_MeasV_X_IONEG_Continuity_UART3RXD_CONTINUITYNEG_X_X_765                                                                                                                                              UART3_RXD                      27.e341  -850.000 mV    -247.959 mV          -30.000 mV     -100.000 uA    0       
 4865         2     HAC_MeasV_X_IONEG_Continuity_UART3RXD_CONTINUITYNEG_X_X_765                                                                                                                                              UART3_RXD                      24.c119  -850.000 mV    -241.086 mV          -30.000 mV     -100.000 uA    0       
 4866         0     HAC_MeasV_X_IONEG_Continuity_UART3TXD_CONTINUITYNEG_X_X_766                                                                                                                                              UART3_TXD                      29.e262  -850.000 mV    -242.901 mV          -30.000 mV     -100.000 uA    0       
 4866         1     HAC_MeasV_X_IONEG_Continuity_UART3TXD_CONTINUITYNEG_X_X_766                                                                                                                                              UART3_TXD                      29.g424  -850.000 mV    -248.873 mV          -30.000 mV     -100.000 uA    0       
 4866         2     HAC_MeasV_X_IONEG_Continuity_UART3TXD_CONTINUITYNEG_X_X_766                                                                                                                                              UART3_TXD                      26.g219  -850.000 mV    -241.416 mV          -30.000 mV     -100.000 uA    0       
 4867         0     HAC_MeasV_X_IONEG_Continuity_UART4RXD_CONTINUITYNEG_X_X_767                                                                                                                                              UART4_RXD                      25.g208  -850.000 mV    -241.886 mV          -30.000 mV     -100.000 uA    0       
 4867         1     HAC_MeasV_X_IONEG_Continuity_UART4RXD_CONTINUITYNEG_X_X_767                                                                                                                                              UART4_RXD                      27.g341  -850.000 mV    -246.992 mV          -30.000 mV     -100.000 uA    0       
 4867         2     HAC_MeasV_X_IONEG_Continuity_UART4RXD_CONTINUITYNEG_X_X_767                                                                                                                                              UART4_RXD                      24.a119  -850.000 mV    -241.156 mV          -30.000 mV     -100.000 uA    0       
 4868         0     HAC_MeasV_X_IONEG_Continuity_UART4TXD_CONTINUITYNEG_X_X_768                                                                                                                                              UART4_TXD                      29.e241  -850.000 mV    -242.795 mV          -30.000 mV     -100.000 uA    0       
 4868         1     HAC_MeasV_X_IONEG_Continuity_UART4TXD_CONTINUITYNEG_X_X_768                                                                                                                                              UART4_TXD                      29.e447  -850.000 mV    -246.606 mV          -30.000 mV     -100.000 uA    0       
 4868         2     HAC_MeasV_X_IONEG_Continuity_UART4TXD_CONTINUITYNEG_X_X_768                                                                                                                                              UART4_TXD                      26.e219  -850.000 mV    -240.655 mV          -30.000 mV     -100.000 uA    0       
 4869         0     HAC_MeasV_X_IONEG_Continuity_UART5RXD_CONTINUITYNEG_X_X_769                                                                                                                                              UART5_RXD                      29.a284  -850.000 mV    -243.212 mV          -30.000 mV     -100.000 uA    0       
 4869         1     HAC_MeasV_X_IONEG_Continuity_UART5RXD_CONTINUITYNEG_X_X_769                                                                                                                                              UART5_RXD                      27.a419  -850.000 mV    -248.580 mV          -30.000 mV     -100.000 uA    0       
 4869         2     HAC_MeasV_X_IONEG_Continuity_UART5RXD_CONTINUITYNEG_X_X_769                                                                                                                                              UART5_RXD                      24.c249  -850.000 mV    -240.247 mV          -30.000 mV     -100.000 uA    0       
 4870         0     HAC_MeasV_X_IONEG_Continuity_UART5TXD_CONTINUITYNEG_X_X_770                                                                                                                                              UART5_TXD                      25.e247  -850.000 mV    -243.911 mV          -30.000 mV     -100.000 uA    0       
 4870         1     HAC_MeasV_X_IONEG_Continuity_UART5TXD_CONTINUITYNEG_X_X_770                                                                                                                                              UART5_TXD                      27.g371  -850.000 mV    -247.624 mV          -30.000 mV     -100.000 uA    0       
 4870         2     HAC_MeasV_X_IONEG_Continuity_UART5TXD_CONTINUITYNEG_X_X_770                                                                                                                                              UART5_TXD                      24.c147  -850.000 mV    -241.016 mV          -30.000 mV     -100.000 uA    0       
 4871         0     HAC_MeasV_X_IONEG_Continuity_UART6RXD_CONTINUITYNEG_X_X_771                                                                                                                                              UART6_RXD                      29.e284  -850.000 mV    -243.555 mV          -30.000 mV     -100.000 uA    0       
 4871         1     HAC_MeasV_X_IONEG_Continuity_UART6RXD_CONTINUITYNEG_X_X_771                                                                                                                                              UART6_RXD                      29.g402  -850.000 mV    -248.106 mV          -30.000 mV     -100.000 uA    0       
 4871         2     HAC_MeasV_X_IONEG_Continuity_UART6RXD_CONTINUITYNEG_X_X_771                                                                                                                                              UART6_RXD                      26.e249  -850.000 mV    -240.735 mV          -30.000 mV     -100.000 uA    0       
 4872         0     HAC_MeasV_X_IONEG_Continuity_UART6TXD_CONTINUITYNEG_X_X_772                                                                                                                                              UART6_TXD                      25.e269  -850.000 mV    -243.763 mV          -30.000 mV     -100.000 uA    0       
 4872         1     HAC_MeasV_X_IONEG_Continuity_UART6TXD_CONTINUITYNEG_X_X_772                                                                                                                                              UART6_TXD                      27.e364  -850.000 mV    -248.242 mV          -30.000 mV     -100.000 uA    0       
 4872         2     HAC_MeasV_X_IONEG_Continuity_UART6TXD_CONTINUITYNEG_X_X_772                                                                                                                                              UART6_TXD                      24.a141  -850.000 mV    -240.927 mV          -30.000 mV     -100.000 uA    0       
 4873         0     HAC_MeasV_X_IONEG_Continuity_UIDMODEL_CONTINUITYNEG_X_X_773                                                                                                                                              UID_MODE_L                     23.g204  -850.000 mV    -240.170 mV          -30.000 mV     -100.000 uA    0       
 4873         1     HAC_MeasV_X_IONEG_Continuity_UIDMODEL_CONTINUITYNEG_X_X_773                                                                                                                                              UID_MODE_L                     23.c339  -850.000 mV    -249.013 mV          -30.000 mV     -100.000 uA    0       
 4873         2     HAC_MeasV_X_IONEG_Continuity_UIDMODEL_CONTINUITYNEG_X_X_773                                                                                                                                              UID_MODE_L                     23.g160  -850.000 mV    -239.689 mV          -30.000 mV     -100.000 uA    0       
 4874         0     HAC_MeasV_X_IONEG_Continuity_UNTRUSTEDBOOTCONFIG_CONTINUITYNEG_X_X_774                                                                                                                                   UNTRUSTED_BOOTCONFIG           25.c180  -850.000 mV    -242.108 mV          -30.000 mV     -100.000 uA    0       
 4874         1     HAC_MeasV_X_IONEG_Continuity_UNTRUSTEDBOOTCONFIG_CONTINUITYNEG_X_X_774                                                                                                                                   UNTRUSTED_BOOTCONFIG           25.a313  -850.000 mV    -245.477 mV          -30.000 mV     -100.000 uA    0       
 4874         2     HAC_MeasV_X_IONEG_Continuity_UNTRUSTEDBOOTCONFIG_CONTINUITYNEG_X_X_774                                                                                                                                   UNTRUSTED_BOOTCONFIG           22.c106  -850.000 mV    -241.262 mV          -30.000 mV     -100.000 uA    0       
 4875         0     HAC_MeasV_X_IONEG_Continuity_WDOGL_CONTINUITYNEG_X_X_775                                                                                                                                                 WDOG_L                         27.a124  -850.000 mV    -242.649 mV          -30.000 mV     -100.000 uA    0       
 4875         1     HAC_MeasV_X_IONEG_Continuity_WDOGL_CONTINUITYNEG_X_X_775                                                                                                                                                 WDOG_L                         27.a428  -850.000 mV    -246.431 mV          -30.000 mV     -100.000 uA    0       
 4875         2     HAC_MeasV_X_IONEG_Continuity_WDOGL_CONTINUITYNEG_X_X_775                                                                                                                                                 WDOG_L                         22.c182  -850.000 mV    -239.344 mV          -30.000 mV     -100.000 uA    0       
 4876         0     HAC_MeasV_X_IONEG_Continuity_XI0_CONTINUITYNEG_X_X_776                                                                                                                                                   XI0                            29.a230  -850.000 mV    -677.681 mV          -30.000 mV     -100.000 uA    0       
 4876         1     HAC_MeasV_X_IONEG_Continuity_XI0_CONTINUITYNEG_X_X_776                                                                                                                                                   XI0                            29.a441  -850.000 mV    -677.867 mV          -30.000 mV     -100.000 uA    0       
 4876         2     HAC_MeasV_X_IONEG_Continuity_XI0_CONTINUITYNEG_X_X_776                                                                                                                                                   XI0                            26.a241  -850.000 mV    -677.707 mV          -30.000 mV     -100.000 uA    0       
 4877         0     HAC_MeasV_X_IONEG_Continuity_XO0_CONTINUITYNEG_X_X_777                                                                                                                                                   XO0                            29.c230  -850.000 mV    -427.857 mV          -30.000 mV     -100.000 uA    0       
 4877         1     HAC_MeasV_X_IONEG_Continuity_XO0_CONTINUITYNEG_X_X_777                                                                                                                                                   XO0                            29.c441  -850.000 mV    -431.441 mV          -30.000 mV     -100.000 uA    0       
 4877         2     HAC_MeasV_X_IONEG_Continuity_XO0_CONTINUITYNEG_X_X_777                                                                                                                                                   XO0                            26.c241  -850.000 mV    -427.666 mV          -30.000 mV     -100.000 uA    0       
<DC_Continuity_PPMU_CONTINUITY_POS_CP2>
 8100         0     HAC_MeasV_X_IOPOS_Continuity_ATC0USBEDN_CONTINUITYPOS_X_X_0                                                                                                                                              ATC0_USB_ED_N                  29.e169  100.000 mV     292.977 mV           850.000 mV     100.000 uA     0       
 8100         1     HAC_MeasV_X_IOPOS_Continuity_ATC0USBEDN_CONTINUITYPOS_X_X_0                                                                                                                                              ATC0_USB_ED_N                  27.e347  100.000 mV     292.737 mV           850.000 mV     100.000 uA     0       
 8100         2     HAC_MeasV_X_IOPOS_Continuity_ATC0USBEDN_CONTINUITYPOS_X_X_0                                                                                                                                              ATC0_USB_ED_N                  23.e182  100.000 mV     295.805 mV           850.000 mV     100.000 uA     0       
 8101         0     HAC_MeasV_X_IOPOS_Continuity_ATC0USBEDP_CONTINUITYPOS_X_X_1                                                                                                                                              ATC0_USB_ED_P                  29.g169  100.000 mV     294.441 mV           850.000 mV     100.000 uA     0       
 8101         1     HAC_MeasV_X_IOPOS_Continuity_ATC0USBEDP_CONTINUITYPOS_X_X_1                                                                                                                                              ATC0_USB_ED_P                  27.g347  100.000 mV     293.665 mV           850.000 mV     100.000 uA     0       
 8101         2     HAC_MeasV_X_IOPOS_Continuity_ATC0USBEDP_CONTINUITYPOS_X_X_1                                                                                                                                              ATC0_USB_ED_P                  23.g182  100.000 mV     296.881 mV           850.000 mV     100.000 uA     0       
 8102         0     HAC_MeasV_X_IOPOS_Continuity_ATC0USBRESREF_CONTINUITYPOS_X_X_2                                                                                                                                           ATC0_USB_RESREF                23.e217  100.000 mV     619.808 mV           850.000 mV     100.000 uA     0       
 8102         1     HAC_MeasV_X_IOPOS_Continuity_ATC0USBRESREF_CONTINUITYPOS_X_X_2                                                                                                                                           ATC0_USB_RESREF                29.e417  100.000 mV     619.747 mV           850.000 mV     100.000 uA     0       
 8102         2     HAC_MeasV_X_IOPOS_Continuity_ATC0USBRESREF_CONTINUITYPOS_X_X_2                                                                                                                                           ATC0_USB_RESREF                23.c151  100.000 mV     621.826 mV           850.000 mV     100.000 uA     0       
 8103         0     HAC_MeasV_X_IOPOS_Continuity_ATC1USBEDN_CONTINUITYPOS_X_X_3                                                                                                                                              ATC1_USB_ED_N                  29.e273  100.000 mV     291.474 mV           850.000 mV     100.000 uA     0       
 8103         1     HAC_MeasV_X_IOPOS_Continuity_ATC1USBEDN_CONTINUITYPOS_X_X_3                                                                                                                                              ATC1_USB_ED_N                  29.c339  100.000 mV     291.723 mV           850.000 mV     100.000 uA     0       
 8103         2     HAC_MeasV_X_IOPOS_Continuity_ATC1USBEDN_CONTINUITYPOS_X_X_3                                                                                                                                              ATC1_USB_ED_N                  22.e126  100.000 mV     295.867 mV           850.000 mV     100.000 uA     0       
 8104         0     HAC_MeasV_X_IOPOS_Continuity_ATC1USBEDP_CONTINUITYPOS_X_X_4                                                                                                                                              ATC1_USB_ED_P                  29.g273  100.000 mV     292.417 mV           850.000 mV     100.000 uA     0       
 8104         1     HAC_MeasV_X_IOPOS_Continuity_ATC1USBEDP_CONTINUITYPOS_X_X_4                                                                                                                                              ATC1_USB_ED_P                  29.a339  100.000 mV     293.072 mV           850.000 mV     100.000 uA     0       
 8104         2     HAC_MeasV_X_IOPOS_Continuity_ATC1USBEDP_CONTINUITYPOS_X_X_4                                                                                                                                              ATC1_USB_ED_P                  22.g126  100.000 mV     297.008 mV           850.000 mV     100.000 uA     0       
 8105         0     HAC_MeasV_X_IOPOS_Continuity_ATC1USBRESREF_CONTINUITYPOS_X_X_5                                                                                                                                           ATC1_USB_RESREF                23.g213  100.000 mV     619.518 mV           850.000 mV     100.000 uA     0       
 8105         1     HAC_MeasV_X_IOPOS_Continuity_ATC1USBRESREF_CONTINUITYPOS_X_X_5                                                                                                                                           ATC1_USB_RESREF                29.g417  100.000 mV     618.443 mV           850.000 mV     100.000 uA     0       
 8105         2     HAC_MeasV_X_IOPOS_Continuity_ATC1USBRESREF_CONTINUITYPOS_X_X_5                                                                                                                                           ATC1_USB_RESREF                23.a149  100.000 mV     619.959 mV           850.000 mV     100.000 uA     0       
 8106         0     HAC_MeasV_X_IOPOS_Continuity_ATC2USBEDN_CONTINUITYPOS_X_X_6                                                                                                                                              ATC2_USB_ED_N                  27.e249  100.000 mV     295.234 mV           850.000 mV     100.000 uA     0       
 8106         1     HAC_MeasV_X_IOPOS_Continuity_ATC2USBEDN_CONTINUITYPOS_X_X_6                                                                                                                                              ATC2_USB_ED_N                  29.c430  100.000 mV     293.008 mV           850.000 mV     100.000 uA     0       
 8106         2     HAC_MeasV_X_IOPOS_Continuity_ATC2USBEDN_CONTINUITYPOS_X_X_6                                                                                                                                              ATC2_USB_ED_N                  24.c230  100.000 mV     295.701 mV           850.000 mV     100.000 uA     0       
 8107         0     HAC_MeasV_X_IOPOS_Continuity_ATC2USBEDP_CONTINUITYPOS_X_X_7                                                                                                                                              ATC2_USB_ED_P                  27.g249  100.000 mV     295.964 mV           850.000 mV     100.000 uA     0       
 8107         1     HAC_MeasV_X_IOPOS_Continuity_ATC2USBEDP_CONTINUITYPOS_X_X_7                                                                                                                                              ATC2_USB_ED_P                  29.a430  100.000 mV     294.297 mV           850.000 mV     100.000 uA     0       
 8107         2     HAC_MeasV_X_IOPOS_Continuity_ATC2USBEDP_CONTINUITYPOS_X_X_7                                                                                                                                              ATC2_USB_ED_P                  24.a230  100.000 mV     297.046 mV           850.000 mV     100.000 uA     0       
 8108         0     HAC_MeasV_X_IOPOS_Continuity_ATC2USBRESREF_CONTINUITYPOS_X_X_8                                                                                                                                           ATC2_USB_RESREF                23.a230  100.000 mV     620.292 mV           850.000 mV     100.000 uA     0       
 8108         1     HAC_MeasV_X_IOPOS_Continuity_ATC2USBRESREF_CONTINUITYPOS_X_X_8                                                                                                                                           ATC2_USB_RESREF                29.g453  100.000 mV     619.836 mV           850.000 mV     100.000 uA     0       
 8108         2     HAC_MeasV_X_IOPOS_Continuity_ATC2USBRESREF_CONTINUITYPOS_X_X_8                                                                                                                                           ATC2_USB_RESREF                23.c149  100.000 mV     622.349 mV           850.000 mV     100.000 uA     0       
 8109         0     HAC_MeasV_X_IOPOS_Continuity_ATC3USBEDN_CONTINUITYPOS_X_X_9                                                                                                                                              ATC3_USB_ED_N                  27.c284  100.000 mV     294.041 mV           850.000 mV     100.000 uA     0       
 8109         1     HAC_MeasV_X_IOPOS_Continuity_ATC3USBEDN_CONTINUITYPOS_X_X_9                                                                                                                                              ATC3_USB_ED_N                  25.c353  100.000 mV     292.792 mV           850.000 mV     100.000 uA     0       
 8109         2     HAC_MeasV_X_IOPOS_Continuity_ATC3USBEDN_CONTINUITYPOS_X_X_9                                                                                                                                              ATC3_USB_ED_N                  26.c208  100.000 mV     296.626 mV           850.000 mV     100.000 uA     0       
 8110         0     HAC_MeasV_X_IOPOS_Continuity_ATC3USBEDP_CONTINUITYPOS_X_X_10                                                                                                                                             ATC3_USB_ED_P                  27.a284  100.000 mV     295.303 mV           850.000 mV     100.000 uA     0       
 8110         1     HAC_MeasV_X_IOPOS_Continuity_ATC3USBEDP_CONTINUITYPOS_X_X_10                                                                                                                                             ATC3_USB_ED_P                  25.a353  100.000 mV     293.913 mV           850.000 mV     100.000 uA     0       
 8110         2     HAC_MeasV_X_IOPOS_Continuity_ATC3USBEDP_CONTINUITYPOS_X_X_10                                                                                                                                             ATC3_USB_ED_P                  26.a208  100.000 mV     297.305 mV           850.000 mV     100.000 uA     0       
