DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_PLL_PowerSequence_GLB		=6	
	VDD_FIXED_PLL_PowerDownSequence_GLB		=6	
	VDD_FIXED_PLL_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_PLL_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_PLL_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_PLL_Ifold_GLB	FT2	=0.2	
	VDD_FIXED_PLL_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_PLL_SOC_PowerSequence_GLB		=6	
	VDD_FIXED_PLL_SOC_PowerDownSequence_GLB		=6	
	VDD_FIXED_PLL_SOC_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_PLL_SOC_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT2	=0.2	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_PLL_SOC_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_PLL_SOC_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_USB_PowerSequence_GLB		=6	
	VDD_FIXED_USB_PowerDownSequence_GLB		=6	
	VDD_FIXED_USB_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_USB_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_USB_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_USB_Ifold_GLB	FT2	=0.2	
	VDD_FIXED_USB_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_USB_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_USB_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_USB_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_USB_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_USB_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_USB_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_USB_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_XTAL_PowerSequence_GLB		=6	
	VDD_FIXED_XTAL_PowerDownSequence_GLB		=6	
	VDD_FIXED_XTAL_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_XTAL_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_XTAL_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_XTAL_Ifold_GLB	FT2	=0.2	
	VDD_FIXED_XTAL_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_XTAL_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_XTAL_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_XTAL_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_XTAL_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT3	=0.2	
	VDD_GPU_PowerSequence_GLB		=11	
	VDD_GPU_PowerDownSequence_GLB		=1	
	VDD_GPU_Ifold_GLB	CP1	=15	
	VDD_GPU_Ifold_GLB	CP2	=15	
	VDD_GPU_Ifold_GLB	FT1	=30	
	VDD_GPU_Ifold_GLB	FT2	=30	
	VDD_GPU_Ifold_GLB	FT3	=30	
	VDD_GPU_IfoldEVS_GLB	CP1	=30	
	VDD_GPU_IfoldEVS_GLB	CP2	=30	
	VDD_GPU_IfoldConti_GLB	CP1	=0.6	
	VDD_GPU_IfoldConti_GLB	CP2	=0.6	
	VDD_GPU_IfoldConti_GLB	FT1	=0.6	
	VDD_GPU_IfoldConti_GLB	FT2	=0.6	
	VDD_GPU_IfoldConti_GLB	FT3	=0.6	
	VDD_LOW_PowerSequence_GLB		=4	
	VDD_LOW_PowerDownSequence_GLB		=8	
	VDD_LOW_Ifold_GLB	CP1	=0.7	
	VDD_LOW_Ifold_GLB	CP2	=0.7	
	VDD_LOW_Ifold_GLB	FT1	=1.4	
	VDD_LOW_Ifold_GLB	FT2	=1.4	
	VDD_LOW_Ifold_GLB	FT3	=1.4	
	VDD_LOW_IfoldEVS_GLB	CP1	=1.4	
	VDD_LOW_IfoldEVS_GLB	CP2	=1.4	
	VDD_LOW_IfoldConti_GLB	CP1	=0.2	
	VDD_LOW_IfoldConti_GLB	CP2	=0.2	
	VDD_LOW_IfoldConti_GLB	FT1	=0.2	
	VDD_LOW_IfoldConti_GLB	FT2	=0.2	
	VDD_LOW_IfoldConti_GLB	FT3	=0.2	
	VDD_LOW_DETECT_PowerSequence_GLB		=4	
	VDD_LOW_DETECT_PowerDownSequence_GLB		=8	
	VDD_LOW_DETECT_Ifold_GLB	CP1	=0.2	
	VDD_LOW_DETECT_Ifold_GLB	CP2	=0.2	
	VDD_LOW_DETECT_Ifold_GLB	FT1	=0.2	
	VDD_LOW_DETECT_Ifold_GLB	FT2	=0.2	
	VDD_LOW_DETECT_Ifold_GLB	FT3	=0.2	
	VDD_LOW_DETECT_IfoldEVS_GLB	CP1	=0.2	
	VDD_LOW_DETECT_IfoldEVS_GLB	CP2	=0.2	
	VDD_LOW_DETECT_IfoldConti_GLB	CP1	=0.2	
	VDD_LOW_DETECT_IfoldConti_GLB	CP2	=0.2	
	VDD_LOW_DETECT_IfoldConti_GLB	FT1	=0.2	
	VDD_LOW_DETECT_IfoldConti_GLB	FT2	=0.2	
	VDD_LOW_DETECT_IfoldConti_GLB	FT3	=0.2	
	VDD_PCPU_PowerSequence_GLB		=8	
	VDD_PCPU_PowerDownSequence_GLB		=4	
	VDD_PCPU_Ifold_GLB	CP1	=20.3	
	VDD_PCPU_Ifold_GLB	CP2	=20.3	
	VDD_PCPU_Ifold_GLB	FT1	=29	
	VDD_PCPU_Ifold_GLB	FT2	=29	
	VDD_PCPU_Ifold_GLB	FT3	=29	
	VDD_PCPU_IfoldEVS_GLB	CP1	=30	
	VDD_PCPU_IfoldEVS_GLB	CP2	=30	
	VDD_PCPU_IfoldConti_GLB	CP1	=0.6	
	VDD_PCPU_IfoldConti_GLB	CP2	=0.6	
	VDD_PCPU_IfoldConti_GLB	FT1	=0.6	
	VDD_PCPU_IfoldConti_GLB	FT2	=0.6	
	VDD_PCPU_IfoldConti_GLB	FT3	=0.6	
	VDD_SOC_PowerSequence_GLB		=5	
	VDD_SOC_PowerDownSequence_GLB		=7	
	VDD_SOC_Ifold_GLB	CP1	=19.6	
	VDD_SOC_Ifold_GLB	CP2	=19.6	
	VDD_SOC_Ifold_GLB	FT1	=28	
	VDD_SOC_Ifold_GLB	FT2	=28	
	VDD_SOC_Ifold_GLB	FT3	=28	
	VDD_SOC_IfoldEVS_GLB	CP1	=30	
	VDD_SOC_IfoldEVS_GLB	CP2	=30	
	VDD_SOC_IfoldConti_GLB	CP1	=0.6	
	VDD_SOC_IfoldConti_GLB	CP2	=0.6	
	VDD_SOC_IfoldConti_GLB	FT1	=0.6	
	VDD_SOC_IfoldConti_GLB	FT2	=0.6	
	VDD_SOC_IfoldConti_GLB	FT3	=0.6	
	VDD_SRAM_GPU_PowerSequence_GLB		=3	
	VDD_SRAM_GPU_PowerDownSequence_GLB		=9	
	VDD_SRAM_GPU_Ifold_GLB	CP1	=6.6	
	VDD_SRAM_GPU_Ifold_GLB	CP2	=6.5	
	VDD_SRAM_GPU_Ifold_GLB	FT1	=13	
	VDD_SRAM_GPU_Ifold_GLB	FT2	=13	
	VDD_SRAM_GPU_Ifold_GLB	FT3	=13	
	VDD_SRAM_GPU_IfoldEVS_GLB	CP1	=15	
	VDD_SRAM_GPU_IfoldEVS_GLB	CP2	=15	
	VDD_SRAM_GPU_IfoldConti_GLB	CP1	=0.6	
	VDD_SRAM_GPU_IfoldConti_GLB	CP2	=0.6	
	VDD_SRAM_GPU_IfoldConti_GLB	FT1	=0.6	
	VDD_SRAM_GPU_IfoldConti_GLB	FT2	=0.6	
	VDD_SRAM_GPU_IfoldConti_GLB	FT3	=0.6	
	VDD_SRAM_SOC_PowerSequence_GLB		=3	
	VDD_SRAM_SOC_PowerDownSequence_GLB		=9	
	VDD_SRAM_SOC_Ifold_GLB	CP1	=13.5	
	VDD_SRAM_SOC_Ifold_GLB	CP2	=13.5	
	VDD_SRAM_SOC_Ifold_GLB	FT1	=27	
	VDD_SRAM_SOC_Ifold_GLB	FT2	=27	
	VDD_SRAM_SOC_Ifold_GLB	FT3	=27	
	VDD_SRAM_SOC_IfoldEVS_GLB	CP1	=30	
	VDD_SRAM_SOC_IfoldEVS_GLB	CP2	=30	
	VDD_SRAM_SOC_IfoldConti_GLB	CP1	=0.6	
	VDD_SRAM_SOC_IfoldConti_GLB	CP2	=0.6	
	VDD_SRAM_SOC_IfoldConti_GLB	FT1	=0.6	
	VDD_SRAM_SOC_IfoldConti_GLB	FT2	=0.6	
	VDD_SRAM_SOC_IfoldConti_GLB	FT3	=0.6	
	VDD_SRAM_DETECT_PowerSequence_GLB		=3	
	VDD_SRAM_DETECT_PowerDownSequence_GLB		=9	
	VDD_SRAM_DETECT_Ifold_GLB	CP1	=0.2	
	VDD_SRAM_DETECT_Ifold_GLB	CP2	=0.2	
	VDD_SRAM_DETECT_Ifold_GLB	FT1	=0.2	
	VDD_SRAM_DETECT_Ifold_GLB	FT2	=0.2	
	VDD_SRAM_DETECT_Ifold_GLB	FT3	=0.2	
	VDD_SRAM_DETECT_IfoldEVS_GLB	CP1	=0.2	
	VDD_SRAM_DETECT_IfoldEVS_GLB	CP2	=0.2	
	VDD_SRAM_DETECT_IfoldConti_GLB	CP1	=0.2	
	VDD_SRAM_DETECT_IfoldConti_GLB	CP2	=0.2	
	VDD_SRAM_DETECT_IfoldConti_GLB	FT1	=0.2	
	VDD_SRAM_DETECT_IfoldConti_GLB	FT2	=0.2	
	VDD_SRAM_DETECT_IfoldConti_GLB	FT3	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_PowerSequence_GLB		=3	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_PowerDownSequence_GLB		=9	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	CP1	=0.16	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	CP2	=0.16	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	FT1	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	FT2	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	FT3	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldEVS_GLB	CP1	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldEVS_GLB	CP2	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldConti_GLB	CP1	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldConti_GLB	CP2	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldConti_GLB	FT1	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldConti_GLB	FT2	=0.2	
	VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldConti_GLB	FT3	=0.2	
	VDD_SRAM_USB_DEBUG_PowerSequence_GLB		=3	
	VDD_SRAM_USB_DEBUG_PowerDownSequence_GLB		=9	
	VDD_SRAM_USB_DEBUG_Ifold_GLB	CP1	=0.16	
	VDD_SRAM_USB_DEBUG_Ifold_GLB	CP2	=0.16	
	VDD_SRAM_USB_DEBUG_Ifold_GLB	FT1	=0.2	
	VDD_SRAM_USB_DEBUG_Ifold_GLB	FT2	=0.2	
	VDD_SRAM_USB_DEBUG_Ifold_GLB	FT3	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldEVS_GLB	CP1	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldEVS_GLB	CP2	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldConti_GLB	CP1	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldConti_GLB	CP2	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldConti_GLB	FT1	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldConti_GLB	FT2	=0.2	
	VDD_SRAM_USB_DEBUG_IfoldConti_GLB	FT3	=0.2	
	VDD_SRAM_VID_PLL_PowerSequence_GLB		=3	
	VDD_SRAM_VID_PLL_PowerDownSequence_GLB		=9	
	VDD_SRAM_VID_PLL_Ifold_GLB	CP1	=0.16	
	VDD_SRAM_VID_PLL_Ifold_GLB	CP2	=0.16	
	VDD_SRAM_VID_PLL_Ifold_GLB	FT1	=0.2	
	VDD_SRAM_VID_PLL_Ifold_GLB	FT2	=0.2	
	VDD_SRAM_VID_PLL_Ifold_GLB	FT3	=0.2	
	VDD_SRAM_VID_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD_SRAM_VID_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD_SRAM_VID_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD_SRAM_VID_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD_SRAM_VID_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD_SRAM_VID_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD_SRAM_VID_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD_SRAM_VIDSEC_PLL_PowerSequence_GLB		=3	
	VDD_SRAM_VIDSEC_PLL_PowerDownSequence_GLB		=9	
	VDD_SRAM_VIDSEC_PLL_Ifold_GLB	CP1	=0.16	
	VDD_SRAM_VIDSEC_PLL_Ifold_GLB	CP2	=0.16	
	VDD_SRAM_VIDSEC_PLL_Ifold_GLB	FT1	=0.2	
	VDD_SRAM_VIDSEC_PLL_Ifold_GLB	FT2	=0.2	
	VDD_SRAM_VIDSEC_PLL_Ifold_GLB	FT3	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD_SRAM_VIDSEC_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD1_PowerSequence_GLB		=1	
	VDD1_PowerDownSequence_GLB		=11	
	VDD1_Ifold_GLB	CP1	=0	
	VDD1_Ifold_GLB	CP2	=0	
	VDD1_Ifold_GLB	FT1	=0.8	
	VDD1_Ifold_GLB	FT2	=0.8	
	VDD1_Ifold_GLB	FT3	=0.8	
	VDD1_IfoldEVS_GLB	CP1	=0	
	VDD1_IfoldEVS_GLB	CP2	=0	
	VDD1_IfoldConti_GLB	CP1	=0.2	
	VDD1_IfoldConti_GLB	CP2	=0.2	
	VDD1_IfoldConti_GLB	FT1	=0.2	
	VDD1_IfoldConti_GLB	FT2	=0.2	
	VDD1_IfoldConti_GLB	FT3	=0.2	
	VDD10_ADC_SOC_PowerSequence_GLB		=2	
	VDD10_ADC_SOC_PowerDownSequence_GLB		=10	
	VDD10_ADC_SOC_Ifold_GLB	CP1	=0.2	
	VDD10_ADC_SOC_Ifold_GLB	CP2	=0.2	
	VDD10_ADC_SOC_Ifold_GLB	FT1	=0.2	
	VDD10_ADC_SOC_Ifold_GLB	FT2	=0.2	
	VDD10_ADC_SOC_Ifold_GLB	FT3	=0.2	
	VDD10_ADC_SOC_IfoldEVS_GLB	CP1	=0.2	
	VDD10_ADC_SOC_IfoldEVS_GLB	CP2	=0.2	
	VDD10_ADC_SOC_IfoldConti_GLB	CP1	=0.2	
	VDD10_ADC_SOC_IfoldConti_GLB	CP2	=0.2	
	VDD10_ADC_SOC_IfoldConti_GLB	FT1	=0.2	
	VDD10_ADC_SOC_IfoldConti_GLB	FT2	=0.2	
	VDD10_ADC_SOC_IfoldConti_GLB	FT3	=0.2	
	VDD10_AMUX_FMON_PowerSequence_GLB		=2	
	VDD10_AMUX_FMON_PowerDownSequence_GLB		=10	
	VDD10_AMUX_FMON_Ifold_GLB	CP1	=0.2	
	VDD10_AMUX_FMON_Ifold_GLB	CP2	=0.2	
	VDD10_AMUX_FMON_Ifold_GLB	FT1	=0.2	
	VDD10_AMUX_FMON_Ifold_GLB	FT2	=0.2	
	VDD10_AMUX_FMON_Ifold_GLB	FT3	=0.2	
	VDD10_AMUX_FMON_IfoldEVS_GLB	CP1	=0.2	
	VDD10_AMUX_FMON_IfoldEVS_GLB	CP2	=0.2	
	VDD10_AMUX_FMON_IfoldConti_GLB	CP1	=0.2	
	VDD10_AMUX_FMON_IfoldConti_GLB	CP2	=0.2	
	VDD10_AMUX_FMON_IfoldConti_GLB	FT1	=0.2	
	VDD10_AMUX_FMON_IfoldConti_GLB	FT2	=0.2	
	VDD10_AMUX_FMON_IfoldConti_GLB	FT3	=0.2	
	VDD10_CIO_PowerSequence_GLB		=2	
	VDD10_CIO_PowerDownSequence_GLB		=10	
	VDD10_CIO_Ifold_GLB	CP1	=0.8	
	VDD10_CIO_Ifold_GLB	CP2	=0.8	
	VDD10_CIO_Ifold_GLB	FT1	=0.8	
	VDD10_CIO_Ifold_GLB	FT2	=0.8	
	VDD10_CIO_Ifold_GLB	FT3	=0.8	
	VDD10_CIO_IfoldEVS_GLB	CP1	=0.8	
	VDD10_CIO_IfoldEVS_GLB	CP2	=0.8	
	VDD10_CIO_IfoldConti_GLB	CP1	=0.2	
	VDD10_CIO_IfoldConti_GLB	CP2	=0.2	
	VDD10_CIO_IfoldConti_GLB	FT1	=0.2	
	VDD10_CIO_IfoldConti_GLB	FT2	=0.2	
	VDD10_CIO_IfoldConti_GLB	FT3	=0.2	
	VDD10_CPLL_SOC_PowerSequence_GLB		=2	
	VDD10_CPLL_SOC_PowerDownSequence_GLB		=10	
	VDD10_CPLL_SOC_Ifold_GLB	CP1	=0.2	
	VDD10_CPLL_SOC_Ifold_GLB	CP2	=0.2	
	VDD10_CPLL_SOC_Ifold_GLB	FT1	=0.2	
	VDD10_CPLL_SOC_Ifold_GLB	FT2	=0.2	
	VDD10_CPLL_SOC_Ifold_GLB	FT3	=0.2	
	VDD10_CPLL_SOC_IfoldEVS_GLB	CP1	=0.2	
	VDD10_CPLL_SOC_IfoldEVS_GLB	CP2	=0.2	
	VDD10_CPLL_SOC_IfoldConti_GLB	CP1	=0.2	
	VDD10_CPLL_SOC_IfoldConti_GLB	CP2	=0.2	
	VDD10_CPLL_SOC_IfoldConti_GLB	FT1	=0.2	
	VDD10_CPLL_SOC_IfoldConti_GLB	FT2	=0.2	
	VDD10_CPLL_SOC_IfoldConti_GLB	FT3	=0.2	
	VDD10_HSCDFT0_PowerSequence_GLB		=2	
	VDD10_HSCDFT0_PowerDownSequence_GLB		=10	
	VDD10_HSCDFT0_Ifold_GLB	CP1	=0.4	
	VDD10_HSCDFT0_Ifold_GLB	CP2	=0.4	
	VDD10_HSCDFT0_Ifold_GLB	FT1	=0.4	
	VDD10_HSCDFT0_Ifold_GLB	FT2	=0.4	
	VDD10_HSCDFT0_Ifold_GLB	FT3	=0.4	
	VDD10_HSCDFT0_IfoldEVS_GLB	CP1	=0.4	
	VDD10_HSCDFT0_IfoldEVS_GLB	CP2	=0.4	
	VDD10_HSCDFT0_IfoldConti_GLB	CP1	=0.2	
	VDD10_HSCDFT0_IfoldConti_GLB	CP2	=0.2	
	VDD10_HSCDFT0_IfoldConti_GLB	FT1	=0.2	
	VDD10_HSCDFT0_IfoldConti_GLB	FT2	=0.2	
	VDD10_HSCDFT0_IfoldConti_GLB	FT3	=0.2	
	VDD10_HSCDFT1_PowerSequence_GLB		=2	
	VDD10_HSCDFT1_PowerDownSequence_GLB		=10	
	VDD10_HSCDFT1_Ifold_GLB	CP1	=0.4	
	VDD10_HSCDFT1_Ifold_GLB	CP2	=0.4	
	VDD10_HSCDFT1_Ifold_GLB	FT1	=0.4	
	VDD10_HSCDFT1_Ifold_GLB	FT2	=0.4	
	VDD10_HSCDFT1_Ifold_GLB	FT3	=0.4	
	VDD10_HSCDFT1_IfoldEVS_GLB	CP1	=0.4	
	VDD10_HSCDFT1_IfoldEVS_GLB	CP2	=0.4	
	VDD10_HSCDFT1_IfoldConti_GLB	CP1	=0.2	
	VDD10_HSCDFT1_IfoldConti_GLB	CP2	=0.2	
	VDD10_HSCDFT1_IfoldConti_GLB	FT1	=0.2	
	VDD10_HSCDFT1_IfoldConti_GLB	FT2	=0.2	
	VDD10_HSCDFT1_IfoldConti_GLB	FT3	=0.2	
	VDD10_LPDP_RX_DCVI_PowerSequence_GLB		=2	
	VDD10_LPDP_RX_DCVI_PowerDownSequence_GLB		=10	
	VDD10_LPDP_RX_DCVI_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVI_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVI
	VDD10_LPDP_RX_DCVS_PowerSequence_GLB		=2	
	VDD10_LPDP_RX_DCVS_PowerDownSequence_GLB		=10	
	VDD10_LPDP_RX_DCVS_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_RX_DCVS_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD10_LPDP_RX_DCVS
	VDD10_LPDP_TX_INT_PowerSequence_GLB		=2	
	VDD10_LPDP_TX_INT_PowerDownSequence_GLB		=10	
	VDD10_LPDP_TX_INT_Ifold_GLB	CP1	=0.2	
	VDD10_LPDP_TX_INT_Ifold_GLB	CP2	=0.2	
	VDD10_LPDP_TX_INT_Ifold_GLB	FT1	=0.2	
	VDD10_LPDP_TX_INT_Ifold_GLB	FT2	=0.2	
	VDD10_LPDP_TX_INT_Ifold_GLB	FT3	=0.2	
	VDD10_LPDP_TX_INT_IfoldEVS_GLB	CP1	=0.2	
	VDD10_LPDP_TX_INT_IfoldEVS_GLB	CP2	=0.2	
	VDD10_LPDP_TX_INT_IfoldConti_GLB	CP1	=0.2	
	VDD10_LPDP_TX_INT_IfoldConti_GLB	CP2	=0.2	
	VDD10_LPDP_TX_INT_IfoldConti_GLB	FT1	=0.2	
	VDD10_LPDP_TX_INT_IfoldConti_GLB	FT2	=0.2	
	VDD10_LPDP_TX_INT_IfoldConti_GLB	FT3	=0.2	
	VDD10_LPDP_TX_SEC_PowerSequence_GLB		=2	
	VDD10_LPDP_TX_SEC_PowerDownSequence_GLB		=10	
	VDD10_LPDP_TX_SEC_Ifold_GLB	CP1	=0.2	
	VDD10_LPDP_TX_SEC_Ifold_GLB	CP2	=0.2	
	VDD10_LPDP_TX_SEC_Ifold_GLB	FT1	=0.2	
	VDD10_LPDP_TX_SEC_Ifold_GLB	FT2	=0.2	
	VDD10_LPDP_TX_SEC_Ifold_GLB	FT3	=0.2	
	VDD10_LPDP_TX_SEC_IfoldEVS_GLB	CP1	=0.2	
	VDD10_LPDP_TX_SEC_IfoldEVS_GLB	CP2	=0.2	
	VDD10_LPDP_TX_SEC_IfoldConti_GLB	CP1	=0.2	
	VDD10_LPDP_TX_SEC_IfoldConti_GLB	CP2	=0.2	
	VDD10_LPDP_TX_SEC_IfoldConti_GLB	FT1	=0.2	
