DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	DC_Continuity_Power_Short_Serial_5mv_CP2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_AMPH_DDR,VDD_AVE,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_LPDP_RX_DCVI,VDD_FIXED_LPDP_TX_INT_DCVI,VDD_FIXED_LPDP_TX_SEC_DCVI,VDD_FIXED_PCIE_DCVI,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL,VDD_GPU,VDD_LOW,VDD_LOW_DETECT,VDD_PCPU,VDD_PCPU_ABSMIN,VDD_SOC,VDD_SRAM_DETECT,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_USB_DEBUG,VDD_SRAM_VID_PLL,VDD_SRAM_VIDSEC_PLL,VDD10_ADC_SOC,VDD10_AMUX_FMON,VDD10_CIO,VDD10_CPLL_SOC,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_LPDP_RX_DCVI,VDD10_PCIE_DCVI,VDD10_PCIE_REFBUF,VDD10_PLL,VDD10_PLL_DDR,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_VIDSEC_PLL,VDD10_XTAL,VDDA_EFUSE0,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDD12_USB,VDD12_USB_DEBUG,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDDQL_DDR,VREF_DAPS_PCPU_CORE0,VREF_DAPS_PCPU_CORE1,VREF_DAPS_PCPU_CPM	0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_5mv_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_AMPH_DDR,VDD_AVE,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_PCIE_DCVS,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL,VDD_GPU,VDD_LOW,VDD_LOW_DETECT,VDD_PCPU,VDD_PCPU_ABSMIN,VDD_SOC,VDD_SRAM_DETECT,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_USB_DEBUG,VDD_SRAM_VID_PLL,VDD_SRAM_VIDSEC_PLL,VDD1,VDD10_ADC_SOC,VDD10_AMUX_FMON,VDD10_CIO,VDD10_CPLL_SOC,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_LPDP_RX_DCVS,VDD10_PCIE_DCVS,VDD10_PCIE_REFBUF,VDD10_PLL,VDD10_PLL_DDR,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_VIDSEC_PLL,VDD10_XTAL,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDD12_USB,VDD12_USB_DEBUG,VDD2,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDDQL_DDR	0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_5mv_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_AMPH_DDR,VDD_AVE,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_PCIE_DCVS,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL,VDD_GPU,VDD_LOW,VDD_LOW_DETECT,VDD_PCPU,VDD_PCPU_ABSMIN,VDD_SOC,VDD_SRAM_DETECT,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_USB_DEBUG,VDD_SRAM_VID_PLL,VDD_SRAM_VIDSEC_PLL,VDD1,VDD10_ADC_SOC,VDD10_AMUX_FMON,VDD10_CIO,VDD10_CPLL_SOC,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_LPDP_RX_DCVS,VDD10_PCIE_DCVS,VDD10_PCIE_REFBUF,VDD10_PLL,VDD10_PLL_DDR,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_VIDSEC_PLL,VDD10_XTAL,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDD12_USB,VDD12_USB_DEBUG,VDD2,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDDQL_DDR	0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_5mv_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_AMPH_DDR,VDD_AVE,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_PCIE_DCVS,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL,VDD_GPU,VDD_LOW,VDD_LOW_DETECT,VDD_PCPU,VDD_PCPU_ABSMIN,VDD_SOC,VDD_SRAM_DETECT,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_USB_DEBUG,VDD_SRAM_VID_PLL,VDD_SRAM_VIDSEC_PLL,VDD1,VDD10_ADC_SOC,VDD10_AMUX_FMON,VDD10_CIO,VDD10_CPLL_SOC,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_LPDP_RX_DCVS,VDD10_PCIE_DCVS,VDD10_PCIE_REFBUF,VDD10_PLL,VDD10_PLL_DDR,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_VIDSEC_PLL,VDD10_XTAL,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDD12_USB,VDD12_USB_DEBUG,VDD2,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDDQL_DDR	0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_CP1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_PCPU,VDD_GPU,VDD_ECPU,VDD_SOC,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_SRAM_SOC,VDD_AVE,VDDQL_DDR,VDD_SRAM_GPU,VDD_DISP,VDD_LOW,VDDA_EFUSE0,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDD_FIXED_CIO,VDD10_CIO,VDD_AMPH_DDR,VDD10_PLL_DDR,VDD10_PLL,VDD_FIXED_PLL,VDD_FIXED_CPU,VDD_FIXED,VDD_FIXED_USB,VDD10_PCIE_REFBUF,VDD10_ADC_SOC,VDD_FIXED_PCIE_REFBUF,VDD_SRAM_USB_DEBUG,VDD_FIXED_ECPU_MTR,VDD_FIXED_PLL_SOC,VDD12_USB,VDD12_USB_DEBUG,VDD_FIXED_AMUX,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD_FIXED_MTR_CPM_PCPU,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_XTAL,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_VID_PLL,VDD10_AMUX_FMON,VDD_FIXED_XTAL,VDD_FIXED_LPDP_RX_DCVI,VDD_FIXED_LPDP_TX_INT_DCVI,VDD_FIXED_LPDP_TX_SEC_DCVI,VDD_FIXED_PCIE_DCVI,VDD_LOW_DETECT,VDD_PCPU_ABSMIN,VDD_SRAM_DETECT,VDD_SRAM_VIDSEC_PLL,VDD10_CPLL_SOC,VDD10_LPDP_RX_DCVI,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_DCVI,VDD10_VIDSEC_PLL,VREF_DAPS_PCPU_CORE0,VREF_DAPS_PCPU_CORE1,VREF_DAPS_PCPU_CPM	0.05,0.053,0.056,0.059,0.062,0.065,0.068,0.071,0.074,0.077,0.08,0.083,0.086,0.089,0.092,0.095,0.098,0.101,0.104,0.107,0.11,0.113,0.116,0.119,0.122,0.125,0.128,0.131,0.134,0.137,0.14,0.143,0.146,0.149,0.152,0.155,0.158,0.161,0.164,0.167,0.17,0.173,0.176,0.179,0.182,0.185,0.188,0.191,0.194,0.197,0.2,0.203,0.206,0.209,0.212,0.215,0.218,0.224,0.227,0.23,0.233,0.236,0.239,0.23,0.233,0.236	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_CP2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_PCPU,VDD_GPU,VDD_ECPU,VDD_SOC,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_SRAM_SOC,VDD_AVE,VDDQL_DDR,VDD_SRAM_GPU,VDD_DISP,VDD_LOW,VDDA_EFUSE0,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDD_FIXED_CIO,VDD10_CIO,VDD_AMPH_DDR,VDD10_PLL_DDR,VDD10_PLL,VDD_FIXED_PLL,VDD_FIXED_CPU,VDD_FIXED,VDD_FIXED_USB,VDD10_PCIE_REFBUF,VDD10_ADC_SOC,VDD_FIXED_PCIE_REFBUF,VDD_SRAM_USB_DEBUG,VDD_FIXED_ECPU_MTR,VDD_FIXED_PLL_SOC,VDD12_USB,VDD12_USB_DEBUG,VDD_FIXED_AMUX,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD_FIXED_MTR_CPM_PCPU,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_XTAL,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_VID_PLL,VDD10_AMUX_FMON,VDD_FIXED_XTAL,VDD_FIXED_LPDP_RX_DCVI,VDD_FIXED_LPDP_TX_INT_DCVI,VDD_FIXED_LPDP_TX_SEC_DCVI,VDD_FIXED_PCIE_DCVI,VDD_LOW_DETECT,VDD_PCPU_ABSMIN,VDD_SRAM_DETECT,VDD_SRAM_VIDSEC_PLL,VDD10_CPLL_SOC,VDD10_LPDP_RX_DCVI,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_DCVI,VDD10_VIDSEC_PLL,VREF_DAPS_PCPU_CORE0,VREF_DAPS_PCPU_CORE1,VREF_DAPS_PCPU_CPM	0.05,0.053,0.056,0.059,0.062,0.065,0.068,0.071,0.074,0.077,0.08,0.083,0.086,0.089,0.092,0.095,0.098,0.101,0.104,0.107,0.11,0.113,0.116,0.119,0.122,0.125,0.128,0.131,0.134,0.137,0.14,0.143,0.146,0.149,0.152,0.155,0.158,0.161,0.164,0.167,0.17,0.173,0.176,0.179,0.182,0.185,0.188,0.191,0.194,0.197,0.2,0.203,0.206,0.209,0.212,0.215,0.218,0.224,0.227,0.23,0.233,0.236,0.239,0.23,0.233,0.236	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_PCPU,VDD_GPU,VDD_ECPU,VDD_SOC,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_SRAM_SOC,VDD_AVE,VDDQL_DDR,VDD_SRAM_GPU,VDD_DISP,VDD_LOW,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDD_FIXED_CIO,VDD10_CIO,VDD_AMPH_DDR,VDD10_PLL_DDR,VDD10_PLL,VDD_FIXED_PLL,VDD_FIXED_CPU,VDD_FIXED,VDD_FIXED_USB,VDD10_PCIE_REFBUF,VDD10_ADC_SOC,VDD_FIXED_PCIE_REFBUF,VDD_SRAM_USB_DEBUG,VDD_FIXED_ECPU_MTR,VDD_FIXED_PLL_SOC,VDD12_USB,VDD12_USB_DEBUG,VDD_FIXED_AMUX,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD_FIXED_MTR_CPM_PCPU,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_XTAL,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_VID_PLL,VDD10_AMUX_FMON,VDD_FIXED_XTAL,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_PCIE_DCVS,VDD_LOW_DETECT,VDD_PCPU_ABSMIN,VDD_SRAM_DETECT,VDD_SRAM_VIDSEC_PLL,VDD1,VDD10_CPLL_SOC,VDD10_LPDP_RX_DCVS,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_DCVS,VDD10_VIDSEC_PLL,VDD2	0.05,0.053,0.056,0.059,0.062,0.065,0.068,0.071,0.074,0.077,0.08,0.083,0.089,0.092,0.095,0.098,0.101,0.104,0.107,0.11,0.113,0.116,0.119,0.122,0.125,0.128,0.131,0.134,0.137,0.14,0.143,0.146,0.149,0.152,0.155,0.158,0.161,0.164,0.167,0.17,0.173,0.176,0.179,0.182,0.185,0.188,0.191,0.194,0.197,0.2,0.203,0.206,0.209,0.212,0.215,0.218,0.221,0.224,0.227,0.23,0.233,0.236,0.239,0.242	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_PCPU,VDD_GPU,VDD_ECPU,VDD_SOC,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_SRAM_SOC,VDD_AVE,VDDQL_DDR,VDD_SRAM_GPU,VDD_DISP,VDD_LOW,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDD_FIXED_CIO,VDD10_CIO,VDD_AMPH_DDR,VDD10_PLL_DDR,VDD10_PLL,VDD_FIXED_PLL,VDD_FIXED_CPU,VDD_FIXED,VDD_FIXED_USB,VDD10_PCIE_REFBUF,VDD10_ADC_SOC,VDD_FIXED_PCIE_REFBUF,VDD_SRAM_USB_DEBUG,VDD_FIXED_ECPU_MTR,VDD_FIXED_PLL_SOC,VDD12_USB,VDD12_USB_DEBUG,VDD_FIXED_AMUX,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD_FIXED_MTR_CPM_PCPU,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_XTAL,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_VID_PLL,VDD10_AMUX_FMON,VDD_FIXED_XTAL,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_PCIE_DCVS,VDD_LOW_DETECT,VDD_PCPU_ABSMIN,VDD_SRAM_DETECT,VDD_SRAM_VIDSEC_PLL,VDD1,VDD10_CPLL_SOC,VDD10_LPDP_RX_DCVS,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_DCVS,VDD10_VIDSEC_PLL,VDD2	0.05,0.053,0.056,0.059,0.062,0.065,0.068,0.071,0.074,0.077,0.08,0.083,0.089,0.092,0.095,0.098,0.101,0.104,0.107,0.11,0.113,0.116,0.119,0.122,0.125,0.128,0.131,0.134,0.137,0.14,0.143,0.146,0.149,0.152,0.155,0.158,0.161,0.164,0.167,0.17,0.173,0.176,0.179,0.182,0.185,0.188,0.191,0.194,0.197,0.2,0.203,0.206,0.209,0.212,0.215,0.218,0.221,0.224,0.227,0.23,0.233,0.236,0.239,0.242	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_Power_Short_Serial_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerShort		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceCondition,testLimitMode,fixedRangePins,initialCRFromLimit,disconnectDigitalPins,lowLimit,highLimit,isParallel,maxForceVoltage,stepVoltage	VDD_PCPU,VDD_GPU,VDD_ECPU,VDD_SOC,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_SRAM_SOC,VDD_AVE,VDDQL_DDR,VDD_SRAM_GPU,VDD_DISP,VDD_LOW,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDD_FIXED_CIO,VDD10_CIO,VDD_AMPH_DDR,VDD10_PLL_DDR,VDD10_PLL,VDD_FIXED_PLL,VDD_FIXED_CPU,VDD_FIXED,VDD_FIXED_USB,VDD10_PCIE_REFBUF,VDD10_ADC_SOC,VDD_FIXED_PCIE_REFBUF,VDD_SRAM_USB_DEBUG,VDD_FIXED_ECPU_MTR,VDD_FIXED_PLL_SOC,VDD12_USB,VDD12_USB_DEBUG,VDD_FIXED_AMUX,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD_FIXED_MTR_CPM_PCPU,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_XTAL,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_VID_PLL,VDD10_AMUX_FMON,VDD_FIXED_XTAL,VDD_FIXED_LPDP_RX_DCVS,VDD_FIXED_LPDP_TX_INT_DCVS,VDD_FIXED_LPDP_TX_SEC_DCVS,VDD_FIXED_PCIE_DCVS,VDD_LOW_DETECT,VDD_PCPU_ABSMIN,VDD_SRAM_DETECT,VDD_SRAM_VIDSEC_PLL,VDD1,VDD10_CPLL_SOC,VDD10_LPDP_RX_DCVS,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_DCVS,VDD10_VIDSEC_PLL,VDD2	0.05,0.053,0.056,0.059,0.062,0.065,0.068,0.071,0.074,0.077,0.08,0.083,0.089,0.092,0.095,0.098,0.101,0.104,0.107,0.11,0.113,0.116,0.119,0.122,0.125,0.128,0.131,0.134,0.137,0.14,0.143,0.146,0.149,0.152,0.155,0.158,0.161,0.164,0.167,0.17,0.173,0.176,0.179,0.182,0.185,0.188,0.191,0.194,0.197,0.2,0.203,0.206,0.209,0.212,0.215,0.218,0.221,0.224,0.227,0.23,0.233,0.236,0.239,0.242	3		TRUE	All_Digital																																																																																																																												
	DC_Continuity_PowerSense_CP1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_PowerSense_power	All_PowerSense_Sense	0.025	0	0.015	0.035	0.05	False																																																																																																																										
	DC_Continuity_PowerSense_CP2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_PowerSense_power	All_PowerSense_Sense	0.025	0	0.015	0.035	0.05	False																																																																																																																										
	DC_Continuity_PowerSense_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_PowerSense_power_FT	All_PowerSense_Sense_FT	0	0	0.16	0.2	0.05	False																																																																																																																										
	DC_Continuity_PowerSense_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_PowerSense_power_FT	All_PowerSense_Sense_FT	0	0	0.16	0.2	0.05	False																																																																																																																										
	DC_Continuity_PowerSense_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_PowerSense_power_FT	All_PowerSense_Sense_FT	0	0	0.16	0.2	0.05	False																																																																																																																										
