DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_DISP		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_ECPU		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_AMUX		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_CIO		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_CPU		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_ECPU_MTR		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_LPDP_RX_DCVS		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_LPDP_TX_INT_DCVS		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_LPDP_TX_SEC_DCVS		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PCIE_DCVS		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_MTR_CPM_PCPU		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PCIE_REFBUF		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PLL_SOC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_USB		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_XTAL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_GPU		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_LOW		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_LOW_DETECT		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_PCPU		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_PCPU_ABSMIN		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SOC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_DETECT		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_GPU		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_SOC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_USB_DEBUG		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_VID_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_VIDSEC_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD1		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_ADC_SOC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_AMUX_FMON		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_CIO		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_CPLL_SOC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_HSCDFT0		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_HSCDFT1		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_LPDP_TX_INT		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_LPDP_TX_SEC		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_LPDP_RX_DCVS		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PCIE_DCVS		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PCIE_REFBUF		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PLL_DDR		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_SLC_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_ULPPLL_FLPPLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_VID_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_VIDSEC_PLL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_XTAL		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE1		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE2		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE3		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE4		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD12_USB		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD12_USB_DEBUG		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD2		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDIO12_AOP		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDIO12_AOP_2		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDIO12_GRP		-0.001	0.05	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDQL_DDR		-0.001	0.05	m	A								F_powershort																	
		FT2				Test	DC_Continuity_Power_Short_Serial_5mv_FT2		4357												F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_AMPH_DDR		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_AVE		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_CPU_SRAM		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_DCS_DDR		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_DISP		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_ECPU		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_AMUX		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_CIO		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_CPU		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_ECPU_MTR		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_LPDP_RX_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_LPDP_TX_INT_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_LPDP_TX_SEC_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PCIE_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_MTR_CPM_PCPU		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PCIE_REFBUF		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PLL_SOC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_USB		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_XTAL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_GPU		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_LOW		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_LOW_DETECT		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_PCPU		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_PCPU_ABSMIN		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SOC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_DETECT		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_GPU		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_SOC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_USB_DEBUG		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_VID_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_VIDSEC_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD1		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_ADC_SOC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_AMUX_FMON		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_CIO		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_CPLL_SOC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_HSCDFT0		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_HSCDFT1		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_LPDP_TX_INT		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_LPDP_TX_SEC		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_LPDP_RX_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PCIE_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PCIE_REFBUF		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PLL_DDR		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_SLC_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_ULPPLL_FLPPLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_VID_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_VIDSEC_PLL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_XTAL		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE1		-0.002	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE2		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE3		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE4		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD12_USB		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD12_USB_DEBUG		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD2		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDIO12_AOP		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDIO12_AOP_2		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDIO12_GRP		-0.001	0.15	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDQL_DDR		-0.001	0.15	m	A								F_powershort																	
		FT3				Test	DC_Continuity_Power_Short_Serial_5mv_FT3		4456												F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_AMPH_DDR		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_AVE		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_CPU_SRAM		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_DCS_DDR		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_DISP		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_ECPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_AMUX		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_CIO		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_CPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_ECPU_MTR		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_LPDP_RX_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_LPDP_TX_INT_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_LPDP_TX_SEC_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_PCIE_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_MTR_CPM_PCPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_PCIE_REFBUF		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_PLL_SOC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_USB		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_XTAL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_GPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_LOW		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_LOW_DETECT		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_PCPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_PCPU_ABSMIN		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SOC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_DETECT		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_GPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_SOC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_USB_DEBUG		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_VID_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_SRAM_VIDSEC_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD1		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_ADC_SOC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_AMUX_FMON		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_CIO		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_CPLL_SOC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_HSCDFT0		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_HSCDFT1		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_LPDP_TX_INT		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_LPDP_TX_SEC		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_LPDP_RX_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_PCIE_DCVS		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_PCIE_REFBUF		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_PLL_DDR		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_SLC_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_ULPPLL_FLPPLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_VID_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_VIDSEC_PLL		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD10_XTAL		-0.001	0.15	m	A								F_powershort																	
