Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
mtr_icts_ta000_core1_nbcal	4141	4130	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta000_core1_raw	4155	4142	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta000_core1_dac_bp	4163	4156	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta000_use_core1	4164	4164	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta001_core0_nbcal	4176	4165	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core0_raw	4190	4177	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core0_dac_bp	4198	4191	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core1_nbcal	4210	4199	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core1_raw	4224	4211	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_core1_dac_bp	4232	4225	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta001_use_core1	4233	4233	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta004_core0_nbcal	4245	4234	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta004_core0_raw	4259	4246	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta004_core0_dac_bp	4267	4260	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta004_core1_nbcal	4279	4268	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta004_core1_raw	4293	4280	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta004_core1_dac_bp	4301	4294	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta004_use_core1	4302	4302	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta005_core0_nbcal	4314	4303	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core0_raw	4328	4315	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core0_dac_bp	4336	4329	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core1_nbcal	4348	4337	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core1_raw	4362	4349	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_core1_dac_bp	4370	4363	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta005_use_core1	4371	4371	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta007_core0_nbcal	4383	4372	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core0_raw	4397	4384	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core0_dac_bp	4405	4398	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core1_nbcal	4417	4406	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core1_raw	4431	4418	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_core1_dac_bp	4439	4432	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta007_use_core1	4440	4440	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta009_core0_nbcal	4452	4441	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta009_core0_raw	4466	4453	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta009_core0_dac_bp	4474	4467	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta009_core1_nbcal	4486	4475	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta009_core1_raw	4500	4487	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta009_core1_dac_bp	4508	4501	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta009_use_core1	4509	4509	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta010_core0_nbcal	4521	4510	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core0_raw	4535	4522	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core0_dac_bp	4543	4536	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core1_nbcal	4555	4544	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core1_raw	4569	4556	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_core1_dac_bp	4577	4570	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta010_use_core1	4578	4578	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta011_core0_nbcal	4590	4579	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core0_raw	4604	4591	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core0_dac_bp	4612	4605	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core1_nbcal	4624	4613	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core1_raw	4638	4625	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_core1_dac_bp	4646	4639	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta011_use_core1	4647	4647	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta012_core0_nbcal	4659	4648	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core0_raw	4673	4660	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core0_dac_bp	4681	4674	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core1_nbcal	4693	4682	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core1_raw	4707	4694	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_core1_dac_bp	4715	4708	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta012_use_core1	4716	4716	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta014_core0_nbcal	4728	4717	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta014_core0_raw	4742	4729	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta014_core0_dac_bp	4750	4743	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta014_core1_nbcal	4762	4751	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta014_core1_raw	4776	4763	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta014_core1_dac_bp	4784	4777	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta014_use_core1	4785	4785	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta015_core0_nbcal	4797	4786	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core0_raw	4811	4798	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core0_dac_bp	4819	4812	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core1_nbcal	4831	4820	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core1_raw	4845	4832	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_core1_dac_bp	4853	4846	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta015_use_core1	4854	4854	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta016_core0_nbcal	4866	4855	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core0_raw	4880	4867	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core0_dac_bp	4888	4881	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core1_nbcal	4900	4889	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core1_raw	4914	4901	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_core1_dac_bp	4922	4915	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta016_use_core1	4923	4923	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ta018_core0_nbcal	4935	4924	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core0_raw	4949	4936	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core0_dac_bp	4957	4950	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core1_nbcal	4969	4958	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core1_raw	4983	4970	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_core1_dac_bp	4991	4984	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ta018_use_core1	4992	4992	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te001_core0_nbcal	5004	4993	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core0_raw	5018	5005	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core0_dac_bp	5026	5019	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core1_nbcal	5038	5027	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core1_raw	5052	5039	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_core1_dac_bp	5060	5053	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te001_use_core1	5061	5061	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te008_core0_nbcal	5073	5062	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_core0_raw	5087	5074	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_core0_dac_bp	5095	5088	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_core1_nbcal	5107	5096	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_core1_raw	5121	5108	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_core1_dac_bp	5129	5122	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_use_core1	5130	5130	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te009_core0_nbcal	5142	5131	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te009_core0_raw	5156	5143	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te009_core0_dac_bp	5164	5157	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te009_core1_nbcal	5176	5165	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te009_core1_raw	5190	5177	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te009_core1_dac_bp	5198	5191	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te009_use_core1	5199	5199	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg000_core0_nbcal	5211	5200	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg000_core0_raw	5225	5212	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg000_core0_dac_bp	5233	5226	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg000_core1_nbcal	5245	5234	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg000_core1_raw	5259	5246	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg000_core1_dac_bp	5267	5260	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg000_use_core1	5268	5268	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg001_core0_nbcal	5280	5269	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg001_core0_raw	5294	5281	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg001_core0_dac_bp	5302	5295	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg001_core1_nbcal	5314	5303	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg001_core1_raw	5328	5315	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg001_core1_dac_bp	5336	5329	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg001_use_core1	5337	5337	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg002_core0_nbcal	5349	5338	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core0_raw	5363	5350	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core0_dac_bp	5371	5364	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core1_nbcal	5383	5372	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core1_raw	5397	5384	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_core1_dac_bp	5405	5398	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg002_use_core1	5406	5406	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg004_core0_nbcal	5418	5407	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg004_core0_raw	5432	5419	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg004_core0_dac_bp	5440	5433	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg004_core1_nbcal	5452	5441	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg004_core1_raw	5466	5453	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg004_core1_dac_bp	5474	5467	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg004_use_core1	5475	5475	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00d_core0_nbcal	5487	5476	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00d_core0_raw	5501	5488	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00d_core0_dac_bp	5509	5502	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00d_core1_nbcal	5521	5510	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00d_core1_raw	5535	5522	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00d_core1_dac_bp	5543	5536	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00d_use_core1	5544	5544	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00h_core0_nbcal	5556	5545	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00h_core0_raw	5570	5557	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00h_core0_dac_bp	5578	5571	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00h_core1_nbcal	5590	5579	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00h_core1_raw	5604	5591	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00h_core1_dac_bp	5612	5605	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00h_use_core1	5613	5613	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00i_core0_nbcal	5625	5614	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00i_core0_raw	5639	5626	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00i_core0_dac_bp	5647	5640	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00i_core1_nbcal	5659	5648	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00i_core1_raw	5673	5660	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
