DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD_CIO_Ifold_GLB	CP1	=4	
	VDD_CIO_Ifold_GLB	CP2	=4	
	VDD_CIO_Ifold_GLB	FT1	=5.2	
	VDD_CIO_Ifold_GLB	FT2	=5.2	
	VDD_CIO_Ifold_GLB	FT3	=5.2	
	VDD_CIO_IfoldEVS_GLB	CP1	=4	
	VDD_CIO_IfoldEVS_GLB	CP2	=4	
	VDD_CIO_IfoldConti_GLB	CP1	=0.4	
	VDD_CIO_IfoldConti_GLB	CP2	=0.4	
	VDD_CIO_IfoldConti_GLB	FT1	=0.52	
	VDD_CIO_IfoldConti_GLB	FT2	=0.52	
	VDD_CIO_IfoldConti_GLB	FT3	=0.52	
	VDD_CIO_USB_PowerSequence_GLB		=5	
	VDD_CIO_USB_PowerDownSequence_GLB		=8	
	VDD_CIO_USB_Ifold_GLB	CP1	=1.28	
	VDD_CIO_USB_Ifold_GLB	CP2	=1.28	
	VDD_CIO_USB_Ifold_GLB	FT1	=1.28	
	VDD_CIO_USB_Ifold_GLB	FT2	=1.28	
	VDD_CIO_USB_Ifold_GLB	FT3	=1.28	
	VDD_CIO_USB_IfoldEVS_GLB	CP1	=1.28	
	VDD_CIO_USB_IfoldEVS_GLB	CP2	=1.28	
	VDD_CIO_USB_IfoldConti_GLB	CP1	=0.128	
	VDD_CIO_USB_IfoldConti_GLB	CP2	=0.128	
	VDD_CIO_USB_IfoldConti_GLB	FT1	=0.128	
	VDD_CIO_USB_IfoldConti_GLB	FT2	=0.128	
	VDD_CIO_USB_IfoldConti_GLB	FT3	=0.128	
	VDD_SOC_PowerSequence_GLB		=6	
	VDD_SOC_PowerDownSequence_GLB		=7	
	VDD_SOC_Ifold_GLB	CP1	=27	
	VDD_SOC_Ifold_GLB	CP2	=11	
	VDD_SOC_Ifold_GLB	FT1	=19.2	
	VDD_SOC_Ifold_GLB	FT2	=19.2	
	VDD_SOC_Ifold_GLB	FT3	=19.2	
	VDD_SOC_IfoldEVS_GLB	CP1	=41	
	VDD_SOC_IfoldEVS_GLB	CP2	=50	
	VDD_SOC_IfoldConti_GLB	CP1	=6.4	
	VDD_SOC_IfoldConti_GLB	CP2	=6.4	
	VDD_SOC_IfoldConti_GLB	FT1	=1.92	
	VDD_SOC_IfoldConti_GLB	FT2	=1.92	
	VDD_SOC_IfoldConti_GLB	FT3	=1.92	
	VDD_FIXED_AMUX_PowerSequence_GLB		=7	
	VDD_FIXED_AMUX_PowerDownSequence_GLB		=6	
	VDD_FIXED_AMUX_Ifold_GLB	CP1	=0.64	
	VDD_FIXED_AMUX_Ifold_GLB	CP2	=0.64	
	VDD_FIXED_AMUX_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_AMUX_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_AMUX_Ifold_GLB	FT3	=0.64	
	VDD_FIXED_AMUX_IfoldEVS_GLB	CP1	=0.64	
	VDD_FIXED_AMUX_IfoldEVS_GLB	CP2	=0.64	
	VDD_FIXED_AMUX_IfoldConti_GLB	CP1	=0.064	
	VDD_FIXED_AMUX_IfoldConti_GLB	CP2	=0.064	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT3	=0.064	
	VDD_FIXED_GRP_PowerSequence_GLB		=7	
	VDD_FIXED_GRP_PowerDownSequence_GLB		=6	
	VDD_FIXED_GRP_Ifold_GLB	CP1	=4.48	
	VDD_FIXED_GRP_Ifold_GLB	CP2	=4.48	
	VDD_FIXED_GRP_Ifold_GLB	FT1	=4	
	VDD_FIXED_GRP_Ifold_GLB	FT2	=4	
	VDD_FIXED_GRP_Ifold_GLB	FT3	=4	
	VDD_FIXED_GRP_IfoldEVS_GLB	CP1	=2.56	
	VDD_FIXED_GRP_IfoldEVS_GLB	CP2	=4.48	
	VDD_FIXED_GRP_IfoldConti_GLB	CP1	=0.448	
	VDD_FIXED_GRP_IfoldConti_GLB	CP2	=0.448	
	VDD_FIXED_GRP_IfoldConti_GLB	FT1	=0.4	
	VDD_FIXED_GRP_IfoldConti_GLB	FT2	=0.4	
	VDD_FIXED_GRP_IfoldConti_GLB	FT3	=0.4	
	VDD_FIXED_ECPU_MTR_PowerSequence_GLB		=7	
	VDD_FIXED_ECPU_MTR_PowerDownSequence_GLB		=6	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_ECPU_MTR_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_ECPU_MTR_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT3	=0.04	
	VDD_FIXED_ECPU_PowerSequence_GLB		=7	
	VDD_FIXED_ECPU_PowerDownSequence_GLB		=6	
	VDD_FIXED_ECPU_Ifold_GLB	CP1	=0.32	
	VDD_FIXED_ECPU_Ifold_GLB	CP2	=0.32	
	VDD_FIXED_ECPU_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_ECPU_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_ECPU_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_ECPU_IfoldEVS_GLB	CP1	=0.32	
	VDD_FIXED_ECPU_IfoldEVS_GLB	CP2	=0.32	
	VDD_FIXED_ECPU_IfoldConti_GLB	CP1	=0.032	
	VDD_FIXED_ECPU_IfoldConti_GLB	CP2	=0.032	
	VDD_FIXED_ECPU_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_ECPU_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_ECPU_IfoldConti_GLB	FT3	=0.04	
	VDD_FIXED_LPDP_RX_PowerSequence_GLB		=7	
	VDD_FIXED_LPDP_RX_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_RX_Ifold_GLB	CP1	=1.28	
	VDD_FIXED_LPDP_RX_Ifold_GLB	CP2	=1.28	
	VDD_FIXED_LPDP_RX_Ifold_GLB	FT1	=1.2	
	VDD_FIXED_LPDP_RX_Ifold_GLB	FT2	=1.2	
	VDD_FIXED_LPDP_RX_Ifold_GLB	FT3	=1.2	
	VDD_FIXED_LPDP_RX_IfoldEVS_GLB	CP1	=1.28	
	VDD_FIXED_LPDP_RX_IfoldEVS_GLB	CP2	=1.28	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	CP1	=0.128	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	CP2	=0.128	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	FT1	=0.12	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	FT2	=0.12	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	FT3	=0.12	
	VDD_FIXED_LPDP_TX_PowerSequence_GLB		=7	
	VDD_FIXED_LPDP_TX_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_Ifold_GLB	CP1	=0.32	
	VDD_FIXED_LPDP_TX_Ifold_GLB	CP2	=0.32	
	VDD_FIXED_LPDP_TX_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_LPDP_TX_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_LPDP_TX_Ifold_GLB	FT3	=0.64	
	VDD_FIXED_LPDP_TX_IfoldEVS_GLB	CP1	=0.32	
	VDD_FIXED_LPDP_TX_IfoldEVS_GLB	CP2	=0.32	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	CP1	=0.032	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	CP2	=0.032	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	FT3	=0.064	
	VDD_FIXED_PCIE_REFBUF_PowerSequence_GLB		=7	
	VDD_FIXED_PCIE_REFBUF_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_PCIE_REFBUF_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_PCIE_REFBUF_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT3	=0.04	
	VDD_FIXED_PCIE_PowerSequence_GLB		=7	
	VDD_FIXED_PCIE_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCIE_Ifold_GLB	CP1	=1.28	
	VDD_FIXED_PCIE_Ifold_GLB	CP2	=1.28	
	VDD_FIXED_PCIE_Ifold_GLB	FT1	=1.28	
	VDD_FIXED_PCIE_Ifold_GLB	FT2	=1.28	
	VDD_FIXED_PCIE_Ifold_GLB	FT3	=1.28	
	VDD_FIXED_PCIE_IfoldEVS_GLB	CP1	=1.28	
	VDD_FIXED_PCIE_IfoldEVS_GLB	CP2	=1.28	
	VDD_FIXED_PCIE_IfoldConti_GLB	CP1	=0.128	
	VDD_FIXED_PCIE_IfoldConti_GLB	CP2	=0.128	
	VDD_FIXED_PCIE_IfoldConti_GLB	FT1	=0.128	
	VDD_FIXED_PCIE_IfoldConti_GLB	FT2	=0.128	
	VDD_FIXED_PCIE_IfoldConti_GLB	FT3	=0.128	
	VDD_FIXED_PCIE5_PowerSequence_GLB		=7	
	VDD_FIXED_PCIE5_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCIE5_Ifold_GLB	CP1	=1.28	
	VDD_FIXED_PCIE5_Ifold_GLB	CP2	=1.28	
	VDD_FIXED_PCIE5_Ifold_GLB	FT1	=1.2	
	VDD_FIXED_PCIE5_Ifold_GLB	FT2	=1.2	
	VDD_FIXED_PCIE5_Ifold_GLB	FT3	=1.2	
	VDD_FIXED_PCIE5_IfoldEVS_GLB	CP1	=1.28	
	VDD_FIXED_PCIE5_IfoldEVS_GLB	CP2	=1.28	
	VDD_FIXED_PCIE5_IfoldConti_GLB	CP1	=0.128	
	VDD_FIXED_PCIE5_IfoldConti_GLB	CP2	=0.128	
	VDD_FIXED_PCIE5_IfoldConti_GLB	FT1	=0.12	
	VDD_FIXED_PCIE5_IfoldConti_GLB	FT2	=0.12	
	VDD_FIXED_PCIE5_IfoldConti_GLB	FT3	=0.12	
	VDD_FIXED_PCPU_MTR_PowerSequence_GLB		=7	
	VDD_FIXED_PCPU_MTR_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCPU_MTR_Ifold_GLB	CP1	=0.96	
	VDD_FIXED_PCPU_MTR_Ifold_GLB	CP2	=0.96	
	VDD_FIXED_PCPU_MTR_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PCPU_MTR_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PCPU_MTR_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_PCPU_MTR_IfoldEVS_GLB	CP1	=0.96	
	VDD_FIXED_PCPU_MTR_IfoldEVS_GLB	CP2	=0.96	
	VDD_FIXED_PCPU_MTR_IfoldConti_GLB	CP1	=0.096	
	VDD_FIXED_PCPU_MTR_IfoldConti_GLB	CP2	=0.096	
	VDD_FIXED_PCPU_MTR_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PCPU_MTR_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_PCPU_MTR_IfoldConti_GLB	FT3	=0.04	
	VDD_FIXED_PCPU_PowerSequence_GLB		=7	
	VDD_FIXED_PCPU_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCPU_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_PCPU_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_PCPU_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PCPU_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PCPU_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_PCPU_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_PCPU_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_PCPU_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_PCPU_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_PCPU_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PCPU_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_PCPU_IfoldConti_GLB	FT3	=0.04	
	VDD_FIXED_PLL_ANE_GPU_PowerSequence_GLB		=7	
	VDD_FIXED_PLL_ANE_GPU_PowerDownSequence_GLB		=6	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	CP1	=0.8	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	CP2	=0.8	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	FT1	=0.8	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	FT2	=0.8	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	FT3	=0.8	
	VDD_FIXED_PLL_ANE_GPU_IfoldEVS_GLB	CP1	=0.8	
	VDD_FIXED_PLL_ANE_GPU_IfoldEVS_GLB	CP2	=0.8	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	CP1	=0.08	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	CP2	=0.08	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	FT1	=0.08	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	FT2	=0.08	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	FT3	=0.08	
	VDD_FIXED_PLL_SOC_PowerSequence_GLB		=7	
	VDD_FIXED_PLL_SOC_PowerDownSequence_GLB		=6	
	VDD_FIXED_PLL_SOC_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_PLL_SOC_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_PLL_SOC_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_PLL_SOC_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT3	=0.04	
	VDD_FIXED_XTAL_PowerSequence_GLB		=7	
	VDD_FIXED_XTAL_PowerDownSequence_GLB		=6	
	VDD_FIXED_XTAL_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_XTAL_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_XTAL_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_XTAL_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_XTAL_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_XTAL_IfoldEVS_GLB	CP1	=0.16	
	VDD_FIXED_XTAL_IfoldEVS_GLB	CP2	=0.16	
	VDD_FIXED_XTAL_IfoldConti_GLB	CP1	=0.016	
	VDD_FIXED_XTAL_IfoldConti_GLB	CP2	=0.016	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT3	=0.04	
	VDD_CPU_SRAM_PowerSequence_GLB		=7	
	VDD_CPU_SRAM_PowerDownSequence_GLB		=6	
	VDD_CPU_SRAM_Ifold_GLB	CP1	=3	
	VDD_CPU_SRAM_Ifold_GLB	CP2	=5	
	VDD_CPU_SRAM_Ifold_GLB	FT1	=7.6	
	VDD_CPU_SRAM_Ifold_GLB	FT2	=7.6	
	VDD_CPU_SRAM_Ifold_GLB	FT3	=7.6	
	VDD_CPU_SRAM_IfoldEVS_GLB	CP1	=24	
	VDD_CPU_SRAM_IfoldEVS_GLB	CP2	=32	
	VDD_CPU_SRAM_IfoldConti_GLB	CP1	=3.2	
	VDD_CPU_SRAM_IfoldConti_GLB	CP2	=3.2	
	VDD_CPU_SRAM_IfoldConti_GLB	FT1	=0.76	
	VDD_CPU_SRAM_IfoldConti_GLB	FT2	=0.76	
	VDD_CPU_SRAM_IfoldConti_GLB	FT3	=0.76	
	VDD_DCS_DDR_PowerSequence_GLB		=7	
	VDD_DCS_DDR_PowerDownSequence_GLB		=6	
	VDD_DCS_DDR_Ifold_GLB	CP1	=20	
	VDD_DCS_DDR_Ifold_GLB	CP2	=20	
	VDD_DCS_DDR_Ifold_GLB	FT1	=4.8	
	VDD_DCS_DDR_Ifold_GLB	FT2	=4.8	
	VDD_DCS_DDR_Ifold_GLB	FT3	=4.8	
	VDD_DCS_DDR_IfoldEVS_GLB	CP1	=16	
	VDD_DCS_DDR_IfoldEVS_GLB	CP2	=20	
	VDD_DCS_DDR_IfoldConti_GLB	CP1	=2	
	VDD_DCS_DDR_IfoldConti_GLB	CP2	=2	
	VDD_DCS_DDR_IfoldConti_GLB	FT1	=0.48	
	VDD_DCS_DDR_IfoldConti_GLB	FT2	=0.48	
	VDD_DCS_DDR_IfoldConti_GLB	FT3	=0.48	
	VDD_DISP_PowerSequence_GLB		=7	
	VDD_DISP_PowerDownSequence_GLB		=6	
	VDD_DISP_Ifold_GLB	CP1	=8	
	VDD_DISP_Ifold_GLB	CP2	=3	
	VDD_DISP_Ifold_GLB	FT1	=6	
	VDD_DISP_Ifold_GLB	FT2	=6	
	VDD_DISP_Ifold_GLB	FT3	=6	
	VDD_DISP_IfoldEVS_GLB	CP1	=27	
	VDD_DISP_IfoldEVS_GLB	CP2	=32	
	VDD_DISP_IfoldConti_GLB	CP1	=3.2	
	VDD_DISP_IfoldConti_GLB	CP2	=3.2	
	VDD_DISP_IfoldConti_GLB	FT1	=0.6	
	VDD_DISP_IfoldConti_GLB	FT2	=0.6	
	VDD_DISP_IfoldConti_GLB	FT3	=0.6	
	VDD_ECPU_PowerSequence_GLB		=9	
	VDD_ECPU_PowerDownSequence_GLB		=4	
	VDD_ECPU_Ifold_GLB	CP1	=7	
	VDD_ECPU_Ifold_GLB	CP2	=7	
	VDD_ECPU_Ifold_GLB	FT1	=6	
	VDD_ECPU_Ifold_GLB	FT2	=6	
	VDD_ECPU_Ifold_GLB	FT3	=6	
	VDD_ECPU_IfoldEVS_GLB	CP1	=15	
	VDD_ECPU_IfoldEVS_GLB	CP2	=21.92	
	VDD_ECPU_IfoldConti_GLB	CP1	=2.192	
	VDD_ECPU_IfoldConti_GLB	CP2	=2.192	
	VDD_ECPU_IfoldConti_GLB	FT1	=0.6	
	VDD_ECPU_IfoldConti_GLB	FT2	=0.6	
	VDD_ECPU_IfoldConti_GLB	FT3	=0.6	
	VDD_PCPU_PowerSequence_GLB		=10	
	VDD_PCPU_PowerDownSequence_GLB		=3	
	VDD_PCPU_Ifold_GLB	CP1	=28	
	VDD_PCPU_Ifold_GLB	CP2	=34	
	VDD_PCPU_Ifold_GLB	FT1	=49.5	
	VDD_PCPU_Ifold_GLB	FT2	=49.5	
	VDD_PCPU_Ifold_GLB	FT3	=49.5	
	VDD_PCPU_IfoldEVS_GLB	CP1	=32	
	VDD_PCPU_IfoldEVS_GLB	CP2	=57.6	
	VDD_PCPU_IfoldConti_GLB	CP1	=5.76	
	VDD_PCPU_IfoldConti_GLB	CP2	=5.76	
	VDD_PCPU_IfoldConti_GLB	FT1	=4.95	
	VDD_PCPU_IfoldConti_GLB	FT2	=4.95	
	VDD_PCPU_IfoldConti_GLB	FT3	=4.95	
	VDDQL_DDR_PowerSequence_GLB		=10	
	VDDQL_DDR_PowerDownSequence_GLB		=3	
	VDDQL_DDR_Ifold_GLB	CP1	=3.84	
	VDDQL_DDR_Ifold_GLB	CP2	=3.84	
	VDDQL_DDR_Ifold_GLB	FT1	=5.76	
	VDDQL_DDR_Ifold_GLB	FT2	=5.76	
	VDDQL_DDR_Ifold_GLB	FT3	=5.76	
	VDDQL_DDR_IfoldEVS_GLB	CP1	=3.84	
	VDDQL_DDR_IfoldEVS_GLB	CP2	=3.84	
	VDDQL_DDR_IfoldConti_GLB	CP1	=0.384	
	VDDQL_DDR_IfoldConti_GLB	CP2	=0.384	
	VDDQL_DDR_IfoldConti_GLB	FT1	=0.576	
	VDDQL_DDR_IfoldConti_GLB	FT2	=0.576	
	VDDQL_DDR_IfoldConti_GLB	FT3	=0.576	
	VDD_GPU_PowerSequence_GLB		=12	
	VDD_GPU_PowerDownSequence_GLB		=1	
	VDD_GPU_Ifold_GLB	CP1	=36	
	VDD_GPU_Ifold_GLB	CP2	=39	
	VDD_GPU_Ifold_GLB	FT1	=36.8	
	VDD_GPU_Ifold_GLB	FT2	=36.8	
	VDD_GPU_Ifold_GLB	FT3	=36.8	
	VDD_GPU_IfoldEVS_GLB	CP1	=60	
	VDD_GPU_IfoldEVS_GLB	CP2	=60	
	VDD_GPU_IfoldConti_GLB	CP1	=8	
	VDD_GPU_IfoldConti_GLB	CP2	=8	
	VDD_GPU_IfoldConti_GLB	FT1	=3.68	
	VDD_GPU_IfoldConti_GLB	FT2	=3.68	
	VDD_GPU_IfoldConti_GLB	FT3	=3.68	
	VDDA_EFUSE0_PowerSequence_GLB		=99	
	VDDA_EFUSE0_PowerDownSequence_GLB		=99	
	VDDA_EFUSE0_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE0_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE0_Ifold_GLB	FT1	=0.16	
	VDDA_EFUSE0_Ifold_GLB	FT2	=0.16	
	VDDA_EFUSE0_Ifold_GLB	FT3	=0.16	
	VDDA_EFUSE0_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE0_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE0_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE0_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE0_IfoldConti_GLB	FT1	=0.016	
	VDDA_EFUSE0_IfoldConti_GLB	FT2	=0.016	
	VDDA_EFUSE0_IfoldConti_GLB	FT3	=0.016	
	VDDA_EFUSE1_PowerSequence_GLB		=99	
	VDDA_EFUSE1_PowerDownSequence_GLB		=99	
	VDDA_EFUSE1_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE1_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE1_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE1_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE1_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE1_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE1_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE1_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE1_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE1_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE1_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE1_IfoldConti_GLB	FT3	=0.04	
	VDDA_EFUSE2_PowerSequence_GLB		=99	
	VDDA_EFUSE2_PowerDownSequence_GLB		=99	
	VDDA_EFUSE2_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE2_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE2_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE2_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE2_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE2_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE2_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE2_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE2_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE2_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE2_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE2_IfoldConti_GLB	FT3	=0.04	
	VDDA_EFUSE3_PowerSequence_GLB		=99	
	VDDA_EFUSE3_PowerDownSequence_GLB		=99	
	VDDA_EFUSE3_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE3_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE3_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE3_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE3_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE3_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE3_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE3_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE3_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE3_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE3_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE3_IfoldConti_GLB	FT3	=0.04	
	VDDA_EFUSE4_PowerSequence_GLB		=99	
	VDDA_EFUSE4_PowerDownSequence_GLB		=99	
	VDDA_EFUSE4_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE4_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE4_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE4_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE4_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE4_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE4_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE4_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE4_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE4_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE4_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE4_IfoldConti_GLB	FT3	=0.04	
	VDDA_EFUSE5_PowerSequence_GLB		=99	
	VDDA_EFUSE5_PowerDownSequence_GLB		=99	
	VDDA_EFUSE5_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE5_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE5_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE5_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE5_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE5_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE5_IfoldEVS_GLB	CP2	=0.16	
