Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE8,,,"F_GFX0_TD_CORE8,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE9,,,"F_GFX0_TD_CORE9,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE10,,,"F_GFX0_TD_CORE10,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE11,,,"F_GFX0_TD_CORE11,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE0,,,"F_GFX0_TD_CORE0,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE1,,,"F_GFX0_TD_CORE1,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE2,,,"F_GFX0_TD_CORE2,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE3,,,"F_GFX0_TD_CORE3,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE4,,,"F_GFX0_TD_CORE4,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE5,,,"F_GFX0_TD_CORE5,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE6,,,"F_GFX0_TD_CORE6,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE7,,,"F_GFX0_TD_CORE7,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE8,,,"F_GFX0_TD_CORE8,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE9,,,"F_GFX0_TD_CORE9,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE10,,,"F_GFX0_TD_CORE10,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SF,,Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SF_SRM0E,!GFX_MFSTP,,!F_GFX0_SCAN_CORE11,,,"F_GFX0_TD_CORE11,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,NonHarv_GPU_MGX001_CMSX_PL10_PL20,,NonHarv_GPU_MGX001_CMSX_PL10_PL20_SRM0E,,"CP1,CP2",,,,F_GFX0_TD_NonHarv&&F_Gfx_Td_CMSX_MG001_LV,,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,Harvest_GPU_MGX00D_X12GR1_PL10_PL20,DigSrc:X12GR1,Harvest_GPU_MGX00D_X12GR1_PL10_PL20_SRM0A,GFX_MFSTP,,,,,F_GFX0_TD_Multi,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_KMDB0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
