Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_CPU_SAA_EQN_LV,NonHarv_PCPU_SAA_PL99_BLKC,NonHarv_PCPU_SAA_PL99_BLKC_SRM0F,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,FA_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_BLKC,MN_KMDB0_C_PL99_SC_H0PD_SAA_COM_DGN_MPXXXX_DM_BLKC,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_SAA_PL99_BLK2,NonHarv_MCPU_SAA_PL99_BLK2_SRM0F,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK2,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_SAA_PL99_BLK3,NonHarv_MCPU_SAA_PL99_BLK3_SRM0F,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK3,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_SAA_PL99_BLK4,NonHarv_MCPU_SAA_PL99_BLK4_SRM0F,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK4,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_SAA_PL99_BLK5,NonHarv_MCPU_SAA_PL99_BLK5_SRM0F,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK5,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,Harvest_ECPU_SAA,Harvest_ECPU_SAA_SRM0E,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_KMDB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,Harvest_PCPU_SAA,Harvest_PCPU_SAA_SRM0E,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,Harvest_MCPU_SAA,Harvest_MCPU_SAA_SRM0E,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM,PP_KMDB0_C_PL10_SC_H0MX_SAA_COM_HAR_MPXXXX_DM,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_FT,NonHarv_ECPU_SAA_FT_SRM0E,,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_KMDB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_PCPU_SAA_FT,NonHarv_PCPU_SAA_FT_SRM0E,,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_MCPU_SAA_FT,NonHarv_MCPU_SAA_FT_SRM0E,,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM,PP_KMDB0_C_PL10_SC_H0MX_SAA_COM_HAR_MPXXXX_DM,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,Harvest_ECPU_XTRCOV_SAA,Harvest_ECPU_XTRCOV_SAA_SRM0E,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,PP_KMDB0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_KMDB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_HV,Harvest_PCPU_XTRCOV_SAA,Harvest_PCPU_XTRCOV_SAA_SRM0E,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDB0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_XTRCOV_SAA_FT,NonHarv_ECPU_XTRCOV_SAA_FT_SRM0E,,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,PP_KMDB0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_KMDB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_PCPU_XTRCOV_SAA_FT,NonHarv_PCPU_XTRCOV_SAA_FT_SRM0E,,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDB0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLK0,NonHarv_ECPU_SAA_PL99_BLK0_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLK0,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLK1,NonHarv_ECPU_SAA_PL99_BLK1_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLK1,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLK2,NonHarv_ECPU_SAA_PL99_BLK2_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLK2,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLK3,NonHarv_ECPU_SAA_PL99_BLK3_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLK3,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLK4,NonHarv_ECPU_SAA_PL99_BLK4_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLK4,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLK5,NonHarv_ECPU_SAA_PL99_BLK5_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLK5,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_SAA_PL99_BLKC,NonHarv_ECPU_SAA_PL99_BLKC_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_BLKC,MN_KMDB0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLKC,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_PCPU_SAA_PL99_BLK0,NonHarv_PCPU_SAA_PL99_BLK0_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_BLK0,MN_KMDB0_C_PL99_SC_H0PD_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_PCPU_SAA_PL99_BLK1,NonHarv_PCPU_SAA_PL99_BLK1_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_BLK1,MN_KMDB0_C_PL99_SC_H0PD_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_PCPU_SAA_PL99_BLKC,NonHarv_PCPU_SAA_PL99_BLKC_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_BLKC,MN_KMDB0_C_PL99_SC_H0PD_SAA_COM_DGN_MPXXXX_DM_BLKC,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_MCPU_SAA_PL99_BLK2,NonHarv_MCPU_SAA_PL99_BLK2_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK2,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_MCPU_SAA_PL99_BLK3,NonHarv_MCPU_SAA_PL99_BLK3_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK3,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_MCPU_SAA_PL99_BLK4,NonHarv_MCPU_SAA_PL99_BLK4_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK4,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_MCPU_SAA_PL99_BLK5,NonHarv_MCPU_SAA_PL99_BLK5_SRM0E,SA_PL99_CPU,"CP1,CP2",,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,FA_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM_BLK5,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_ECPU_CEXTEST_SAA_NoHarv,NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F,,"CP1,FT2",!F_ECPU_SA_CORE0&&!F_ECPU_SA_CORE1&&!F_ECPU_SA_CORE2&&!F_ECPU_SA_CORE3&&!F_ECPU_SA_CORE4&&!F_ECPU_SA_CORE5,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_PCPU_CEXTEST_SAA_NoHarv,NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0F,,"CP1,FT2",!F_HCPU_SA_CORE0&&!F_HCPU_SA_CORE1,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_CEXTEST_SAA_NoHarv,NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F,,"CP1,FT2",!F_HCPU_SA_CORE2&&!F_HCPU_SA_CORE3&&!F_HCPU_SA_CORE4&&!F_HCPU_SA_CORE5,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0MD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_KMDB0_C_PL10_SC_H0MD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_ECPU_CEXTEST_SAA_NoHarv,NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0E,,,!F_ECPU_SA_CORE0&&!F_ECPU_SA_CORE1&&!F_ECPU_SA_CORE2&&!F_ECPU_SA_CORE3&&!F_ECPU_SA_CORE4&&!F_ECPU_SA_CORE5,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_PCPU_CEXTEST_SAA_NoHarv,NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0E,,,!F_HCPU_SA_CORE0&&!F_HCPU_SA_CORE1,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,
Flow_CPU_SAA_EQN_HV,NonHarv_MCPU_CEXTEST_SAA_NoHarv,NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0E,,,!F_HCPU_SA_CORE2&&!F_HCPU_SA_CORE3&&!F_HCPU_SA_CORE4&&!F_HCPU_SA_CORE5,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_HV,,Sa_Cpu_X_X_EQN HV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0MD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_KMDB0_C_PL10_SC_H0MD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST,NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0F,,"CP1,FT2",F_HCPU_SA_CORE0&&!F_HCPU_SA_CORE1,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_PL10_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,
