,DDR_DQ_PINS,DDR6_RDQS_C0,,
,DDR_DQ_PINS,DDR6_RDQS_C1,,
,DDR_DQ_PINS,DDR6_RDQS_T0,,
,DDR_DQ_PINS,DDR6_RDQS_T1,,
,DDR_DQ_PINS,DDR6_WCK_C0,,
,DDR_DQ_PINS,DDR6_WCK_C1,,
,DDR_DQ_PINS,DDR6_WCK_T0,,
,DDR_DQ_PINS,DDR6_WCK_T1,,
,DDR_DQ_PINS,DDR7_DMI0,,
,DDR_DQ_PINS,DDR7_DMI1,,
,DDR_DQ_PINS,DDR7_DQ0,,
,DDR_DQ_PINS,DDR7_DQ1,,
,DDR_DQ_PINS,DDR7_DQ2,,
,DDR_DQ_PINS,DDR7_DQ3,,
,DDR_DQ_PINS,DDR7_DQ4,,
,DDR_DQ_PINS,DDR7_DQ5,,
,DDR_DQ_PINS,DDR7_DQ6,,
,DDR_DQ_PINS,DDR7_DQ7,,
,DDR_DQ_PINS,DDR7_DQ8,,
,DDR_DQ_PINS,DDR7_DQ9,,
,DDR_DQ_PINS,DDR7_DQ10,,
,DDR_DQ_PINS,DDR7_DQ11,,
,DDR_DQ_PINS,DDR7_DQ12,,
,DDR_DQ_PINS,DDR7_DQ13,,
,DDR_DQ_PINS,DDR7_DQ14,,
,DDR_DQ_PINS,DDR7_DQ15,,
,DDR_DQ_PINS,DDR7_RDQS_C0,,
,DDR_DQ_PINS,DDR7_RDQS_C1,,
,DDR_DQ_PINS,DDR7_RDQS_T0,,
,DDR_DQ_PINS,DDR7_RDQS_T1,,
,DDR_DQ_PINS,DDR7_WCK_C0,,
,DDR_DQ_PINS,DDR7_WCK_C1,,
,DDR_DQ_PINS,DDR7_WCK_T0,,
,DDR_DQ_PINS,DDR7_WCK_T1,,
,DDR_IO_PINS,DDR0_CA0,I/O,
,DDR_IO_PINS,DDR0_CA1,,
,DDR_IO_PINS,DDR0_CA2,,
,DDR_IO_PINS,DDR0_CA3,,
,DDR_IO_PINS,DDR0_CA4,,
,DDR_IO_PINS,DDR0_CA5,,
,DDR_IO_PINS,DDR0_CA6,,
,DDR_IO_PINS,DDR0_CK_C,,
,DDR_IO_PINS,DDR0_CK_T,,
,DDR_IO_PINS,DDR0_DMI0,,
,DDR_IO_PINS,DDR0_DMI1,,
,DDR_IO_PINS,DDR0_DQ0,,
,DDR_IO_PINS,DDR0_DQ1,,
,DDR_IO_PINS,DDR0_DQ2,,
,DDR_IO_PINS,DDR0_DQ3,,
,DDR_IO_PINS,DDR0_DQ4,,
,DDR_IO_PINS,DDR0_DQ5,,
,DDR_IO_PINS,DDR0_DQ6,,
,DDR_IO_PINS,DDR0_DQ7,,
,DDR_IO_PINS,DDR0_DQ8,,
,DDR_IO_PINS,DDR0_DQ9,,
,DDR_IO_PINS,DDR0_DQ10,,
,DDR_IO_PINS,DDR0_DQ11,,
,DDR_IO_PINS,DDR0_DQ12,,
,DDR_IO_PINS,DDR0_DQ13,,
,DDR_IO_PINS,DDR0_DQ14,,
,DDR_IO_PINS,DDR0_DQ15,,
,DDR_IO_PINS,DDR0_RDQS_C0,,
,DDR_IO_PINS,DDR0_RDQS_C1,,
,DDR_IO_PINS,DDR0_RDQS_T0,,
,DDR_IO_PINS,DDR0_RDQS_T1,,
,DDR_IO_PINS,DDR0_WCK_C0,,
,DDR_IO_PINS,DDR0_WCK_C1,,
,DDR_IO_PINS,DDR0_WCK_T0,,
,DDR_IO_PINS,DDR0_WCK_T1,,
,DDR_IO_PINS,DDR1_CA0,,
,DDR_IO_PINS,DDR1_CA1,,
,DDR_IO_PINS,DDR1_CA2,,
,DDR_IO_PINS,DDR1_CA3,,
,DDR_IO_PINS,DDR1_CA4,,
,DDR_IO_PINS,DDR1_CA5,,
,DDR_IO_PINS,DDR1_CA6,,
,DDR_IO_PINS,DDR1_CK_C,,
,DDR_IO_PINS,DDR1_CK_T,,
,DDR_IO_PINS,DDR1_DMI0,,
,DDR_IO_PINS,DDR1_DMI1,,
,DDR_IO_PINS,DDR1_DQ0,,
,DDR_IO_PINS,DDR1_DQ1,,
,DDR_IO_PINS,DDR1_DQ2,,
,DDR_IO_PINS,DDR1_DQ3,,
,DDR_IO_PINS,DDR1_DQ4,,
,DDR_IO_PINS,DDR1_DQ5,,
,DDR_IO_PINS,DDR1_DQ6,,
,DDR_IO_PINS,DDR1_DQ7,,
,DDR_IO_PINS,DDR1_DQ8,,
,DDR_IO_PINS,DDR1_DQ9,,
,DDR_IO_PINS,DDR1_DQ10,,
,DDR_IO_PINS,DDR1_DQ11,,
,DDR_IO_PINS,DDR1_DQ12,,
,DDR_IO_PINS,DDR1_DQ13,,
,DDR_IO_PINS,DDR1_DQ14,,
,DDR_IO_PINS,DDR1_DQ15,,
,DDR_IO_PINS,DDR1_RDQS_C0,,
,DDR_IO_PINS,DDR1_RDQS_C1,,
,DDR_IO_PINS,DDR1_RDQS_T0,,
,DDR_IO_PINS,DDR1_RDQS_T1,,
,DDR_IO_PINS,DDR1_WCK_C0,,
,DDR_IO_PINS,DDR1_WCK_C1,,
,DDR_IO_PINS,DDR1_WCK_T0,,
,DDR_IO_PINS,DDR1_WCK_T1,,
,DDR_IO_PINS,DDR2_CA0,,
,DDR_IO_PINS,DDR2_CA1,,
,DDR_IO_PINS,DDR2_CA2,,
,DDR_IO_PINS,DDR2_CA3,,
,DDR_IO_PINS,DDR2_CA4,,
,DDR_IO_PINS,DDR2_CA5,,
,DDR_IO_PINS,DDR2_CA6,,
,DDR_IO_PINS,DDR2_CK_C,,
,DDR_IO_PINS,DDR2_CK_T,,
,DDR_IO_PINS,DDR2_DMI0,,
,DDR_IO_PINS,DDR2_DMI1,,
,DDR_IO_PINS,DDR2_DQ0,,
,DDR_IO_PINS,DDR2_DQ1,,
,DDR_IO_PINS,DDR2_DQ2,,
,DDR_IO_PINS,DDR2_DQ3,,
,DDR_IO_PINS,DDR2_DQ4,,
,DDR_IO_PINS,DDR2_DQ5,,
,DDR_IO_PINS,DDR2_DQ6,,
,DDR_IO_PINS,DDR2_DQ7,,
,DDR_IO_PINS,DDR2_DQ8,,
,DDR_IO_PINS,DDR2_DQ9,,
,DDR_IO_PINS,DDR2_DQ10,,
,DDR_IO_PINS,DDR2_DQ11,,
,DDR_IO_PINS,DDR2_DQ12,,
,DDR_IO_PINS,DDR2_DQ13,,
,DDR_IO_PINS,DDR2_DQ14,,
,DDR_IO_PINS,DDR2_DQ15,,
,DDR_IO_PINS,DDR2_RDQS_C0,,
,DDR_IO_PINS,DDR2_RDQS_C1,,
,DDR_IO_PINS,DDR2_RDQS_T0,,
,DDR_IO_PINS,DDR2_RDQS_T1,,
,DDR_IO_PINS,DDR2_WCK_C0,,
,DDR_IO_PINS,DDR2_WCK_C1,,
,DDR_IO_PINS,DDR2_WCK_T0,,
,DDR_IO_PINS,DDR2_WCK_T1,,
,DDR_IO_PINS,DDR3_CA0,,
,DDR_IO_PINS,DDR3_CA1,,
,DDR_IO_PINS,DDR3_CA2,,
,DDR_IO_PINS,DDR3_CA3,,
,DDR_IO_PINS,DDR3_CA4,,
,DDR_IO_PINS,DDR3_CA5,,
,DDR_IO_PINS,DDR3_CA6,,
,DDR_IO_PINS,DDR3_CK_C,,
,DDR_IO_PINS,DDR3_CK_T,,
,DDR_IO_PINS,DDR3_DMI0,,
,DDR_IO_PINS,DDR3_DMI1,,
,DDR_IO_PINS,DDR3_DQ0,,
,DDR_IO_PINS,DDR3_DQ1,,
,DDR_IO_PINS,DDR3_DQ2,,
,DDR_IO_PINS,DDR3_DQ3,,
,DDR_IO_PINS,DDR3_DQ4,,
,DDR_IO_PINS,DDR3_DQ5,,
,DDR_IO_PINS,DDR3_DQ6,,
,DDR_IO_PINS,DDR3_DQ7,,
,DDR_IO_PINS,DDR3_DQ8,,
,DDR_IO_PINS,DDR3_DQ9,,
,DDR_IO_PINS,DDR3_DQ10,,
,DDR_IO_PINS,DDR3_DQ11,,
,DDR_IO_PINS,DDR3_DQ12,,
,DDR_IO_PINS,DDR3_DQ13,,
,DDR_IO_PINS,DDR3_DQ14,,
,DDR_IO_PINS,DDR3_DQ15,,
,DDR_IO_PINS,DDR3_RDQS_C0,,
,DDR_IO_PINS,DDR3_RDQS_C1,,
,DDR_IO_PINS,DDR3_RDQS_T0,,
,DDR_IO_PINS,DDR3_RDQS_T1,,
,DDR_IO_PINS,DDR3_WCK_C0,,
,DDR_IO_PINS,DDR3_WCK_C1,,
,DDR_IO_PINS,DDR3_WCK_T0,,
,DDR_IO_PINS,DDR3_WCK_T1,,
,DDR_IO_PINS,DDR4_CA0,,
,DDR_IO_PINS,DDR4_CA1,,
,DDR_IO_PINS,DDR4_CA2,,
,DDR_IO_PINS,DDR4_CA3,,
,DDR_IO_PINS,DDR4_CA4,,
,DDR_IO_PINS,DDR4_CA5,,
,DDR_IO_PINS,DDR4_CA6,,
,DDR_IO_PINS,DDR4_CK_C,,
,DDR_IO_PINS,DDR4_CK_T,,
,DDR_IO_PINS,DDR4_DMI0,,
,DDR_IO_PINS,DDR4_DMI1,,
,DDR_IO_PINS,DDR4_DQ0,,
,DDR_IO_PINS,DDR4_DQ1,,
,DDR_IO_PINS,DDR4_DQ2,,
,DDR_IO_PINS,DDR4_DQ3,,
,DDR_IO_PINS,DDR4_DQ4,,
,DDR_IO_PINS,DDR4_DQ5,,
,DDR_IO_PINS,DDR4_DQ6,,
,DDR_IO_PINS,DDR4_DQ7,,
,DDR_IO_PINS,DDR4_DQ8,,
,DDR_IO_PINS,DDR4_DQ9,,
,DDR_IO_PINS,DDR4_DQ10,,
,DDR_IO_PINS,DDR4_DQ11,,
,DDR_IO_PINS,DDR4_DQ12,,
,DDR_IO_PINS,DDR4_DQ13,,
,DDR_IO_PINS,DDR4_DQ14,,
,DDR_IO_PINS,DDR4_DQ15,,
,DDR_IO_PINS,DDR4_RDQS_C0,,
,DDR_IO_PINS,DDR4_RDQS_C1,,
,DDR_IO_PINS,DDR4_RDQS_T0,,
,DDR_IO_PINS,DDR4_RDQS_T1,,
,DDR_IO_PINS,DDR4_WCK_C0,,
,DDR_IO_PINS,DDR4_WCK_C1,,
,DDR_IO_PINS,DDR4_WCK_T0,,
,DDR_IO_PINS,DDR4_WCK_T1,,
,DDR_IO_PINS,DDR5_CA0,,
,DDR_IO_PINS,DDR5_CA1,,
,DDR_IO_PINS,DDR5_CA2,,
,DDR_IO_PINS,DDR5_CA3,,
,DDR_IO_PINS,DDR5_CA4,,
,DDR_IO_PINS,DDR5_CA5,,
,DDR_IO_PINS,DDR5_CA6,,
,DDR_IO_PINS,DDR5_CK_C,,
,DDR_IO_PINS,DDR5_CK_T,,
,DDR_IO_PINS,DDR5_DMI0,,
,DDR_IO_PINS,DDR5_DMI1,,
,DDR_IO_PINS,DDR5_DQ0,,
,DDR_IO_PINS,DDR5_DQ1,,
,DDR_IO_PINS,DDR5_DQ2,,
,DDR_IO_PINS,DDR5_DQ3,,
,DDR_IO_PINS,DDR5_DQ4,,
,DDR_IO_PINS,DDR5_DQ5,,
,DDR_IO_PINS,DDR5_DQ6,,
,DDR_IO_PINS,DDR5_DQ7,,
,DDR_IO_PINS,DDR5_DQ8,,
,DDR_IO_PINS,DDR5_DQ9,,
,DDR_IO_PINS,DDR5_DQ10,,
,DDR_IO_PINS,DDR5_DQ11,,
,DDR_IO_PINS,DDR5_DQ12,,
,DDR_IO_PINS,DDR5_DQ13,,
,DDR_IO_PINS,DDR5_DQ14,,
,DDR_IO_PINS,DDR5_DQ15,,
,DDR_IO_PINS,DDR5_RDQS_C0,,
,DDR_IO_PINS,DDR5_RDQS_C1,,
,DDR_IO_PINS,DDR5_RDQS_T0,,
,DDR_IO_PINS,DDR5_RDQS_T1,,
,DDR_IO_PINS,DDR5_WCK_C0,,
,DDR_IO_PINS,DDR5_WCK_C1,,
,DDR_IO_PINS,DDR5_WCK_T0,,
,DDR_IO_PINS,DDR5_WCK_T1,,
,DDR_IO_PINS,DDR6_CA0,,
,DDR_IO_PINS,DDR6_CA1,,
,DDR_IO_PINS,DDR6_CA2,,
,DDR_IO_PINS,DDR6_CA3,,
,DDR_IO_PINS,DDR6_CA4,,
,DDR_IO_PINS,DDR6_CA5,,
,DDR_IO_PINS,DDR6_CA6,,
,DDR_IO_PINS,DDR6_CK_C,,
,DDR_IO_PINS,DDR6_CK_T,,
,DDR_IO_PINS,DDR6_DMI0,,
,DDR_IO_PINS,DDR6_DMI1,,
,DDR_IO_PINS,DDR6_DQ0,,
,DDR_IO_PINS,DDR6_DQ1,,
,DDR_IO_PINS,DDR6_DQ2,,
,DDR_IO_PINS,DDR6_DQ3,,
,DDR_IO_PINS,DDR6_DQ4,,
,DDR_IO_PINS,DDR6_DQ5,,
,DDR_IO_PINS,DDR6_DQ6,,
,DDR_IO_PINS,DDR6_DQ7,,
,DDR_IO_PINS,DDR6_DQ8,,
,DDR_IO_PINS,DDR6_DQ9,,
,DDR_IO_PINS,DDR6_DQ10,,
,DDR_IO_PINS,DDR6_DQ11,,
,DDR_IO_PINS,DDR6_DQ12,,
,DDR_IO_PINS,DDR6_DQ13,,
,DDR_IO_PINS,DDR6_DQ14,,
,DDR_IO_PINS,DDR6_DQ15,,
,DDR_IO_PINS,DDR6_RDQS_C0,,
,DDR_IO_PINS,DDR6_RDQS_C1,,
,DDR_IO_PINS,DDR6_RDQS_T0,,
,DDR_IO_PINS,DDR6_RDQS_T1,,
,DDR_IO_PINS,DDR6_WCK_C0,,
,DDR_IO_PINS,DDR6_WCK_C1,,
,DDR_IO_PINS,DDR6_WCK_T0,,
,DDR_IO_PINS,DDR6_WCK_T1,,
,DDR_IO_PINS,DDR7_CA0,,
,DDR_IO_PINS,DDR7_CA1,,
,DDR_IO_PINS,DDR7_CA2,,
,DDR_IO_PINS,DDR7_CA3,,
,DDR_IO_PINS,DDR7_CA4,,
,DDR_IO_PINS,DDR7_CA5,,
,DDR_IO_PINS,DDR7_CA6,,
,DDR_IO_PINS,DDR7_CK_C,,
,DDR_IO_PINS,DDR7_CK_T,,
,DDR_IO_PINS,DDR7_DMI0,,
,DDR_IO_PINS,DDR7_DMI1,,
,DDR_IO_PINS,DDR7_DQ0,,
,DDR_IO_PINS,DDR7_DQ1,,
,DDR_IO_PINS,DDR7_DQ2,,
,DDR_IO_PINS,DDR7_DQ3,,
,DDR_IO_PINS,DDR7_DQ4,,
,DDR_IO_PINS,DDR7_DQ5,,
,DDR_IO_PINS,DDR7_DQ6,,
,DDR_IO_PINS,DDR7_DQ7,,
,DDR_IO_PINS,DDR7_DQ8,,
,DDR_IO_PINS,DDR7_DQ9,,
,DDR_IO_PINS,DDR7_DQ10,,
,DDR_IO_PINS,DDR7_DQ11,,
,DDR_IO_PINS,DDR7_DQ12,,
,DDR_IO_PINS,DDR7_DQ13,,
,DDR_IO_PINS,DDR7_DQ14,,
,DDR_IO_PINS,DDR7_DQ15,,
,DDR_IO_PINS,DDR7_RDQS_C0,,
,DDR_IO_PINS,DDR7_RDQS_C1,,
,DDR_IO_PINS,DDR7_RDQS_T0,,
,DDR_IO_PINS,DDR7_RDQS_T1,,
,DDR_IO_PINS,DDR7_WCK_C0,,
,DDR_IO_PINS,DDR7_WCK_C1,,
,DDR_IO_PINS,DDR7_WCK_T0,,
,DDR_IO_PINS,DDR7_WCK_T1,,
,DDR_IO_PINS_T,DDR0_CA0,I/O,
,DDR_IO_PINS_T,DDR0_CA1,,
,DDR_IO_PINS_T,DDR0_CA2,,
,DDR_IO_PINS_T,DDR0_CA3,,
,DDR_IO_PINS_T,DDR0_CA4,,
,DDR_IO_PINS_T,DDR0_CA5,,
,DDR_IO_PINS_T,DDR0_CA6,,
,DDR_IO_PINS_T,DDR0_CK_T,,
,DDR_IO_PINS_T,DDR0_DMI0,,
,DDR_IO_PINS_T,DDR0_DMI1,,
,DDR_IO_PINS_T,DDR0_DQ0,,
,DDR_IO_PINS_T,DDR0_DQ1,,
,DDR_IO_PINS_T,DDR0_DQ2,,
,DDR_IO_PINS_T,DDR0_DQ3,,
,DDR_IO_PINS_T,DDR0_DQ4,,
,DDR_IO_PINS_T,DDR0_DQ5,,
,DDR_IO_PINS_T,DDR0_DQ6,,
,DDR_IO_PINS_T,DDR0_DQ7,,
,DDR_IO_PINS_T,DDR0_DQ8,,
,DDR_IO_PINS_T,DDR0_DQ9,,
,DDR_IO_PINS_T,DDR0_DQ10,,
,DDR_IO_PINS_T,DDR0_DQ11,,
,DDR_IO_PINS_T,DDR0_DQ12,,
,DDR_IO_PINS_T,DDR0_DQ13,,
,DDR_IO_PINS_T,DDR0_DQ14,,
,DDR_IO_PINS_T,DDR0_DQ15,,
,DDR_IO_PINS_T,DDR0_RDQS_T0,,
,DDR_IO_PINS_T,DDR0_RDQS_T1,,
,DDR_IO_PINS_T,DDR0_WCK_T0,,
,DDR_IO_PINS_T,DDR0_WCK_T1,,
,DDR_IO_PINS_T,DDR1_CA0,,
,DDR_IO_PINS_T,DDR1_CA1,,
,DDR_IO_PINS_T,DDR1_CA2,,
,DDR_IO_PINS_T,DDR1_CA3,,
,DDR_IO_PINS_T,DDR1_CA4,,
,DDR_IO_PINS_T,DDR1_CA5,,
,DDR_IO_PINS_T,DDR1_CA6,,
,DDR_IO_PINS_T,DDR1_CK_T,,
,DDR_IO_PINS_T,DDR1_DMI0,,
,DDR_IO_PINS_T,DDR1_DMI1,,
,DDR_IO_PINS_T,DDR1_DQ0,,
,DDR_IO_PINS_T,DDR1_DQ1,,
,DDR_IO_PINS_T,DDR1_DQ2,,
,DDR_IO_PINS_T,DDR1_DQ3,,
,DDR_IO_PINS_T,DDR1_DQ4,,
,DDR_IO_PINS_T,DDR1_DQ5,,
,DDR_IO_PINS_T,DDR1_DQ6,,
,DDR_IO_PINS_T,DDR1_DQ7,,
,DDR_IO_PINS_T,DDR1_DQ8,,
,DDR_IO_PINS_T,DDR1_DQ9,,
,DDR_IO_PINS_T,DDR1_DQ10,,
,DDR_IO_PINS_T,DDR1_DQ11,,
,DDR_IO_PINS_T,DDR1_DQ12,,
,DDR_IO_PINS_T,DDR1_DQ13,,
,DDR_IO_PINS_T,DDR1_DQ14,,
,DDR_IO_PINS_T,DDR1_DQ15,,
,DDR_IO_PINS_T,DDR1_RDQS_T0,,
,DDR_IO_PINS_T,DDR1_RDQS_T1,,
,DDR_IO_PINS_T,DDR1_WCK_T0,,
,DDR_IO_PINS_T,DDR1_WCK_T1,,
,DDR_IO_PINS_T,DDR2_CA0,,
,DDR_IO_PINS_T,DDR2_CA1,,
,DDR_IO_PINS_T,DDR2_CA2,,
,DDR_IO_PINS_T,DDR2_CA3,,
,DDR_IO_PINS_T,DDR2_CA4,,
,DDR_IO_PINS_T,DDR2_CA5,,
,DDR_IO_PINS_T,DDR2_CA6,,
,DDR_IO_PINS_T,DDR2_CK_T,,
,DDR_IO_PINS_T,DDR2_DMI0,,
,DDR_IO_PINS_T,DDR2_DMI1,,
,DDR_IO_PINS_T,DDR2_DQ0,,
,DDR_IO_PINS_T,DDR2_DQ1,,
,DDR_IO_PINS_T,DDR2_DQ2,,
,DDR_IO_PINS_T,DDR2_DQ3,,
,DDR_IO_PINS_T,DDR2_DQ4,,
,DDR_IO_PINS_T,DDR2_DQ5,,
,DDR_IO_PINS_T,DDR2_DQ6,,
,DDR_IO_PINS_T,DDR2_DQ7,,
,DDR_IO_PINS_T,DDR2_DQ8,,
,DDR_IO_PINS_T,DDR2_DQ9,,
,DDR_IO_PINS_T,DDR2_DQ10,,
,DDR_IO_PINS_T,DDR2_DQ11,,
,DDR_IO_PINS_T,DDR2_DQ12,,
,DDR_IO_PINS_T,DDR2_DQ13,,
,DDR_IO_PINS_T,DDR2_DQ14,,
,DDR_IO_PINS_T,DDR2_DQ15,,
,DDR_IO_PINS_T,DDR2_RDQS_T0,,
,DDR_IO_PINS_T,DDR2_RDQS_T1,,
,DDR_IO_PINS_T,DDR2_WCK_T0,,
,DDR_IO_PINS_T,DDR2_WCK_T1,,
,DDR_IO_PINS_T,DDR3_CA0,,
,DDR_IO_PINS_T,DDR3_CA1,,
,DDR_IO_PINS_T,DDR3_CA2,,
,DDR_IO_PINS_T,DDR3_CA3,,
,DDR_IO_PINS_T,DDR3_CA4,,
,DDR_IO_PINS_T,DDR3_CA5,,
,DDR_IO_PINS_T,DDR3_CA6,,
,DDR_IO_PINS_T,DDR3_CK_T,,
,DDR_IO_PINS_T,DDR3_DMI0,,
,DDR_IO_PINS_T,DDR3_DMI1,,
,DDR_IO_PINS_T,DDR3_DQ0,,
,DDR_IO_PINS_T,DDR3_DQ1,,
,DDR_IO_PINS_T,DDR3_DQ2,,
,DDR_IO_PINS_T,DDR3_DQ3,,
,DDR_IO_PINS_T,DDR3_DQ4,,
,DDR_IO_PINS_T,DDR3_DQ5,,
,DDR_IO_PINS_T,DDR3_DQ6,,
,DDR_IO_PINS_T,DDR3_DQ7,,
,DDR_IO_PINS_T,DDR3_DQ8,,
,DDR_IO_PINS_T,DDR3_DQ9,,
,DDR_IO_PINS_T,DDR3_DQ10,,
,DDR_IO_PINS_T,DDR3_DQ11,,
,DDR_IO_PINS_T,DDR3_DQ12,,
,DDR_IO_PINS_T,DDR3_DQ13,,
,DDR_IO_PINS_T,DDR3_DQ14,,
,DDR_IO_PINS_T,DDR3_DQ15,,
,DDR_IO_PINS_T,DDR3_RDQS_T0,,
,DDR_IO_PINS_T,DDR3_RDQS_T1,,
,DDR_IO_PINS_T,DDR3_WCK_T0,,
,DDR_IO_PINS_T,DDR3_WCK_T1,,
,DDR_IO_PINS_T,DDR4_CA0,,
,DDR_IO_PINS_T,DDR4_CA1,,
,DDR_IO_PINS_T,DDR4_CA2,,
,DDR_IO_PINS_T,DDR4_CA3,,
,DDR_IO_PINS_T,DDR4_CA4,,
,DDR_IO_PINS_T,DDR4_CA5,,
,DDR_IO_PINS_T,DDR4_CA6,,
,DDR_IO_PINS_T,DDR4_CK_T,,
,DDR_IO_PINS_T,DDR4_DMI0,,
,DDR_IO_PINS_T,DDR4_DMI1,,
,DDR_IO_PINS_T,DDR4_DQ0,,
,DDR_IO_PINS_T,DDR4_DQ1,,
,DDR_IO_PINS_T,DDR4_DQ2,,
,DDR_IO_PINS_T,DDR4_DQ3,,
,DDR_IO_PINS_T,DDR4_DQ4,,
,DDR_IO_PINS_T,DDR4_DQ5,,
,DDR_IO_PINS_T,DDR4_DQ6,,
,DDR_IO_PINS_T,DDR4_DQ7,,
,DDR_IO_PINS_T,DDR4_DQ8,,
,DDR_IO_PINS_T,DDR4_DQ9,,
,DDR_IO_PINS_T,DDR4_DQ10,,
,DDR_IO_PINS_T,DDR4_DQ11,,
,DDR_IO_PINS_T,DDR4_DQ12,,
,DDR_IO_PINS_T,DDR4_DQ13,,
,DDR_IO_PINS_T,DDR4_DQ14,,
,DDR_IO_PINS_T,DDR4_DQ15,,
,DDR_IO_PINS_T,DDR4_RDQS_T0,,
,DDR_IO_PINS_T,DDR4_RDQS_T1,,
,DDR_IO_PINS_T,DDR4_WCK_T0,,
,DDR_IO_PINS_T,DDR4_WCK_T1,,
,DDR_IO_PINS_T,DDR5_CA0,,
,DDR_IO_PINS_T,DDR5_CA1,,
,DDR_IO_PINS_T,DDR5_CA2,,
,DDR_IO_PINS_T,DDR5_CA3,,
,DDR_IO_PINS_T,DDR5_CA4,,
,DDR_IO_PINS_T,DDR5_CA5,,
,DDR_IO_PINS_T,DDR5_CA6,,
,DDR_IO_PINS_T,DDR5_CK_T,,
,DDR_IO_PINS_T,DDR5_DMI0,,
,DDR_IO_PINS_T,DDR5_DMI1,,
,DDR_IO_PINS_T,DDR5_DQ0,,
,DDR_IO_PINS_T,DDR5_DQ1,,
,DDR_IO_PINS_T,DDR5_DQ2,,
,DDR_IO_PINS_T,DDR5_DQ3,,
,DDR_IO_PINS_T,DDR5_DQ4,,
,DDR_IO_PINS_T,DDR5_DQ5,,
,DDR_IO_PINS_T,DDR5_DQ6,,
,DDR_IO_PINS_T,DDR5_DQ7,,
,DDR_IO_PINS_T,DDR5_DQ8,,
,DDR_IO_PINS_T,DDR5_DQ9,,
,DDR_IO_PINS_T,DDR5_DQ10,,
,DDR_IO_PINS_T,DDR5_DQ11,,
,DDR_IO_PINS_T,DDR5_DQ12,,
,DDR_IO_PINS_T,DDR5_DQ13,,
,DDR_IO_PINS_T,DDR5_DQ14,,
,DDR_IO_PINS_T,DDR5_DQ15,,
,DDR_IO_PINS_T,DDR5_RDQS_T0,,
,DDR_IO_PINS_T,DDR5_RDQS_T1,,
,DDR_IO_PINS_T,DDR5_WCK_T0,,
,DDR_IO_PINS_T,DDR5_WCK_T1,,
,DDR_IO_PINS_T,DDR6_CA0,,
,DDR_IO_PINS_T,DDR6_CA1,,
,DDR_IO_PINS_T,DDR6_CA2,,
,DDR_IO_PINS_T,DDR6_CA3,,
,DDR_IO_PINS_T,DDR6_CA4,,
,DDR_IO_PINS_T,DDR6_CA5,,
,DDR_IO_PINS_T,DDR6_CA6,,
,DDR_IO_PINS_T,DDR6_CK_T,,
,DDR_IO_PINS_T,DDR6_DMI0,,
,DDR_IO_PINS_T,DDR6_DMI1,,
,DDR_IO_PINS_T,DDR6_DQ0,,
,DDR_IO_PINS_T,DDR6_DQ1,,
,DDR_IO_PINS_T,DDR6_DQ2,,
,DDR_IO_PINS_T,DDR6_DQ3,,
,DDR_IO_PINS_T,DDR6_DQ4,,
,DDR_IO_PINS_T,DDR6_DQ5,,
,DDR_IO_PINS_T,DDR6_DQ6,,
,DDR_IO_PINS_T,DDR6_DQ7,,
,DDR_IO_PINS_T,DDR6_DQ8,,
,DDR_IO_PINS_T,DDR6_DQ9,,
,DDR_IO_PINS_T,DDR6_DQ10,,
,DDR_IO_PINS_T,DDR6_DQ11,,
,DDR_IO_PINS_T,DDR6_DQ12,,
,DDR_IO_PINS_T,DDR6_DQ13,,
,DDR_IO_PINS_T,DDR6_DQ14,,
,DDR_IO_PINS_T,DDR6_DQ15,,
,DDR_IO_PINS_T,DDR6_RDQS_T0,,
,DDR_IO_PINS_T,DDR6_RDQS_T1,,
,DDR_IO_PINS_T,DDR6_WCK_T0,,
,DDR_IO_PINS_T,DDR6_WCK_T1,,
,DDR_IO_PINS_T,DDR7_CA0,,
,DDR_IO_PINS_T,DDR7_CA1,,
,DDR_IO_PINS_T,DDR7_CA2,,
,DDR_IO_PINS_T,DDR7_CA3,,
,DDR_IO_PINS_T,DDR7_CA4,,
,DDR_IO_PINS_T,DDR7_CA5,,
,DDR_IO_PINS_T,DDR7_CA6,,
,DDR_IO_PINS_T,DDR7_CK_T,,
,DDR_IO_PINS_T,DDR7_DMI0,,
,DDR_IO_PINS_T,DDR7_DMI1,,
,DDR_IO_PINS_T,DDR7_DQ0,,
,DDR_IO_PINS_T,DDR7_DQ1,,
,DDR_IO_PINS_T,DDR7_DQ2,,
,DDR_IO_PINS_T,DDR7_DQ3,,
,DDR_IO_PINS_T,DDR7_DQ4,,
,DDR_IO_PINS_T,DDR7_DQ5,,
,DDR_IO_PINS_T,DDR7_DQ6,,
,DDR_IO_PINS_T,DDR7_DQ7,,
,DDR_IO_PINS_T,DDR7_DQ8,,
,DDR_IO_PINS_T,DDR7_DQ9,,
,DDR_IO_PINS_T,DDR7_DQ10,,
,DDR_IO_PINS_T,DDR7_DQ11,,
,DDR_IO_PINS_T,DDR7_DQ12,,
,DDR_IO_PINS_T,DDR7_DQ13,,
,DDR_IO_PINS_T,DDR7_DQ14,,
,DDR_IO_PINS_T,DDR7_DQ15,,
,DDR_IO_PINS_T,DDR7_RDQS_T0,,
,DDR_IO_PINS_T,DDR7_RDQS_T1,,
,DDR_IO_PINS_T,DDR7_WCK_T0,,
,DDR_IO_PINS_T,DDR7_WCK_T1,,
