Test Name,DC Specs,Pin Levels,AC Specs,Time Sets,Module,ArgList,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6,Arg7,Arg8,Arg9,Arg10,Arg11,Arg12,Arg13,Arg14,Arg15,Arg16,Arg17,Arg18,Arg19,Arg20,Arg21,Arg22,Arg23,Arg24,Arg25,Arg26,Arg27,Arg28,Arg29,Arg30,Arg31,Arg32,Arg33,Arg34,Arg35,Arg36,Arg37,Arg38,Arg39,Arg40,Arg41,Arg42,Arg43,Arg44,Arg45,Arg46,Arg47,Arg48,Arg49,Arg50,Arg51,Arg52,Arg53,Arg54,Arg55,Arg56,Arg57,Arg58,Arg59,Arg60,Arg61,Arg62,Arg63,Arg64,Arg65,Arg66,Arg67,Arg68,Arg69,Arg70,Arg71,Arg72,Arg73,Arg74,Arg75,Arg76,Arg77,Arg78,Arg79,Arg80,Arg81,Arg82,Arg83,Arg84,Arg85,Arg86,Arg87,Arg88,Arg89,Arg90,Arg91,Arg92,Arg93,Arg94,Arg95,Arg96,Arg97,Arg98,Arg99,Arg100,Arg101,Arg102,Arg103,Arg104,Arg105,Arg106,Arg107,Arg108,Arg109,Arg110,Arg111,Arg112,Arg113,Arg114,Arg115,Arg116,Arg117,Arg118,Arg119,Arg120,Arg121,Arg122,Arg123,Arg124,Arg125,Arg126,Arg127,Arg128,Arg129,Comment
Harvest_Flag_Status_TD_SOC_HARV_ED_0to1,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_SOC_TD_ED0,F_SOC_TD_ED1",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_SOC_HARV_AT02,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_SOC_TD_AT0,F_SOC_TD_AT2",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_SOC_HARV_AT13,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_SOC_TD_AT1,F_SOC_TD_AT3",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_SOC_HARV_SC,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",F_SOC_TD_SC,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_SOC_HARV_ID,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",F_SOC_TD_ID,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_ANE0_HARV_CORE_0to16,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_ANE0_TD_CORE0,F_ANE0_TD_CORE1,F_ANE0_TD_CORE2,F_ANE0_TD_CORE3,F_ANE0_TD_CORE4,F_ANE0_TD_CORE5,F_ANE0_TD_CORE6,F_ANE0_TD_CORE7,F_ANE0_TD_CORE8,F_ANE0_TD_CORE9,F_ANE0_TD_CORE10,F_ANE0_TD_CORE11,F_ANE0_TD_CORE12,F_ANE0_TD_CORE13,F_ANE0_TD_CORE14,F_ANE0_TD_CORE15,F_ANE0_TD_CORE16",17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_ANE1_HARV_CORE_0to16,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_ANE1_TD_CORE0,F_ANE1_TD_CORE1,F_ANE1_TD_CORE2,F_ANE1_TD_CORE3,F_ANE1_TD_CORE4,F_ANE1_TD_CORE5,F_ANE1_TD_CORE6,F_ANE1_TD_CORE7,F_ANE1_TD_CORE8,F_ANE1_TD_CORE9,F_ANE1_TD_CORE10,F_ANE1_TD_CORE11,F_ANE1_TD_CORE12,F_ANE1_TD_CORE13,F_ANE1_TD_CORE14,F_ANE1_TD_CORE15,F_ANE1_TD_CORE16",17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_ANE0_HARV_CNTR,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",F_ANE0_TD_CNTR,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Flag_Status_TD_ANE1_HARV_CNTR,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",F_ANE1_TD_CNTR,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PowerUp_EVS,,,,,IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerUp,"rampWaitTime,sequenceWaitTime,disconnectPins",0.001,0.001,All_Digital_PowerUp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PowerDown_EVS,,,,,IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerDown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKM_CP,,,,,IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_BKM,"bkmFolderPath,bkmFolderPathOffline",X:\BKM\,D:\BKM\,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PseudoFuse_ReadFromFile,,,,,IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.PseudoFuse_ReadFromFile,filePath,U:\TP-to-C651\OTC1_EXTERNALFILE\Komodo\PseudoFuse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodDie_Retest,,,,,IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Set_Device_Status_Flag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDA_BKM_Before_Fusing,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",BKM,EfuseCacheValue,bkm_process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin01,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin07,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin07,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin08,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin13,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin14,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin15,,,,,IgxlWrapper.CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDA_All_ECID,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",ECID_All,EfuseCacheValue,ECID_All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDA_BKM_After_Fused,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",BKM_Fuse,EfuseCacheValue,bkm_process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDA_Efuse_Revision,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",SVM_CFuse_288Bits,EfuseCacheValue,fuse_revision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEDA_Config_288Bits,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",SVM_CFuse_288Bits,EfuseCacheValue,fuse_revision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JudgeDramType,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.DramEnableWordMain.DramEnableWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process_SubFlowFlag_ByDie,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.WatDieInformationMain.WatDieDataCollection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetPower_BinOut_Enable,,,,,IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerAlarmBinout,"vsPins,alarmForceBin,forceStoponError","All_Power,VREF_DAPS_PCPU_CPM,VREF_DAPS_PCPU_CORE0,VREF_DAPS_PCPU_CORE1,VREF_DAPS_PCPU_CORE2,VREF_DAPS_PCPU_CORE3,VREF_DAPS_PCPU_CORE4,VREF_DAPS_PCPU_CORE5,DDR_RREF_PINS",TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetPower_BinOut_Disable,,,,,IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerAlarmBinout,"vsPins,alarmForceBin,forceStoponError","All_Power,VREF_DAPS_PCPU_CPM,VREF_DAPS_PCPU_CORE0,VREF_DAPS_PCPU_CORE1,VREF_DAPS_PCPU_CORE2,VREF_DAPS_PCPU_CORE3,VREF_DAPS_PCPU_CORE4,VREF_DAPS_PCPU_CORE5,DDR_RREF_PINS",FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
