DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GfxSa_CSOC_PL10			PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 25
	GfxSa_CSOC_PL10			PP_BRNB0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 25
	GfxSa_CSO0_PL10_RowNum27			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSO0_PL10_RowNum27			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSO0_PL10_RowNum27			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSO0_PL10_RowNum27			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSO0_PL10_RowNum27			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSO0_PL10_RowNum27			PP_BRNB0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSO0_PL10_RowNum27			PP_BRNB0_L_PL10_SC_CSO0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 27
	GfxSa_CSOC_PL10_RowNum28			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CSOC_PL10_RowNum28			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CSOC_PL10_RowNum28			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CSOC_PL10_RowNum28			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM16	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CSOC_PL10_RowNum28			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CSOC_PL10_RowNum28			PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CSOC_PL10_RowNum28			PP_BRNB0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 28
	GfxSa_CFXX_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CFXX_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CFXX_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CFXX_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CFXX_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CFXX_PL20			PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CFXX_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 30
	GfxSa_CF00_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF00_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF00_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF00_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF00_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF00_PL20			PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF00_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 31
	GfxSa_CF01_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF01_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF01_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF01_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF01_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF01_PL20			PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF01_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 32
	GfxSa_CF02_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF02_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF02_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF02_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF02_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF02_PL20			PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF02_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 33
	GfxSa_CF03_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF03_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF03_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF03_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF03_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF03_PL20			PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF03_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 34
	GfxSa_CF04_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF04_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF04_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF04_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF04_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF04_PL20			PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF04_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 35
	GfxSa_CF05_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF05_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF05_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF05_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF05_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF05_PL20			PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF05_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 36
	GfxSa_CF06_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CF06_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CF06_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CF06_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CF06_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CF06_PL20			PP_BRNA0_L_INLP_SC_CF06_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CF06_PL20			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 37
	GfxSa_CFXX_PL20_RowNum39			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CFXX_PL20_RowNum39			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CFXX_PL20_RowNum39			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CFXX_PL20_RowNum39			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CFXX_PL20_RowNum39			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CFXX_PL20_RowNum39			PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CFXX_PL20_RowNum39			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 39
	GfxSa_CF00_PL20_RowNum40			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF00_PL20_RowNum40			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF00_PL20_RowNum40			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF00_PL20_RowNum40			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF00_PL20_RowNum40			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF00_PL20_RowNum40			PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF00_PL20_RowNum40			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 40
	GfxSa_CF01_PL20_RowNum41			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF01_PL20_RowNum41			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF01_PL20_RowNum41			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF01_PL20_RowNum41			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF01_PL20_RowNum41			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF01_PL20_RowNum41			PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF01_PL20_RowNum41			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 41
	GfxSa_CF02_PL20_RowNum42			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF02_PL20_RowNum42			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF02_PL20_RowNum42			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF02_PL20_RowNum42			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF02_PL20_RowNum42			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF02_PL20_RowNum42			PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF02_PL20_RowNum42			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 42
	GfxSa_CF03_PL20_RowNum43			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF03_PL20_RowNum43			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF03_PL20_RowNum43			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF03_PL20_RowNum43			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF03_PL20_RowNum43			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF03_PL20_RowNum43			PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF03_PL20_RowNum43			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 43
	GfxSa_CF04_PL20_RowNum44			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF04_PL20_RowNum44			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF04_PL20_RowNum44			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF04_PL20_RowNum44			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF04_PL20_RowNum44			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF04_PL20_RowNum44			PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF04_PL20_RowNum44			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 44
	GfxSa_CF05_PL20_RowNum45			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF05_PL20_RowNum45			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF05_PL20_RowNum45			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF05_PL20_RowNum45			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF05_PL20_RowNum45			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF05_PL20_RowNum45			PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF05_PL20_RowNum45			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 45
	GfxSa_CF06_PL20_RowNum46			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CF06_PL20_RowNum46			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CF06_PL20_RowNum46			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CF06_PL20_RowNum46			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CF06_PL20_RowNum46			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CF06_PL20_RowNum46			PP_BRNA0_L_INLP_SC_CF06_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CF06_PL20_RowNum46			PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 46
	GfxSa_CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSO0_PL20			PP_BRNB0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSO0_PL20			PP_BRNB0_L_PL20_SC_CSO0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 48
	GfxSa_CSOC_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSOC_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSOC_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSOC_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM09	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSOC_PL20			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSOC_PL20			PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSOC_PL20			PP_BRNB0_L_PL20_SC_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 49
	GfxSa_CSO0_PL20_RowNum51			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSO0_PL20_RowNum51			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSO0_PL20_RowNum51			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSO0_PL20_RowNum51			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSO0_PL20_RowNum51			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSO0_PL20_RowNum51			PP_BRNB0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSO0_PL20_RowNum51			PP_BRNB0_L_PL20_SC_CSO0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 51
	GfxSa_CSOC_PL20_RowNum52			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 52
	GfxSa_CSOC_PL20_RowNum52			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 52
	GfxSa_CSOC_PL20_RowNum52			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 52
	GfxSa_CSOC_PL20_RowNum52			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM16	No			SheetName: Instance_SA_GFX, Row: 52
