DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	DDR4_DQ7		I/O	25.c139	25.a402	22.e219	24.a335	
	DDR4_DQ8		I/O	25.g149	25.g337	22.a137	26.g404	
	DDR4_DQ9		I/O	27.g151	25.e335	22.e135	26.e404	
	DDR4_RDQS_C0		I/O	27.c151	29.c406	22.c215	24.e362	
	DDR4_RDQS_C1		I/O	25.e153	25.e328	22.c135	26.c404	
	DDR4_RDQS_T0		I/O	27.a151	29.a406	22.a215	24.g362	
	DDR4_RDQS_T1		I/O	25.g153	25.g328	22.a135	26.a404	
	DDR4_RESETN		I/O	27.g160	25.e319	22.g149	22.c324	
	DDR4_RETN		I/O	25.a149	25.g358	24.c208	22.e335	
	DDR4_RREF		I/O	23.e224	23.e380	23.c128	23.c437	
	DDR4_RREF_DCVS		DCVS	19.e170	19.c315	18.e146	18.e401	
	DDR4_SYS_ALIVE		I/O	27.c180	27.a317	24.a130	22.g347	
	DDR4_WCK_C0		I/O	29.c147	25.e404	22.c217	24.c358	
	DDR4_WCK_C1		I/O	25.e158	25.e324	22.c124	22.c406	
	DDR4_WCK_T0		I/O	29.a147	25.g404	22.a217	24.a358	
	DDR4_WCK_T1		I/O	25.g158	25.g324	22.a124	22.a406	
	DDR5_CA0		I/O	27.c175	25.c313	22.c128	22.a330	
	DDR5_CA1		I/O	27.g182	27.c304	24.a115	22.c337	
	DDR5_CA2		I/O	29.a175	29.e319	22.e128	22.g326	
	DDR5_CA3		I/O	25.c182	27.e302	22.a113	22.a339	
	DDR5_CA4		I/O	27.g180	27.g308	22.e117	22.a337	
	DDR5_CA5		I/O	25.c171	25.c315	24.e130	22.g328	
	DDR5_CA6		I/O	27.g175	25.a315	22.g128	22.a328	
	DDR5_CK_C		I/O	29.c180	29.c308	24.c124	22.c335	
	DDR5_CK_T		I/O	29.a180	29.a308	24.a124	22.a335	
	DDR5_CS0		I/O	27.a175	25.g319	24.g130	22.a326	
	DDR5_DMI0		I/O	27.a180	29.g306	26.a104	26.a351	
	DDR5_DMI1		I/O	25.a230	29.e382	26.g151	24.g439	
	DDR5_DQ0		I/O	27.c213	27.e308	24.a104	24.c404	
	DDR5_DQ1		I/O	29.g215	27.a308	22.e102	24.a406	
	DDR5_DQ10		I/O	29.c173	27.a341	26.c137	26.a302	
	DDR5_DQ11		I/O	29.g162	27.a351	24.e162	22.c328	
	DDR5_DQ12		I/O	29.e224	29.c337	26.e151	26.a451	
	DDR5_DQ13		I/O	27.g237	29.c382	26.e128	26.a471	
	DDR5_DQ14		I/O	27.a247	29.e351	26.c128	24.a464	
	DDR5_DQ15		I/O	27.a251	29.e353	26.g128	26.g484	
	DDR5_DQ2		I/O	25.a215	27.c308	22.g102	26.g424	
	DDR5_DQ3		I/O	29.e206	27.c306	24.g113	24.a404	
	DDR5_DQ4		I/O	29.g180	29.e304	26.c104	26.a360	
	DDR5_DQ5		I/O	29.e180	29.c302	24.g108	22.e349	
	DDR5_DQ6		I/O	29.e182	29.g304	24.e108	22.c351	
	DDR5_DQ7		I/O	29.g182	29.a302	24.g104	26.c351	
	DDR5_DQ8		I/O	29.c169	27.c351	26.a160	26.c302	
	DDR5_DQ9		I/O	29.e175	27.a353	26.e147	26.e302	
	DDR5_RDQS_C0		I/O	29.c206	29.c306	24.c102	26.e371	
	DDR5_RDQS_C1		I/O	27.c149	27.c337	26.e153	26.c347	
	DDR5_RDQS_T0		I/O	29.a206	29.a306	24.a102	26.g371	
	DDR5_RDQS_T1		I/O	27.a149	27.a337	26.g153	26.a347	
	DDR5_RESETN		I/O	29.e247	29.g308	22.e124	24.e364	
	DDR5_RETN		I/O	25.c173	25.a302	26.e202	22.g358	
	DDR5_RREF		I/O	23.e215	23.c380	23.g135	23.c435	
	DDR5_RREF_DCVS		DCVS	19.e173	19.c313	18.e157	18.e403	
	DDR5_SYS_ALIVE		I/O	29.g247	29.c313	24.e126	26.a364	
	DDR5_WCK_C0		I/O	25.c204	29.c304	26.e113	26.e373	
	DDR5_WCK_C1		I/O	29.c213	27.c330	26.c135	22.e435	
	DDR5_WCK_T0		I/O	25.a204	29.a304	26.g113	26.g373	
	DDR5_WCK_T1		I/O	29.a213	27.a330	26.a135	22.g435	
	DDR6_7_ZQ		N/C					
	DDR6_CA0		I/O	25.g173	25.g308	26.a102	24.e482	
	DDR6_CA1		I/O	27.e180	25.c302	26.g108	22.a480	
	DDR6_CA2		I/O	25.c175	25.e308	26.c102	22.c415	
	DDR6_CA3		I/O	27.c182	25.g306	26.e108	22.a482	
	DDR6_CA4		I/O	27.e173	25.e306	26.c106	22.c480	
	DDR6_CA5		I/O	25.g171	25.e315	22.a102	22.e415	
	DDR6_CA6		I/O	25.g169	25.e313	22.a104	22.a413	
	DDR6_CK_C		I/O	27.c169	25.c306	26.e106	24.c486	
	DDR6_CK_T		I/O	27.a169	25.a306	26.g106	24.a486	
	DDR6_CS0		I/O	27.e169	25.g313	22.a106	22.e413	
	DDR6_DMI0		I/O	29.c219	29.g324	24.c108	24.a435	
	DDR6_DMI1		I/O	27.c253	27.a426	22.e271	24.c480	
	DDR6_DQ0		I/O	29.c237	27.e328	26.e117	22.e469	
	DDR6_DQ1		I/O	27.a249	29.g328	24.e119	22.g471	
	DDR6_DQ10		I/O	27.a235	27.c408	26.g213	22.a428	
	DDR6_DQ11		I/O	25.a239	29.g408	26.g208	22.c426	
	DDR6_DQ12		I/O	27.a253	27.a430	24.e224	24.e471	
	DDR6_DQ13		I/O	27.a258	25.a441	24.c264	26.c480	
	DDR6_DQ14		I/O	29.g251	29.g435	22.e228	24.g473	
	DDR6_DQ15		I/O	27.g260	27.g437	26.a271	26.g480	
	DDR6_DQ2		I/O	29.g249	27.a328	24.g119	26.a475	
	DDR6_DQ3		I/O	29.a237	27.c328	22.g117	26.g451	
	DDR6_DQ4		I/O	29.e230	27.e324	22.g104	22.g428	
	DDR6_DQ5		I/O	27.e224	29.e326	22.g106	22.a430	
	DDR6_DQ6		I/O	25.g230	27.c324	22.e106	26.g428	
	DDR6_DQ7		I/O	25.g226	29.g326	22.e108	26.c428	
	DDR6_DQ8		I/O	29.g239	29.e413	24.a206	24.a424	
	DDR6_DQ9		I/O	29.e237	27.a415	26.a202	24.c424	
	DDR6_RDQS_C0		I/O	25.c241	27.e330	22.e113	26.e449	
	DDR6_RDQS_C1		I/O	27.e247	29.c417	24.c217	22.e437	
	DDR6_RDQS_T0		I/O	25.a241	27.g330	22.g113	26.g449	
	DDR6_RDQS_T1		I/O	27.g247	29.a417	24.a217	22.g437	
	DDR6_RESETN		I/O	25.e171	27.g302	24.a139	26.c373	
	DDR6_RETN		I/O	29.g153	27.g486	22.g208	26.c430	
	DDR6_RREF		I/O	23.c215	23.e382	23.a137	23.c419	
	DDR6_RREF_DCVS		DCVS	19.e181	19.c309	18.e153	18.e406	
	DDR6_SYS_ALIVE		I/O	25.a175	25.a304	22.g147	22.e358	
	DDR6_WCK_C0		I/O	27.e235	27.e326	24.c117	26.c439	
	DDR6_WCK_C1		I/O	25.c253	25.c426	26.e226	22.c437	
	DDR6_WCK_T0		I/O	27.g235	27.g326	24.a117	26.a439	
	DDR6_WCK_T1		I/O	25.a253	25.a426	26.g226	22.a437	
	DDR7_CA0		I/O	25.a251	27.g304	26.g104	26.c384	
	DDR7_CA1		I/O	29.c247	29.g302	24.e104	26.a371	
	DDR7_CA2		I/O	27.c249	27.a306	24.c106	22.g447	
	DDR7_CA3		I/O	25.c247	29.e302	24.c104	26.c371	
	DDR7_CA4		I/O	25.c251	27.e304	24.a106	26.a447	
	DDR7_CA5		I/O	27.g251	27.a315	24.e106	22.g451	
	DDR7_CA6		I/O	27.e251	27.a304	24.a108	24.a449	
	DDR7_CK_C		I/O	25.c249	27.e306	24.e102	26.e369	
	DDR7_CK_T		I/O	25.a249	27.g306	24.g102	26.g369	
	DDR7_CS0		I/O	27.g253	29.c315	24.g106	24.a453	
	DDR7_DMI0		I/O	29.c260	27.g335	26.c119	26.a473	
	DDR7_DMI1		I/O	25.e219	25.g362	22.e139	26.e439	
	DDR7_DQ0		I/O	25.g262	29.g335	24.a113	22.e458	
	DDR7_DQ1		I/O	27.c258	29.a328	24.e113	26.c458	
	DDR7_DQ10		I/O	27.e241	25.c375	22.c149	26.c426	
	DDR7_DQ11		I/O	25.a235	25.c373	22.e149	26.a426	
	DDR7_DQ12		I/O	25.e215	25.e362	22.e137	24.g435	
	DDR7_DQ13		I/O	25.c213	27.c362	22.g137	24.e435	
	DDR7_DQ14		I/O	25.a219	25.c369	22.a115	24.c439	
	DDR7_DQ15		I/O	25.e213	25.e360	22.a117	24.e439	
	DDR7_DQ2		I/O	27.e258	29.a326	26.e115	26.c453	
	DDR7_DQ3		I/O	25.e260	29.c335	26.c108	26.a453	
	DDR7_DQ4		I/O	29.a260	25.a337	22.g119	26.c475	
	DDR7_DQ5		I/O	29.c262	27.c335	26.g119	24.a473	
	DDR7_DQ6		I/O	29.a262	27.a347	26.e119	24.e473	
	DDR7_DQ7		I/O	29.a271	27.g349	24.a126	24.c473	
	DDR7_DQ8		I/O	25.e251	25.e382	22.a149	24.g426	
	DDR7_DQ9		I/O	25.a247	25.c380	22.a160	24.e426	
	DDR7_RDQS_C0		I/O	29.c251	29.c330	26.c115	24.e462	
	DDR7_RDQS_C1		I/O	25.e235	25.e371	22.c151	26.e426	
	DDR7_RDQS_T0		I/O	29.a251	29.a330	26.a115	24.g462	
	DDR7_RDQS_T1		I/O	25.g235	25.g371	22.a151	26.g426	
	DDR7_RESETN		I/O	25.e173	25.c304	26.g102	26.c375	
	DDR7_RETN		I/O	29.a158	29.a471	24.c204	26.a430	
	DDR7_RREF		I/O	23.a215	23.g384	23.e147	23.a415	
	DDR7_RREF_DCVS		DCVS	19.c235	19.c369	18.e148	18.e425	
	DDR7_SYS_ALIVE		I/O	25.a180	25.e302	22.c104	24.a380	
	DDR7_WCK_C0		I/O	29.e260	25.c335	26.c117	26.e460	
	DDR7_WCK_C1		I/O	25.e204	25.e369	22.c147	24.e430	
	DDR7_WCK_T0		I/O	29.g260	25.a335	26.a117	26.g460	
	DDR7_WCK_T1		I/O	25.g204	25.g369	22.a147	24.g430	
	DFU_STATUS		I/O	23.g264	25.c386	22.c153	26.c419	
	DISP_FSYNC		I/O	25.g269	27.g364	24.c137	26.c339	
	DISP_GEN0		I/O	23.a247	27.g373	24.a147	24.c319	
	DISP_GEN1		I/O	29.e286	29.g404	26.e251	24.e480	
	DISP_GEN2		I/O	29.a186	27.c358	24.e117	22.e447	
	DISP_HPD		I/O	25.e224	27.g319	24.c171	26.c360	
	DISP_INT		I/O	29.a141	27.c369	24.g147	26.a464	
	DISP_LSYNC		I/O	29.c264	27.c424	24.c224	26.g419	
	DISP_PANEL_HEALTH		I/O	25.c264	23.a371	23.e119	23.a402	
	DISP_POL		I/O	29.a164	27.a324	24.g124	26.g464	
	DISP_SPI_MISO		I/O	27.c269	29.a424	22.g175	24.a458	
	DISP_SPI_MOSI		I/O	27.g271	25.e317	26.c228	24.g447	
	DISP_SPI_SCLK		I/O	29.e184	29.g351	26.e184	26.c317	
	DISP_SPI_SSIN		I/O	29.e186	29.g353	26.e171	24.a319	
	DISP_SPMI_SCLK		I/O	23.g239	23.c360	23.g130	23.e453	
	DISP_SPMI_SDATA		I/O	23.e202	23.c335	23.g162	23.c484	
	DISP_TOUCH_BSYNC0		I/O	29.c164	27.c341	24.e124	26.c464	
	DISP_TOUCH_BSYNC1		I/O	29.e264	29.e424	26.e269	24.c428	
	DISP_TOUCH_EB		I/O	29.a264	27.a424	24.a224	26.a486	
	DRAM_THERMISTOR_N		N/C					
	DRAM_THERMISTOR_P		N/C					
	FORCE_DFU		I/O	23.e204	23.c337	23.e162	23.a484	
	FPWM0		I/O	23.g280	23.g347	23.a164	23.c424	
	FPWM1		I/O	23.e239	25.c341	22.g141	24.e413	
	FPWM2		I/O	25.c184	27.g439	24.e237	22.c330	
	GP_PCIE_CLKREQ0_L		I/O	27.a269	29.c404	22.e175	24.a462	
	GP_PCIE_CLKREQ1_L		I/O	29.e164	29.g341	26.e164	26.g337	
	GP_PCIE_CLKREQ2_L		I/O	29.e162	29.g339	26.e102	26.e364	
	GP_PCIE_PERST0_L		I/O	29.e117	29.g313	26.g147	26.g341	
	GP_PCIE_PERST1_L		I/O	29.e141	29.g369	26.e104	26.e386	
	GP_PCIE_PERST2_L		I/O	29.e119	29.g315	26.e124	26.g364	
	GP_PCIE_RCAL_NEG		I/O	23.c249	23.e386	23.c108	23.e473	
	GP_PCIE_RCAL_POS		I/O	23.a249	23.g386	23.a108	23.g473	
	GP_PCIE_REF_CLK0_N		I/O	27.e286	27.e386	22.c184	24.e428	
	GP_PCIE_REF_CLK0_P		I/O	27.g286	27.g386	22.a184	24.g428	
	GP_PCIE_REF_CLK1_N		I/O	29.c273	29.c349	26.e130	24.e475	
	GP_PCIE_REF_CLK1_P		I/O	29.a273	29.a349	26.g130	24.g475	
	GP_PCIE_REF_CLK2_N		I/O	27.c286	25.e408	24.c251	22.e460	
	GP_PCIE_REF_CLK2_P		I/O	27.a286	25.g408	24.a251	22.g460	
	GP_PCIE_RX0_N		I/O	29.c249	29.e371	24.e180	26.c417	
	GP_PCIE_RX0_P		I/O	29.a249	29.g371	24.g180	26.a417	
	GP_PCIE_RX1_N		I/O	27.c280	29.c460	26.e282	26.c469	
	GP_PCIE_RX1_P		I/O	27.a280	29.a460	26.g282	26.a469	
	GP_PCIE_RX2_N		I/O	25.e175	29.c458	26.c269	24.c430	
	GP_PCIE_RX2_P		I/O	25.g175	29.a458	26.a269	24.a430	
	GP_PCIE_TX0_N		I/O	29.c162	25.e462	22.e280	26.c413	
	GP_PCIE_TX0_P		I/O	29.a162	25.g462	22.g280	26.a413	
	GP_PCIE_TX1_N		I/O	25.c260	29.c362	26.e175	26.e417	
	GP_PCIE_TX1_P		I/O	25.a260	29.a362	26.g175	26.g417	
	GP_PCIE_TX2_N		I/O	25.e286	25.c362	26.e204	26.e447	
	GP_PCIE_TX2_P		I/O	25.g286	25.a362	26.g204	26.g447	
	GPIO0		I/O	23.e241	23.a362	23.e128	23.e451	
	GPIO1		I/O	23.e247	23.c364	23.g128	23.g451	
	GPIO10		I/O	25.a137	29.c447	22.a208	24.g369	
	GPIO11		I/O	29.c186	27.c347	24.e115	22.e449	
	GPIO12		I/O	29.c241	27.c447	24.a219	26.a441	
	GPIO13		I/O	29.a119	27.a302	24.g169	24.g480	
	GPIO14		I/O	29.e239	29.g447	26.e237	26.g439	
	GPIO15		I/O	25.g224	27.e319	24.c169	26.c358	
	GPIO16		I/O	29.a219	27.a484	24.c269	24.c441	
	GPIO17		I/O	29.c119	27.c302	24.e169	22.e486	
	GPIO18		I/O	29.e219	29.e469	26.e235	22.e430	
	GPIO19		I/O	27.a147	29.c341	22.g108	24.c362	
	GPIO2		I/O	23.g241	23.c362	23.g117	23.e441	
	GPIO20		I/O	27.e264	25.e386	26.c219	24.e441	
	GPIO21		I/O	27.c147	29.a341	26.a106	24.c384	
	GPIO22		I/O	27.a117	29.a347	26.a108	24.a362	
	GPIO23		I/O	27.a119	29.c347	26.c126	24.c339	
	GPIO24		I/O	27.a130	29.c371	26.c124	24.c386	
	GPIO25		I/O	27.a128	29.c319	26.c169	26.c319	
	GPIO3		I/O	23.g247	23.a364	23.e117	23.g441	
	GPIO4		I/O	23.g217	23.a347	23.g147	23.g471	
	GPIO5		I/O	23.g219	23.c347	23.e149	23.e471	
	GPIO6		I/O	25.c135	27.e447	24.e213	22.a369	
	GPIO7		I/O	27.c241	23.g324	23.g164	23.c458	
	GPIO8		I/O	27.g137	27.e449	22.c208	22.c369	
	GPIO9		I/O	23.c282	23.g326	23.c141	23.e458	
	HOLD_RESET		I/O	27.g130	25.e347	24.a175	22.g324	
	I2C0_SCL		I/O	25.e137	29.c449	22.e208	24.e369	
	I2C0_SDA		I/O	27.g239	23.a349	23.g186	23.a458	
	I2C1_SCL		I/O	27.c219	25.g364	22.c141	24.e408	
	I2C1_SDA		I/O	27.g241	23.c319	23.e141	23.g424	
	I2C2_SCL		I/O	23.g251	23.c371	23.e108	23.e435	
	I2C2_SDA		I/O	23.g235	23.a360	23.e139	23.e469	
	I2C3_SCL		I/O	23.e258	23.a375	23.e115	23.g439	
	I2C3_SDA		I/O	23.g228	23.c353	23.g139	23.g469	
	I2C4_SCL		I/O	23.e219	23.c304	23.c119	23.g480	
	I2C4_SDA		I/O	27.e182	25.c430	24.e235	22.g469	
	ISP_GPIO_0		I/O	23.g206	23.a339	23.e160	23.a482	
	ISP_GPIO_1		I/O	23.e213	23.c341	23.e151	23.a473	
	ISP_GPIO_2		I/O	23.e249	23.c369	23.e130	23.g453	
	ISP_GPIO_3		I/O	23.g249	23.a369	23.g115	23.e439	
	ISP_I2C0_SCL		I/O	23.e253	23.c375	23.g113	23.e437	
	ISP_I2C0_SDA		I/O	23.g230	23.c351	23.g137	23.e460	
	ISP_I2C1_SCL		I/O	29.g171	25.a473	23.a106	23.c486	
	ISP_I2C1_SDA		I/O	29.e171	25.a475	23.c106	23.a486	
	ISP_SPMI0_SCLK		I/O	23.g237	23.c358	23.e137	23.g460	
	ISP_SPMI0_SDATA		I/O	23.g253	23.a373	23.e113	23.g437	
	ISP_SPMI1_SCLK		I/O	29.g160	29.c380	24.a153	24.c360	
	ISP_SPMI1_SDATA		I/O	23.e251	23.c373	23.g108	23.g435	
	JTAG_CON_PWR		DCVS	19.e106	site0	site0	site0	
	JTAG_SEL		I/O	27.g108	25.a406	22.c271	24.g308	
	JTAG_TCK		I/O	27.e108	25.c404	22.a273	24.g304	
	JTAG_TDI		I/O	27.g102	25.c408	22.a269	24.e308	
	JTAG_TDO		I/O	27.e106	25.c406	22.c273	24.g306	
	JTAG_TMS		I/O	27.e104	25.c402	22.a271	24.e304	
	JTAG_TRSTN		I/O	27.e102	25.a408	22.c269	24.e306	
	K03		Utility	31.d248	31.a376	30.g250	30.a376	
	K04		Utility	31.g246	31.b374	30.f252	30.c376	
	K05		Utility	31.e250	31.d384	30.f248	30.c372	
	K06		Utility	31.f248	31.c376	30.e250	30.b374	
	K07		Utility	31.e246	31.c360	site0	site1	
	K08		Utility	31.c246	31.a360	site0	site1	
	K09		Utility	31.b270	31.e360	site0	site1	
	K10		Utility	31.a286	31.e350	site0	site1	
	K100		Utility	31.e268	31.g354	site0	site1	
	K101		Utility	31.f270	31.e354	site0	site1	
	K102		Utility	31.d270	31.c350	site0	site1	
	K103		Utility	31.e272	31.f352	site0	site1	
	K11		Utility	31.c272	31.b358	site0	site1	
	K110		Utility	31.c260	31.a372	30.g254	30.e382	
	K111		Utility	31.a260	31.b370	30.f258	30.b384	
	K12		Utility	31.b274	31.e346	site0	site1	
	K120		N/C					
	K121		N/C					
	K123		N/C					
	K124		N/C					
	K125		N/C					
	K126		N/C					
	K127		N/C					
	K128		N/C					
	K129		Utility	31.b362	site0	site0	site0	
	K13		Utility	31.a272	31.c346	site0	site1	
	K130		Utility	31.a364	site0	site0	site0	
	K131		Utility	30.d280	30.a286	site0	site1	
	K132		Utility	30.f280	30.c286	site0	site1	
	K133		Utility	30.a282	30.e286	site0	site1	
	K134		Utility	31.b262	30.g260	site0	site1	
	K135		Utility	31.a264	30.d384	site0	site1	
	K136		Utility	31.a268	30.g264	site0	site1	
	K14		Utility	31.g268	31.c382	site0	site1	
	K15		Utility	31.c264	31.e376	site0	site1	
	K16		Utility	31.d252	31.d374	site0	site1	
	K17		Utility	31.g254	31.g376	site0	site1	
	K22		Utility	30.c260	30.b362	site0	site1	
	K23		Utility	30.a260	30.a360	site0	site1	
	K24		Utility	30.d258	30.f358	site0	site1	
	K25		Utility	30.b258	30.b358	site0	site1	
	K26		Utility	30.a250	30.d370	site0	site1	
	K27		Utility	30.c250	30.g368	site0	site1	
	K28		Utility	30.b248	30.e350	site0	site1	
	K29		Utility	30.d248	30.b352	site0	site1	
	K30		Utility	31.e276	30.a382	site0	site1	
	K300		Utility	31.a276	31.g346	site0	site1	
	K301		Utility	31.d284	31.d348	site0	site1	
	K302		Utility	31.f284	30.d352	site0	site1	
	K303		Utility	31.c282	30.b348	site0	site1	
	K31		Utility	31.g276	30.f380	site0	site1	
	K32		Utility	31.d274	30.c386	site0	site1	
	K33		Utility	31.f274	30.a386	site0	site1	
	K34		Utility	30.b280	30.c360	site0	site1	
	K35		Utility	30.a272	30.g354	site0	site1	
	K36		Utility	30.e246	30.a346	site0	site1	
	K37		Utility	30.e260	30.d348	site0	site1	
	K38		Utility	31.c286	31.a350	site0	site1	
	K39		Utility	31.b284	31.f348	site0	site1	
	K40		Utility	31.e286	31.b352	site0	site1	
	K41		Utility	31.a282	31.a354	site0	site1	
	K42		Utility	30.d262	30.f348	site0	site1	
	K43		Utility	30.b262	30.c346	site0	site1	
	K44		Utility	30.b252	30.g346	site0	site1	
	K45		Utility	30.g246	30.e346	site0	site1	
	K50		Utility	31.e260	31.f380	site0	site1	
	K500		Utility	30.a254	31.g382	site0	site1	
	K501		Utility	30.d252	31.b380	site0	site1	
	K502		Utility	30.a246	31.g368	site0	site1	
	K503		Utility	30.c246	31.d380	site0	site1	
	K504		Utility	31.e264	31.e382	site0	site1	
	K505		Utility	31.g264	31.f384	site0	site1	
	K506		Utility	31.e254	31.e372	site0	site1	
	K507		Utility	31.c254	31.f374	site0	site1	
	K51		Utility	31.g260	31.g372	site0	site1	
	K52		Utility	31.d258	31.e368	site0	site1	
	K53		Utility	31.f258	31.f370	site0	site1	
	K54		Utility	31.d262	30.g386	site0	site1	
	K55		Utility	31.f262	30.e386	site0	site1	
	K56		Utility	31.a246	30.d380	site0	site1	
	K57		Utility	31.f252	30.b380	site0	site1	
	K62		Utility	30.c276	30.g350	site0	site1	
	K63		Utility	30.f274	30.c354	site0	site1	
	K64		Utility	30.b270	31.e364	site0	site1	
	K65		Utility	31.b280	31.g360	site0	site1	
	K66		Utility	30.f270	30.c368	site0	site1	
	K67		Utility	30.c282	30.a372	site0	site1	
	K68		Utility	31.g282	31.c354	site0	site1	
	K69		Utility	31.e282	31.f358	site0	site1	
	K74		Utility	30.a276	30.f352	site0	site1	
	K75		Utility	30.g276	30.a354	site0	site1	
	K76		Utility	30.c268	31.c364	site0	site1	
	K77		Utility	31.d280	31.f362	site0	site1	
	K78		Utility	30.g272	30.a368	site0	site1	
	K79		Utility	30.e276	30.b370	site0	site1	
	K80		Utility	31.g286	31.g364	site0	site1	
	K81		Utility	31.c276	31.d358	site0	site1	
	K88		Utility	30.b274	30.d362	site0	site1	
	K89		Utility	30.d274	30.e364	site0	site1	
	K90		Utility	30.b284	30.a350	site0	site1	
	K91		Utility	30.g286	30.c350	site0	site1	
	K92		Utility	30.e254	31.g350	site0	site1	
	K93		Utility	30.c254	31.d352	site0	site1	
	K94		Utility	31.g272	31.a346	site0	site1	
	K95		Utility	31.f280	31.b348	site0	site1	
	K96		Utility	30.e272	30.c364	site0	site1	
	K97		Utility	30.e282	30.e368	site0	site1	
	K98		Utility	30.c272	30.a364	site0	site1	
	K99		Utility	30.d270	30.e354	site0	site1	
	KIS_TO_PMU_REQUEST_DFU		I/O	25.a164	27.g480	24.e284	22.c386	
	KIS_TO_PMU_RESET		I/O	25.c137	27.g451	24.e258	22.c360	
	LP5_IN_RESET_L		N/C					
	LPDPRX_AUX_D0		I/O	29.e249	25.g375	24.a180	24.c406	
	LPDPRX_AUX_D1		I/O	27.a126	25.e484	26.e271	26.e349	
	LPDPRX_AUX_D2		I/O	27.c128	25.g484	26.g271	26.e347	
	LPDPRX_AUX_D3		I/O	29.g130	25.g482	26.c275	26.c349	
	LPDPRX_AUX_D4		I/O	29.a130	25.e482	24.g284	24.c349	
	LPDPRX_AUX_D5		I/O	27.c251	27.c382	26.a184	22.g382	
	LPDPRX_AUX_D6		I/O	25.a280	27.a382	26.a230	22.e428	
	LPDPRX_D0_N		I/O	25.e139	25.e473	22.c284	22.c362	
	LPDPRX_D0_P		I/O	25.g139	25.g473	22.a284	22.a362	
	LPDPRX_D1_N		I/O	25.e253	25.e458	22.e253	22.e402	
	LPDPRX_D1_P		I/O	25.g253	25.g458	22.g253	22.g402	
	LPDPRX_D2_N		I/O	25.e162	27.c469	22.e282	22.e364	
	LPDPRX_D2_P		I/O	25.g162	27.a469	22.g282	22.g364	
	LPDPRX_D3_N		I/O	25.e280	29.c373	26.e224	22.c435	
	LPDPRX_D3_P		I/O	25.g280	29.a373	26.g224	22.a435	
	LPDPRX_D4_N		I/O	25.e282	27.c375	22.e217	22.c439	
	LPDPRX_D4_P		I/O	25.g282	27.a375	22.g217	22.a439	
	LPDPRX_D5_N		I/O	27.c275	29.c469	26.e280	24.e464	
	LPDPRX_D5_P		I/O	27.a275	29.a469	26.g280	24.g464	
	LPDPRX_D6_N		I/O	25.e271	29.c419	26.e186	24.c482	
	LPDPRX_D6_P		I/O	25.g271	29.a419	26.g186	24.a482	
	LPDPRX_RCAL_NEG		I/O	23.c253	23.c386	23.c102	23.e482	
	LPDPRX_RCAL_POS		I/O	23.a253	23.a386	23.a102	23.g482	
	LPDPTX_AUX_N		I/O	29.c184	27.e441	24.c235	26.c335	
	LPDPTX_AUX_P		I/O	29.a184	27.g441	24.a235	26.a335	
	LPDPTX_D0_N		I/O	29.e280	29.e347	24.c128	26.e482	
	LPDPTX_D0_P		I/O	29.g280	29.g347	24.a128	26.g482	
	LPDPTX_D1_N		I/O	25.e258	25.e430	22.e239	24.e460	
	LPDPTX_D1_P		I/O	25.g258	25.g430	22.g239	24.g460	
	LPDPTX_D2_N		I/O	25.c186	25.e435	26.e258	26.e326	
	LPDPTX_D2_P		I/O	25.a186	25.g435	26.g258	26.g326	
	LPDPTX_D3_N		I/O	27.e186	25.e437	24.c239	26.c328	
	LPDPTX_D3_P		I/O	27.g186	25.g437	24.a239	26.a328	
	LPDPTX_RCAL_NEG		I/O	23.c213	29.e419	23.c135	23.e417	
	LPDPTX_RCAL_POS		I/O	23.a213	29.g419	23.a135	23.g417	
	MIC_DISABLE_L		I/O	23.c271	23.g380	23.e106	23.c417	
	MIC_DISABLE_WARN_L		I/O	29.c175	29.a384	22.g184	22.c302	
	MIPIC0_CLK_N		I/O	25.e124	25.e341	22.c162	24.e417	
	MIPIC0_CLK_P		I/O	25.g124	25.g341	22.a162	24.g417	
	MIPIC0_DATA0_N		I/O	25.e128	25.e339	22.c158	24.e419	
	MIPIC0_DATA0_P		I/O	25.g128	25.g339	22.a158	24.g419	
	MIPIC0_DATA1_N		I/O	25.e108	25.e447	26.c253	24.c308	
	MIPIC0_DATA1_P		I/O	25.g108	25.g447	26.a253	24.a308	
	MIPIC0_REXT		I/O	23.a273	23.g362	23.c115	23.c464	
	MTP_FUNC0		I/O	25.c230	29.e486	26.g241	26.a375	
	MTP_FUNC1		I/O	29.a135	25.c469	22.c260	24.e351	
	MTP_FUNC2		I/O	29.a228	29.a335	24.e264	24.g449	
	MTP_FUNC3		I/O	27.c271	29.e335	22.e115	24.g451	
	MTP_FUNC4		I/O	27.e202	23.a319	24.c113	24.g339	
	MTP_FUNC5		I/O	27.a164	29.g441	24.a213	22.c428	
	MTP_FUNC6		I/O	27.c230	23.e362	26.c286	24.g404	
	MTP_FUNC7		I/O	25.c273	29.c358	24.c126	26.c415	
	MTP_I2C0_SCL		I/O	27.e271	29.c360	22.g124	24.c451	
	MTP_I2C0_SDA		I/O	29.c160	29.e384	22.a164	22.g308	
	MTP_SPI0_MISO		I/O	23.c264	25.c317	26.c113	23.a428	
