DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	K10		Utility	31.a286	
	K100		Utility	31.e268	
	K101		Utility	31.f270	
	K102		Utility	31.d270	
	K103		Utility	31.e272	
	K11		Utility	31.c272	
	K110		Utility	31.c260	
	K111		Utility	31.a260	
	K12		Utility	31.b274	
	K120		N/C		
	K121		N/C		
	K123		N/C		
	K124		N/C		
	K125		N/C		
	K126		N/C		
	K127		N/C		
	K128		N/C		
	K129		Utility	31.b362	
	K13		Utility	31.a272	
	K130		Utility	31.a364	
	K131		Utility	30.d280	
	K132		Utility	30.f280	
	K133		Utility	30.a282	
	K134		Utility	31.b262	
	K135		Utility	31.a264	
	K136		Utility	31.a268	
	K14		Utility	31.g268	
	K15		Utility	31.c264	
	K16		Utility	31.d252	
	K17		Utility	31.g254	
	K22		Utility	30.c260	
	K23		Utility	30.a260	
	K24		Utility	30.d258	
	K25		Utility	30.b258	
	K26		Utility	30.a250	
	K27		Utility	30.c250	
	K28		Utility	30.b248	
	K29		Utility	30.d248	
	K30		Utility	31.e276	
	K300		Utility	31.a276	
	K301		Utility	31.d284	
	K302		Utility	31.f284	
	K303		Utility	31.c282	
	K31		Utility	31.g276	
	K32		Utility	31.d274	
	K33		Utility	31.f274	
	K34		Utility	30.b280	
	K35		Utility	30.a272	
	K36		Utility	30.e246	
	K37		Utility	30.e260	
	K38		Utility	31.c286	
	K39		Utility	31.b284	
	K40		Utility	31.e286	
	K41		Utility	31.a282	
	K42		Utility	30.d262	
	K43		Utility	30.b262	
	K44		Utility	30.b252	
	K45		Utility	30.g246	
	K50		Utility	31.e260	
	K500		Utility	30.a254	
	K501		Utility	30.d252	
	K502		Utility	30.a246	
	K503		Utility	30.c246	
	K504		Utility	31.e264	
	K505		Utility	31.g264	
	K506		Utility	31.e254	
	K507		Utility	31.c254	
	K51		Utility	31.g260	
	K52		Utility	31.d258	
	K53		Utility	31.f258	
	K54		Utility	31.d262	
	K55		Utility	31.f262	
	K56		Utility	31.a246	
	K57		Utility	31.f252	
	K62		Utility	30.c276	
	K63		Utility	30.f274	
	K64		Utility	30.b270	
	K65		Utility	31.b280	
	K66		Utility	30.f270	
	K67		Utility	30.c282	
	K68		Utility	31.g282	
	K69		Utility	31.e282	
	K74		Utility	30.a276	
	K75		Utility	30.g276	
	K76		Utility	30.c268	
	K77		Utility	31.d280	
	K78		Utility	30.g272	
	K79		Utility	30.e276	
	K80		Utility	31.g286	
	K81		Utility	31.c276	
	K88		Utility	30.b274	
	K89		Utility	30.d274	
	K90		Utility	30.b284	
	K91		Utility	30.g286	
	K92		Utility	30.e254	
	K93		Utility	30.c254	
	K94		Utility	31.g272	
	K95		Utility	31.f280	
	K96		Utility	30.e272	
	K97		Utility	30.e282	
	K98		Utility	30.c272	
	K99		Utility	30.d270	
	KIS_TO_PMU_REQUEST_DFU		I/O	25.a164	
	KIS_TO_PMU_RESET		I/O	25.c137	
	LP5_IN_RESET_L		N/C		
	LPDPRX_AUX_D0		I/O	29.e249	
	LPDPRX_AUX_D1		I/O	27.a126	
	LPDPRX_AUX_D2		I/O	27.c128	
	LPDPRX_AUX_D3		I/O	29.g130	
	LPDPRX_AUX_D4		I/O	29.a130	
	LPDPRX_AUX_D5		I/O	27.c251	
	LPDPRX_AUX_D6		I/O	25.a280	
	LPDPRX_D0_N		I/O	25.e139	
	LPDPRX_D0_P		I/O	25.g139	
	LPDPRX_D1_N		I/O	25.e253	
	LPDPRX_D1_P		I/O	25.g253	
	LPDPRX_D2_N		I/O	25.e162	
	LPDPRX_D2_P		I/O	25.g162	
	LPDPRX_D3_N		I/O	25.e280	
	LPDPRX_D3_P		I/O	25.g280	
	LPDPRX_D4_N		I/O	25.e282	
	LPDPRX_D4_P		I/O	25.g282	
	LPDPRX_D5_N		I/O	27.c275	
	LPDPRX_D5_P		I/O	27.a275	
	LPDPRX_D6_N		I/O	25.e271	
	LPDPRX_D6_P		I/O	25.g271	
	LPDPRX_RCAL_NEG		I/O	23.c253	
	LPDPRX_RCAL_POS		I/O	23.a253	
	LPDPTX_AUX_N		I/O	29.c184	
	LPDPTX_AUX_P		I/O	29.a184	
	LPDPTX_D0_N		I/O	29.e280	
	LPDPTX_D0_P		I/O	29.g280	
	LPDPTX_D1_N		I/O	25.e258	
	LPDPTX_D1_P		I/O	25.g258	
	LPDPTX_D2_N		I/O	25.c186	
	LPDPTX_D2_P		I/O	25.a186	
	LPDPTX_D3_N		I/O	27.e186	
	LPDPTX_D3_P		I/O	27.g186	
	LPDPTX_RCAL_NEG		I/O	23.c213	
	LPDPTX_RCAL_POS		I/O	23.a213	
	MIC_DISABLE_L		I/O	23.c271	
	MIC_DISABLE_WARN_L		I/O	29.c175	
	MIPIC0_CLK_N		I/O	25.e124	
	MIPIC0_CLK_P		I/O	25.g124	
	MIPIC0_DATA0_N		I/O	25.e128	
	MIPIC0_DATA0_P		I/O	25.g128	
	MIPIC0_DATA1_N		I/O	25.e108	
	MIPIC0_DATA1_P		I/O	25.g108	
	MIPIC0_REXT		I/O	23.a273	
	MTP_FUNC0		I/O	25.c230	
	MTP_FUNC1		I/O	29.a135	
	MTP_FUNC2		I/O	29.a228	
	MTP_FUNC3		I/O	27.c271	
	MTP_FUNC4		I/O	27.e202	
	MTP_FUNC5		I/O	27.a164	
	MTP_FUNC6		I/O	27.c230	
	MTP_FUNC7		I/O	25.c273	
	MTP_I2C0_SCL		I/O	27.e271	
	MTP_I2C0_SDA		I/O	29.c160	
	MTP_SPI0_MISO		I/O	23.c264	
	MTP_SPI0_MOSI		I/O	27.a202	
	MTP_SPI0_SCLK		I/O	23.a237	
	MTR_TD_B		DCVS	19.e175	
	MTR_TD_BS		DCVS	19.c237	
	MTR_TD_E		DCVS	19.e179	
	MTR_TD_ES		DCVS	19.c240	
	NAND_SYS_CLK0		I/O	27.e269	
	NAND_SYS_CLK1		I/O	25.e113	
	NUB_CLK_OUT0		I/O	25.c162	
	NUB_DOCK_CONNECT		I/O	29.c271	
	NUB_SCM_IO0		I/O	29.a117	
	NUB_SCM_IO1		I/O	27.e141	
	NUB_SCM_IO10		I/O	25.e119	
	NUB_SCM_IO11		I/O	25.c128	
	NUB_SCM_IO12		I/O	25.c217	
	NUB_SCM_IO13		I/O	29.e130	
	NUB_SCM_IO14		I/O	27.c247	
	NUB_SCM_IO15		I/O	29.g141	
	NUB_SCM_IO2		I/O	23.g258	
	NUB_SCM_IO3		I/O	27.c141	
	NUB_SCM_IO4		I/O	27.a184	
	NUB_SCM_IO5		I/O	25.e135	
	NUB_SCM_IO6		I/O	29.g186	
	NUB_SCM_IO7		I/O	29.c208	
	NUB_SCM_IO8		I/O	27.c215	
	NUB_SCM_IO9		I/O	29.g202	
	NUB_SPMI0_PWR		DCVS	19.e225	
	NUB_SPMI0_SCLK		I/O	29.g137	
	NUB_SPMI0_SDATA_OS		I/O	29.c130	
	NUB_SPMI0_SDATA_OE		I/O	27.e206	
	NUB_SPMI0_SDATA		I/O	27.g206	
	NUB_SPMI1_SCLK		I/O	29.a106	
	NUB_SPMI1_SDATA		I/O	27.c113	
	NUB_SWD_TCK_OUT0		I/O	25.c141	
	NUB_SWD_TCK_OUT1		I/O	25.c164	
	NUB_SWD_TCK_OUT2		I/O	29.c104	
	NUB_SWD_TCK_OUT3		I/O	25.a126	
	NUB_SWD_TMS0		I/O	29.c284	
	NUB_SWD_TMS1		I/O	25.c124	
	NUB_SWD_TMS2		I/O	29.a104	
	NUB_SWD_TMS3		I/O	29.a286	
	NUB_SWD_TMS4		I/O	29.c149	
	NUB_TST_CLKOUT		I/O	25.g126	
	QSPI_PWR_1P2		DCVS	19.c102	
	RT_CLK32768		I/O	29.a137	
	SENSOR0_CLK		I/O	23.g215	
	SENSOR1_CLK		I/O	23.g224	
	SGPIO0		I/O	27.e175	
	SGPIO1		I/O	25.e184	
	SGPIO2		I/O	23.c247	
	SI2C0_SCL		I/O	23.c208	
	SI2C0_SDA		I/O	23.a208	
	SMC_FPWM0		I/O	25.c126	
	SMC_FPWM1		I/O	25.a158	
	SMC_FPWM2		I/O	25.a153	
	SMC_FPWM3		I/O	25.a128	
	SMC_GPIO0		I/O	25.a160	
	SMC_GPIO1		I/O	25.c130	
	SMC_I2CM0_SCL		I/O	25.c108	
	SMC_I2CM0_SDA		I/O	25.c160	
	SMC_I2CM1_SCL		I/O	25.a124	
	SMC_I2CM1_SDA		I/O	25.a151	
	SMC_I2CM2_SCL		I/O	25.c147	
	SMC_I2CM2_SDA		I/O	25.a102	
	SMC_I2CM3_SCL		I/O	25.c102	
	SMC_I2CM3_SDA		I/O	25.c151	
	SMC_I2CM4_SCL		I/O	25.c149	
	SMC_I2CM4_SDA		I/O	25.c106	
	SMC_UART0_RXD		I/O	25.c153	
	SMC_UART0_TXD		I/O	25.a130	
	SOC_ACC_ICTS_AM_EN		I/O	25.a173	
	SOC_ACC_ICTS_AM_STR		I/O	25.e169	
	SOCHOT1_L		I/O	25.c237	
	SPI0_MISO		I/O	23.e206	
	SPI0_MOSI		I/O	23.g208	
	SPI0_SCLK		I/O	23.e208	
	SPI1_MISO		I/O	27.a173	
	SPI1_MOSI		I/O	27.c173	
	SPI1_SCLK		I/O	27.a171	
	SPI1_SSIN		I/O	27.c171	
	SPI2_MISO		I/O	23.a241	
	SPI2_MOSI		I/O	29.c171	
	SPI2_SCLK		I/O	23.c284	
	SPI2_SSIN		I/O	29.g175	
	SPI3_MISO		I/O	25.e126	
	SPI3_MOSI		I/O	23.a239	
	SPI3_SCLK		I/O	25.a262	
	SPI3_SSIN		I/O	25.e262	
	SPI4_MISO		I/O	23.g282	
	SPI4_MOSI		I/O	27.a219	
	SPI4_SCLK		I/O	29.a217	
	SPI4_SSIN		I/O	23.e237	
	SPI5_MISO		I/O	27.g219	
	SPI5_MOSI		I/O	29.e215	
	SPI5_SCLK		I/O	25.e115	
	SPI5_SSIN		I/O	25.e186	
	SS_HOSTMODE		I/O	23.g262	
	SS_RST_L		I/O	25.c280	
	SSD_BFH		I/O	29.e137	
	SSD_RESET0_L		I/O	29.g104	
	SSD_RESET1_L		I/O	25.a271	
	ST_PCIE_CLKREQ0_L		I/O	25.g113	
	ST_PCIE_CLKREQ1_L		I/O	29.g149	
	ST_PCIE_PERST0_L		I/O	29.e153	
	ST_PCIE_RCAL_NEG		I/O	23.e226	
	ST_PCIE_RCAL_POS		I/O	23.g226	
	ST_PCIE_REF_CLK0_N		I/O	27.e135	
	ST_PCIE_REF_CLK0_P		I/O	27.g135	
	ST_PCIE_REF_CLK1_N		I/O	29.e135	
	ST_PCIE_REF_CLK1_P		I/O	29.g135	
	ST_PCIE_RX0_N		I/O	27.c262	
	ST_PCIE_RX0_P		I/O	27.a262	
	ST_PCIE_RX1_N		I/O	25.c284	
	ST_PCIE_RX1_P		I/O	25.a284	
	ST_PCIE_TX0_N		I/O	25.c169	
	ST_PCIE_TX0_P		I/O	25.a169	
	ST_PCIE_TX1_N		I/O	29.e271	
	ST_PCIE_TX1_P		I/O	29.g271	
	SW_3_3V		DCVS	19.c280	
	SW_OE		I/O	29.g173	
	SW_SEL		I/O	29.e173	
	SWD_TCK_OUT4		I/O	29.c286	
	SWD_TMS5		I/O	29.e139	
	SWD_TMS6		I/O	27.g269	
	SWD_TMS7		I/O	27.a264	
	TESTMODE		I/O	29.a149	
	THROTTLE_TRIGGER0_L		I/O	27.c264	
	THROTTLE_TRIGGER1_L		I/O	27.a186	
	THROTTLE_TRIGGER2_L		I/O	27.c186	
	THROTTLE_TRIGGER3_L		I/O	27.e262	
	THROTTLE_TRIGGER4_L		I/O	27.a241	
	TST_CLKOUT		I/O	29.e158	
	U11		Utility	31.b248	
	U15		Utility	31.a250	
	U17		Utility	31.b252	
	U21		Utility	31.g250	
	U23		Utility	31.b258	
	U25		Utility	31.a254	
	U32		N/C		
	U7		Utility	31.c250	
	UART_CON_PWR		DCVS	19.e103	
	UART0_RXD		I/O	25.a213	
	UART0_TXD		I/O	25.a208	
	UART1_CTSN		I/O	27.c158	
	UART1_RTSN		I/O	27.e162	
	UART1_RXD		I/O	25.a182	
	UART1_TXD		I/O	27.e160	
	UART2_CTSN		I/O	29.g219	
	UART2_RTSN		I/O	27.a182	
	UART2_RXD		I/O	29.e251	
	UART2_TXD		I/O	25.c275	
	UART3_CTSN		I/O	29.c141	
	UART3_RTSN		I/O	29.a241	
	UART3_RXD		I/O	25.g213	
	UART3_TXD		I/O	29.e262	
	UART4_RXD		I/O	25.g208	
	UART4_TXD		I/O	29.e241	
	UART5_RXD		I/O	29.a284	
	UART5_TXD		I/O	25.e247	
	UART6_RXD		I/O	29.e284	
	UART6_TXD		I/O	25.e269	
	UID_MODE_L		I/O	23.g204	
	UNTRUSTED_BOOTCONFIG		I/O	25.c180	
	USB_CROSS		I/O	27.a206	
	USB_GPIO_CROSS_PWR		DCVS	19.c126	
	USB_GPIO0		I/O	29.e202	
	USB_GPIO1		I/O	29.e204	
	USB_INT		I/O	29.g206	
	USB_INT_SCL_SDA_PWR		DCVS	19.c124	
	USB_RESETB		I/O	27.c204	
	USB_SCL		I/O	27.c206	
	USB_SDA		I/O	27.a208	
	USB_VDD1V8_1		DCVS	19.c107	
	USB_VDD1V8_2		DCVS	19.c109	
	USB_VDD3V3_1		DCVS	19.c129	
	USB_VDD3V3_2		DCVS	19.c131	
	VDD_AMPH_SENSE		N/C		
	VDD_AMPH_SENSE_1		N/C		
	VDD_ANE_SENSE		I/O	23.e286	
	VDD_ANE_SENSE_1		I/O	23.c286	
	VDD_CIO		DCVSMerged14	19.e301	
	VDD_CPU_SRAM		DCVSMerged2	11.c320	
	VDD_CPU_SRAM:C		DCVSMerged14	11.e101	
	VDD_CPU_SRAM_SENSE		I/O	23.g273	
	VDD_CPU_SRAM_SENSE_1		I/O	23.e273	
	VDD_DCS_DDR		DCVSMerged8	11.c187	
	VDD_DCS_DDR:C		N/C		
	VDD_DCS_SENSE		N/C		
	VDD_DCS_SENSE_1		N/C		
	VDD_DISP		DCVSMerged14	11.c487	
	VDD_DISP:C		DCVSMerged2	11.c242	
	VDD_DISP_SENSE		I/O	23.a217	
	VDD_DISP_SENSE_1		I/O	23.c217	
	VDD_ECPU		DCVSMerged12	11.e301	
	VDD_ECPU:C		N/C		
	VDD_ECPU_SENSE		I/O	23.g275	
	VDD_ECPU_SENSE_1		I/O	23.e275	
	VDD_FIXED_AMUX		DCVSMerged2	19.e351	
	VDD_FIXED_ECPU		DCVSMerged2	19.c460	
	VDD_FIXED_ECPU_MTR		DCVSMerged2	19.e439	
	VDD_FIXED_GRP		DCVSMerged8	19.c331	
	VDD_FIXED_LPDP_RX		DCVSMerged6	19.e446	
	VDD_FIXED_LPDP_TX		DCVSMerged2	19.c404	
	VDD_FIXED_MIPIC		DCVSMerged2	19.e234	
	VDD_FIXED_PCIE		DCVSMerged4	19.e379	
	VDD_FIXED_PCIE_REFBUF		DCVSMerged2	19.c349	
	VDD_FIXED_PCIE5		DCVSMerged4	19.c265	
	VDD_FIXED_PCPU		DCVSMerged4	19.e368	
	VDD_FIXED_PLL_ANE_GPU		DCVSMerged2	19.c309	
	VDD_FIXED_PLL_DCS		DCVSMerged2	19.e157	
	VDD_FIXED_PLL_SOC		DCVSMerged4	19.e146	
	VDD_FIXED_XTAL		DCVSMerged2	19.e357	
	VDD_GPU		DCVSMerged16	7.e301	
	VDD_GPU:C		DCVSMerged16	7.e101	
	VDD_GPU:C		DCVSMerged16	7.c287	
	VDD_GPU_SENSE		I/O	23.a280	
	VDD_GPU_SENSE_1		I/O	23.c273	
	VDD_LOW		DCVSMerged4	11.e446	
	VDD_LOW:C		N/C		
	VDD_LOW_DETECT		DCVSMerged2	19.c476	
	VDD_LOW_FLPPLL		DCVSMerged2	19.c431	
	VDD_LOW_ULPPLL		DCVSMerged2	19.c437	
	VDD_LOW_USB_DEBUG		DCVSMerged2	19.e462	
	VDD_MEMLP5_DDR		DCVSMerged2	11.c265	
	VDD_PCPU		DCVSMerged16	7.c487	
	VDD_PCPU:C		DCVSMerged8	9.e301	
	VDD_PCPU:C		DCVSMerged16	9.e101	
	VDD_PCPU_ABSMIN		DCVS	19.c242	
	VDD_PCPU_SENSE		I/O	23.a286	
	VDD_PCPU_SENSE_1		I/O	23.a284	
	VDD_SOC		DCVSMerged16	9.c487	
	VDD_SOC:C		DCVSMerged16	9.c287	
	VDD_SOC_SENSE		I/O	23.e282	
	VDD_SOC_SENSE_1		I/O	23.a282	
	VDD_SRAM_GPU		DCVSMerged2	11.e268	
	VDD_SRAM_GPU:C		DCVSMerged2	11.c220	
	VDD_SRAM_SOC		DCVSMerged8	9.e401	
	VDD_SRAM_SOC:C		DCVSMerged2	11.c287	
	VDD12_ADC_SOC		DCVSMerged2	19.e228	
	VDD12_AMUX		DCVSMerged2	19.e117	
	VDD12_CIO		DCVSMerged8	19.c387	
	VDD12_FMON		DCVSMerged2	19.c304	
	VDD12_HSCDFT		DCVSMerged2	19.e112	
	VDD12_LPDP_RX		DCVSMerged4	19.e401	
	VDD12_LPDP_TX		DCVSMerged4	19.c342	
	VDD12_MIPIC		DCVSMerged2	19.c249	
	VDD12_PCIE		DCVSMerged6	19.e412	
	VDD12_PCIE_REFBUF		DCVSMerged2	19.c415	
	VDD12_PLL_DCS		DCVSMerged4	19.c276	
	VDD12_PLL_DDR		DCVSMerged4	19.c454	
	VDD12_PLL_GRP		DCVSMerged2	19.e346	
	VDD12_PLL_SOC		DCVSMerged6	19.e468	
	VDD12_TD_BIAS		DCVSMerged2	19.c226	
	VDD12_TSADC_CPU		DCVSMerged2	19.c287	
	VDD12_ULPPLL_FLPPLL		DCVSMerged2	19.c471	
	VDD12_USB_DEBUG		DCVSMerged2	19.c442	
	VDD12_XTAL		DCVSMerged2	19.c420	
	VDD18		N/C		
	VDD2H		N/C		
	VDD2H:C		N/C		
	VDD2H_SENSE1		N/C		
	VDD2H_SENSE1_1		N/C		
	VDD2H_SENSE2		N/C		
	VDD2H_SENSE2_1		N/C		
	VDDA_EFUSE0		DCVSMerged2	19.e239	
	VDDA_EFUSE1		DCVSMerged2	19.e128	
	VDDA_EFUSE2		DCVSMerged2	19.e339	
	VDDA_EFUSE3		DCVSMerged2	19.e162	
	VDDA_EFUSE4		DCVSMerged2	19.e284	
	VDDA_EFUSE5		DCVSMerged2	19.c254	
	VDDA_EFUSE6		DCVSMerged2	19.e184	
	VDDIO12_AOP		DCVSMerged8	19.e201	
	VDDIO12_AOP_4		DCVSMerged4	19.c220	
	VDDIO12_GRP		DCVSMerged14	19.e246	
	VDDQL_DDR		DCVSMerged18	19.c187	
	VDDQL_SENSE		N/C		
	VDDQL_SENSE_1		N/C		
	VSS_DDR_SENSE		I/O	23.e269	
	VSS_DDR_SENSE_1		I/O	23.a269	
	VSS_GPU_SENSE		I/O	23.a275	
	VSS_GPU_SENSE_1		I/O	23.c275	
	VSS_PCPU_SENSE		I/O	23.e284	
	VSS_PCPU_SENSE_1		I/O	23.g286	
	VSS_SENSE1		N/C		
	VSS_SENSE1_1		N/C		
	VSS_SENSE2		N/C		
	VSS_SENSE2_1		N/C		
	WDOG_L		I/O	27.a124	
	XI0		I/O	29.a230	
	XO0		I/O	29.c230	
