DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	DDR4_WCK_C1		N/C									
	DDR4_WCK_T0		N/C									
	DDR4_WCK_T1		N/C									
	DDR5_CA0		N/C									
	DDR5_CA1		N/C									
	DDR5_CA2		N/C									
	DDR5_CA3		N/C									
	DDR5_CA4		N/C									
	DDR5_CA5		N/C									
	DDR5_CA6		N/C									
	DDR5_CK_C		N/C									
	DDR5_CK_T		N/C									
	DDR5_CS0		N/C									
	DDR5_DMI0		N/C									
	DDR5_DMI1		N/C									
	DDR5_DQ0		N/C									
	DDR5_DQ1		N/C									
	DDR5_DQ10		N/C									
	DDR5_DQ11		N/C									
	DDR5_DQ12		N/C									
	DDR5_DQ13		N/C									
	DDR5_DQ14		N/C									
	DDR5_DQ15		N/C									
	DDR5_DQ2		N/C									
	DDR5_DQ3		N/C									
	DDR5_DQ4		N/C									
	DDR5_DQ5		N/C									
	DDR5_DQ6		N/C									
	DDR5_DQ7		N/C									
	DDR5_DQ8		N/C									
	DDR5_DQ9		N/C									
	DDR5_RDQS_C0		N/C									
	DDR5_RDQS_C1		N/C									
	DDR5_RDQS_T0		N/C									
	DDR5_RDQS_T1		N/C									
	DDR5_RESETN		N/C									
	DDR5_RETN		N/C									
	DDR5_RREF		I/O	25.a182	25.a282	25.a382	25.a484	28.c164	26.a275	28.c364	28.a462	
	DDR5_RREF_DCVS		DCVS	21.e119	21.e225	19.e339	21.e425	18.c113	18.e228	18.c313	18.c413	
	DDR5_SYS_ALIVE		N/C									
	DDR5_WCK_C0		N/C									
	DDR5_WCK_C1		N/C									
	DDR5_WCK_T0		N/C									
	DDR5_WCK_T1		N/C									
	DDR6_7_ZQ		I/O	25.a184	25.a284	25.a384	25.a480	26.e137	26.e284	26.c337	26.e458	
	DDR6_CA0		N/C									
	DDR6_CA1		N/C									
	DDR6_CA2		N/C									
	DDR6_CA3		N/C									
	DDR6_CA4		N/C									
	DDR6_CA5		N/C									
	DDR6_CA6		N/C									
	DDR6_CK_C		N/C									
	DDR6_CK_T		N/C									
	DDR6_CS0		N/C									
	DDR6_DMI0		N/C									
	DDR6_DMI1		N/C									
	DDR6_DQ0		N/C									
	DDR6_DQ1		N/C									
	DDR6_DQ10		N/C									
	DDR6_DQ11		N/C									
	DDR6_DQ12		N/C									
	DDR6_DQ13		N/C									
	DDR6_DQ14		N/C									
	DDR6_DQ15		N/C									
	DDR6_DQ2		N/C									
	DDR6_DQ3		N/C									
	DDR6_DQ4		N/C									
	DDR6_DQ5		N/C									
	DDR6_DQ6		N/C									
	DDR6_DQ7		N/C									
	DDR6_DQ8		N/C									
	DDR6_DQ9		N/C									
	DDR6_RDQS_C0		N/C									
	DDR6_RDQS_C1		N/C									
	DDR6_RDQS_T0		N/C									
	DDR6_RDQS_T1		N/C									
	DDR6_RESETN		N/C									
	DDR6_RETN		N/C									
	DDR6_RREF		I/O	23.a184	23.a284	23.a384	23.a484	26.g160	28.a264	26.g360	26.c475	
	DDR6_RREF_DCVS		DCVS	21.e123	21.e223	21.e323	21.e419	20.c135	18.e286	20.e339	20.e479	
	DDR6_SYS_ALIVE		N/C									
	DDR6_WCK_C0		N/C									
	DDR6_WCK_C1		N/C									
	DDR6_WCK_T0		N/C									
	DDR6_WCK_T1		N/C									
	DDR7_CA0		N/C									
	DDR7_CA1		N/C									
	DDR7_CA2		N/C									
	DDR7_CA3		N/C									
	DDR7_CA4		N/C									
	DDR7_CA5		N/C									
	DDR7_CA6		N/C									
	DDR7_CK_C		N/C									
	DDR7_CK_T		N/C									
	DDR7_CS0		N/C									
	DDR7_DMI0		N/C									
	DDR7_DMI1		N/C									
	DDR7_DQ0		N/C									
	DDR7_DQ1		N/C									
	DDR7_DQ10		N/C									
	DDR7_DQ11		N/C									
	DDR7_DQ12		N/C									
	DDR7_DQ13		N/C									
	DDR7_DQ14		N/C									
	DDR7_DQ15		N/C									
	DDR7_DQ2		N/C									
	DDR7_DQ3		N/C									
	DDR7_DQ4		N/C									
	DDR7_DQ5		N/C									
	DDR7_DQ6		N/C									
	DDR7_DQ7		N/C									
	DDR7_DQ8		N/C									
	DDR7_DQ9		N/C									
	DDR7_RDQS_C0		N/C									
	DDR7_RDQS_C1		N/C									
	DDR7_RDQS_T0		N/C									
	DDR7_RDQS_T1		N/C									
	DDR7_RESETN		N/C									
	DDR7_RETN		N/C									
	DDR7_RREF		I/O	25.e180	25.e280	25.e380	25.e480	28.a162	28.c262	28.a362	26.a475	
	DDR7_RREF_DCVS		DCVS	21.e141	21.e241	21.e341	21.e441	18.e157	18.e281	18.e357	18.e457	
	DDR7_SYS_ALIVE		N/C									
	DDR7_WCK_C0		N/C									
	DDR7_WCK_C1		N/C									
	DDR7_WCK_T0		N/C									
	DDR7_WCK_T1		N/C									
	DFU_STATUS		I/O	23.e117	23.e217	23.e317	23.e417	22.g139	22.g239	22.g339	22.g439	
	DISP_FSYNC		I/O	27.a171	27.a271	27.a371	27.a471	28.g184	28.g284	28.g384	28.g484	
	DISP_GEN0		I/O	27.a169	27.a269	27.a369	27.a469	28.g186	28.g286	28.g386	28.g486	
	DISP_GEN1		I/O	29.c180	29.c280	29.c380	29.c480	28.e141	28.e241	28.e341	28.e441	
	DISP_GEN2		I/O	29.a180	29.a280	29.a380	29.a480	28.e139	28.e239	28.e339	28.e439	
	DISP_HPD		I/O	29.a182	29.a282	29.a382	29.a482	28.g182	28.g282	28.g382	28.g482	
	DISP_INT		I/O	29.a171	29.a271	29.a371	29.a471	28.g180	28.g280	28.g380	28.g480	
	DISP_LSYNC		I/O	29.e139	29.e239	29.e339	29.e439	28.c171	28.c271	28.c371	28.c471	
	DISP_PANEL_HEALTH		I/O	27.a115	27.a215	27.a315	27.a415	22.e117	22.e217	22.e317	22.e417	
	DISP_POL		I/O	29.e180	29.e280	29.e380	29.e480	28.c169	28.c269	28.c369	28.c469	
	DISP_SPI_MISO		I/O	23.c169	23.c269	23.c369	23.c469	24.e162	24.e262	24.e362	24.e462	
	DISP_SPI_MOSI		I/O	23.c173	23.c273	23.c373	23.c473	22.e164	22.e264	22.e364	22.e464	
	DISP_SPI_SCLK		I/O	23.a173	23.a273	23.a373	23.a473	22.e162	22.e262	22.e362	22.e462	
	DISP_SPI_SSIN		I/O	23.c171	23.c271	23.c371	23.c471	24.e160	24.e260	24.e360	24.e460	
	DISP_SPMI_SCLK		I/O	29.a151	29.a251	29.a351	29.a451	28.a126	28.a226	28.a326	28.a426	
	DISP_SPMI_SDATA		I/O	29.c139	29.c239	29.c339	29.c439	28.c102	28.c202	28.c302	28.c402	
	DISP_TOUCH_BSYNC0		I/O	29.e175	29.e275	29.e375	29.e475	28.a169	28.a269	28.a369	28.a469	
	DISP_TOUCH_BSYNC1		I/O	29.e173	29.e273	29.e373	29.e473	28.a171	28.a271	28.a371	28.a471	
	DISP_TOUCH_EB		I/O	27.a180	27.a280	27.a380	27.a480	26.e173	26.e273	26.e373	26.e473	
	DRAM_THERMISTOR_N		I/O	23.c104	23.c204	23.c304	23.c404	22.c104	22.c204	22.c304	22.c404	
	DRAM_THERMISTOR_P		I/O	23.e149	23.e249	23.e349	23.e449	26.c104	26.c204	26.c304	26.c404	
	FORCE_DFU		I/O	29.c160	29.c260	29.c360	29.c460	28.c160	28.c260	28.c360	28.c460	
	FPWM0		I/O	29.a126	29.a226	29.a326	29.a426	24.e117	24.e217	24.e317	24.e417	
	FPWM1		I/O	29.a119	29.a219	29.a319	29.a419	24.c119	24.c219	24.c319	24.c419	
	FPWM2		I/O	29.a108	29.a208	29.a308	29.a408	24.c117	24.c217	24.c317	24.c417	
	GP_PCIE_CLKREQ0_L		I/O	25.g149	25.g249	25.g349	25.g449	24.e164	24.e264	24.e364	24.e464	
	GP_PCIE_CLKREQ1_L		I/O	25.g153	25.g253	25.g353	25.g453	24.a164	24.a264	24.a364	24.a464	
	GP_PCIE_CLKREQ2_L		I/O	25.g151	25.g251	25.g351	25.g451	24.c164	24.c264	24.c364	24.c464	
	GP_PCIE_PERST0_L		I/O	25.e149	25.e249	25.e349	25.e449	24.g164	24.g264	24.g364	24.g464	
	GP_PCIE_PERST1_L		I/O	27.g158	27.g258	27.g358	27.g458	28.g164	28.g264	28.g364	28.g464	
	GP_PCIE_PERST2_L		I/O	27.g160	27.g260	27.g360	27.g460	28.e164	28.e264	28.e364	28.e464	
	GP_PCIE_RCAL_NEG		I/O	25.c135	25.c235	25.c335	25.c435	22.e135	28.e249	28.e349	26.c453	
	GP_PCIE_RCAL_POS		I/O	25.a135	25.a235	25.a335	25.a435	22.g135	28.g249	28.g349	26.a453	
	GP_PCIE_REF_CLK0_N		I/O	29.c102	29.c202	29.c302	29.c402	22.c139	22.c239	22.c339	22.c439	
	GP_PCIE_REF_CLK0_P		I/O	29.a102	29.a202	29.a302	29.a402	22.a139	22.a239	22.a339	22.a439	
	GP_PCIE_REF_CLK1_N		I/O	29.c106	29.c206	29.c306	29.c406	28.e151	28.e251	28.e351	28.e451	
	GP_PCIE_REF_CLK1_P		I/O	29.a106	29.a206	29.a306	29.a406	28.g151	28.g251	28.g351	28.g451	
	GP_PCIE_REF_CLK2_N		I/O	29.c104	29.c204	29.c304	29.c404	22.c147	22.c247	22.c347	22.c447	
	GP_PCIE_REF_CLK2_P		I/O	29.a104	29.a204	29.a304	29.a404	22.a147	22.a247	22.a347	22.a447	
	GP_PCIE_RX0_N		I/O	27.e135	27.e235	27.e335	27.e435	24.e126	24.e226	24.e326	24.e426	
	GP_PCIE_RX0_P		I/O	27.g135	27.g235	27.g335	27.g435	24.g126	24.g226	24.g326	24.g426	
	GP_PCIE_RX1_N		I/O	23.c141	23.c241	23.c341	23.c441	26.c130	26.c230	26.c330	26.c430	
	GP_PCIE_RX1_P		I/O	23.a141	23.a241	23.a341	23.a441	26.a130	26.a230	26.a330	26.a430	
	GP_PCIE_RX2_N		I/O	25.e147	25.e247	25.e347	25.e447	22.e102	22.e202	22.e302	22.e402	
	GP_PCIE_RX2_P		I/O	25.g147	25.g247	25.g347	25.g447	22.g102	22.g202	22.g302	22.g402	
	GP_PCIE_TX0_N		I/O	25.e130	25.e230	25.e330	25.e430	24.c128	24.c228	24.c328	24.c428	
	GP_PCIE_TX0_P		I/O	25.g130	25.g230	25.g330	25.g430	24.a128	24.a228	24.a328	24.a428	
	GP_PCIE_TX1_N		I/O	25.c106	25.c206	25.c306	25.c406	24.e147	24.e247	24.e347	24.e447	
	GP_PCIE_TX1_P		I/O	25.a106	25.a206	25.a306	25.a406	24.g147	24.g247	24.g347	24.g447	
	GP_PCIE_TX2_N		I/O	29.c175	29.c275	29.c375	29.c475	22.c153	22.c253	22.c353	22.c453	
	GP_PCIE_TX2_P		I/O	29.a175	29.a275	29.a375	29.a475	22.a153	22.a253	22.a353	22.a453	
	GPIO0		I/O	23.g128	23.g228	23.g328	23.g428	28.c180	28.c280	28.c380	28.c480	
	GPIO1		I/O	29.a158	29.a258	29.a358	29.a458	28.a160	28.a260	28.a360	28.a460	
	GPIO10		I/O	25.g139	25.g239	25.g339	25.g439	28.a151	28.a251	28.a351	28.a451	
	GPIO11		I/O	29.e162	29.e262	29.e362	29.e462	26.g184	26.g284	26.g384	26.g484	
	GPIO12		I/O	29.e160	29.e260	29.e360	29.e460	26.g186	26.g286	26.g386	26.g486	
	GPIO13		I/O	29.g162	29.g262	29.g362	29.g462	26.e186	26.e286	26.e386	26.e486	
	GPIO14		I/O	25.g184	25.g284	25.g384	25.g484	24.c184	24.c284	24.c384	24.c484	
	GPIO15		I/O	25.e175	25.e275	25.e375	25.e475	24.c186	24.c286	24.c386	24.c486	
	GPIO16		I/O	25.g180	25.g280	25.g380	25.g480	24.a186	24.a286	24.a386	24.a486	
	GPIO17		I/O	25.e186	25.e286	25.e386	25.e486	24.a184	24.a284	24.a384	24.a484	
	GPIO18		I/O	27.c160	27.c260	27.c360	27.c460	24.g186	24.g286	24.g386	24.g486	
	GPIO19		I/O	27.g162	27.g262	27.g362	27.g462	28.g162	28.g262	28.g362	28.g462	
	GPIO2		I/O	29.c153	29.c253	29.c353	29.c453	28.a158	28.a258	28.a358	28.a458	
	GPIO20		I/O	27.g164	27.g264	27.g364	27.g464	28.e162	28.e262	28.e362	28.e462	
	GPIO21		I/O	25.c151	25.c251	25.c351	25.c451	26.c164	26.c264	26.c364	26.c464	
	GPIO22		I/O	25.a158	25.a258	25.a358	25.a458	26.a164	26.a264	26.a364	26.a464	
	GPIO23		I/O	25.a151	25.a251	25.a351	25.a451	26.c162	26.c262	26.c362	26.c462	
	GPIO24		I/O	25.a160	25.a260	25.a360	25.a460	26.a162	26.a262	26.a362	26.a462	
	GPIO25		I/O	23.e171	23.e271	23.e371	23.e471	26.g164	26.g264	26.g364	26.g464	
	GPIO3		I/O	23.g126	23.g226	23.g326	23.g426	28.c113	28.c213	28.c313	28.c413	
	GPIO4		I/O	29.c158	29.c258	29.c358	29.c458	28.c158	28.c258	28.c358	28.c458	
	GPIO5		I/O	29.c124	29.c224	29.c324	29.c424	28.a113	28.a213	28.a313	28.a413	
	GPIO6		I/O	23.c119	23.c219	23.c319	23.c419	22.c126	22.c226	22.c326	22.c426	
	GPIO7		I/O	29.a139	29.a239	29.a339	29.a439	28.a139	28.a239	28.a339	28.a439	
	GPIO8		I/O	25.g141	25.g241	25.g341	25.g441	28.a128	28.a228	28.a328	28.a428	
	GPIO9		I/O	29.e137	29.e237	29.e337	29.e437	22.e115	22.e215	22.e315	22.e415	
	HOLD_RESET		I/O	23.e162	23.e262	23.e362	23.e462	28.c137	28.c237	28.c337	28.c437	
	I2C0_SCL		I/O	23.g164	23.g264	23.g364	23.g464	22.g162	22.g262	22.g362	22.g462	
	I2C0_SDA		I/O	25.a139	25.a239	25.a339	25.a439	24.e141	24.e241	24.e341	24.e441	
	I2C1_SCL		I/O	27.g141	27.g241	27.g341	27.g441	26.g141	26.g241	26.g341	26.g441	
	I2C1_SDA		I/O	23.g162	23.g262	23.g362	23.g462	22.g164	22.g264	22.g364	22.g464	
	I2C2_SCL		I/O	29.c115	29.c215	29.c315	29.c415	26.g113	26.g213	26.g313	26.g413	
	I2C2_SDA		I/O	29.c137	29.c237	29.c337	29.c437	28.a102	28.a202	28.a302	28.a402	
	I2C3_SCL		I/O	29.c149	29.c249	29.c349	29.c449	28.c106	28.c206	28.c306	28.c406	
	I2C3_SDA		I/O	29.c117	29.c217	29.c317	29.c417	28.c117	28.c217	28.c317	28.c417	
	I2C4_SCL		I/O	29.a128	29.a228	29.a328	29.a428	28.a141	28.a241	28.a341	28.a441	
	I2C4_SDA		I/O	27.e139	27.e239	27.e339	27.e439	24.e137	24.e237	24.e337	24.e437	
	ISP_GPIO_0		I/O	29.c151	29.c251	29.c351	29.c451	28.a153	28.a253	28.a353	28.a453	
	ISP_GPIO_1		I/O	29.a124	29.a224	29.a324	29.a424	28.c115	28.c215	28.c315	28.c415	
	ISP_GPIO_2		I/O	23.e126	23.e226	23.e326	23.e426	28.c108	28.c208	28.c308	28.c408	
	ISP_GPIO_3		I/O	23.g130	23.g230	23.g330	23.g430	28.c182	28.c282	28.c382	28.c482	
	ISP_I2C0_SCL		I/O	29.a135	29.a235	29.a335	29.a435	28.a108	28.a208	28.a308	28.a408	
	ISP_I2C0_SDA		I/O	29.c141	29.c241	29.c341	29.c441	28.a106	28.a206	28.a306	28.a406	
	ISP_I2C1_SCL		I/O	27.c108	27.c208	27.c308	27.c408	24.e115	24.e215	24.e315	24.e415	
	ISP_I2C1_SDA		I/O	27.c106	27.c206	27.c306	27.c406	24.g115	24.g215	24.g315	24.g415	
	ISP_SPMI0_SCLK		I/O	29.c119	29.c219	29.c319	29.c419	28.a115	28.a215	28.a315	28.a415	
	ISP_SPMI0_SDATA		I/O	29.a141	29.a241	29.a341	29.a441	28.c104	28.c204	28.c304	28.c404	
	ISP_SPMI1_SCLK		I/O	23.a106	23.a206	23.a306	23.a406	22.e104	22.e204	22.e304	22.e404	
	ISP_SPMI1_SDATA		I/O	29.c135	29.c235	29.c335	29.c435	28.a104	28.a204	28.a304	28.a404	
	JTAG_CON_PWR		DCVS	21.c109	site0	site0	site0	site0	site0	site0	site0	
	JTAG_SEL		I/O	23.e139	23.e239	23.e339	23.e439	26.c113	26.c213	26.c313	26.c413	
	JTAG_TCK		I/O	23.e137	23.e237	23.e337	23.e437	26.a115	26.a215	26.a315	26.a415	
	JTAG_TDI		I/O	23.g137	23.g237	23.g337	23.g437	26.a119	26.a219	26.a319	26.a419	
	JTAG_TDO		I/O	23.g135	23.g235	23.g335	23.g435	26.a113	26.a213	26.a313	26.a413	
	JTAG_TMS		I/O	23.g139	23.g239	23.g339	23.g439	26.c115	26.c215	26.c315	26.c415	
	JTAG_TRSTN		I/O	23.e135	23.e235	23.e335	23.e435	26.a117	26.a217	26.a317	26.a417	
	K03		Utility	31.c282	31.e264	31.f374	31.c372	30.f252	30.f374	30.b370	30.g364	
	K04		Utility	31.f248	31.a246	31.d374	31.a354	30.e254	30.d374	30.c372	30.b380	
	K05		Utility	31.a286	31.c264	31.f380	31.c382	30.g250	30.g372	30.d370	30.c368	
	K06		Utility	31.e250	31.d248	31.a376	31.e376	30.g254	30.e372	30.b374	30.d384	
	K07		Utility	31.a250	site0	site0	site0	30.c286	site4	site4	site4	
	K08		Utility	31.c268	site0	site0	site0	30.e346	site4	site4	site4	
	K09		Utility	31.b362	site0	site0	site0	30.a386	site4	site4	site4	
	K10		Utility	31.a382	site0	site0	site0	30.c364	site4	site4	site4	
	K100		Utility	31.c254	site0	site0	site0	30.c272	site4	site4	site4	
	K101		Utility	31.d252	site0	site0	site0	30.e272	site4	site4	site4	
	K102		Utility	31.c346	site0	site0	site0	30.f280	site4	site4	site4	
	K103		Utility	31.e346	site0	site0	site0	30.e276	site4	site4	site4	
	K11		Utility	31.e276	site0	site0	site0	30.c268	site4	site4	site4	
	K110		Utility	31.b248	31.g264	31.b374	31.c364	30.d252	30.e376	30.g382	30.g276	
	K111		Utility	31.g246	31.c246	31.a372	31.b352	30.g260	30.g376	30.g386	30.e382	
	K12		Utility	31.d274	site0	site0	site0	30.a260	site4	site4	site4	
	K120		Utility	31.f370	site0	site0	site0	30.f258	site4	site4	site4	
	K121		Utility	31.e382	site0	site0	site0	30.b258	site4	site4	site4	
	K123		Utility	31.f274	site0	site0	site0	30.a282	site4	site4	site4	
	K124		Utility	31.g376	site0	site0	site0	30.c282	site4	site4	site4	
	K125		Utility	31.g372	site0	site0	site0	30.a286	site4	site4	site4	
	K126		Utility	31.g272	site0	site0	site0	30.g368	site4	site4	site4	
	K127		Utility	31.d380	site0	site0	site0	30.a354	site4	site4	site4	
	K128		Utility	31.b380	site0	site0	site0	30.b362	site4	site4	site4	
	K129		Utility	31.g250	site0	site0	site0	site0	site0	site0	site0	
	K13		Utility	31.a264	site0	site0	site0	30.a268	site4	site4	site4	
	K130		Utility	31.e246	site0	site0	site0	site0	site0	site0	site0	
	K131		N/C									
	K132		N/C									
	K133		N/C									
	K134		N/C									
	K135		N/C									
	K136		N/C									
	K14		Utility	31.e354	site0	site0	site0	30.g286	site4	site4	site4	
	K15		Utility	31.e286	site0	site0	site0	30.d352	site4	site4	site4	
	K16		Utility	31.f384	site0	site0	site0	30.d358	site4	site4	site4	
	K17		Utility	31.d358	site0	site0	site0	30.c354	site4	site4	site4	
	K22		Utility	31.e360	site0	site0	site0	30.d262	site4	site4	site4	
	K23		Utility	31.a268	site0	site0	site0	30.b384	site4	site4	site4	
	K24		Utility	31.d280	site0	site0	site0	30.e350	site4	site4	site4	
	K25		Utility	31.d284	site0	site0	site0	30.c254	site4	site4	site4	
	K26		Utility	31.g260	site0	site0	site0	30.f270	site4	site4	site4	
	K27		Utility	31.e254	site0	site0	site0	30.d270	site4	site4	site4	
	K28		Utility	31.f252	site0	site0	site0	30.g272	site4	site4	site4	
	K29		Utility	31.g254	site0	site0	site0	30.e268	site4	site4	site4	
	K30		Utility	31.g386	site0	site0	site0	30.c360	site4	site4	site4	
	K300		Utility	31.e268	site0	site0	site0	30.f380	site4	site4	site4	
	K301		Utility	31.g268	site0	site0	site0	30.d380	site4	site4	site4	
	K302		Utility	31.f284	site0	site0	site0	30.a350	site4	site4	site4	
	K303		Utility	31.e282	site0	site0	site0	30.b348	site4	site4	site4	
	K31		Utility	31.b384	site0	site0	site0	30.a360	site4	site4	site4	
	K32		Utility	31.f270	site0	site0	site0	30.b352	site4	site4	site4	
	K33		Utility	31.f262	site0	site0	site0	30.c350	site4	site4	site4	
	K34		Utility	31.c260	site0	site0	site0	30.f358	site4	site4	site4	
	K35		Utility	31.b262	site0	site0	site0	30.g268	site4	site4	site4	
	K36		Utility	31.c276	site0	site0	site0	30.d284	site4	site4	site4	
	K37		Utility	31.g276	site0	site0	site0	30.b284	site4	site4	site4	
	K38		Utility	31.e386	site0	site0	site0	30.a376	site4	site4	site4	
	K39		Utility	31.d384	site0	site0	site0	30.a382	site4	site4	site4	
	K40		Utility	31.c386	site0	site0	site0	30.c382	site4	site4	site4	
	K41		Utility	31.g382	site0	site0	site0	30.a368	site4	site4	site4	
	K42		Utility	31.f362	site0	site0	site0	30.g346	site4	site4	site4	
	K43		Utility	31.f280	site0	site0	site0	30.f348	site4	site4	site4	
	K44		Utility	31.a276	site0	site0	site0	30.c264	site4	site4	site4	
	K45		Utility	31.b280	site0	site0	site0	30.d348	site4	site4	site4	
	K50		Utility	31.g282	site0	site0	site0	30.f370	site4	site4	site4	
	K500		Utility	31.d262	site0	site0	site0	30.e360	site4	site4	site4	
	K501		Utility	31.a346	site0	site0	site0	30.g360	site4	site4	site4	
	K502		Utility	31.d348	site0	site0	site0	30.g354	site4	site4	site4	
	K503		Utility	31.b348	site0	site0	site0	30.e354	site4	site4	site4	
	K504		Utility	31.a350	site0	site0	site0	30.c376	site4	site4	site4	
	K505		Utility	31.c286	site0	site0	site0	30.a364	site4	site4	site4	
	K506		Utility	31.d352	site0	site0	site0	30.b358	site4	site4	site4	
	K507		Utility	31.c350	site0	site0	site0	30.d362	site4	site4	site4	
	K51		Utility	31.f352	site0	site0	site0	30.e386	site4	site4	site4	
	K52		Utility	31.g350	site0	site0	site0	30.g282	site4	site4	site4	
	K53		Utility	31.e350	site0	site0	site0	30.f352	site4	site4	site4	
	K54		Utility	31.a272	site0	site0	site0	30.e368	site4	site4	site4	
	K55		Utility	31.g286	site0	site0	site0	30.c386	site4	site4	site4	
	K56		Utility	31.b270	site0	site0	site0	30.e286	site4	site4	site4	
	K57		Utility	31.b284	site0	site0	site0	30.f384	site4	site4	site4	
	K62		Utility	31.a386	site0	site0	site0	30.a254	site4	site4	site4	
	K63		Utility	31.g364	site0	site0	site0	30.g246	site4	site4	site4	
	K64		Utility	31.c360	site0	site0	site0	30.f284	site4	site4	site4	
	K65		Utility	31.b358	site0	site0	site0	30.a372	site4	site4	site4	
	K66		Utility	31.c272	site0	site0	site0	30.b270	site4	site4	site4	
	K67		Utility	31.e372	site0	site0	site0	30.c260	site4	site4	site4	
	K68		Utility	31.e272	site0	site0	site0	30.d274	site4	site4	site4	
	K69		Utility	31.f348	site0	site0	site0	30.a346	site4	site4	site4	
	K74		Utility	31.e368	site0	site0	site0	30.b252	site4	site4	site4	
	K75		Utility	31.c368	site0	site0	site0	30.d248	site4	site4	site4	
	K76		Utility	31.d270	site0	site0	site0	30.e282	site4	site4	site4	
	K77		Utility	31.f358	site0	site0	site0	30.e364	site4	site4	site4	
	K78		Utility	31.b274	site0	site0	site0	30.b262	site4	site4	site4	
	K79		Utility	31.a364	site0	site0	site0	30.a246	site4	site4	site4	
	K80		Utility	31.a260	site0	site0	site0	30.b274	site4	site4	site4	
	K81		Utility	31.g346	site0	site0	site0	30.c346	site4	site4	site4	
	K88		Utility	31.e260	site0	site0	site0	30.a276	site4	site4	site4	
	K89		Utility	31.g368	site0	site0	site0	30.a264	site4	site4	site4	
	K90		Utility	31.b370	site0	site0	site0	30.e264	site4	site4	site4	
	K91		Utility	31.d370	site0	site0	site0	30.f248	site4	site4	site4	
	K92		Utility	31.g354	site0	site0	site0	30.d280	site4	site4	site4	
	K93		Utility	31.a368	site0	site0	site0	30.b280	site4	site4	site4	
	K94		Utility	31.a360	site0	site0	site0	30.f362	site4	site4	site4	
	K95		Utility	31.c354	site0	site0	site0	30.c276	site4	site4	site4	
	K96		Utility	31.d362	site0	site0	site0	30.d258	site4	site4	site4	
	K97		Utility	31.c376	site0	site0	site0	30.g350	site4	site4	site4	
	K98		Utility	31.g360	site0	site0	site0	30.c246	site4	site4	site4	
	K99		Utility	31.e364	site0	site0	site0	30.e246	site4	site4	site4	
	KIS_TO_PMU_REQUEST_DFU		I/O	29.e119	29.e219	29.e319	29.e419	28.e106	28.e206	28.e306	28.e406	
	KIS_TO_PMU_RESET		I/O	29.g128	29.g228	29.g328	29.g428	28.g126	28.g226	28.g326	28.g426	
	LP5_IN_RESET_L		N/C									
	LPDPRX_AUX_D0		I/O	27.a106	27.a206	27.a306	27.a406	26.e175	26.e275	26.e375	26.e475	
	LPDPRX_AUX_D1		I/O	25.e104	25.e204	25.e304	25.e404	24.g162	24.g262	24.g362	24.g462	
	LPDPRX_AUX_D2		I/O	27.c104	27.c204	27.c304	27.c404	24.c173	24.c273	24.c373	24.c473	
	LPDPRX_AUX_D3		I/O	25.g104	25.g204	25.g304	25.g404	24.a160	24.a260	24.a360	24.a460	
	LPDPRX_AUX_D4		I/O	25.c137	25.c237	25.c337	25.c437	26.a149	26.a249	26.a349	26.a449	
	LPDPRX_AUX_D5		I/O	25.e137	25.e237	25.e337	25.e437	26.a137	26.a237	26.a337	26.a437	
	LPDPRX_AUX_D6		I/O	23.g104	23.g204	23.g304	23.g404	22.g130	22.g230	22.g330	22.g430	
	LPDPRX_D0_N		I/O	25.c108	25.c208	25.c308	25.c408	26.e102	26.e202	26.e302	26.e402	
	LPDPRX_D0_P		I/O	25.a108	25.a208	25.a308	25.a408	26.g102	26.g202	26.g302	26.g402	
	LPDPRX_D1_N		I/O	25.c113	25.c213	25.c313	25.c413	26.c108	26.c208	26.c308	26.c408	
	LPDPRX_D1_P		I/O	25.a113	25.a213	25.a313	25.a413	26.a108	26.a208	26.a308	26.a408	
	LPDPRX_D2_N		I/O	25.e117	25.e217	25.e317	25.e417	26.e126	26.e226	26.e326	26.e426	
	LPDPRX_D2_P		I/O	25.g117	25.g217	25.g317	25.g417	26.g126	26.g226	26.g326	26.g426	
	LPDPRX_D3_N		I/O	23.e113	23.e213	23.e313	23.e413	26.e124	26.e224	26.e324	26.e424	
	LPDPRX_D3_P		I/O	23.g113	23.g213	23.g313	23.g413	26.g124	26.g224	26.g324	26.g424	
	LPDPRX_D4_N		I/O	25.e119	25.e219	25.e319	25.e419	24.c130	22.c230	22.c330	22.c430	
	LPDPRX_D4_P		I/O	25.g119	25.g219	25.g319	25.g419	24.a130	22.a230	22.a330	22.a430	
	LPDPRX_D5_N		I/O	23.c130	23.c230	23.c330	23.c430	24.e124	24.e224	24.e324	24.e424	
	LPDPRX_D5_P		I/O	23.a130	23.a230	23.a330	23.a430	24.g124	24.g224	24.g324	24.g424	
	LPDPRX_D6_N		I/O	25.c119	25.c219	25.c319	25.c419	22.e124	22.e224	22.e324	22.e424	
	LPDPRX_D6_P		I/O	25.a119	25.a219	25.a319	25.a419	22.g124	22.g224	22.g324	22.g424	
	LPDPRX_RCAL_NEG		I/O	29.c162	29.c262	29.c362	29.c462	22.e158	22.e235	22.e335	28.e437	
