DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVF_2_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVF_2_NV	AND	5700	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVJ_5_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVJ_5_NV	AND	5701	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVJ_5_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVJ_5_NV	AND	5702	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVJ_5_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVJ_5_NV	AND	5703	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVK_5_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVK_5_NV	AND	5704	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVK_5_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVK_5_NV	AND	5705	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVK_5_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVK_5_NV	AND	5706	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVL_2_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVL_2_NV	AND	5707	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVL_2_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVL_2_NV	AND	5708	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVL_2_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVL_2_NV	AND	5709	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVM_2_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVM_2_NV	AND	5710	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVM_2_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVM_2_NV	AND	5711	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVM_2_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVM_2_NV	AND	5712	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVN_2_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVN_2_NV	AND	5713	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVN_2_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVN_2_NV	AND	5714	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVN_2_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVN_2_NV	AND	5715	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVO_2_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVO_2_NV	AND	5716	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVO_2_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVO_2_NV	AND	5717	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVO_2_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVO_2_NV	AND	5718	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_XXX_UNS_CMNINIT_3_NV	F_SOC_MBIST_XXXX_XXX_UNS_CMNINIT_3_NV	AND	5719	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_XXX_UNS_BISTINIT_3_NV	F_SOC_MBIST_XXXX_XXX_UNS_BISTINIT_3_NV	AND	5720	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV	AND	5721	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_UNS_AOPLOAD_3_NV	F_SOC_MBIST_CHIP_EFU_UNS_AOPLOAD_3_NV	AND	5722	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_UNS_SOCLOAD_3_NV	F_SOC_MBIST_CHIP_EFU_UNS_SOCLOAD_3_NV	AND	5723	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVA_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVA_3_NV	AND	5724	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVC_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVC_3_NV	AND	5725	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVAC_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVAC_3_NV	AND	5726	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVA_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVA_3_NV	AND	5727	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVJ_6_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVJ_6_NV	AND	5728	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVJ_6_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVJ_6_NV	AND	5729	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVJ_6_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVJ_6_NV	AND	5730	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVK_6_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVK_6_NV	AND	5731	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVK_6_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVK_6_NV	AND	5732	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVK_6_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVK_6_NV	AND	5733	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVB_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVB_3_NV	AND	5734	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVB_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVB_3_NV	AND	5735	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVB_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVB_3_NV	AND	5736	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVD_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVD_3_NV	AND	5737	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVP_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVP_3_NV	AND	5738	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVDP_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVDP_3_NV	AND	5739	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVD_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVD_3_NV	AND	5740	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVE_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVE_3_NV	AND	5741	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVQ_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVQ_3_NV	AND	5742	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVEQ_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVEQ_3_NV	AND	5743	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVE_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVE_3_NV	AND	5744	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVF_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVF_3_NV	AND	5745	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVF_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVF_3_NV	AND	5746	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVF_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVF_3_NV	AND	5747	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVJ_7_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVJ_7_NV	AND	5748	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVJ_7_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVJ_7_NV	AND	5749	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVJ_7_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVJ_7_NV	AND	5750	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVK_7_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVK_7_NV	AND	5751	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVK_7_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVK_7_NV	AND	5752	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVK_7_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVK_7_NV	AND	5753	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVL_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVL_3_NV	AND	5754	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVL_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVL_3_NV	AND	5755	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVL_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVL_3_NV	AND	5756	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVM_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVM_3_NV	AND	5757	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVM_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVM_3_NV	AND	5758	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVM_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVM_3_NV	AND	5759	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVN_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVN_3_NV	AND	5760	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVN_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVN_3_NV	AND	5761	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVN_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVN_3_NV	AND	5762	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVO_3_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVO_3_NV	AND	5763	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVO_3_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVO_3_NV	AND	5764	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVO_3_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVO_3_NV	AND	5765	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_TDR_UNS_SRM1F_NV	F_SOC_MBIST_XXXX_TDR_UNS_SRM1F_NV	AND	5766	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV	AND	5767	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_FROM_NV	F_SOC_MBIST_XXXX_PLL_UNS_FROM_NV	AND	5768	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV	AND	5769	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV	AND	5770	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV	AND	5771	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_1_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_1_LV	AND	5772	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV	AND	5773	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_1_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_1_LV	AND	5774	33	Fail	T																																																																																
	Bin_SOC_MBIST_P001_BIR_UNS_SRVC_LV	F_SOC_MBIST_P001_BIR_UNS_SRVC_LV	AND	5775	33	Fail	T																																																																																
	Bin_SOC_MBIST_P002_BIR_UNS_SRVC_LV	F_SOC_MBIST_P002_BIR_UNS_SRVC_LV	AND	5776	33	Fail	T																																																																																
	Bin_SOC_MBIST_P003_BIR_UNS_SRVC_LV	F_SOC_MBIST_P003_BIR_UNS_SRVC_LV	AND	5777	33	Fail	T																																																																																
	Bin_SOC_MBIST_P004_BIR_UNS_SRVC_LV	F_SOC_MBIST_P004_BIR_UNS_SRVC_LV	AND	5778	33	Fail	T																																																																																
	Bin_SOC_MBIST_P005_BIR_UNS_SRVC_LV	F_SOC_MBIST_P005_BIR_UNS_SRVC_LV	AND	5779	33	Fail	T																																																																																
	Bin_SOC_MBIST_P006_BIR_UNS_SRVC_LV	F_SOC_MBIST_P006_BIR_UNS_SRVC_LV	AND	5780	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVC_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVC_LV	AND	5781	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVC_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVC_LV	AND	5782	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVC_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVC_LV	AND	5783	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV	AND	5784	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV	AND	5785	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV	AND	5786	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV	AND	5787	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV	AND	5788	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV	AND	5789	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR06_BIR_UNS_SRVASETP_LV	AND	5790	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR10_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR10_BST_UNS_SRVASETP_LV	AND	5791	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVBSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVBSETP_LV	AND	5792	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVBSETP_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVBSETP_LV	AND	5793	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVBSETP_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVBSETP_LV	AND	5794	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVBSETP_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVBSETP_LV	AND	5795	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVDSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVDSETP_LV	AND	5796	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVESETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVESETP_LV	AND	5797	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVFSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVFSETP_LV	AND	5798	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVGSETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVGSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVGSETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVGSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVGSETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVGSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVHSETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVHSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVHSETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVHSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVHSETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVHSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVISETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVISETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVISETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVISETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVISETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVISETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVJSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVJSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVJSETP_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVJSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVKSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVKSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVKSETP_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVKSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVLSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVLSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVLSETP_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVLSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVMSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVMSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVMSETP_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVMSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVNSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVNSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVOSETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVOSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVOSETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVOSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR06_BIR_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR10_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR10_BST_UNS_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVBSTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVBSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVBSTCK_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVBSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVDSTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVESTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVFSTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVFSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVGSTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVGSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVGSTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVGSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVGSTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVGSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVHSTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVHSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVHSTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVHSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVHSTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVHSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVISTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVISTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVISTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVISTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVISTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVISTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVNSTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVNSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVOSTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVOSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVOSTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVOSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1WD_SRVASETP_LV	F_SOC_MBIST_GR04_BST_1WD_SRVASETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1WD_SRVASETP_LV	F_SOC_MBIST_GR06_BST_1WD_SRVASETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVBSETP_LV	F_SOC_MBIST_GR01_BST_1WD_SRVBSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVDSETP_LV	F_SOC_MBIST_GR01_BST_1WD_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVESETP_LV	F_SOC_MBIST_GR01_BST_1WD_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVFSETP_LV	F_SOC_MBIST_GR01_BST_1WD_SRVFSETP_LV	AND	5799	33	Fail	T																																																																																
