Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	StepDiff	4	0	0	0	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	6	6	6	6	6
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	4	802.5	800	800	805	805
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	Bin	4	1	1	1	1	1
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	Equation	4	6	6	6	6	6
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	LVCC	4	802.5	800	800	805	805
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	STEP	4	1	1	1	1	1
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	StepDiff	4	0	0	0	0	0
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Bin	4	1	1	1	1	1
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Equation	4	6	6	6	6	6
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	LVCC	4	802.5	800	800	805	805
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	4	1	1	1	1	1
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	StepDiff	4	0	0	0	0	0
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	Equation	4	7.5	8	8	7	7
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	LVCC	4	596.25	585	585	610	605
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	LVCC	4	600	600	585	610	605
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	StepDiff	4	0.25	1	0	0	0
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	LVCC	4	600	600	585	610	605
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	Equation	4	6.75	6	7	7	7
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	LVCC	4	607.5	615	600	610	605
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	StepDiff	4	0.5	1	1	0	0
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	LVCC	4	618.75	615	615	625	620
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	StepDiff	4	0.75	0	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	Equation	4	5	5	5	5	5
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	LVCC	4	633.75	630	630	640	635
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	Equation	4	5	5	5	5	5
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	LVCC	4	633.75	630	630	640	635
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	Equation	4	5	5	5	5	5
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	LVCC	4	633.75	630	630	640	635
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	Bin	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	Equation	4	5	5	5	5	5
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	LVCC	4	633.75	630	630	640	635
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	STEP	4	1	1	1	1	1
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	StepDiff	4	0	0	0	0	0
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	Bin	4	1	1	1	1	1
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	Equation	4	5	5	5	5	5
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	LVCC	4	633.75	630	630	640	635
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	STEP	4	1	1	1	1	1
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	StepDiff	4	0	0	0	0	0
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	5	5	5	5	5
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	4	633.75	630	630	640	635
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	Equation	4	11	11	11	11	11
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	LVCC	4	677.5	675	675	680	680
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	Equation	4	9.25	9	10	9	9
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	LVCC	4	703.75	705	690	710	710
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	STEP	4	3	3	3	3	3
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	StepDiff	4	1.75	2	1	2	2
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	Equation	4	9.25	9	10	9	9
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	LVCC	4	703.75	705	690	710	710
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	Equation	4	8	8	8	8	8
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	LVCC	4	722.5	720	720	725	725
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	STEP	4	3	3	3	3	3
