Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	STEP	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	STEP	3	3	3	3	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	StepDiff	2	1	2	2	X:11 Y:13, X:14 Y:13, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	ExtraStep	1	2	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	STEP	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	STEP	3	3	3	3	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	StepDiff	1	2	1	1	X:11 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	ExtraStep	2	1	2	2	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	STEP	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	STEP	2	2	2	2	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	StepDiff	0	1	0	1	X:11 Y:10, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	ExtraStep	2	1	2	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	STEP	3	3	3	3	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	StepDiff	2	0	2	1	X:11 Y:13, X:14 Y:13
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	ExtraStep	1	3	1	2	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	STEP	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	STEP	1	1	1	1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	STEP	1	1	1	1	
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	ExtraStep	1	1	1	1	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	STEP	1	1	1	1	
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	STEP	1	1	1	1	
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	ExtraStep	0	0	0	0	
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	0	0	0	0	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	STEP	5	5	5	5	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	StepDiff	3	4	4	4	X:11 Y:10, X:14 Y:13, X:14 Y:10
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	ExtraStep	2	1	1	1	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	STEP	3	3	3	3	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	StepDiff	2	1	2	2	X:11 Y:13, X:14 Y:13, X:14 Y:10
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	ExtraStep	1	2	1	1	
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	STEP	8	8	8	8	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	StepDiff	6	7	7	5	X:11 Y:10, X:14 Y:13
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	ExtraStep	2	1	1	3	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	STEP	2	2	2	2	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	StepDiff	1	0	0	1	X:11 Y:13, X:14 Y:10
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	ExtraStep	1	2	2	1	
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	ExtraStep	1	1	1	1	
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	STEP	3	3	3	3	
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	StepDiff	2	2	1	1	X:11 Y:13, X:11 Y:10
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	ExtraStep	1	1	2	2	
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	ExtraStep	1	1	1	1	
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	STEP	6	6	6	6	
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	StepDiff	5	4	4	4	X:11 Y:13
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	ExtraStep	1	2	2	2	
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	STEP	4	4	4	4	
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	StepDiff	2	3	2	2	X:11 Y:10
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	ExtraStep	2	1	2	2	
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	ExtraStep	1	1	1	1	
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	STEP	3	3	3	3	
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	StepDiff	2	2	2	1	X:11 Y:13, X:11 Y:10, X:14 Y:13
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	ExtraStep	1	1	1	2	
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	ExtraStep	1	1	1	1	
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	STEP	5	5	5	5	
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	StepDiff	3	3	3	4	X:14 Y:10
