TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,1.7,read EFUSE: ids_vdd_low(CP1),,,, VDD_LOW(IDS)@CP2 / VDD_LOW(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_LOW""",,,0mA,0mA,,,,,,,,,,,,,0mA,0mA,NO BIN OUT
,,1.8,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@CP2 / VDD_PCPU(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_PCPU""",,,0mA,0mA,,,,,,,,,,,,,0mA,0mA,NO BIN OUT
,,1.9,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@CP2 / VDD_SOC(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_SOC""",,,0mA,0mA,,,,,,,,,,,,,0mA,0mA,NO BIN OUT
,,1.1,read EFUSE: ids_vdd_sram_gpu(CP1),,,, VDD_SRAM_GPU(IDS)@CP2 / VDD_SRAM_GPU(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_SRAM_GPU""",,,0mA,0mA,,,,,,,,,,,,,0mA,0mA,NO BIN OUT
,,1.11,read EFUSE: ids_vdd_sram_soc(CP1),,,, VDD_SRAM_SOC(IDS)@CP2 / VDD_SRAM_SOC(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_SRAM_SOC""",,,0mA,0mA,,,,,,,,,,,,,0mA,0mA,NO BIN OUT
,,1.12,read EFUSE: ids_vdd_cpu_sram(CP1),,,, VDD_CPU_SRAM(IDS)@CP2 / VDD_CPU_SRAM(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_CPU_SRAM""",,,0mA,0mA,,,,,,,,,,,,,0mA,0mA,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,1,Run the pattern provided,Instance:PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP1_FT1,,,"SubBlock:IDS_FT1_CP1_ratio;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_ECPU,VDD_GPU,VDD_PCPU,VDD_SOC,VDD_SRAM_SOC,VDD_DISP;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP1;
Calc_Eqn:Alg::Calc_IDS_Sum(EFUSE@VDD_SRAM_SOC#IDS_VDD_SRAM_SOC+IDS_VDD_SRAM_GPU);",,,,,,,,,,,,,,,,,,,,
,,1.1,read EFUSE: ids_vdd_dcs_ddr(CP1),,,, VDD_DCS_DDR(IDS)@CP1 / VDD_DCS_DDR(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_DCS_DDR""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.2,read EFUSE: ids_vdd_ecpu(CP1),,,, VDD_ECPU(IDS)@CP1 / VDD_ECPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_ECPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.3,read EFUSE: ids_vdd_gpu(CP1),,,, VDD_GPU(IDS)@CP1 / VDD_GPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_GPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.4,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@CP1 / VDD_PCPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_PCPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.5,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@CP1 / VDD_SOC(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_SOC""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.6,"read EFUSE: ids_vdd_sram_soc(CP1), ids_vdd_sram_gpu(CP1)",,,, (VDD_SRAM_SOC(IDS)@CP1 + VDD_SRAM_GPU(IDS)@CP1) / VDD_SRAM_SOC(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_SRAM_SOC""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.7,read EFUSE: ids_vdd_disp(CP1),,,, VDD_DISP(IDS)@CP1 / VDD_DISP(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_DISP""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,1,Run the pattern provided,Instance:PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP2_FT1,,,"SubBlock:IDS_CP2_FT1_ratio;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_ECPU,VDD_GPU,VDD_PCPU,VDD_SOC,VDD_SRAM_SOC,VDD_DISP;
FuseType:config;
MathFunction:/;
MathInverse:True;
FusedStage:CP2;
Calc_Eqn:Alg::Calc_IDS_Sum(EFUSE@VDD_SRAM_SOC#IDS_VDD_SRAM_SOC+IDS_VDD_SRAM_GPU);",,,,,,,,,,,,,,,,,,,,
,,1.1,read EFUSE: ids_vdd_dcs_ddr(CP2),,,, VDD_DCS_DDR(IDS)@CP2 / VDD_DCS_DDR(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_DCS_DDR""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.2,read EFUSE: ids_vdd_ecpu(CP2),,,, VDD_ECPU(IDS)@CP2 / VDD_ECPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_ECPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.3,read EFUSE: ids_vdd_gpu(CP2),,,, VDD_GPU(IDS)@CP2 / VDD_GPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_GPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.4,read EFUSE: ids_vdd_pcpu(CP2),,,, VDD_PCPU(IDS)@CP2 / VDD_PCPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_PCPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.5,read EFUSE: ids_vdd_soc(CP2),,,, VDD_SOC(IDS)@CP2 / VDD_SOC(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SOC""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.6,"read EFUSE: ids_vdd_sram_soc(CP2), ids_vdd_sram_gpu(CP2)",,,, (VDD_SRAM_SOC(IDS)@CP2 + VDD_SRAM_GPU(IDS)@CP2) / VDD_SRAM_SOC(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SRAM_SOC""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.7,read EFUSE: ids_vdd_disp(CP2),,,, VDD_DISP(IDS)@CP2 / VDD_DISP(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_DISP""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,1,Run the pattern provided,Instance:PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_DELTA_FT1_CP1,,,"SubBlock:IDS_FT1_CP1_delta;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_ECPU,VDD_GPU,VDD_PCPU,VDD_SOC,VDD_SRAM_SOC,VDD_DISP;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP1;
Calc_Eqn:Alg::Calc_IDS_Sum(EFUSE@VDD_SRAM_SOC#IDS_VDD_SRAM_SOC+IDS_VDD_SRAM_GPU);",,,,,,,,,,,,,,,,,,,,
,,1.1,read EFUSE: ids_vdd_dcs_ddr(CP1),,,, VDD_DCS_DDR(IDS)@FT1 - VDD_DCS_DDR(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_DCS_DDR""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.2,read EFUSE: ids_vdd_ecpu(CP1),,,, VDD_ECPU(IDS)@FT1 - VDD_ECPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_ECPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.3,read EFUSE: ids_vdd_gpu(CP1),,,, VDD_GPU(IDS)@FT1 - VDD_GPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_GPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.4,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@FT1 - VDD_PCPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_PCPU""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.5,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@FT1 - VDD_SOC(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SOC""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.6,"read EFUSE: ids_vdd_sram_soc(CP1), ids_vdd_sram_gpu(CP1)",,,, VDD_SRAM_SOC(IDS)@FT1 - (VDD_SRAM_SOC(IDS)@CP1 + VDD_SRAM_GPU(IDS)@CP1),"Limits ""Idelta_FT1_CP1_VDD_SRAM_SOC""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,1.7,read EFUSE: ids_vdd_disp(CP1),,,, VDD_DISP(IDS)@FT1 -  VDD_DISP(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_DISP""",,,,,0mA,0mA,0mA,0mA,,,,,,,0mA,0mA,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,Instance:PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_DELTA_CP2_FT2,,,"SubBlock:IDS_FT2_CP2_delta;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_ECPU,VDD_GPU,VDD_PCPU,VDD_SOC,VDD_SRAM_SOC,VDD_DISP;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP2;
Calc_Eqn:Alg::Calc_IDS_Sum(EFUSE@VDD_SRAM_SOC#IDS_VDD_SRAM_SOC_HOT+IDS_VDD_SRAM_GPU_HOT);",,,,,,,,,,,,,,,,,,,,
,,1.1,read EFUSE: ids_vdd_dcs_ddr(CP2),,,, VDD_DCS_DDR(IDS)@FT2 - VDD_DCS_DDR(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_DCS_DDR""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,1.2,read EFUSE: ids_vdd_ecpu(CP2),,,, VDD_ECPU(IDS)@FT2 - VDD_ECPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_ECPU""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,1.3,read EFUSE: ids_vdd_gpu(CP2),,,, VDD_GPU(IDS)@FT2 - VDD_GPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_GPU""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,1.4,read EFUSE: ids_vdd_pcpu(CP2),,,, VDD_PCPU(IDS)@FT2 - VDD_PCPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_PCPU""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,1.5,read EFUSE: ids_vdd_soc(CP2),,,, VDD_SOC(IDS)@FT2 - VDD_SOC(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SOC""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,1.6,"read EFUSE: ids_vdd_sram_soc(CP2), ids_vdd_sram_gpu(CP2)",,,, VDD_SRAM_SOC(IDS)@FT2 - (VDD_SRAM_SOC(IDS)@CP2 + VDD_SRAM_GPU(IDS)@CP2),"Limits ""Idelta_FT2_CP2_VDD_SRAM_SOC""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,1.7,read EFUSE: ids_vdd_disp(CP2),,,, VDD_DISP(IDS)@FT2 -  VDD_DISP(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_DISP""",,,,,,,,,0mA,0mA,0mA,0mA,,,,,0mA,0mA,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM12GB1bnmp12GbMicronx16;
EnableWord:DRAM_12GB_1bnmp_12Gb_Micron_x16;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Micron_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM12GB1bnm12GbSamsungx16;
EnableWord:DRAM_12GB_1bnm_12Gb_Samsung_x16;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_12GB_1bnm_12Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM12GB1bnmp12GbSamsungx16;
EnableWord:DRAM_12GB_1bnmp_12Gb_Samsung_x16;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_12GB_1bnmp_12Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM16GB1bnmp16GbMicronx16;
EnableWord:DRAM_16GB_1bnmp_16Gb_Micron_x16;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_16GB_1bnmp_16Gb_Micron_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM16GB1bnm16GbSamsungx16;
EnableWord:DRAM_16GB_1bnm_16Gb_Samsung_x16;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_16GB_1bnm_16Gb_Samsung_x16,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
