DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD_FIXED_ECPU_Ifold_GLB	CP2	=0.32	
	VDD_FIXED_ECPU_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_ECPU_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_ECPU_IfoldEVS_GLB	CP1	=0.32	
	VDD_FIXED_ECPU_IfoldEVS_GLB	CP2	=0.32	
	VDD_FIXED_ECPU_IfoldConti_GLB	CP1	=0.032	
	VDD_FIXED_ECPU_IfoldConti_GLB	CP2	=0.032	
	VDD_FIXED_ECPU_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_ECPU_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_LPDP_RX_PowerSequence_GLB		=5	
	VDD_FIXED_LPDP_RX_PowerDownSequence_GLB		=4	
	VDD_FIXED_LPDP_RX_Ifold_GLB	CP1	=1.92	
	VDD_FIXED_LPDP_RX_Ifold_GLB	CP2	=1.92	
	VDD_FIXED_LPDP_RX_Ifold_GLB	FT1	=1.2	
	VDD_FIXED_LPDP_RX_Ifold_GLB	FT2	=1.2	
	VDD_FIXED_LPDP_RX_IfoldEVS_GLB	CP1	=1.92	
	VDD_FIXED_LPDP_RX_IfoldEVS_GLB	CP2	=1.92	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	CP1	=0.192	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	CP2	=0.192	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	FT1	=0.12	
	VDD_FIXED_LPDP_RX_IfoldConti_GLB	FT2	=0.12	
	VDD_FIXED_LPDP_TX_PowerSequence_GLB		=5	
	VDD_FIXED_LPDP_TX_PowerDownSequence_GLB		=4	
	VDD_FIXED_LPDP_TX_Ifold_GLB	CP1	=0.64	
	VDD_FIXED_LPDP_TX_Ifold_GLB	CP2	=0.64	
	VDD_FIXED_LPDP_TX_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_LPDP_TX_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_LPDP_TX_IfoldEVS_GLB	CP1	=0.64	
	VDD_FIXED_LPDP_TX_IfoldEVS_GLB	CP2	=0.64	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	CP1	=0.064	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	CP2	=0.064	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_LPDP_TX_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_MIPIC_PowerSequence_GLB		=5	
	VDD_FIXED_MIPIC_PowerDownSequence_GLB		=4	
	VDD_FIXED_MIPIC_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_MIPIC_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_MIPIC_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_MIPIC_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_MIPIC_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_MIPIC_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_MIPIC_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_MIPIC_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_MIPIC_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_MIPIC_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_PCIE_REFBUF_PowerSequence_GLB		=5	
	VDD_FIXED_PCIE_REFBUF_PowerDownSequence_GLB		=4	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PCIE_REFBUF_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_PCIE_REFBUF_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_PCIE_PowerSequence_GLB		=5	
	VDD_FIXED_PCIE_PowerDownSequence_GLB		=4	
	VDD_FIXED_PCIE_Ifold_GLB	CP1	=1.28	
	VDD_FIXED_PCIE_Ifold_GLB	CP2	=1.28	
	VDD_FIXED_PCIE_Ifold_GLB	FT1	=0.8	
	VDD_FIXED_PCIE_Ifold_GLB	FT2	=0.8	
	VDD_FIXED_PCIE_IfoldEVS_GLB	CP1	=1.28	
	VDD_FIXED_PCIE_IfoldEVS_GLB	CP2	=1.28	
	VDD_FIXED_PCIE_IfoldConti_GLB	CP1	=0.128	
	VDD_FIXED_PCIE_IfoldConti_GLB	CP2	=0.128	
	VDD_FIXED_PCIE_IfoldConti_GLB	FT1	=0.08	
	VDD_FIXED_PCIE_IfoldConti_GLB	FT2	=0.08	
	VDD_FIXED_PCIE5_PowerSequence_GLB		=5	
	VDD_FIXED_PCIE5_PowerDownSequence_GLB		=4	
	VDD_FIXED_PCIE5_Ifold_GLB	CP1	=1.28	
	VDD_FIXED_PCIE5_Ifold_GLB	CP2	=1.28	
	VDD_FIXED_PCIE5_Ifold_GLB	FT1	=1.28	
	VDD_FIXED_PCIE5_Ifold_GLB	FT2	=1.28	
	VDD_FIXED_PCIE5_IfoldEVS_GLB	CP1	=1.28	
	VDD_FIXED_PCIE5_IfoldEVS_GLB	CP2	=1.28	
	VDD_FIXED_PCIE5_IfoldConti_GLB	CP1	=0.128	
	VDD_FIXED_PCIE5_IfoldConti_GLB	CP2	=0.128	
	VDD_FIXED_PCIE5_IfoldConti_GLB	FT1	=0.128	
	VDD_FIXED_PCIE5_IfoldConti_GLB	FT2	=0.128	
	VDD_FIXED_PCPU_PowerSequence_GLB		=5	
	VDD_FIXED_PCPU_PowerDownSequence_GLB		=4	
	VDD_FIXED_PCPU_Ifold_GLB	CP1	=1.12	
	VDD_FIXED_PCPU_Ifold_GLB	CP2	=1.12	
	VDD_FIXED_PCPU_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PCPU_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PCPU_IfoldEVS_GLB	CP1	=1.12	
	VDD_FIXED_PCPU_IfoldEVS_GLB	CP2	=1.12	
	VDD_FIXED_PCPU_IfoldConti_GLB	CP1	=0.112	
	VDD_FIXED_PCPU_IfoldConti_GLB	CP2	=0.112	
	VDD_FIXED_PCPU_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PCPU_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_PLL_ANE_GPU_PowerSequence_GLB		=5	
	VDD_FIXED_PLL_ANE_GPU_PowerDownSequence_GLB		=4	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_PLL_ANE_GPU_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_PLL_ANE_GPU_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_PLL_ANE_GPU_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_PLL_DCS_PowerSequence_GLB		=5	
	VDD_FIXED_PLL_DCS_PowerDownSequence_GLB		=4	
	VDD_FIXED_PLL_DCS_Ifold_GLB	CP1	=0.32	
	VDD_FIXED_PLL_DCS_Ifold_GLB	CP2	=0.32	
	VDD_FIXED_PLL_DCS_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_PLL_DCS_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_PLL_DCS_IfoldEVS_GLB	CP1	=0.32	
	VDD_FIXED_PLL_DCS_IfoldEVS_GLB	CP2	=0.32	
	VDD_FIXED_PLL_DCS_IfoldConti_GLB	CP1	=0.032	
	VDD_FIXED_PLL_DCS_IfoldConti_GLB	CP2	=0.032	
	VDD_FIXED_PLL_DCS_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_PLL_DCS_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_PLL_SOC_PowerSequence_GLB		=5	
	VDD_FIXED_PLL_SOC_PowerDownSequence_GLB		=4	
	VDD_FIXED_PLL_SOC_Ifold_GLB	CP1	=1.28	
	VDD_FIXED_PLL_SOC_Ifold_GLB	CP2	=1.28	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_PLL_SOC_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_PLL_SOC_IfoldEVS_GLB	CP1	=1.28	
	VDD_FIXED_PLL_SOC_IfoldEVS_GLB	CP2	=1.28	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	CP1	=0.128	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	CP2	=0.128	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_PLL_SOC_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_GRP_PowerSequence_GLB		=5	
	VDD_FIXED_GRP_PowerDownSequence_GLB		=4	
	VDD_FIXED_GRP_Ifold_GLB	CP1	=2.56	
	VDD_FIXED_GRP_Ifold_GLB	CP2	=2.56	
	VDD_FIXED_GRP_Ifold_GLB	FT1	=2.56	
	VDD_FIXED_GRP_Ifold_GLB	FT2	=2.56	
	VDD_FIXED_GRP_IfoldEVS_GLB	CP1	=2.56	
	VDD_FIXED_GRP_IfoldEVS_GLB	CP2	=2.56	
	VDD_FIXED_GRP_IfoldConti_GLB	CP1	=0.256	
	VDD_FIXED_GRP_IfoldConti_GLB	CP2	=0.256	
	VDD_FIXED_GRP_IfoldConti_GLB	FT1	=0.256	
	VDD_FIXED_GRP_IfoldConti_GLB	FT2	=0.256	
	VDD_FIXED_XTAL_PowerSequence_GLB		=5	
	VDD_FIXED_XTAL_PowerDownSequence_GLB		=4	
	VDD_FIXED_XTAL_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_XTAL_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_XTAL_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_XTAL_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_XTAL_IfoldEVS_GLB	CP1	=0.16	
	VDD_FIXED_XTAL_IfoldEVS_GLB	CP2	=0.16	
	VDD_FIXED_XTAL_IfoldConti_GLB	CP1	=0.016	
	VDD_FIXED_XTAL_IfoldConti_GLB	CP2	=0.016	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_XTAL_IfoldConti_GLB	FT2	=0.04	
	VDD_FIXED_ECPU_MTR_PowerSequence_GLB		=5	
	VDD_FIXED_ECPU_MTR_PowerDownSequence_GLB		=4	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	CP1	=0.48	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	CP2	=0.48	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_ECPU_MTR_IfoldEVS_GLB	CP1	=0.48	
	VDD_FIXED_ECPU_MTR_IfoldEVS_GLB	CP2	=0.48	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	CP1	=0.048	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	CP2	=0.048	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT1	=0.04	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT2	=0.04	
	VDD_DISP_PowerSequence_GLB		=5	
	VDD_DISP_PowerDownSequence_GLB		=4	
	VDD_DISP_Ifold_GLB	CP1	=32	
	VDD_DISP_Ifold_GLB	CP2	=32	
	VDD_DISP_Ifold_GLB	FT1	=8	
	VDD_DISP_Ifold_GLB	FT2	=8	
	VDD_DISP_IfoldEVS_GLB	CP1	=30	
	VDD_DISP_IfoldEVS_GLB	CP2	=30	
	VDD_DISP_IfoldConti_GLB	CP1	=3.2	
	VDD_DISP_IfoldConti_GLB	CP2	=3.2	
	VDD_DISP_IfoldConti_GLB	FT1	=0.8	
	VDD_DISP_IfoldConti_GLB	FT2	=0.8	
	VDD_CPU_SRAM_PowerSequence_GLB		=5	
	VDD_CPU_SRAM_PowerDownSequence_GLB		=4	
	VDD_CPU_SRAM_Ifold_GLB	CP1	=32	
	VDD_CPU_SRAM_Ifold_GLB	CP2	=32	
	VDD_CPU_SRAM_Ifold_GLB	FT1	=12.4	
	VDD_CPU_SRAM_Ifold_GLB	FT2	=12.4	
	VDD_CPU_SRAM_IfoldEVS_GLB	CP1	=26	
	VDD_CPU_SRAM_IfoldEVS_GLB	CP2	=25	
	VDD_CPU_SRAM_IfoldConti_GLB	CP1	=3.2	
	VDD_CPU_SRAM_IfoldConti_GLB	CP2	=3.2	
	VDD_CPU_SRAM_IfoldConti_GLB	FT1	=1.24	
	VDD_CPU_SRAM_IfoldConti_GLB	FT2	=1.24	
	VDD_DCS_DDR_PowerSequence_GLB		=5	
	VDD_DCS_DDR_PowerDownSequence_GLB		=4	
	VDD_DCS_DDR_Ifold_GLB	CP1	=16	
	VDD_DCS_DDR_Ifold_GLB	CP2	=16	
	VDD_DCS_DDR_Ifold_GLB	FT1	=8	
	VDD_DCS_DDR_Ifold_GLB	FT2	=8	
	VDD_DCS_DDR_IfoldEVS_GLB	CP1	=16	
	VDD_DCS_DDR_IfoldEVS_GLB	CP2	=16	
	VDD_DCS_DDR_IfoldConti_GLB	CP1	=1.6	
	VDD_DCS_DDR_IfoldConti_GLB	CP2	=1.6	
	VDD_DCS_DDR_IfoldConti_GLB	FT1	=0.8	
	VDD_DCS_DDR_IfoldConti_GLB	FT2	=0.8	
	VDD_ECPU_PowerSequence_GLB		=6	
	VDD_ECPU_PowerDownSequence_GLB		=3	
	VDD_ECPU_Ifold_GLB	CP1	=24	
	VDD_ECPU_Ifold_GLB	CP2	=24	
	VDD_ECPU_Ifold_GLB	FT1	=6.8	
	VDD_ECPU_Ifold_GLB	FT2	=6.8	
	VDD_ECPU_IfoldEVS_GLB	CP1	=14	
	VDD_ECPU_IfoldEVS_GLB	CP2	=16	
	VDD_ECPU_IfoldConti_GLB	CP1	=2.4	
	VDD_ECPU_IfoldConti_GLB	CP2	=2.4	
	VDD_ECPU_IfoldConti_GLB	FT1	=0.68	
	VDD_ECPU_IfoldConti_GLB	FT2	=0.68	
	VDD_PCPU_PowerSequence_GLB		=7	
	VDD_PCPU_PowerDownSequence_GLB		=2	
	VDD_PCPU_Ifold_GLB	CP1	=80	
	VDD_PCPU_Ifold_GLB	CP2	=80	
	VDD_PCPU_Ifold_GLB	FT1	=38.5	
	VDD_PCPU_Ifold_GLB	FT2	=38.5	
	VDD_PCPU_IfoldEVS_GLB	CP1	=35	
	VDD_PCPU_IfoldEVS_GLB	CP2	=40	
	VDD_PCPU_IfoldConti_GLB	CP1	=8	
	VDD_PCPU_IfoldConti_GLB	CP2	=8	
	VDD_PCPU_IfoldConti_GLB	FT1	=3.08	
	VDD_PCPU_IfoldConti_GLB	FT2	=3.08	
	VDDQL_DDR_PowerSequence_GLB		=7	
	VDDQL_DDR_PowerDownSequence_GLB		=2	
	VDDQL_DDR_Ifold_GLB	CP1	=5.76	
	VDDQL_DDR_Ifold_GLB	CP2	=5.76	
	VDDQL_DDR_Ifold_GLB	FT1	=5.76	
	VDDQL_DDR_Ifold_GLB	FT2	=5.76	
	VDDQL_DDR_IfoldEVS_GLB	CP1	=5.76	
	VDDQL_DDR_IfoldEVS_GLB	CP2	=5.76	
	VDDQL_DDR_IfoldConti_GLB	CP1	=0.576	
	VDDQL_DDR_IfoldConti_GLB	CP2	=0.576	
	VDDQL_DDR_IfoldConti_GLB	FT1	=0.576	
	VDDQL_DDR_IfoldConti_GLB	FT2	=0.576	
	VDD_GPU_PowerSequence_GLB		=8	
	VDD_GPU_PowerDownSequence_GLB		=1	
	VDD_GPU_Ifold_GLB	CP1	=96	
	VDD_GPU_Ifold_GLB	CP2	=96	
	VDD_GPU_Ifold_GLB	FT1	=32	
	VDD_GPU_Ifold_GLB	FT2	=32	
	VDD_GPU_IfoldEVS_GLB	CP1	=60	
	VDD_GPU_IfoldEVS_GLB	CP2	=55	
	VDD_GPU_IfoldConti_GLB	CP1	=9.6	
	VDD_GPU_IfoldConti_GLB	CP2	=9.6	
	VDD_GPU_IfoldConti_GLB	FT1	=3.2	
	VDD_GPU_IfoldConti_GLB	FT2	=3.2	
	VDDA_EFUSE0_PowerSequence_GLB		=99	
	VDDA_EFUSE0_PowerDownSequence_GLB		=99	
	VDDA_EFUSE0_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE0_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE0_Ifold_GLB	FT1	=NA	
	VDDA_EFUSE0_Ifold_GLB	FT2	=NA	
	VDDA_EFUSE0_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE0_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE0_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE0_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE0_IfoldConti_GLB	FT1	=NA	
	VDDA_EFUSE0_IfoldConti_GLB	FT2	=NA	
	VDDA_EFUSE1_PowerSequence_GLB		=99	
	VDDA_EFUSE1_PowerDownSequence_GLB		=99	
	VDDA_EFUSE1_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE1_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE1_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE1_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE1_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE1_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE1_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE1_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE1_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE1_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE2_PowerSequence_GLB		=99	
	VDDA_EFUSE2_PowerDownSequence_GLB		=99	
	VDDA_EFUSE2_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE2_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE2_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE2_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE2_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE2_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE2_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE2_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE2_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE2_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE3_PowerSequence_GLB		=99	
	VDDA_EFUSE3_PowerDownSequence_GLB		=99	
	VDDA_EFUSE3_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE3_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE3_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE3_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE3_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE3_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE3_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE3_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE3_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE3_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE4_PowerSequence_GLB		=99	
	VDDA_EFUSE4_PowerDownSequence_GLB		=99	
	VDDA_EFUSE4_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE4_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE4_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE4_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE4_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE4_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE4_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE4_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE4_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE4_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE5_PowerSequence_GLB		=99	
	VDDA_EFUSE5_PowerDownSequence_GLB		=99	
	VDDA_EFUSE5_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE5_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE5_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE5_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE5_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE5_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE5_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE5_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE5_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE5_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE6_PowerSequence_GLB		=99	
	VDDA_EFUSE6_PowerDownSequence_GLB		=99	
	VDDA_EFUSE6_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE6_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE6_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE6_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE6_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE6_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE6_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE6_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE6_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE6_IfoldConti_GLB	FT2	=0.04	
	RT_CLK32768_Ifold_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: RT_CLK32768
	COLD_RESETN_PowerSequence_GLB_InitLO		=1	
	COLD_RESETN_PowerSequence_GLB_InitHi		=8	
	COLD_RESETN_PowerDownSequence_GLB_InitLO		=1	
	COLD_RESETN_Ifold_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: COLD_RESETN
	CFSB_PowerSequence_GLB_InitLO		=1	
	CFSB_PowerSequence_GLB_InitHi		=8	
	CFSB_PowerDownSequence_GLB_InitLO		=1	
	CFSB_Ifold_GLB	CP1	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	CP2	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	FT1	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	FT2	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: CFSB
	Nub_spmi0_sclk_PowerSequence_GLB_InitHi		=4	
	Nub_spmi0_sclk_PowerDownSequence_GLB_InitLO		=5	
	Nub_spmi0_sclk_Ifold_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sdata_PowerSequence_GLB_InitHi		=4	
	Nub_spmi0_sdata_PowerDownSequence_GLB_InitLO		=5	
	Nub_spmi0_sdata_Ifold_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
