Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,294078,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWCM_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,395425,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSCMLP_MD1DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,342837,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTSCMLP_MD2DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,337177,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSRXSW_MD1DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,448875,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSRXSW_MD1DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,502627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_DLL_JTG_LP5_MDX00A_SI_BCODES_MDAMDLL_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,214057,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,284455,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTSRXSW_MD2DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,443215,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTSRXSW_MD2DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,496967,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_DLL_JTG_LP5_MDX009_SI_BCODES_MD9MDLL_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,205303,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,286938,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQWCM_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,389765,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,401024,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,518460,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,447942,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,500638,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,501629,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSCMHP_MD3DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,331593,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,465740,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,348304,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,554349,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,554141,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,501421,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,565809,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,554477,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,502357,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,555077,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX00A_SI_HIGHZ_MDAHIZ_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,106628,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,499539,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,513089,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,266040,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,552847,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,322526,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,501757,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,275743,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,265595,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,269938,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,256380,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,328331,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,258947,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,319347,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,263049,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,307806,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,253786,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,316777,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,370773,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,369910,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,369923,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,317021,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,306943,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,369737,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,306626,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,316158,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,307956,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,316171,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,315985,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,306956,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDACA_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,316742,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,377621,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,323377,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,370923,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,317171,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTECC_MDADQW_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,379857,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P2_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,85865,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P1_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,92987,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX00A_SI_NPJS_MDAST_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,1090146,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T3_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,95487,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX00A_SI_NPJS_MDAJTR_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,2660469,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX00A_SI_NPJS_MDALDO_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,204399,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX00A_SI_RREF_VREGCAL_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,178483,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_ALLFRV_SI_NTSX_T1_3_A0_2504231111,SINGLE,NA,NO,PASS,N/A,214658,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,319638,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX003_SI_RDGATE_MD3RDGT_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,318598,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX00A_SI_RXOFST_MDARXOF_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,345790,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,95575,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX00A_SI_RESET_MDARST_2_A0_2504231111,SINGLE,NA,NO,PASS,N/A,127562,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_3_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58845,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_3_A0_2504231242,SINGLE,NA,NO,PASS,N/A,53082,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,72658,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58406,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57436,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58404,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58979,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58979,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58979,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,59608,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58979,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57298,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57298,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,59700,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,59700,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57698,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,60758,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57264,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57999,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,59700,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57275,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57264,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57264,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57234,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57235,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,57260,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,73219,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_2_A0_2504231242,SINGLE,NA,NO,PASS,N/A,58264,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX000_SI_CRACK_MD0CRCK_1_A0_2504231252,SINGLE,NA,NO,PASS,N/A,506951,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C10_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C7_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C5_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C6_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C9_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C4_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C8_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,44791,ts1,,N/A,True,True,False
