Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag(persite),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26
MPX00A CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00B CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00C CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00D CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00E CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00H CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU BIST,59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA,,,,!BINCUT_WITH_BIST&&Enable_CPU_Turbo,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU BIST,59N_SP1_SP3_SP4_SP5_LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C0,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP_C0,,,,,
MPX002 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX003 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX004 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX005 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX008 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX009 CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00A CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00B CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00C CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00D CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00E CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU BIST,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00H CPU BIST LATR,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU BIST 59NSP1345,59N_SP1345_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C0,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP_C0,,,,,,,
MPX00H CPU BIST LATR HBV,LATR_CORE0,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
