Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_GFX_SAA_LV,Harv_CF02_SA_PL20_SF,,CF02_PL20,GFX_SFSTP,FT2,!F_GFX0_SA_CORE2,,,,,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,7/16: Update Enable,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF03_SA_PL20_SF,,CF03_PL20,GFX_SFSTP,FT2,!F_GFX0_SA_CORE3,,,,,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,7/16: Update Enable,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF04_SA_PL20_SF,,CF04_PL20,GFX_SFSTP,FT2,!F_GFX0_SA_CORE4,,,,,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,7/16: Update Enable,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF05_SA_PL20_SF,,CF05_PL20,GFX_SFSTP,FT2,!F_GFX0_SA_CORE5,,,,,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,7/16: Update Enable,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF06_SA_PL20_SF,,CF06_PL20,GFX_SFSTP,FT2,!F_GFX0_SA_CORE6,,,,,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,7/16: Update Enable,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF06_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_HV,Harv_MULTI_SA_PL20_SF,DigSrc:X7GR1,CFXX_PL20,,FT1,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF00_SA_PL20_SF,,CF00_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE0,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF01_SA_PL20_SF,,CF01_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE1,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF02_SA_PL20_SF,,CF02_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE2,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF03_SA_PL20_SF,,CF03_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE3,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF04_SA_PL20_SF,,CF04_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE4,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF05_SA_PL20_SF,,CF05_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE5,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_HV,Harv_CF06_SA_PL20_SF,,CF06_PL20,GFX_SFSTP,FT1,!F_GFX0_SA_CORE6,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF06_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_LV,CSO0_PL20,,CSO0_PL20,,FT2,,,,,,Sa_Gfx_X_X_CSOC LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_SAA_COM_AUT_ALLFRV_DM,,,
Flow_GFX_SAA_LV,CSOC_PL20,,CSOC_PL20,,FT2,,,,,,Sa_Gfx_X_X_CSOC LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM09,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_HV,CSO0_PL20,,CSO0_PL20,,FT1,,,,,,Sa_Gfx_X_X_CSOC HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM17,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_INLP_SC_CSO0_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_SAA_COM_AUT_ALLFRV_DM,,,
Flow_GFX_SAA_HV,CSOC_PL20,,CSOC_PL20,,FT1,,,,,,Sa_Gfx_X_X_CSOC HV,TIMESET_BRNA0_L_SC_DM,50MHz,10/9: revert to 50MHz for BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM16,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,,,
