Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX00G CPU TD,MPX00G,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,,,,,,,
MPX00H CPU TD,MPX00H,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM,,,,,,,
MPX00I CPU TD,MPX00I,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM,,,,,,,
MPX00J CPU TD,MPX00J,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,CZ_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,,,,,,,
MPX00K CPU TD,MPX00K,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,CZ_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,,,,,,,
MPX001DIV4 CPU TD,MPX001DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4,,,,,,,
MPX002DIV4 CPU TD,MPX002DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM_DIV4,,,,,,,
MPX003DIV4 CPU TD,MPX003DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM_DIV4,,,,,,,
MPX004DIV4 CPU TD,MPX004DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM_DIV4,,,,,,,
MPX005DIV4 CPU TD,MPX005DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_DIV4,,,,,,,
MPX006DIV4 CPU TD,MPX006DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM_DIV4,,,,,,,
MPX007DIV4 CPU TD,MPX007DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_DIV4,,,,,,,
MPX008DIV4 CPU TD,MPX008DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM_DIV4,,,,,,,
MPX009DIV4 CPU TD,MPX009DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM_DIV4,,,,,,,
MPX00ADIV4 CPU TD,MPX00ADIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM_DIV4,,,,,,,
MPX00BDIV4 CPU TD,MPX00BDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM_DIV4,,,,,,,
MPX00CDIV4 CPU TD,MPX00CDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM_DIV4,,,,,,,
MPX00DDIV4 CPU TD,MPX00DDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM_DIV4,,,,,,,
MPX00EDIV4 CPU TD,MPX00EDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM_DIV4,,,,,,,
MPX00FDIV4 CPU TD,MPX00FDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM_DIV4,,,,,,,
MPX00GDIV4 CPU TD,MPX00GDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_DIV4,,,,,,,
MPX00HDIV4 CPU TD,MPX00HDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM_DIV4,,,,,,,
MPX00IDIV4 CPU TD,MPX00IDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM_DIV4,,,,,,,
MPX00JDIV4 CPU TD,MPX00JDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_DIV4,,,,,,,
MPX00KDIV4 CPU TD,MPX00KDIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,CZ_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_DIV4,,,,,,,
MSE024 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE024_DM_DOMAIN1,,,,,,,
MSE013 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE013_DM_DOMAIN1,,,,,,,
MSE012 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1,,,,,,,
MSE011 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1,,,,,,,
MSE011 DOMAIN2 CPU TD,DOMAIN2,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,,,,,,,
MSE011 DOMAIN3 CPU TD,DOMAIN3,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN3,,,,,,,
MSP014 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP014_DM_DOMAIN1,,,,,,,
MSP013 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP013_DM_DOMAIN1,,,,,,,
MSP012 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN1,,,,,,,
MSP011 DOMAIN1 CPU TD,DOMAIN1,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN1,,,,,,,
MSP011 DOMAIN2 CPU TD,DOMAIN2,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,,,,,,,
MSP011 DOMAIN3 CPU TD,DOMAIN3,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,,,,,,,
MSP011 DOMAIN4 CPU TD,DOMAIN4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN4,,,,,,,
MSP011 DOMAIN5 CPU TD,DOMAIN5,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU BIST,MGX001,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI,,,,,,,
MGX002 GPU BIST,MGX002,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,,,,,,,
MGX003 GPU BIST,MGX003,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,,,,,,,
MGX004 GPU BIST,MGX004,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI,,,,,,,
MGX005 GPU BIST,MGX005,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX005_SI,,,,,,,
MGX006 GPU BIST,MGX006,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX006_SI,,,,,,,
MGX007 GPU BIST,MGX007,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX007_SI,,,,,,,
MGX008 GPU BIST,MGX008,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,,,,,,,
MGX009 GPU BIST,MGX009,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,,,,,,,
MGX00A GPU BIST,MGX00A,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,,,,,,,
MGX00B GPU BIST,MGX00B,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI,,,,,,,
MGX00C GPU BIST,MGX00C,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00C_SI,,,,,,,
MGX00D GPU BIST,MGX00D,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI,,,,,,,
MGX00E GPU BIST,MGX00E,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00E_SI,,,,,,,
MGX00F GPU BIST,MGX00F,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00F_SI,,,,,,,
MGSXXX GPU BIST,MGSXXX,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI,,,,,,,
MSX001 GPU BIST,MSX001,,,,,,,Mbist_Gfx_Init_X NV,TIMESET_BRNA0_L_BI_SI.TXT,,,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,MGX001,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,,,,,,,
MGX002 GPU TD,MGX002,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM,,,,,,,
MGX003 GPU TD,MGX003,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM,,,,,,,
MGX004 GPU TD,MGX004,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,,,,,,,
