Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX005 CPU TD,PCPU_TDF_MPX005_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX005 CPU TD,PCPU_TDF_MPX005_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
MPX005 SOC TD,SOC_TD_MPX005_CAA0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX005_DM,PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX005 SOC TD,SOC_TD_MPX005_CAB0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX005_DM,PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX005 SOC TD,SOC_TD_MPX005_CAC0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX005_DM,PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX005 SOC TD,SOC_TD_MPX005_CAD0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX005_DM,PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX005 SOC TD,SOC_TD_MPX005_CAE0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX005_DM,PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX005 SOC TD,SOC_TD_MPX005_CAF0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX005_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX006 CPU TD,PCPU_TDF_MPX006_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,
MPX006 CPU TD,PCPU_TDF_MPX006_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX006 CPU TD,PCPU_TDF_MPX006_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
MPX006 SOC TD,SOC_TD_MPX006_CAA0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX006_DM,PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX006 SOC TD,SOC_TD_MPX006_CAB0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX006_DM,PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX006 SOC TD,SOC_TD_MPX006_CAC0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX006_DM,PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX006 SOC TD,SOC_TD_MPX006_CAD0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX006_DM,PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX006 SOC TD,SOC_TD_MPX006_CAE0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX006_DM,PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX006 SOC TD,SOC_TD_MPX006_CAF0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX006_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX007 CPU TD,PCPU_TDF_MPX007_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,
MPX007 CPU TD,PCPU_TDF_MPX007_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX007 CPU TD,PCPU_TDF_MPX007_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
MPX007 SOC TD,SOC_TD_MPX007_CAA0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX007_DM,PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX007 SOC TD,SOC_TD_MPX007_CAB0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX007_DM,PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX007 SOC TD,SOC_TD_MPX007_CAC0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX007_DM,PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX007 SOC TD,SOC_TD_MPX007_CAD0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX007_DM,PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX007 SOC TD,SOC_TD_MPX007_CAE0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX007_DM,PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX007 SOC TD,SOC_TD_MPX007_CAF0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX007_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX008 CPU TD,PCPU_TDF_MPX008_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,
MPX008 CPU TD,PCPU_TDF_MPX008_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX008 CPU TD,PCPU_TDF_MPX008_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
MPX008 SOC TD,SOC_TD_MPX008_CAA0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX008_DM,PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX008 SOC TD,SOC_TD_MPX008_CAB0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX008_DM,PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX008 SOC TD,SOC_TD_MPX008_CAC0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX008_DM,PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX008 SOC TD,SOC_TD_MPX008_CAD0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX008_DM,PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX008 SOC TD,SOC_TD_MPX008_CAE0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX008_DM,PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX008 SOC TD,SOC_TD_MPX008_CAF0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX008_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX009 CPU TD,PCPU_TDF_MPX009_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,
MPX009 CPU TD,PCPU_TDF_MPX009_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
