Sub Flow,Instance,UserFunction,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MGX00D GPU TD HBV,GPU_MGX00D_TD_CSO0_PL10,,,,CSO0_PL10,,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX00E GPU TD,GPU_MGX00E_TD_X7GR1_PL10,DigSrc:X7GR1,,,X7GR1_PL10,,,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00E GPU TD,GPU_MGX00E_TD_CSO0_PL10,,,,CSO0_PL10,,,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX00F GPU TD,GPU_MGX00F_TD_X7GR1_PL10,DigSrc:X7GR1,,,X7GR1_PL10,,,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00F GPU TD,GPU_MGX00F_TD_CSO0_PL10,,,,CSO0_PL10,,,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX001to2,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX002 GPU TD,GPU_MGX002_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX001to2,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX003 GPU TD,GPU_MGX003_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX004 GPU TD,GPU_MGX004_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX008 GPU TD,GPU_MGX008_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX009 GPU TD,GPU_MGX009_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00A GPU TD,GPU_MGX00A_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00B GPU TD,GPU_MGX00B_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00C GPU TD,GPU_MGX00C_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00D GPU TD,GPU_MGX00D_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00E GPU TD,GPU_MGX00E_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
MGX00F GPU TD,GPU_MGX00F_TD_X7GR1_PL20_FT1,DigSrc:X7GR1,,,X7GR1_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
MGX001 GPU TD,GPU_MGX001_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX001to2,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX002 GPU TD,GPU_MGX002_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX001to2,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX003 GPU TD,GPU_MGX003_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX004 GPU TD,GPU_MGX004_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX005 GPU TD,GPU_MGX005_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX006 GPU TD,GPU_MGX006_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX007 GPU TD,GPU_MGX007_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
MGX008 GPU TD,GPU_MGX008_TD_CSO0_PL20_FT1,,,,CSO0_PL20_FT1,GPU_PL20_ALL,FT1,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX003toF,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM,PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,,,
