Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MFX001_CCI0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MFX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MFX001_DM,PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MFX001_CHI0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MFX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MFX001_DM,PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CAF0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/15: add harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCB0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCC0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,11/4: CCC0_TDF adds harvesting flags,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCD0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/10: Added harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX001_DM,PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCE0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/10: Added harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCF0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/10: Added harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CCI0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CDA0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_min,MSX001_CHI0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MSX004_CAF0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/15: add harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX004_DM,PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCB0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX004_DM,PP_BRNB0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCC0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,11/4: CCC0_TDF adds harvesting flags,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX004_DM,PP_BRNB0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCD0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/10: Added harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX004_DM,PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCE0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/10: Added harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX004_DM,PP_BRNB0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCF0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/10: Added harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX004_DM,PP_BRNB0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CCI0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX004_DM,PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CDA0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM,PP_BRNB0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_max,MSX004_CHI0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX004_DM,PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MSX001_CFND_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX001_LV,,Td_Soc_MSX001_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,140MHz,9/3:Shift Freq Update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MSX004_CFND_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX004_LV,,Td_Soc_MSX004_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,150MHz,9/11: Reduce to 150MHz per EFA.,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX004_DM_CKMESH,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MRX001_CPMF_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MRX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,PP_BRNB0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MLX001_CCA1_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MLX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCA1_TDF_SSC_AUT_MLX001_DM,PP_BRNB0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MLX001_CCA2_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MLX001_LV,,Td_Soc_MSX001_EQN LV,,50MHZ,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCA2_TDF_SSC_AUT_MLX001_DM,PP_BRNB0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MIX001_CCG0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MIX001_LV,,Td_Soc_MIX001_EQN LV,,50MHz,7/16: update FailFlag,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM,PP_BRNB0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MIX001_CCH0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MIX001_LV,,Td_Soc_MIX001_EQN LV,,50MHz,7/16: update FailFlag,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM,PP_BRNB0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MIX005_CCG0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MIX005_LV,,Td_Soc_MIX005_EQN LV,,50MHz,7/16: update FailFlag,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM,PP_BRNB0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MIX005_CCH0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MIX005_LV,,Td_Soc_MIX005_EQN LV,,50MHz,7/16: update FailFlag,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX005_DM,PP_BRNB0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MDX001_CDA0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MDX001_LV,,Td_Soc_MDX001_EQN LV,,50MHz,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM,PP_BRNB0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_min,MDX001_CDB0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MDX001_LV,,Td_Soc_MDX001_EQN LV,,50MHz,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM,PP_BRNB0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MDX00A_CDA0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MDX00A_LV,,Td_Soc_MDX00A_EQN LV,,50MHz,10/21: Change from MDX009 to MDX00A,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX00A_DM,PP_BRNB0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_max,MDX00A_CDB0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MDX00A_LV,,Td_Soc_MDX00A_EQN LV,,50MHz,10/21: Change from MDX009 to MDX00A,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX00A_DM,PP_BRNB0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MAX001_CCJ0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MAX001_LV,,Td_Soc_MAX001_EQN LV,,50MHz,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX001_DM,PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
