"DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1",Channel Map,,,,,,,,,,,
,,,,,,,,,,,,
,DDR3_CA6,,N/C,,,,,,,,,
,DDR3_CK_C,,N/C,,,,,,,,,
,DDR3_CK_T,,N/C,,,,,,,,,
,DDR3_CS0,,N/C,,,,,,,,,
,DDR3_DMI0,,N/C,,,,,,,,,
,DDR3_DMI1,,N/C,,,,,,,,,
,DDR3_DQ0,,N/C,,,,,,,,,
,DDR3_DQ1,,N/C,,,,,,,,,
,DDR3_DQ10,,N/C,,,,,,,,,
,DDR3_DQ11,,N/C,,,,,,,,,
,DDR3_DQ12,,N/C,,,,,,,,,
,DDR3_DQ13,,N/C,,,,,,,,,
,DDR3_DQ14,,N/C,,,,,,,,,
,DDR3_DQ15,,N/C,,,,,,,,,
,DDR3_DQ2,,N/C,,,,,,,,,
,DDR3_DQ3,,N/C,,,,,,,,,
,DDR3_DQ4,,N/C,,,,,,,,,
,DDR3_DQ5,,N/C,,,,,,,,,
,DDR3_DQ6,,N/C,,,,,,,,,
,DDR3_DQ7,,N/C,,,,,,,,,
,DDR3_DQ8,,N/C,,,,,,,,,
,DDR3_DQ9,,N/C,,,,,,,,,
,DDR3_RDQS_C0,,N/C,,,,,,,,,
,DDR3_RDQS_C1,,N/C,,,,,,,,,
,DDR3_RDQS_T0,,N/C,,,,,,,,,
,DDR3_RDQS_T1,,N/C,,,,,,,,,
,DDR3_RESETN,,N/C,,,,,,,,,
,DDR3_RETN,,N/C,,,,,,,,,
,DDR3_RREF,,DCVS,21.c169,21.c269,21.c369,21.c469,20.e101,20.e201,20.e301,20.e401,
,DDR3_RREF_IO,,I/O,29.g119,29.g219,29.g319,29.g419,26.g113,26.e215,26.g313,26.g413,
,DDR3_SYS_ALIVE,,N/C,,,,,,,,,
,DDR3_WCK_C0,,N/C,,,,,,,,,
,DDR3_WCK_C1,,N/C,,,,,,,,,
,DDR3_WCK_T0,,N/C,,,,,,,,,
,DDR3_WCK_T1,,N/C,,,,,,,,,
,DDR4_5_ZQ,,I/O,25.e119,25.e219,25.e319,25.e419,22.g115,22.g215,22.g315,22.g415,
,DDR4_CA0,,N/C,,,,,,,,,
,DDR4_CA1,,N/C,,,,,,,,,
,DDR4_CA2,,N/C,,,,,,,,,
,DDR4_CA3,,N/C,,,,,,,,,
,DDR4_CA4,,N/C,,,,,,,,,
,DDR4_CA5,,N/C,,,,,,,,,
,DDR4_CA6,,N/C,,,,,,,,,
,DDR4_CK_C,,N/C,,,,,,,,,
,DDR4_CK_T,,N/C,,,,,,,,,
,DDR4_CS0,,N/C,,,,,,,,,
,DDR4_DMI0,,N/C,,,,,,,,,
,DDR4_DMI1,,N/C,,,,,,,,,
,DDR4_DQ0,,N/C,,,,,,,,,
,DDR4_DQ1,,N/C,,,,,,,,,
,DDR4_DQ10,,N/C,,,,,,,,,
,DDR4_DQ11,,N/C,,,,,,,,,
,DDR4_DQ12,,N/C,,,,,,,,,
,DDR4_DQ13,,N/C,,,,,,,,,
,DDR4_DQ14,,N/C,,,,,,,,,
,DDR4_DQ15,,N/C,,,,,,,,,
,DDR4_DQ2,,N/C,,,,,,,,,
,DDR4_DQ3,,N/C,,,,,,,,,
,DDR4_DQ4,,N/C,,,,,,,,,
,DDR4_DQ5,,N/C,,,,,,,,,
,DDR4_DQ6,,N/C,,,,,,,,,
,DDR4_DQ7,,N/C,,,,,,,,,
,DDR4_DQ8,,N/C,,,,,,,,,
,DDR4_DQ9,,N/C,,,,,,,,,
,DDR4_RDQS_C0,,N/C,,,,,,,,,
,DDR4_RDQS_C1,,N/C,,,,,,,,,
,DDR4_RDQS_T0,,N/C,,,,,,,,,
,DDR4_RDQS_T1,,N/C,,,,,,,,,
,DDR4_RESETN,,N/C,,,,,,,,,
,DDR4_RETN,,N/C,,,,,,,,,
,DDR4_RREF,,DCVS,21.c171,21.c271,21.c371,21.c471,20.e170,20.e270,20.e370,20.e470,
,DDR4_RREF_IO,,I/O,27.c119,27.c219,27.c319,27.c419,28.e119,28.e219,28.e319,28.e419,
,DDR4_SYS_ALIVE,,N/C,,,,,,,,,
,DDR4_WCK_C0,,N/C,,,,,,,,,
,DDR4_WCK_C1,,N/C,,,,,,,,,
,DDR4_WCK_T0,,N/C,,,,,,,,,
,DDR4_WCK_T1,,N/C,,,,,,,,,
,DDR5_CA0,,N/C,,,,,,,,,
,DDR5_CA1,,N/C,,,,,,,,,
,DDR5_CA2,,N/C,,,,,,,,,
,DDR5_CA3,,N/C,,,,,,,,,
,DDR5_CA4,,N/C,,,,,,,,,
,DDR5_CA5,,N/C,,,,,,,,,
,DDR5_CA6,,N/C,,,,,,,,,
,DDR5_CK_C,,N/C,,,,,,,,,
,DDR5_CK_T,,N/C,,,,,,,,,
,DDR5_CS0,,N/C,,,,,,,,,
,DDR5_DMI0,,N/C,,,,,,,,,
,DDR5_DMI1,,N/C,,,,,,,,,
,DDR5_DQ0,,N/C,,,,,,,,,
,DDR5_DQ1,,N/C,,,,,,,,,
,DDR5_DQ10,,N/C,,,,,,,,,
,DDR5_DQ11,,N/C,,,,,,,,,
,DDR5_DQ12,,N/C,,,,,,,,,
,DDR5_DQ13,,N/C,,,,,,,,,
,DDR5_DQ14,,N/C,,,,,,,,,
,DDR5_DQ15,,N/C,,,,,,,,,
,DDR5_DQ2,,N/C,,,,,,,,,
,DDR5_DQ3,,N/C,,,,,,,,,
,DDR5_DQ4,,N/C,,,,,,,,,
,DDR5_DQ5,,N/C,,,,,,,,,
,DDR5_DQ6,,N/C,,,,,,,,,
,DDR5_DQ7,,N/C,,,,,,,,,
,DDR5_DQ8,,N/C,,,,,,,,,
,DDR5_DQ9,,N/C,,,,,,,,,
,DDR5_RDQS_C0,,N/C,,,,,,,,,
,DDR5_RDQS_C1,,N/C,,,,,,,,,
,DDR5_RDQS_T0,,N/C,,,,,,,,,
,DDR5_RDQS_T1,,N/C,,,,,,,,,
,DDR5_RESETN,,N/C,,,,,,,,,
,DDR5_RETN,,N/C,,,,,,,,,
,DDR5_RREF,,DCVS,21.c126,21.c226,21.c326,21.c426,20.e173,20.e273,20.e373,20.e473,
,DDR5_RREF_IO,,I/O,27.c117,27.c217,27.c317,27.c417,26.g104,26.g204,26.g304,26.g404,
,DDR5_SYS_ALIVE,,N/C,,,,,,,,,
,DDR5_WCK_C0,,N/C,,,,,,,,,
,DDR5_WCK_C1,,N/C,,,,,,,,,
,DDR5_WCK_T0,,N/C,,,,,,,,,
,DDR5_WCK_T1,,N/C,,,,,,,,,
,DDR6_7_ZQ,,I/O,29.g108,29.g208,29.g308,29.g408,26.g108,26.g208,26.g308,26.g408,
,DDR6_CA0,,N/C,,,,,,,,,
,DDR6_CA1,,N/C,,,,,,,,,
,DDR6_CA2,,N/C,,,,,,,,,
,DDR6_CA3,,N/C,,,,,,,,,
,DDR6_CA4,,N/C,,,,,,,,,
,DDR6_CA5,,N/C,,,,,,,,,
,DDR6_CA6,,N/C,,,,,,,,,
,DDR6_CK_C,,N/C,,,,,,,,,
,DDR6_CK_T,,N/C,,,,,,,,,
,DDR6_CS0,,N/C,,,,,,,,,
,DDR6_DMI0,,N/C,,,,,,,,,
,DDR6_DMI1,,N/C,,,,,,,,,
,DDR6_DQ0,,N/C,,,,,,,,,
,DDR6_DQ1,,N/C,,,,,,,,,
,DDR6_DQ10,,N/C,,,,,,,,,
,DDR6_DQ11,,N/C,,,,,,,,,
,DDR6_DQ12,,N/C,,,,,,,,,
,DDR6_DQ13,,N/C,,,,,,,,,
,DDR6_DQ14,,N/C,,,,,,,,,
,DDR6_DQ15,,N/C,,,,,,,,,
,DDR6_DQ2,,N/C,,,,,,,,,
,DDR6_DQ3,,N/C,,,,,,,,,
,DDR6_DQ4,,N/C,,,,,,,,,
,DDR6_DQ5,,N/C,,,,,,,,,
,DDR6_DQ6,,N/C,,,,,,,,,
,DDR6_DQ7,,N/C,,,,,,,,,
,DDR6_DQ8,,N/C,,,,,,,,,
,DDR6_DQ9,,N/C,,,,,,,,,
,DDR6_RDQS_C0,,N/C,,,,,,,,,
,DDR6_RDQS_C1,,N/C,,,,,,,,,
,DDR6_RDQS_T0,,N/C,,,,,,,,,
,DDR6_RDQS_T1,,N/C,,,,,,,,,
,DDR6_RESETN,,N/C,,,,,,,,,
,DDR6_RETN,,N/C,,,,,,,,,
,DDR6_RREF,,DCVS,21.c176,21.c276,21.c376,21.c476,20.e175,20.e275,20.e375,20.e475,
,DDR6_RREF_IO,,I/O,25.e108,25.e208,25.e308,25.e408,22.g106,22.g206,22.g306,22.g406,
,DDR6_SYS_ALIVE,,N/C,,,,,,,,,
,DDR6_WCK_C0,,N/C,,,,,,,,,
,DDR6_WCK_C1,,N/C,,,,,,,,,
,DDR6_WCK_T0,,N/C,,,,,,,,,
,DDR6_WCK_T1,,N/C,,,,,,,,,
,DDR7_CA0,,N/C,,,,,,,,,
,DDR7_CA1,,N/C,,,,,,,,,
,DDR7_CA2,,N/C,,,,,,,,,
,DDR7_CA3,,N/C,,,,,,,,,
,DDR7_CA4,,N/C,,,,,,,,,
,DDR7_CA5,,N/C,,,,,,,,,
,DDR7_CA6,,N/C,,,,,,,,,
,DDR7_CK_C,,N/C,,,,,,,,,
,DDR7_CK_T,,N/C,,,,,,,,,
,DDR7_CS0,,N/C,,,,,,,,,
,DDR7_DMI0,,N/C,,,,,,,,,
,DDR7_DMI1,,N/C,,,,,,,,,
,DDR7_DQ0,,N/C,,,,,,,,,
,DDR7_DQ1,,N/C,,,,,,,,,
,DDR7_DQ10,,N/C,,,,,,,,,
,DDR7_DQ11,,N/C,,,,,,,,,
,DDR7_DQ12,,N/C,,,,,,,,,
,DDR7_DQ13,,N/C,,,,,,,,,
,DDR7_DQ14,,N/C,,,,,,,,,
,DDR7_DQ15,,N/C,,,,,,,,,
,DDR7_DQ2,,N/C,,,,,,,,,
,DDR7_DQ3,,N/C,,,,,,,,,
,DDR7_DQ4,,N/C,,,,,,,,,
,DDR7_DQ5,,N/C,,,,,,,,,
,DDR7_DQ6,,N/C,,,,,,,,,
,DDR7_DQ7,,N/C,,,,,,,,,
,DDR7_DQ8,,N/C,,,,,,,,,
,DDR7_DQ9,,N/C,,,,,,,,,
,DDR7_RDQS_C0,,N/C,,,,,,,,,
,DDR7_RDQS_C1,,N/C,,,,,,,,,
,DDR7_RDQS_T0,,N/C,,,,,,,,,
,DDR7_RDQS_T1,,N/C,,,,,,,,,
,DDR7_RESETN,,N/C,,,,,,,,,
,DDR7_RETN,,N/C,,,,,,,,,
,DDR7_RREF,,DCVS,21.c174,21.c274,21.c374,21.c474,20.e168,20.e268,20.e368,20.e468,
,DDR7_RREF_IO,,I/O,23.e119,23.e219,23.e319,23.e419,22.g113,22.g213,22.g313,22.g413,
,DDR7_SYS_ALIVE,,N/C,,,,,,,,,
,DDR7_WCK_C0,,N/C,,,,,,,,,
,DDR7_WCK_C1,,N/C,,,,,,,,,
,DDR7_WCK_T0,,N/C,,,,,,,,,
,DDR7_WCK_T1,,N/C,,,,,,,,,
,DFU_STATUS,,I/O,23.g184,23.g284,23.g384,23.g484,22.a162,22.a262,22.a362,22.a462,
,DISP_FSYNC,,I/O,29.a175,29.a275,29.a375,29.a475,28.c135,28.c235,28.c335,28.c435,
,DISP_GEN0,,I/O,25.e169,25.e269,25.e369,25.e469,24.g180,24.g280,24.g380,24.g480,
,DISP_GEN1,,I/O,25.g162,25.g262,25.g362,25.g462,22.e180,22.e280,22.e380,22.e480,
,DISP_GEN2,,I/O,27.c153,27.a228,27.a328,27.a428,26.g128,26.g228,26.g328,26.g428,
,DISP_HPD,,I/O,29.c180,29.c280,29.c380,29.c480,28.c119,28.c219,28.c319,28.c419,
,DISP_INT,,I/O,29.g175,29.g275,29.g375,29.g475,28.e139,28.e239,28.e339,28.e439,
,DISP_LSYNC,,I/O,29.e182,29.e282,29.e382,29.e482,28.g135,28.g235,28.g335,28.g435,
,DISP_PANEL_HEALTH,,I/O,25.a169,25.a269,25.a369,25.a469,24.g171,24.g271,24.g371,24.g471,
,DISP_POL,,I/O,29.g186,29.g286,29.g386,29.g486,28.g153,28.g253,28.g353,28.g453,
,DISP_SPI_PICO,,I/O,27.a182,27.a282,27.a382,27.a482,26.a162,26.a262,26.a362,26.a462,
,DISP_SPI_POCI,,I/O,29.g164,29.g264,29.g364,29.g464,28.g139,28.g239,28.g339,28.g439,
,DISP_SPI_SCLK,,I/O,27.g186,27.g286,27.g386,27.g486,26.e130,26.e230,26.e330,26.e430,
,DISP_SPI_SSIN,,I/O,27.g184,27.g284,27.g384,27.g484,26.e164,26.e264,26.e364,26.e464,
,DISP_SPMI_SCLK,,I/O,25.a126,25.a226,25.a326,25.a426,24.a126,24.a226,24.a326,24.a426,
,DISP_SPMI_SDATA,,I/O,25.c128,25.c228,25.c328,25.c428,24.a124,24.a224,24.a324,24.a424,
,DISP_TOUCH_BSYNC0,,I/O,29.g141,29.g241,29.g341,29.g441,28.e158,28.e258,28.e358,28.e458,
,DISP_TOUCH_BSYNC1,,I/O,29.a182,29.a282,29.a382,29.a482,28.a160,28.a260,28.a360,28.a460,
,DISP_TOUCH_EB,,I/O,29.g182,29.g282,29.g382,29.g482,28.g119,28.g219,28.g319,28.g419,
,FORCE_DFU,,I/O,25.a128,25.a228,25.a328,25.a428,24.c124,24.c224,24.c324,24.c424,
,FPWM0,,I/O,25.e186,25.e286,25.e386,25.e486,22.c160,22.c260,22.c360,22.c460,
,FPWM1,,I/O,27.a119,27.a219,27.a319,27.a419,26.g139,26.g239,26.g339,26.g439,
,FPWM2,,I/O,23.c164,23.c264,23.c364,23.c464,22.g186,22.g286,22.g386,22.g486,
,GP_PCIE_CLKREQ0_L,,I/O,23.e137,23.e237,23.e337,23.e437,28.g147,28.g247,28.g347,28.g447,
,GP_PCIE_CLKREQ1_L,,I/O,25.a137,25.a237,25.a337,25.a437,24.c108,24.c208,24.c308,24.c408,
,GP_PCIE_CLKREQ2_L,,I/O,25.c137,25.c237,25.c337,25.c437,24.c113,24.c213,24.c313,24.c413,
,GP_PCIE_PERST0_L,,I/O,25.a135,25.a235,25.a335,25.a435,24.a113,24.a213,24.a313,24.a413,
,GP_PCIE_PERST1_L,,I/O,25.c135,25.c235,25.c335,25.c435,24.a117,24.a217,24.a317,24.a417,
,GP_PCIE_PERST2_L,,I/O,25.a153,25.a253,25.a353,25.a453,24.a119,24.a219,24.a319,24.a419,
,GP_PCIE_RCAL_NEG,,I/O,27.c130,27.c230,27.c330,27.c430,24.e104,24.e204,24.e304,24.e404,
,GP_PCIE_RCAL_POS,,I/O,27.a130,27.a230,27.a330,27.a430,24.g104,24.g204,24.g304,24.g404,
,GP_PCIE_REF_CLK0_N,,I/O,29.e102,29.e202,29.e302,29.e402,28.c182,28.c282,28.c382,28.c482,
,GP_PCIE_REF_CLK0_P,,I/O,29.g102,29.g202,29.g302,29.g402,28.a182,28.a282,28.a382,28.a482,
,GP_PCIE_REF_CLK1_N,,I/O,29.c102,29.c202,29.c302,29.c402,22.c149,22.c249,22.c349,22.c449,
,GP_PCIE_REF_CLK1_P,,I/O,29.a102,29.a202,29.a302,29.a402,22.a149,22.a249,22.a349,22.a449,
,GP_PCIE_REF_CLK2_N,,I/O,29.c104,29.c204,29.c304,29.c404,22.c151,22.c251,22.c351,22.c451,
,GP_PCIE_REF_CLK2_P,,I/O,29.a104,29.a204,29.a304,29.a404,22.a151,22.a251,22.a351,22.a451,
,GP_PCIE_RX0_N,,I/O,29.e124,29.e224,29.e324,29.e424,28.e126,28.e226,28.e326,28.e426,
,GP_PCIE_RX0_P,,I/O,29.g124,29.g224,29.g324,29.g424,28.g126,28.g226,28.g326,28.g426,
,GP_PCIE_RX1_N,,I/O,25.e135,25.e235,25.e335,25.e435,24.e117,24.e217,24.e317,24.e417,
,GP_PCIE_RX1_P,,I/O,25.g135,25.g235,25.g335,25.g435,24.g117,24.g217,24.g317,24.g417,
,GP_PCIE_RX2_N,,I/O,27.c173,27.c273,27.c373,27.c473,26.c158,26.c258,26.c358,26.c458,
,GP_PCIE_RX2_P,,I/O,27.a173,27.a273,27.a373,27.a473,26.a158,26.a258,26.a358,26.a458,
,GP_PCIE_RX3_N,,I/O,29.e126,29.e226,29.e326,29.e426,26.e124,26.e224,26.e324,26.e424,
,GP_PCIE_RX3_P,,I/O,29.g126,29.g226,29.g326,29.g426,26.g124,26.g224,26.g324,26.g424,
,GP_PCIE_TX0_N,,I/O,27.c108,27.c208,27.c308,27.c408,24.e151,24.e251,24.e351,24.e451,
,GP_PCIE_TX0_P,,I/O,27.a108,27.a208,27.a308,27.a408,24.g151,24.g251,24.g351,24.g451,
,GP_PCIE_TX1_N,,I/O,25.e130,25.e230,25.e330,25.e430,28.c124,28.c224,28.c324,28.c424,
,GP_PCIE_TX1_P,,I/O,25.g130,25.g230,25.g330,25.g430,28.a124,28.a224,28.a324,28.a424,
,GP_PCIE_TX2_N,,I/O,27.c171,27.c271,27.c371,27.c471,22.e158,22.e258,22.e358,22.e458,
,GP_PCIE_TX2_P,,I/O,27.a171,27.a271,27.a371,27.a471,22.g158,22.g258,22.g358,22.g458,
,GP_PCIE_TX3_N,,I/O,27.e135,27.e235,27.e335,27.e435,22.e162,22.e262,22.e362,22.e462,
,GP_PCIE_TX3_P,,I/O,27.g135,27.g235,27.g335,27.g435,22.g162,22.g262,22.g362,22.g462,
,GPIO0,,I/O,25.a130,25.a230,25.a330,25.a430,24.c119,24.c219,24.c319,24.c419,
,GPIO1,,I/O,25.a124,25.a224,25.a324,25.a424,24.c137,24.c237,24.c337,24.c437,
,GPIO10,,I/O,29.e119,29.e219,29.e319,29.e419,28.e184,28.e284,28.e384,28.e484,
,GPIO11,,I/O,29.g158,29.g258,29.g358,29.g458,28.e182,28.e282,28.e382,28.e482,
,GPIO12,,I/O,29.c158,29.c258,29.c358,29.c458,28.c139,28.c239,28.c339,28.c439,
,GPIO13,,I/O,29.c160,29.c260,29.c360,29.c460,28.c141,28.c241,28.c341,28.c441,
,GPIO14,,I/O,29.e141,29.e241,29.e341,29.e441,28.e186,28.e286,28.e386,28.e486,
,GPIO15,,I/O,29.c141,29.c241,29.c341,29.c441,28.c186,28.c286,28.c386,28.c486,
,GPIO16,,I/O,29.a162,29.a262,29.a362,29.a462,28.a186,28.a286,28.a386,28.a486,
,GPIO17,,I/O,29.e139,29.e239,29.e339,29.e439,28.g164,28.g264,28.g364,28.g464,
,GPIO18,,I/O,29.e169,29.e269,29.e369,29.e469,28.e141,28.e241,28.e341,28.e441,
,GPIO19,,I/O,27.g153,27.g253,27.g353,27.g453,26.g164,26.g264,26.g364,26.g464,
,GPIO2,,I/O,25.c124,25.c224,25.c324,25.c424,24.c135,24.c235,24.c335,24.c435,
,GPIO20,,I/O,27.a175,27.a275,27.a375,27.a475,26.a141,26.a241,26.a341,26.a441,
,GPIO21,,I/O,27.c158,27.c258,27.c358,27.c458,26.c186,26.c286,26.c386,26.c486,
,GPIO22,,I/O,27.c139,27.c239,27.c339,27.c439,26.a139,26.a239,26.a339,26.a439,
,GPIO23,,I/O,27.g139,27.g239,27.g339,27.g439,26.g137,26.g237,26.g337,26.g437,
,GPIO24,,I/O,27.a164,27.a264,27.a364,27.a464,26.a164,26.a264,26.a364,26.a464,
,GPIO25,,I/O,27.a153,27.a253,27.a353,27.a453,26.a153,26.a253,26.a353,26.a453,
,GPIO3,,I/O,25.c158,25.c258,25.c358,25.c458,24.c141,24.c241,24.c341,24.c441,
,GPIO4,,I/O,23.c153,23.c253,23.c353,23.c453,28.c104,28.c204,28.c304,28.c404,
,GPIO5,,I/O,23.a151,23.a251,23.a351,23.a451,28.e106,28.e206,28.e306,28.e406,
,GPIO6,,I/O,23.a153,23.a253,23.a353,23.a453,28.c113,28.c213,28.c313,28.c413,
,GPIO7,,I/O,25.e153,25.e253,25.e353,25.e453,26.a186,26.a286,26.a386,26.a486,
,GPIO8,,I/O,25.g141,25.g241,25.g341,25.g441,28.a113,28.e213,28.e313,28.e413,
,GPIO9,,I/O,29.e137,29.e237,29.e337,29.e437,28.g182,28.g282,28.g382,28.g482,
,HOLD_RESET,,I/O,23.c162,23.c262,23.c362,23.c462,28.a180,28.a280,28.a380,28.a480,
,I2C0_SCL,,I/O,25.e164,25.e264,25.e364,25.e464,22.g180,22.g280,22.g380,22.g480,
,I2C0_SDA,,I/O,25.g164,25.g264,25.g364,25.g464,22.e182,22.e282,22.e382,22.e482,
,I2C1_SCL,,I/O,23.g171,23.g271,23.g371,23.g471,24.g175,24.g275,24.g375,24.g475,
,I2C1_SDA,,I/O,23.g173,23.g273,23.g373,23.g473,22.a175,22.a275,22.a375,22.a475,
,I2C2_SCL,,I/O,25.c126,25.c226,25.c326,25.c426,24.a128,24.a228,24.a328,24.a428,
,I2C2_SDA,,I/O,25.a162,25.a262,25.a362,25.a462,24.c139,24.c239,24.c339,24.c439,
,I2C3_SCL,,I/O,25.a149,25.a249,25.a349,25.a449,24.c117,24.c217,24.c317,24.c417,
,I2C3_SDA,,I/O,25.a151,25.a251,25.a351,25.a451,24.c115,24.c215,24.c315,24.c415,
,I2C4_SCL,,I/O,23.a164,23.a264,23.a364,23.a464,22.a184,22.a284,22.a384,22.a484,
,I2C4_SDA,,I/O,25.c164,25.c264,25.c364,25.c464,24.g162,24.g262,24.g362,24.g462,
,ISP_GPIO_0,,I/O,27.e117,27.g213,27.g313,27.g413,26.a113,26.c217,26.c317,26.c417,
,ISP_GPIO_1,,I/O,27.g117,27.e213,27.e313,27.e413,26.c113,26.c219,26.c319,26.c419,
,ISP_GPIO_2,,I/O,25.c130,25.c230,25.c330,25.c430,24.c126,24.c226,24.c326,24.c426,
,ISP_GPIO_3,,I/O,25.a117,25.a217,25.a317,25.a417,24.c130,24.c230,24.c330,24.c430,
,ISP_I2C0_SCL,,I/O,25.a160,25.a260,25.a360,25.a460,24.a141,24.a241,24.a341,24.a441,
,ISP_I2C0_SDA,,I/O,25.c151,25.c251,25.c351,25.c451,24.a137,24.a237,24.a337,24.a437,
,ISP_I2C1_SCL,,I/O,27.a139,27.a239,27.a339,27.a439,26.a102,26.a202,26.a302,26.a402,
,ISP_I2C1_SDA,,I/O,27.c137,27.c237,27.c337,27.c437,26.a106,26.a206,26.a306,26.a406,
,ISP_SPMI0_SCLK,,I/O,25.a119,25.a219,25.a319,25.a419,24.a130,24.a230,24.a330,24.a430,
,ISP_SPMI0_SDATA,,I/O,25.c119,25.c219,25.c319,25.c419,24.a115,24.a215,24.a315,24.a415,
,ISP_SPMI1_SCLK,,I/O,25.c139,25.c239,25.c339,25.c439,24.a106,24.a206,24.a306,24.a406,
,ISP_SPMI1_SDATA,,I/O,25.a139,25.a239,25.a339,25.a439,24.a108,24.a208,24.a308,24.a408,
,JTAG_CON_PWR,,DCVS,19.e403,site0,site0,site0,site0,site0,site0,site0,
,JTAG_SEL,,I/O,25.g113,25.g213,25.g313,25.g413,24.e137,24.e237,24.e337,24.e437,
,JTAG_TCK,,I/O,25.e117,25.e217,25.e317,25.e417,24.g141,24.g241,24.g341,24.g441,
,JTAG_TDI,,I/O,25.g117,25.g217,25.g317,25.g417,24.g135,24.g235,24.g335,24.g435,
,JTAG_TDO,,I/O,25.e113,25.e213,25.e313,25.e413,24.g139,24.g239,24.g339,24.g439,
,JTAG_TMS,,I/O,25.e115,25.e215,25.e315,25.e415,24.g137,24.g237,24.g337,24.g437,
,JTAG_TRSTN,,I/O,25.g119,25.g219,25.g319,25.g419,24.e135,24.e235,24.e335,24.e435,
,K03,,Utility,31.c246,31.d252,31.d380,31.g368,30.c246,30.f252,30.d380,30.a368,
,K04,,Utility,31.a246,31.e250,31.c376,31.e372,30.e246,30.e254,30.e382,30.b362,
,K05,,Utility,31.g246,31.g264,31.d384,31.d362,30.d248,30.e250,30.f374,30.c376,
,K06,,Utility,31.e246,31.g250,31.c382,31.f362,30.a246,30.g250,30.e376,30.c372,
,K10,,Utility,31.f262,site0,site0,site0,30.e264,site4,site4,site4,
,K11,,Utility,31.b370,site0,site0,site0,30.f370,site4,site4,site4,
,K110,,Utility,31.e268,31.f252,31.b374,31.e376,30.g246,30.g254,30.d384,30.d362,
,K111,,Utility,31.e264,31.d248,31.c372,31.f380,30.f248,30.f258,30.b380,30.a360,
,K12,,N/C,,,,,,,,,
,K120,,Utility,31.c350,site0,site0,site0,30.d252,site4,site4,site4,
,K121,,Utility,31.b348,site0,site0,site0,30.a264,site4,site4,site4,
,K123,,Utility,31.a346,site0,site0,site0,30.c264,site4,site4,site4,
,K124,,Utility,31.c346,site0,site0,site0,30.c268,site4,site4,site4,
,K125,,Utility,31.b384,site0,site0,site0,30.d352,site4,site4,site4,
,K126,,Utility,31.e276,site0,site0,site0,30.a364,site4,site4,site4,
,K127,,Utility,31.e286,site0,site0,site0,30.c364,site4,site4,site4,
,K128,,Utility,31.a286,site0,site0,site0,30.c368,site4,site4,site4,
,K13,,N/C,,,,,,,,,
,K131,,N/C,,,,,,,,,
,K132,,N/C,,,,,,,,,
,K14,,N/C,,,,,,,,,
,K15,,N/C,,,,,,,,,
,K16,,N/C,,,,,,,,,
,K17,,N/C,,,,,,,,,
,KIS_TO_PMU_REQUEST_DFU,,I/O,23.a117,23.a217,23.a317,23.a417,22.a126,22.a226,22.a326,22.a426,
,KIS_TO_PMU_RESET,,I/O,23.a119,23.a219,23.a319,23.a419,22.c126,22.c226,22.c326,22.c426,
,KM0,,Utility,31.g386,site0,site0,site0,30.b384,site4,site4,site4,
,KM1,,Utility,31.g382,site0,site0,site0,30.a376,site4,site4,site4,
,KM10,,Utility,31.e364,site0,site0,site0,30.c272,site4,site4,site4,
,KM11,,Utility,31.e368,site0,site0,site0,30.c276,site4,site4,site4,
,KM12,,Utility,31.b352,site0,site0,site0,30.g360,site4,site4,site4,
,KM13,,Utility,31.b358,site0,site0,site0,30.e364,site4,site4,site4,
,KM14,,Utility,31.a354,site0,site0,site0,30.g364,site4,site4,site4,
,KM15,,Utility,31.c354,site0,site0,site0,30.f362,site4,site4,site4,
,KM16,,Utility,31.d352,site0,site0,site0,30.b358,site4,site4,site4,
,KM17,,Utility,31.g350,site0,site0,site0,30.c354,site4,site4,site4,
,KM18,,Utility,31.c286,site0,site0,site0,30.e360,site4,site4,site4,
,KM19,,Utility,31.f352,site0,site0,site0,30.a354,site4,site4,site4,
,KM2,,Utility,31.e382,site0,site0,site0,30.a382,site4,site4,site4,
,KM20,,Utility,31.e350,site0,site0,site0,30.d262,site4,site4,site4,
,KM21,,Utility,31.c264,site0,site0,site0,30.b274,site4,site4,site4,
,KM22,,Utility,31.g268,site0,site0,site0,30.a276,site4,site4,site4,
,KM23,,Utility,31.g286,site0,site0,site0,30.a282,site4,site4,site4,
,KM24,,Utility,31.f284,site0,site0,site0,30.c260,site4,site4,site4,
,KM25,,Utility,31.g282,site0,site0,site0,30.c282,site4,site4,site4,
,KM26,,Utility,31.d270,site0,site0,site0,30.b284,site4,site4,site4,
,KM27,,Utility,31.e282,site0,site0,site0,30.b258,site4,site4,site4,
,KM28,,Utility,31.f270,site0,site0,site0,30.b352,site4,site4,site4,
,KM29,,Utility,31.g272,site0,site0,site0,30.a260,site4,site4,site4,
,KM3,,Utility,31.f384,site0,site0,site0,30.c382,site4,site4,site4,
,KM30,,Utility,31.f274,site0,site0,site0,30.c350,site4,site4,site4,
,KM31,,Utility,31.g276,site0,site0,site0,30.a350,site4,site4,site4,
,KM32,,Utility,31.g354,site0,site0,site0,30.g372,site4,site4,site4,
,KM33,,Utility,31.c272,site0,site0,site0,30.d358,site4,site4,site4,
,KM34,,Utility,31.f280,site0,site0,site0,30.b374,site4,site4,site4,
