Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	Bin	4	0	-1	1	-1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	Equation	4	2	-1	5	-1	5
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	LVCC	4	375	0	750	0	750
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	IDS	4	0	0	0	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	STEP	4	1	0	2	0	2
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	StepDiff	4	0.5	0	1	0	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	2	-1	5	-1	5
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	375	0	750	0	750
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	Equation	4	2	-1	5	-1	5
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	LVCC	4	375	0	750	0	750
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	Equation	4	2	-1	5	-1	5
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	LVCC	4	375	0	750	0	750
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	StepDiff	4	0	0	0	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	Bin	4	-1	-1	-1	-1	-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	Equation	4	-1	-1	-1	-1	-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	LVCC	4	0	0	0	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	IDS	4	0	0	0	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	STEP	4	1	0	2	0	2
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	StepDiff	4	1	0	2	0	2
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	0	-1	1	-1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	285	0	570	0	570
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	Equation	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	LVCC	4	285	0	570	0	570
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	StepDiff	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	Equation	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	LVCC	4	285	0	570	0	570
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	StepDiff	4	0.5	0	1	0	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	Bin	4	0	-1	1	-1	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	Equation	4	2	-1	5	-1	5
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	LVCC	4	310	0	620	0	620
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	IDS	4	0	0	0	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	STEP	4	1.5	0	3	0	3
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	StepDiff	4	1.5	0	3	0	3
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	2	-1	5	-1	5
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	310	0	620	0	620
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	Equation	4	2	-1	5	-1	5
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	LVCC	4	310	0	620	0	620
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	Equation	4	2	-1	5	-1	5
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	LVCC	4	310	0	620	0	620
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	StepDiff	4	0	0	0	0	0
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	Bin	4	0	-1	1	-1	1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	Equation	4	2	-1	5	-1	5
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	LVCC	4	247.5	0	495	0	495
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	IDS	4	0	0	0	0	0
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	STEP	4	1.5	0	3	0	3
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	StepDiff	4	1.5	0	3	0	3
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	2	-1	5	-1	5
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	247.5	0	495	0	495
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	Bin	4	0	-1	1	-1	1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	Equation	4	1.75	-1	5	-1	4
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	LVCC	4	277.5	0	555	0	555
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	IDS	4	0	0	0	0	0
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	STEP	4	1.5	0	3	0	3
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	StepDiff	4	1.25	0	3	0	2
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	1.75	-1	5	-1	4
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	277.5	0	555	0	555
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	Equation	4	1	-1	7	-1	-1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	LVCC	4	112.5	0	450	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	STEP	4	0.5	0	2	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	StepDiff	4	0.5	0	2	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	Equation	4	1	-1	7	-1	-1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	LVCC	4	112.5	0	450	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	STEP	4	0.25	0	1	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	1	-1	7	-1	-1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	112.5	0	450	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	Equation	4	0.75	-1	6	-1	-1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	LVCC	4	195	0	780	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	IDS	4	0	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	STEP	4	0.75	0	3	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	StepDiff	4	0.75	0	3	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	Equation	4	0.75	-1	6	-1	-1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	LVCC	4	195	0	780	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	IDS	4	0	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	STEP	4	0.25	0	1	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	StepDiff	4	0	0	0	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	0.75	-1	6	-1	-1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	195	0	780	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
