DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_BinX_ME007_Mbist_BV	F_BinX_ME007_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	955	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME008_Mbist_BV	F_BinX_ME008_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	956	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME009_Mbist_BV	F_BinX_ME009_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	957	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG001_Mbist_BV	F_BinX_MG001_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	958	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG002_Mbist_BV	F_BinX_MG002_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	959	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG003_Mbist_BV	F_BinX_MG003_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	960	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG004_Mbist_BV	F_BinX_MG004_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	961	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG005_Mbist_BV	F_BinX_MG005_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	962	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG006_Mbist_BV	F_BinX_MG006_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	963	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG007_Mbist_BV	F_BinX_MG007_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	964	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG008_Mbist_BV	F_BinX_MG008_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	965	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG009_Mbist_BV	F_BinX_MG009_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	966	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00A_Mbist_BV	F_BinX_MG00A_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	967	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00B_Mbist_BV	F_BinX_MG00B_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	968	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00C_Mbist_BV	F_BinX_MG00C_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	969	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00D_Mbist_BV	F_BinX_MG00D_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	970	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS001_Mbist_BV	F_BinX_MS001_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	971	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS002_Mbist_BV	F_BinX_MS002_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	972	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS003_Mbist_BV	F_BinX_MS003_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	973	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS004_Mbist_BV	F_BinX_MS004_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	974	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS005_Mbist_BV	F_BinX_MS005_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	975	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD001_Mbist_BV	F_BinX_MD001_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	976	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD002_Mbist_BV	F_BinX_MD002_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	977	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD003_Mbist_BV	F_BinX_MD003_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	978	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD004_Mbist_BV	F_BinX_MD004_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	979	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD005_Mbist_BV	F_BinX_MD005_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	980	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD006_Mbist_BV	F_BinX_MD006_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	981	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD007_Mbist_BV	F_BinX_MD007_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	982	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD008_Mbist_BV	F_BinX_MD008_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	983	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI001_Mbist_BV	F_BinX_MI001_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	984	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI002_Mbist_BV	F_BinX_MI002_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	985	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI003_Mbist_BV	F_BinX_MI003_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	986	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS001_Mbist_BV	F_BinX_MPS001_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	987	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS002_Mbist_BV	F_BinX_MPS002_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	988	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS003_Mbist_BV	F_BinX_MPS003_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	989	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS004_Mbist_BV	F_BinX_MPS004_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	990	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS005_Mbist_BV	F_BinX_MPS005_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	991	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS006_Mbist_BV	F_BinX_MPS006_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	992	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS007_Mbist_BV	F_BinX_MPS007_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	993	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS008_Mbist_BV	F_BinX_MPS008_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	994	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS009_Mbist_BV	F_BinX_MPS009_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	995	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00A_Mbist_BV	F_BinX_MPS00A_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	996	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00B_Mbist_BV	F_BinX_MPS00B_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	997	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00C_Mbist_BV	F_BinX_MPS00C_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	998	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00D_Mbist_BV	F_BinX_MPS00D_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	999	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00E_Mbist_BV	F_BinX_MPS00E_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	1000	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00F_Mbist_BV	F_BinX_MPS00F_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	1001	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00G_Mbist_BV	F_BinX_MPS00G_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	1002	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00H_Mbist_BV	F_BinX_MPS00H_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	1003	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00I_Mbist_BV	F_BinX_MPS00I_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	1004	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00J_Mbist_BV	F_BinX_MPS00J_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	1005	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES001_Mbist_BV	F_BinX_MES001_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	1006	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES002_Mbist_BV	F_BinX_MES002_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	1007	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES003_Mbist_BV	F_BinX_MES003_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	1008	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES004_Mbist_BV	F_BinX_MES004_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	1009	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES005_Mbist_BV	F_BinX_MES005_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	1010	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES006_Mbist_BV	F_BinX_MES006_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	1011	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES007_Mbist_BV	F_BinX_MES007_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	1012	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES008_Mbist_BV	F_BinX_MES008_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	1013	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES009_Mbist_BV	F_BinX_MES009_Mbist_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	1014	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP001_TD_BV	F_BinX_MP001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	1015	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP002_TD_BV	F_BinX_MP002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	1016	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP003_TD_BV	F_BinX_MP003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	1017	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP004_TD_BV	F_BinX_MP004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	1018	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP005_TD_BV	F_BinX_MP005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	1019	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP006_TD_BV	F_BinX_MP006_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	1020	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP007_TD_BV	F_BinX_MP007_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	1021	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP008_TD_BV	F_BinX_MP008_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	1022	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP009_TD_BV	F_BinX_MP009_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	1023	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00A_TD_BV	F_BinX_MP00A_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	1024	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00B_TD_BV	F_BinX_MP00B_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	1025	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00C_TD_BV	F_BinX_MP00C_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	1026	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00D_TD_BV	F_BinX_MP00D_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	1027	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00E_TD_BV	F_BinX_MP00E_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	1028	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00F_TD_BV	F_BinX_MP00F_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	1029	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00G_TD_BV	F_BinX_MP00G_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	1030	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00H_TD_BV	F_BinX_MP00H_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	1031	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00I_TD_BV	F_BinX_MP00I_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	1032	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00J_TD_BV	F_BinX_MP00J_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	1033	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME001_TD_BV	F_BinX_ME001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	1034	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME002_TD_BV	F_BinX_ME002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	1035	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME003_TD_BV	F_BinX_ME003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	1036	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME004_TD_BV	F_BinX_ME004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	1037	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME005_TD_BV	F_BinX_ME005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	1038	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME006_TD_BV	F_BinX_ME006_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	1039	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME007_TD_BV	F_BinX_ME007_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	1040	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME008_TD_BV	F_BinX_ME008_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	1041	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME009_TD_BV	F_BinX_ME009_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	1042	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG001_TD_BV	F_BinX_MG001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	1043	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG002_TD_BV	F_BinX_MG002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	1044	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG003_TD_BV	F_BinX_MG003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	1045	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG004_TD_BV	F_BinX_MG004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	1046	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG005_TD_BV	F_BinX_MG005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	1047	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG006_TD_BV	F_BinX_MG006_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	1048	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG007_TD_BV	F_BinX_MG007_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	1049	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG008_TD_BV	F_BinX_MG008_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	1050	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG009_TD_BV	F_BinX_MG009_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	1051	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00A_TD_BV	F_BinX_MG00A_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	1052	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00B_TD_BV	F_BinX_MG00B_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	1053	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00C_TD_BV	F_BinX_MG00C_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	1054	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00D_TD_BV	F_BinX_MG00D_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	1055	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS001_TD_BV	F_BinX_MS001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	1056	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS002_TD_BV	F_BinX_MS002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	1057	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS003_TD_BV	F_BinX_MS003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	1058	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS004_TD_BV	F_BinX_MS004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	1059	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS005_TD_BV	F_BinX_MS005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	1060	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD001_TD_BV	F_BinX_MD001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	1061	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD002_TD_BV	F_BinX_MD002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	1062	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD003_TD_BV	F_BinX_MD003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	1063	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD004_TD_BV	F_BinX_MD004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	1064	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD005_TD_BV	F_BinX_MD005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	1065	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD006_TD_BV	F_BinX_MD006_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	1066	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD007_TD_BV	F_BinX_MD007_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	1067	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD008_TD_BV	F_BinX_MD008_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	1068	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI001_TD_BV	F_BinX_MI001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	1069	999	Fail	T	F	T	F	F																																																																												
