Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	PCPU	MP00B	E10	1011010	MP00B_E10	Bin1	1150	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E11	1011011	MP00B_E11	Bin1	1135	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00C	E1	1012001	MP00C_E1	Bin1	1305	145	655.8		980	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E2	1012002	MP00C_E2	Bin1	1290	145	655.8		970	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E3	1012003	MP00C_E3	Bin1	1275	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E4	1012004	MP00C_E4	Bin1	1260	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E5	1012005	MP00C_E5	Bin1	1245	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E6	1012006	MP00C_E6	Bin1	1230	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E7	1012007	MP00C_E7	Bin1	1215	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E8	1012008	MP00C_E8	Bin1	1200	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E9	1012009	MP00C_E9	Bin1	1185	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E10	1012010	MP00C_E10	Bin1	1170	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E11	1012011	MP00C_E11	Bin1	1155	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00C	E12	1012012	MP00C_E12	Bin1	1140	145	655.8		960	725	105	10	50	25	5694		45	0	0	5	-20	5	1250	400					0														PCPU	655.8			48	48	999	999	49	49	999	999	50	50	999	999
True	PCPU	MP00D	E1	1013001	MP00D_E1	Bin1	1370	155	655.8		1010	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E2	1013002	MP00D_E2	Bin1	1355	155	655.8		1000	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E3	1013003	MP00D_E3	Bin1	1340	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E4	1013004	MP00D_E4	Bin1	1325	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E5	1013005	MP00D_E5	Bin1	1310	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E6	1013006	MP00D_E6	Bin1	1295	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E7	1013007	MP00D_E7	Bin1	1280	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E8	1013008	MP00D_E8	Bin1	1265	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E9	1013009	MP00D_E9	Bin1	1250	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E10	1013010	MP00D_E10	Bin1	1235	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E11	1013011	MP00D_E11	Bin1	1220	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00D	E12	1013012	MP00D_E12	Bin1	1205	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400					0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	51	51	999	999	52	52	999	999	53	53	999	999
True	PCPU	MP00E	E1	1014001	MP00E_E1	Bin1	1370	155	655.8		1010	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E2	1014002	MP00E_E2	Bin1	1355	155	655.8		1000	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E3	1014003	MP00E_E3	Bin1	1340	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E4	1014004	MP00E_E4	Bin1	1325	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E5	1014005	MP00E_E5	Bin1	1310	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E6	1014006	MP00E_E6	Bin1	1295	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E7	1014007	MP00E_E7	Bin1	1280	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E8	1014008	MP00E_E8	Bin1	1265	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E9	1014009	MP00E_E9	Bin1	1250	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E10	1014010	MP00E_E10	Bin1	1235	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E11	1014011	MP00E_E11	Bin1	1220	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00E	E12	1014012	MP00E_E12	Bin1	1205	155	655.8		990	760	130	20	80	15	5694		50	-5	0	30	-35	5	1250	400				MP00D	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	54	54	999	999	55	55	999	999	56	56	999	999
True	PCPU	MP00F	E1	1015001	MP00F_E1	Bin1	1370	155	655.8		1010	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E2	1015002	MP00F_E2	Bin1	1355	155	655.8		1000	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E3	1015003	MP00F_E3	Bin1	1340	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E4	1015004	MP00F_E4	Bin1	1325	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E5	1015005	MP00F_E5	Bin1	1310	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E6	1015006	MP00F_E6	Bin1	1295	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E7	1015007	MP00F_E7	Bin1	1280	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E8	1015008	MP00F_E8	Bin1	1265	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E9	1015009	MP00F_E9	Bin1	1250	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E10	1015010	MP00F_E10	Bin1	1235	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E11	1015011	MP00F_E11	Bin1	1220	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00F	E12	1015012	MP00F_E12	Bin1	1205	155	655.8		990	760	130	20	80	15	5694		60	-5	0	30	-35	5	1250	400				MP00E	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	57	57	999	999	58	58	999	999	59	59	999	999
True	PCPU	MP00G	E1	1016001	MP00G_E1	Bin1	1370	155	655.8		1010	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E2	1016002	MP00G_E2	Bin1	1355	155	655.8		1000	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E3	1016003	MP00G_E3	Bin1	1340	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E4	1016004	MP00G_E4	Bin1	1325	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E5	1016005	MP00G_E5	Bin1	1310	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E6	1016006	MP00G_E6	Bin1	1295	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E7	1016007	MP00G_E7	Bin1	1280	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E8	1016008	MP00G_E8	Bin1	1265	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E9	1016009	MP00G_E9	Bin1	1250	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E10	1016010	MP00G_E10	Bin1	1235	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E11	1016011	MP00G_E11	Bin1	1220	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00G	E12	1016012	MP00G_E12	Bin1	1205	155	655.8		990	760	130	20	80	15	5694		70	-5	0	30	-35	5	1250	400				MP00F	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	60	60	999	999	61	61	999	999	62	62	999	999
True	PCPU	MP00H	E1	1017001	MP00H_E1	Bin1	1370	155	655.8		1010	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E2	1017002	MP00H_E2	Bin1	1355	155	655.8		1000	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E3	1017003	MP00H_E3	Bin1	1340	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E4	1017004	MP00H_E4	Bin1	1325	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E5	1017005	MP00H_E5	Bin1	1310	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E6	1017006	MP00H_E6	Bin1	1295	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E7	1017007	MP00H_E7	Bin1	1280	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E8	1017008	MP00H_E8	Bin1	1265	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E9	1017009	MP00H_E9	Bin1	1250	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E10	1017010	MP00H_E10	Bin1	1235	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E11	1017011	MP00H_E11	Bin1	1220	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00H	E12	1017012	MP00H_E12	Bin1	1205	155	655.8		990	760	130	20	80	15	5694		50	-5	0	25	-40	5	1250	400				MP00G	0														PCPU	655.8		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H)	63	63	999	999	64	64	999	999	65	65	999	999
True	PCPU	MP00I	E1	1018001	MP00I_E1	Bin1	1420	165	655.8		1050	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E2	1018002	MP00I_E2	Bin1	1405	165	655.8		1040	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E3	1018003	MP00I_E3	Bin1	1390	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E4	1018004	MP00I_E4	Bin1	1375	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E5	1018005	MP00I_E5	Bin1	1360	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E6	1018006	MP00I_E6	Bin1	1345	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E7	1018007	MP00I_E7	Bin1	1330	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E8	1018008	MP00I_E8	Bin1	1315	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E9	1018009	MP00I_E9	Bin1	1300	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E10	1018010	MP00I_E10	Bin1	1285	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E11	1018011	MP00I_E11	Bin1	1270	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E12	1018012	MP00I_E12	Bin1	1255	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00I	E13	1018013	MP00I_E13	Bin1	1240	165	655.8		1030	820	205	70	55	70	5694		160	0	0	0	15	5	1250	400					0														PCPU	655.8		Max PV (MP00I/MP00J)	66	66	999	999	67	67	999	999	68	68	999	999
True	PCPU	MP00J	E1	1019001	MP00J_E1	Bin1	1420	165	655.8		1050	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E2	1019002	MP00J_E2	Bin1	1405	165	655.8		1040	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E3	1019003	MP00J_E3	Bin1	1390	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E4	1019004	MP00J_E4	Bin1	1375	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E5	1019005	MP00J_E5	Bin1	1360	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E6	1019006	MP00J_E6	Bin1	1345	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E7	1019007	MP00J_E7	Bin1	1330	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E8	1019008	MP00J_E8	Bin1	1315	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E9	1019009	MP00J_E9	Bin1	1300	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E10	1019010	MP00J_E10	Bin1	1285	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E11	1019011	MP00J_E11	Bin1	1270	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E12	1019012	MP00J_E12	Bin1	1255	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	PCPU	MP00J	E13	1019013	MP00J_E13	Bin1	1240	165	655.8		1030	820	205	70	55	70	5694		145	0	0	-5	10	5	1250	400				MP00I	0														PCPU	655.8		Max PV (MP00I/MP00J)	69	69	999	999	70	70	999	999	71	71	999	999
True	ECPU	ME001	E1	1001001	ME001_E1	Bin1	765	80	235		620	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E2	1001002	ME001_E2	Bin1	750	80	235		610	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E3	1001003	ME001_E3	Bin1	735	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
