DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_PostBincut,Row95,MSX001 SOC TD CUX PBC,TD		CP1||FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS005_TD_PBC_MSX001_SOC_MSX001_TD_CUC0_CUD0_UNC_PL10_SOC_MSX001_TD_CUC0_CUD0_UNC_PL10_outsidebincut_BV														F_TD_MS005_TD_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS005_TD_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row96,MSX001 SOC TD CUX PBC,TD		CP1||FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS005_TD_PBC_MSX001_SOC_MSX001_TD_CUE0_UNC_PL10_SOC_MSX001_TD_CUE0_UNC_PL10_outsidebincut_BV														F_TD_MS005_TD_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS005_TD_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row97,MSX001 SOC TD CUX PBC,TD		(CP1||FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT) && RMA			no_pattern	Test	MS005_TD_PBC_MSX001_SOC_MSX001_TD_CUX_UNC_PL40_SOC_MSX001_TD_CUX_UNC_PL40_outsidebincut_BV														F_TD_MS005_TD_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS005_TD_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row83,MDS058 SOC SBST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MD008_SSBI_PBC_MDS058_SBST_MDS058_Post_SBST_MDS058_outsidebincut_BV														F_TD_MD008_SSBI_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MD008_SSBI_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row82,MDX008 SOC SBST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MD008_SSBI_PBC_MDX008_SBST_1_PBC_SBST_outsidebincut_BV														F_TD_MD008_SSBI_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MD008_SSBI_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row36,MSX001 SOC TD CXT PBC,TD		CP1||CP2||FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT	CP1,CP2,FT1,FT2		no_pattern	Test	MS001_CXT_PBC_MSX001_SOC_MSX001_SOCTD_CXTF_CXTK_SOC_MSX001_SOCTD_CXTF_CXTK_outsidebincut_BV														F_TD_MS001_CXT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS001_CXT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row37,MSX001 SOC TD CXT PBC,TD		CP1||CP2||FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT	CP1,CP2,FT1,FT2		no_pattern	Test	MS001_CXT_PBC_MSX001_SOC_MSX001_SOCTD_CXT_Rest_SOC_MSX001_SOCTD_CXT_Rest_outsidebincut_BV														F_TD_MS001_CXT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS001_CXT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row39,MSX005 SOC TD CXT PBC,TD		CP1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT	CP1,CP2,FT1,FT2		no_pattern	Test	MS005_CXT_PBC_MSX005_SOC_MSX005_SOCTD_CXTF_CXTK_SOC_MSX005_SOCTD_CXTF_CXTK_outsidebincut_BV														F_TD_MS005_CXT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS005_CXT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row40,MSX005 SOC TD CXT PBC,TD		CP1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT	CP1,CP2,FT1,FT2		no_pattern	Test	MS005_CXT_PBC_MSX005_SOC_MSX005_SOCTD_CXT_Rest_SOC_MSX005_SOCTD_CXT_Rest_outsidebincut_BV														F_TD_MS005_CXT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MS005_CXT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						If	(!F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row53,MPX001 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_MPX001 DIV166_CEXTEST_outsidebincut_BV														F_TD_MP001_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row54,MPX001 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE0HARVEST_DIV166_CEXTEST_CORE0HARVEST_outsidebincut_BV														F_TD_MP001_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row55,MPX001 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE1HARVEST_DIV166_CEXTEST_CORE1HARVEST_outsidebincut_BV														F_TD_MP001_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row56,MPX001 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE2HARVEST_DIV166_CEXTEST_CORE2HARVEST_outsidebincut_BV														F_TD_MP001_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row57,MPX001 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE3HARVEST_DIV166_CEXTEST_CORE3HARVEST_outsidebincut_BV														F_TD_MP001_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row59,MPX00F TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_1_PBC_DIV166_CEXTEST_outsidebincut_BV														F_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row60,MPX00F TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE0HARVEST_1_PBC_DIV166_CEXTEST_CORE0HARVEST_outsidebincut_BV														F_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row61,MPX00F TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE1HARVEST_1_PBC_DIV166_CEXTEST_CORE1HARVEST_outsidebincut_BV														F_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&F_PCPU_TD_CORE2&&!F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row62,MPX00F TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE2HARVEST_1_PBC_DIV166_CEXTEST_CORE2HARVEST_outsidebincut_BV														F_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_PCPU_TD_CORE0&&!F_PCPU_TD_CORE1&&!F_PCPU_TD_CORE2&&F_PCPU_TD_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row63,MPX00F TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE3HARVEST_1_PBC_DIV166_CEXTEST_CORE3HARVEST_outsidebincut_BV														F_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_MP00H_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
Instance_Bincut_PostBincut,Row72,MEX001 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	ME001_CEXTEST_PBC_MEX001_DIV166_CEXTEST_2_PBC_MEX001_DIV166_CEXTEST_outsidebincut_BV														F_TD_ME001_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_ME001_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row73,MEX008 TD CEXTEST PBC,TD		FT1||FT2||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	ME009_CEXTEST_PBC_MEX008_DIV166_CEXTEST_3_PBC_MEX008_DIV166_CEXTEST_outsidebincut_BV														F_TD_ME009_CEXTEST_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_TD_ME009_CEXTEST_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						print	"Flow PostBincut Stop"																															
						Test	PostBincut_Footer_1																															
						Return																																
