DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
BlankInstance;DC Category:	MD003_DDR_MD003_MDX003_HIP_BV	VBT	GradeSearch_CallInstance_VT																																																																																																																																													
Instance_Bincut_MS,Row49,MDX004 SOC TD,TD;DC Category:Bincut_X_X_X	MD004_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_SOC_MDX004_TD_CDD0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MDX004_TD_CDD0_PL00_SSC	VDD_DCS_DDR_MD004																																																																																																																																
Instance_Bincut_BIST,Row503,MDX004 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD004_MDX004_SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_NoHarv_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1	VDD_DCS_DDR_MD004				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_16																																																																																																																												
BlankInstance;DC Category:	MD004_DDR_MD004_MDX004_HIP_BV	VBT	GradeSearch_CallInstance_VT																																																																																																																																													
Instance_Bincut_MS,Row51,MDX006 SOC TD,TD;DC Category:Bincut_X_X_X	MD006_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_SOC_MDX006_TD_CDD0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MDX006_TD_CDD0_PL00_SSC	VDD_DCS_DDR_MD006																																																																																																																																
Instance_Bincut_BIST,Row505,MDX006 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD006_MDX006_SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_NoHarv_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1	VDD_DCS_DDR_MD006				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_18																																																																																																																												
BlankInstance;DC Category:	MD006_DDR_MD006_MDX006_HIP_BV	VBT	GradeSearch_CallInstance_VT																																																																																																																																													
Instance_Bincut_MS,Row52,MDX007 SOC TD,TD;DC Category:Bincut_X_X_X	MD007_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_SOC_MDX007_TD_CDD0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MDX007_TD_CDD0_PL00_SSC	VDD_DCS_DDR_MD007																																																																																																																																
Instance_Bincut_BIST,Row506,MDX007 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD007_MDX007_SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_NoHarv_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1	VDD_DCS_DDR_MD007				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_19																																																																																																																												
BlankInstance;DC Category:	MD007_DDR_MD007_MDX007_HIP_BV	VBT	GradeSearch_CallInstance_VT																																																																																																																																													
Instance_Bincut_MS,Row33,MIX001 SOC TD,TD;DC Category:Bincut_X_X_X	MI001_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_SOC_MIX001_TD_CXA0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX001_TD_CXA0_PL00_SSC	VDD_DISP_MI001																																																																																																																																
Instance_Bincut_MS,Row33,MIX001 SOC TD,TD;DC Category:Bincut_X_X_X	MI001_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_Typ_SOC_MIX001_TD_CXA0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX001_TD_CXA0_PL00_SSC	VDD_DISP_MI001																																																																																																																																
Instance_Bincut_MS,Row34,MIX001 SOC TD,TD;DC Category:Bincut_X_X_X	MI001_MIX001_SOC_MIX001_TD_CIA0_PL00_SSC_FT1_SOC_MIX001_TD_CIA0_PL00_SSC_FT1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_160MHz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX001_TD_CIA0_PL00_SSC_FT1	VDD_DISP_MI001																																																																																																																																
Instance_Bincut_MS,Row34,MIX001 SOC TD,TD;DC Category:Bincut_X_X_X	MI001_MIX001_SOC_MIX001_TD_CIA0_PL00_SSC_FT1_Typ_SOC_MIX001_TD_CIA0_PL00_SSC_FT1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_160MHz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX001_TD_CIA0_PL00_SSC_FT1	VDD_DISP_MI001																																																																																																																																
Instance_Bincut_BIST,Row485,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_35																																																																																																																												
Instance_Bincut_BIST,Row485,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_Typ_NoHarv_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_35																																																																																																																												
Instance_Bincut_BIST,Row486,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_HarvID_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_36																																																																																																																												
Instance_Bincut_BIST,Row486,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_Typ_HarvID_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_36																																																																																																																												
Instance_Bincut_BIST,Row487,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_HarvED0_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_37																																																																																																																												
Instance_Bincut_BIST,Row487,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_Typ_HarvED0_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_37																																																																																																																												
Instance_Bincut_BIST,Row488,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3_HarvED1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_38																																																																																																																												
Instance_Bincut_BIST,Row488,MIX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI001_MIX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3_Typ_HarvED1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3	VDD_DISP_MI001				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_38																																																																																																																												
Instance_Bincut_MS,Row40,MIX002 SOC TD,TD;DC Category:Bincut_X_X_X	MI002_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_SOC_MIX002_TD_CXA0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX002_TD_CXA0_PL00_SSC	VDD_DISP_MI002																																																																																																																																
Instance_Bincut_BIST,Row490,MIX002 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI002_MIX002_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX	VDD_DISP_MI002				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_39																																																																																																																												
Instance_Bincut_BIST,Row491,MIX002 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI002_MIX002_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1_HarvID_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1	VDD_DISP_MI002				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_40																																																																																																																												
Instance_Bincut_BIST,Row492,MIX002 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI002_MIX002_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_HarvED0_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	VDD_DISP_MI002				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_41																																																																																																																												
Instance_Bincut_BIST,Row493,MIX002 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MI002_MIX002_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3_HarvED1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3	VDD_DISP_MI002				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_42																																																																																																																												
Instance_Bincut_MS,Row36,MIX003 SOC TD,TD;DC Category:Bincut_X_X_X	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX003_TD_CXA0_PL00_SSC_Limiter	VDD_DISP_MI003																																																																																																																																
Instance_Bincut_MS,Row36,MIX003 SOC TD,TD;DC Category:Bincut_X_X_X	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_Typ_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX003_TD_CXA0_PL00_SSC_Limiter	VDD_DISP_MI003																																																																																																																																
Instance_Bincut_MS,Row37,MIX003 SOC TD,TD;DC Category:Bincut_X_X_X	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX003_TD_CXA0_PL00_SSC_Rest	VDD_DISP_MI003																																																																																																																																
Instance_Bincut_MS,Row37,MIX003 SOC TD,TD;DC Category:Bincut_X_X_X	MI003_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_Typ_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MIX003_TD_CXA0_PL00_SSC_Rest	VDD_DISP_MI003																																																																																																																																
