DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row26,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_HarvGH17_SOC_MBIST_SRT_SRVD_HarvGH17_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_SRT_SRVD_HarvGH17	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_7_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row28,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVC_SOC_MBIST_SRT_SRVC_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_SRT_SRVC	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_8_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row30,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_NoHarv_SOC_MBIST_NRT_NoHarv_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_NRT_NoHarv	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_9_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row31,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_HarvAT_SOC_MBIST_NRT_HarvAT_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_NRT_HarvAT	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_10_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row32,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_HarvID_SOC_MBIST_NRT_HarvID_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_NRT_HarvID	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_11_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row33,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_HarvED0_SOC_MBIST_NRT_HarvED0_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_NRT_HarvED0	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row34,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_SOC_MBIST_NRT_HarvED1_SOC_MBIST_NRT_HarvED1_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_NRT_HarvED1	VDD_SOC_MS001_SRT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row44,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_SOC_MBIST_SFT_SOC_MBIST_SFT_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MBIST_SFT	VDD_SOC_MS005_SFT_PBC					SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row75,MSX001 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS001_Domain_PBC_MSX001_PCPU_DOMAINX_PCPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS001_100MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_DOMAINX	VDD_CPU_MS001_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row75,MSX001 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS001_Domain_PBC_MSX001_PCPU_DOMAINX_ArgsValue_PCPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS001_100MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_DOMAINX	VDD_SOC_MS001_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row76,MSX001 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS001_Domain_PBC_MSX001_ECPU_DOMAINX_ECPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS001_100MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	ECPU_DOMAINX	VDD_CPU_MS001_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row76,MSX001 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS001_Domain_PBC_MSX001_ECPU_DOMAINX_ArgsValue_ECPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS001_100MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	ECPU_DOMAINX	VDD_SOC_MS001_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row78,MSX005 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS005_Domain_PBC_MSX005_PCPU_DOMAINX_1_PBC_PCPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS002to5_120MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_DOMAINX_1_PBC	VDD_CPU_MS005_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row78,MSX005 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS005_Domain_PBC_MSX005_PCPU_DOMAINX_1_PBC_ArgsValue_PCPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS002to5_120MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_DOMAINX_1_PBC	VDD_SOC_MS005_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row79,MSX005 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS005_Domain_PBC_MSX005_ECPU_DOMAINX_1_PBC_ECPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS002to5_120MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	ECPU_DOMAINX_1_PBC	VDD_CPU_MS005_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row79,MSX005 CPU TD DOMAIN PBC,TD;DC Category:Bincut_X_X_X	MS005_Domain_PBC_MSX005_ECPU_DOMAINX_1_PBC_ArgsValue_ECPU_DOMAINX_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_TD_MS002to5_120MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	ECPU_DOMAINX_1_PBC	VDD_SOC_MS005_Domain_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row45,MPX00H BIST WUS PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_WUS_PBC_MPX00H_PCPU_MBIST_WUS_PCPU_MBIST_WUS_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_MBIST_WUS	VDD_PCPU_MP00H_WUS_PBC					CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_1_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row50,MPX00H BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	MP00H_24N_PBC_MPX00H_PCPU_MBIST_24N_PCPU_MBIST_24N_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_MBIST_24N	VDD_PCPU_MP00H_24N_PBC					CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_1_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row46,MPX00L BIST WUS PBC,Mbist;DC Category:Bincut_X_X_X	MP00J_WUS_PBC_MPX00L_PCPU_MBIST_WUS_PCPU_MBIST_WUS_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_MBIST_WUS	VDD_PCPU_MP00J_WUS_PBC					CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_2_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row51,MPX00L BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	MP00J_24N_PBC_MPX00L_PCPU_MBIST_24N_PCPU_MBIST_24N_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	PCPU_MBIST_24N	VDD_PCPU_MP00J_24N_PBC					CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_2_PBC				TRUE																																																																																																																							
BlankInstance;DC Category:	ME009_WUS_PBC_Mbist_ME009_WUS_PBC_MEX009_BIST_WUS_PBC_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT																																																																																																																																													
Instance_Bincut_PostBincut,Row49,MEX009 BIST 24N PBC,Mbist;DC Category:Bincut_X_X_X	ME009_24N_PBC_MEX009_ECPU_MBIST_24N_ECPU_MBIST_24N_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	ECPU_MBIST_24N	VDD_ECPU_ME009_24N_PBC					CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC				TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row81,MDX001 SOC SBST PBC,TD;DC Category:Bincut_X_X_X	MS001_SSBI_PBC_MDX001_SBST_SBST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_HIDA0_S_AN_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SBST	VDD_SOC_MS001_SSBI_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row95,MSX001 SOC TD CUX PBC,TD;DC Category:Bincut_X_X_X	MS005_TD_PBC_MSX001_SOC_MSX001_TD_CUC0_CUD0_UNC_PL10_SOC_MSX001_TD_CUC0_CUD0_UNC_PL10_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_STA_80Mhz	Typ	TIMESET_HIDA0_S_SC_SI_EQN_12_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX001_TD_CUC0_CUD0_UNC_PL10	VDD_SOC_MS005_TD_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row96,MSX001 SOC TD CUX PBC,TD;DC Category:Bincut_X_X_X	MS005_TD_PBC_MSX001_SOC_MSX001_TD_CUE0_UNC_PL10_SOC_MSX001_TD_CUE0_UNC_PL10_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_STA_50Mhz	Typ	TIMESET_HIDA0_S_SC_SI_EQN_12_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX001_TD_CUE0_UNC_PL10	VDD_SOC_MS005_TD_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row97,MSX001 SOC TD CUX PBC,TD;DC Category:Bincut_X_X_X	MS005_TD_PBC_MSX001_SOC_MSX001_TD_CUX_UNC_PL40_SOC_MSX001_TD_CUX_UNC_PL40_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_STA_50Mhz	Typ	TIMESET_HIDA0_S_SC_SI_EQN_12_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX001_TD_CUX_UNC_PL40	VDD_SOC_MS005_TD_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row83,MDS058 SOC SBST PBC,TD;DC Category:Bincut_X_X_X	MD008_SSBI_PBC_MDS058_SBST_MDS058_Post_SBST_MDS058_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_HIDA0_S_AN_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SBST_MDS058_Post	VDD_SOC_MD008_SSBI_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row82,MDX008 SOC SBST PBC,TD;DC Category:Bincut_X_X_X	MD008_SSBI_PBC_MDX008_SBST_1_PBC_SBST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_HIDA0_S_AN_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SBST_1_PBC	VDD_SOC_MD008_SSBI_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row36,MSX001 SOC TD CXT PBC,TD;DC Category:Bincut_X_X_X	MS001_CXT_PBC_MSX001_SOC_MSX001_SOCTD_CXTF_CXTK_SOC_MSX001_SOCTD_CXTF_CXTK_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_2_50MHZ	Typ	TIMESET_HIDA0_S_SC_SI_EQN_13		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX001_SOCTD_CXTF_CXTK	VDD_SOC_MS001_CXT_PBC									TRUE																																																																																																																							
