DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	DDR05_RDQS_T1		I/O	15.f404	9.ad406	8.t416	6.z308	
	DDR05_WCK_C0		I/O	7.d310	9.f316	4.ab406	10.ab420	
	DDR05_WCK_C1		I/O	15.x402	9.r408	8.ab414	6.x304	
	DDR05_WCK_T0		I/O	7.d308	9.f314	4.ad406	10.ab422	
	DDR05_WCK_T1		I/O	15.x404	9.r410	8.ab416	6.x302	
	DFU_STATUS		I/O	3.b418	17.ad422	8.k404	14.r304	
	DIE_CORNER_DC_NE		I/O	7.x420	17.n308	16.k306	6.h422	
	DIE_CORNER_DC_NW		I/O	15.d408	17.x320	16.b308	6.b416	
	DIE_CORNER_DC_SE		I/O	15.b408	17.n316	16.f308	6.f420	
	DIE_CORNER_DC_SW		I/O	15.d410	17.r314	16.d306	6.b422	
	DISP_EXT_HPD		I/O	3.x418	5.z416	8.ad410	6.d314	
	DISP_HPD		I/O	15.r310	17.z414	4.r306	6.d408	
	DISP_I2C0_SCL		I/O	3.f302	5.f306	16.ab410	14.z418	
	DISP_I2C0_SDA		I/O	3.f306	5.f302	16.ad410	14.z422	
	DISP_I2C1_SCL		I/O	3.n302	5.h302	16.r418	14.f302	
	DISP_I2C1_SDA		I/O	3.n306	5.h306	16.r422	14.f306	
	DISP_PANICB		I/O	15.x304	17.ab406	4.z310	6.d412	
	DISP_POL		I/O	7.f306	17.ab410	4.f302	10.x418	
	DISP_TOUCH_BSYNC0		I/O	3.x422	5.ab416	8.ab404	6.b302	
	DISP_TOUCH_BSYNC1		I/O	3.f410	9.n420	8.ab314	14.z304	
	DISP_TOUCH_EB		I/O	3.ad418	9.ab404	8.b418	10.ad410	
	DISPSEC_HPD		I/O	15.k306	17.b410	4.h322	6.ab418	
	DISPSEC_I2C0_SCL		I/O	3.d314	5.h320	16.r410	14.z406	
	DISPSEC_I2C0_SDA		I/O	3.b318	5.h318	16.r406	14.z410	
	DISPSEC_I2C1_SCL		I/O	3.f318	5.b320	16.x404	14.x404	
	DISPSEC_I2C1_SDA		I/O	3.d320	5.b318	16.x406	14.x406	
	DISPSEC_PANICB		I/O	15.ad310	17.x408	4.ab306	6.b410	
	DISPSEC_POL		I/O	7.k416	5.x414	16.ad406	10.k308	
	DISPSEC_TOUCH_BSYNC0		I/O	7.x414	5.r318	4.x406	6.t410	
	DISPSEC_TOUCH_BSYNC1		I/O	7.t416	5.ab308	4.n410	14.ad308	
	DISPSEC_TOUCH_EB		I/O	7.b416	5.x406	16.z406	6.z416	
	DSG_BSYNC0		I/O	3.t402	17.d306	4.h420	14.t316	
	DSG_BSYNC1		I/O	3.h410	17.h316	4.ad416	14.n304	
	DSG_BSYNC2		I/O	3.ad420	17.t316	4.k402	14.d306	
	DSG_EB		I/O	3.d402	17.f320	4.ad420	14.k322	
	DSG_PROXBOLED		I/O	3.ab408	17.b316	4.k418	14.b316	
	DSG_XSYNC		I/O	3.b414	17.n310	4.k414	14.b322	
	DSGSEC_BSYNC0		I/O	15.t312	17.t414	4.x304	6.h406	
	DSGSEC_BSYNC1		I/O	15.t310	17.r414	4.t310	6.k402	
	DSGSEC_BSYNC2		I/O	15.x318	17.x412	4.r322	6.d402	
	DSGSEC_EB		I/O	15.t306	17.ab414	4.t312	6.k408	
	DSGSEC_PROXBOLED		I/O	15.r306	17.ad420	4.r310	6.k412	
	DSGSEC_XSYNC		I/O	15.t316	17.ad412	4.ab304	6.f408	
	FORCE_DFU		I/O	3.z418	9.b318	8.z418	14.x312	
	FPWM0		I/O	3.b412	9.ab410	8.x410	14.t320	
	FPWM1		I/O	7.d312	17.z416	8.n420	14.k312	
	FPWM2		I/O	3.h418	9.ad410	8.ab412	14.t314	
	GP_PCIE_CLKREQ0_L		I/O	7.r422	5.b412	16.b314	10.z314	
	GP_PCIE_CLKREQ1_L		I/O	7.b422	5.ad410	16.ad312	10.x312	
	GP_PCIE_PERST0_L		I/O	7.h422	5.k404	16.d320	10.t320	
	GP_PCIE_PERST1_L		I/O	7.d404	5.ab412	16.z308	10.r312	
	GP_PCIE_REF_CLK0_N		I/O	3.h312	9.z310	16.z408	14.d418	
	GP_PCIE_REF_CLK0_P		I/O	3.h310	9.z308	16.z410	14.b418	
	GP_PCIE_REF_CLK1_N		I/O	3.ab406	5.d310	16.z322	14.x310	
	GP_PCIE_REF_CLK1_P		I/O	3.ad406	5.d308	16.z320	14.x308	
	GP_PCIE_RX0_N		I/O	3.t406	9.x420	4.d304	10.z408	
	GP_PCIE_RX0_P		I/O	3.x406	9.x422	4.d302	10.z410	
	GP_PCIE_RX1_N		I/O	7.x314	9.t406	8.h316	10.r408	
	GP_PCIE_RX1_P		I/O	7.x312	9.x406	8.h314	10.r410	
	GP_PCIE_TX0_N		I/O	3.h402	17.z322	4.k420	14.f310	
	GP_PCIE_TX0_P		I/O	3.h404	17.z320	4.k422	14.f308	
	GP_PCIE_TX1_N		I/O	7.ab304	9.h402	8.k304	10.k406	
	GP_PCIE_TX1_P		I/O	7.ab302	9.h404	8.k302	10.n406	
	GPIO0		I/O	7.b412	5.h418	16.x306	10.ad302	
	GPIO1		I/O	7.k404	5.n420	16.k320	10.n306	
	GPIO10		I/O	7.b418	5.f410	16.ab320	10.k312	
	GPIO11		I/O	3.h422	5.k422	8.b422	10.z422	
	GPIO12		I/O	7.k410	5.r422	16.x312	10.ad312	
	GPIO13		I/O	7.f410	5.t410	16.h310	10.r304	
	GPIO14		I/O	7.t410	5.h422	16.t320	10.ab314	
	GPIO15		I/O	3.ad422	17.z422	8.n416	14.n306	
	GPIO16		I/O	3.ab412	5.ab302	8.ab410	14.x302	
	GPIO17		I/O	3.t404	9.f416	8.d410	14.ad302	
	GPIO18		I/O	3.n410	5.k416	8.f420	10.x410	
	GPIO19		I/O	7.b306	17.ab416	8.ad418	14.k314	
	GPIO2		I/O	15.b302	17.h418	8.d312	6.d312	
	GPIO20		I/O	3.b404	9.ad418	4.ab412	14.ab314	
	GPIO21		I/O	7.h302	17.x410	4.n302	10.z418	
	GPIO22		I/O	3.ad410	9.ad422	8.ad306	14.z308	
	GPIO23		I/O	3.r418	5.r416	8.n410	6.d320	
	GPIO24		I/O	3.d404	5.h416	8.r422	10.ab412	
	GPIO25		I/O	7.b302	17.x418	8.f416	14.n302	
	GPIO3		I/O	3.h412	5.n412	8.f410	6.d410	
	GPIO4		I/O	3.z318	9.t412	8.z314	14.ab320	
	GPIO5		I/O	7.d314	17.ab412	8.ad422	14.h302	
	GPIO6		I/O	7.n410	5.z422	16.r304	10.x306	
	GPIO7		I/O	7.f420	5.x422	16.z314	10.n302	
	GPIO8		I/O	7.z422	5.ad418	16.z304	10.k320	
	GPIO9		I/O	7.d410	5.n416	16.x302	10.f302	
	HOLD_RESET		I/O	7.r408	5.r406	16.b304	14.f320	
	I2C0_SCL		I/O	15.f306	5.n308	16.x416	6.z414	
	I2C0_SDA		I/O	15.f302	5.n310	16.x414	6.ab414	
	I2C1_SCL		I/O	15.d302	5.ab322	16.b410	6.ab412	
	I2C1_SDA		I/O	7.n408	5.r306	8.b314	6.t308	
	I2C2_SCL		I/O	7.ad404	5.t306	8.b308	6.t310	
	I2C2_SDA		I/O	7.d316	5.x320	16.ad416	14.ab406	
	I2C3_SCL		I/O	15.b306	5.z408	16.h410	6.x414	
	I2C3_SDA		I/O	7.h314	5.f316	16.t418	14.d406	
	I2C4_SCL		I/O	7.ad412	5.n312	8.d318	6.r318	
	I2C4_SDA		I/O	15.h310	5.ad320	16.x412	6.r408	
	ISP_GPIO_0		I/O	7.x422	5.k410	16.ad306	10.h302	
	ISP_GPIO_1		I/O	7.n420	5.x418	16.ab314	10.k314	
	ISP_GPIO_2		I/O	7.ad422	5.x410	16.ad302	10.d320	
	ISP_GPIO_3		I/O	7.ab404	5.t412	16.t314	10.b302	
	ISP_I2C0_SCL		I/O	7.b310	5.t312	16.r414	14.ab408	
	ISP_I2C0_SDA		I/O	7.k322	5.t308	8.n412	6.x306	
	ISP_I2C1_SCL		I/O	7.k316	5.z312	8.k416	6.z312	
	ISP_I2C1_SDA		I/O	7.f316	5.k306	16.d416	14.d408	
	ISP_SPMI0_SCLK		I/O	7.k302	5.n318	16.b414	14.b410	
	ISP_SPMI0_SDATA		I/O	15.h302	5.ad318	16.ab414	6.ab406	
	ISP_SPMI1_SCLK		I/O	15.f308	5.ad322	16.z412	6.ab410	
	ISP_SPMI1_SDATA		I/O	7.ab420	5.z410	16.ab406	6.ab422	
	JTAG_PWR		DCVS	23.m406	site0	site0	site0	
	JTAG_SEL		I/O	15.z414	9.ab418	8.f310	6.f308	
	JTAG_TCK		I/O	15.ab418	9.ab414	8.d310	6.f310	
	JTAG_TDI		I/O	15.z416	9.ab416	8.f308	6.f306	
	JTAG_TDO		I/O	15.z420	9.z420	8.f302	6.d310	
	JTAG_TMS		I/O	15.ab414	9.z414	8.d308	6.d306	
	JTAG_TRSTN		I/O	15.z418	9.z416	8.f304	6.d308	
	K1		Utility	24.g204	24.r304	24.m202	24.t309	
	K100		Utility	24.j302	site0	site0	site0	
	K101		Utility	24.s304	site0	site0	site0	
	K102		Utility	24.w304	site0	site0	site0	
	K103		Utility	24.n304	site0	site0	site0	
	K104		Utility	24.s311	site0	site0	site0	
	K105		Utility	24.e302	site0	site0	site0	
	K11		Utility	24.s209	site0	site0	site0	
	K110		Utility	24.t207	24.n302	24.r204	24.r307	
	K111		Utility	24.e202	24.t304	24.p202	24.r309	
	K12		Utility	24.p209	site0	site0	site0	
	K129		N/C					
	K13		Utility	24.w209	site0	site0	site0	
	K130		N/C					
	K14		Utility	24.k304	site0	site0	site0	
	K15		Utility	24.g302	site0	site0	site0	
	K16		Utility	24.s309	site0	site0	site0	
	K17		Utility	24.p309	site0	site0	site0	
	K18		Utility	24.w302	site0	site0	site0	
	K19		Utility	24.m302	site0	site0	site0	
	K20		Utility	24.f202	site0	site0	site0	
	K21		Utility	24.n309	site0	site0	site0	
	K22		Utility	24.r202	site0	site0	site0	
	K23		Utility	24.n202	site0	site0	site0	
	K24		Utility	24.p204	site0	site0	site0	
	K25		Utility	24.t202	site0	site0	site0	
	K26		Utility	24.w307	site0	site0	site0	
	K27		Utility	24.s307	site0	site0	site0	
	K28		Utility	24.p311	site0	site0	site0	
	K29		Utility	24.w311	site0	site0	site0	
	K30		Utility	24.p207	site0	site0	site0	
	K31		Utility	24.k202	site0	site0	site0	
	K32		Utility	24.k309	site0	site0	site0	
	K33		Utility	24.h202	site0	site0	site0	
	K34		Utility	24.s204	site0	site0	site0	
	K35		Utility	24.w204	site0	site0	site0	
	K36		Utility	24.s207	site0	site0	site0	
	K37		Utility	24.w207	site0	site0	site0	
	K38		Utility	24.m311	site0	site0	site0	
	K39		Utility	24.j311	site0	site0	site0	
	K40		Utility	24.e311	site0	site0	site0	
	K41		Utility	24.g311	site0	site0	site0	
	K46		Utility	24.f207	site0	site0	site0	
	K47		Utility	24.h207	site0	site0	site0	
	K48		Utility	24.n209	site0	site0	site0	
	K49		Utility	24.k209	site0	site0	site0	
	K50		Utility	24.h209	site0	site0	site0	
	K51		Utility	24.e211	site0	site0	site0	
	K52		Utility	24.h204	site0	site0	site0	
	K53		Utility	24.e209	site0	site0	site0	
	K54		Utility	24.g209	site0	site0	site0	
	K55		Utility	24.g211	site0	site0	site0	
	K56		Utility	24.e304	site0	site0	site0	
	K57		Utility	24.s211	site0	site0	site0	
	K58		Utility	24.e207	24.f302	24.g202	24.n311	
	K59		Utility	24.r209	24.f304	24.t204	24.r302	
	K60		Utility	24.e204	24.h302	24.j202	24.r311	
	K61		Utility	24.t209	24.h304	24.s202	24.t302	
	K66		Utility	24.p302	site0	site0	site0	
	K67		Utility	24.s302	site0	site0	site0	
	K68		Utility	24.n204	site0	site0	site0	
	K69		Utility	24.p304	site0	site0	site0	
	K70		Utility	24.j204	site0	site0	site0	
	K71		Utility	24.k204	site0	site0	site0	
	K72		Utility	24.m204	site0	site0	site0	
	K73		Utility	24.r207	24.k302	24.w202	24.t307	
	K74		Utility	24.w211	site0	site0	site0	
	K75		Utility	24.w309	site0	site0	site0	
	K76		Utility	24.f204	site0	site0	site0	
	K81		N/C					
	K82		N/C					
	K83		N/C					
	K84		N/C					
	K85		N/C					
	K86		N/C					
	KIS_TO_PMU_REQUEST_DFU		I/O	15.ad416	9.k318	8.n418	10.ad420	
	KIS_TO_PMU_RESET		I/O	7.t306	9.n304	8.k402	10.ab408	
	LP5_IN_RESET_L		N/C					
	LPDPRX_AUX_D0_P		N/C					
	LPDPRX_AUX_D1_P		N/C					
	LPDPRX_AUX_D10_P		N/C					
	LPDPRX_AUX_D11_P		N/C					
	LPDPRX_AUX_D12_P		N/C					
	LPDPRX_AUX_D2_P		N/C					
	LPDPRX_AUX_D3_P		N/C					
	LPDPRX_AUX_D4_P		N/C					
	LPDPRX_AUX_D5_P		I/O	3.ad414	5.f314	16.x304	14.ab310	
	LPDPRX_AUX_D6_P		N/C					
	LPDPRX_AUX_D7_P		N/C					
	LPDPRX_AUX_D8_P		N/C					
	LPDPRX_AUX_D9_P		N/C					
	LPDPRX_D0_N		I/O	7.t420	17.n402	8.ab322	10.r310	
	LPDPRX_D0_P		I/O	7.t422	17.n404	8.ab320	10.r308	
	LPDPRX_D1_N		I/O	7.ab406	9.n320	8.z306	10.t310	
	LPDPRX_D1_P		I/O	7.ad406	9.n318	8.z304	10.t308	
	LPDPRX_D10_N		N/C					
	LPDPRX_D10_P		N/C					
	LPDPRX_D11_N		N/C					
	LPDPRX_D11_P		N/C					
	LPDPRX_D12_N		N/C					
	LPDPRX_D12_P		N/C					
	LPDPRX_D2_N		I/O	3.x402	9.b410	8.ab406	14.k414	
	LPDPRX_D2_P		I/O	3.x404	9.b412	8.ad406	14.k416	
	LPDPRX_D3_N		I/O	3.f402	9.d412	8.t406	14.r420	
	LPDPRX_D3_P		I/O	3.f404	9.f412	8.x406	14.r422	
	LPDPRX_D4_N		I/O	3.k406	17.t310	4.d412	14.n310	
	LPDPRX_D4_P		I/O	3.n406	17.t308	4.f412	14.n308	
	LPDPRX_D5_N		I/O	7.d414	17.h402	8.ad318	10.n310	
	LPDPRX_D5_P		I/O	7.d416	17.h404	8.ad316	10.n308	
	LPDPRX_D6_N		N/C					
	LPDPRX_D6_P		N/C					
	LPDPRX_D7_N		N/C					
	LPDPRX_D7_P		N/C					
	LPDPRX_D8_N		N/C					
	LPDPRX_D8_P		N/C					
	LPDPRX_D9_N		N/C					
	LPDPRX_D9_P		N/C					
	LPDPRX_SW_3_3V		N/C					
	LPDPRX0_RCAL_NEG		I/O	15.b312	17.d414	16.k310	14.r408	
	LPDPRX0_RCAL_POS		I/O	15.b310	17.d416	16.k308	14.r410	
	LPDPRX1_RCAL_NEG		I/O	15.d318	17.h414	16.d318	14.r404	
	LPDPRX1_RCAL_POS		I/O	15.b318	17.h416	16.b318	14.r406	
	LPDPTX_AUX_N		I/O	3.h316	9.h406	8.h406	14.r414	
	LPDPTX_AUX_P		I/O	3.h314	9.h408	8.h408	14.r416	
	LPDPTX_D0_N		I/O	3.f316	9.x402	4.k322	14.n418	
	LPDPTX_D0_P		I/O	3.f314	9.x404	4.k320	14.n420	
	LPDPTX_D1_N		I/O	3.d310	9.x322	16.h406	14.x420	
	LPDPTX_D1_P		I/O	3.d308	9.x320	16.h408	14.x422	
	LPDPTX_D2_N		I/O	3.b316	9.f310	8.d306	14.f418	
	LPDPTX_D2_P		I/O	3.b314	9.f308	8.f306	14.f420	
	LPDPTX_D3_N		N/C					
	LPDPTX_D3_P		N/C					
	LPDPTX_RCAL_NEG		I/O	15.k310	17.h406	16.ab318	14.b420	
	LPDPTX_RCAL_POS		I/O	15.k308	17.h408	16.z318	14.b422	
	LPDPTX_SEC_AUX_N		N/C					
	LPDPTX_SEC_AUX_P		N/C					
	LPDPTX_SEC_D0_N		N/C					
	LPDPTX_SEC_D0_P		N/C					
	LPDPTX_SEC_D1_N		N/C					
	LPDPTX_SEC_D1_P		N/C					
	LPDPTX_SEC_D2_N		N/C					
	LPDPTX_SEC_D2_P		N/C					
	LPDPTX_SEC_D3_N		N/C					
	LPDPTX_SEC_D3_P		N/C					
	LPDPTX_SEC_RCAL_NEG		N/C					
	LPDPTX_SEC_RCAL_POS		N/C					
	MIC_DISABLE_L		I/O	3.ab402	17.b304	4.x420	14.x304	
	MIC_DISABLE_WARN_L		I/O	3.b410	17.h304	4.x416	14.n312	
	MTP_FUNC0		I/O	15.r322	17.x420	4.ab316	6.n414	
	MTP_FUNC1		I/O	7.ab312	5.k318	8.r414	10.b304	
	MTP_FUNC2		I/O	15.x322	17.x402	4.ad318	6.k420	
	MTP_FUNC3		I/O	7.d306	5.b316	8.z408	10.b316	
	MTP_FUNC4		I/O	15.ab304	17.z420	4.ad304	6.k414	
	MTP_FUNC5		I/O	15.h304	17.d418	4.f312	6.z412	
	MTP_FUNC6		I/O	15.k318	17.f402	4.n304	6.x408	
	MTP_FUNC7		I/O	15.n320	17.d402	4.k306	6.x416	
	MTP_I2C0_SCL		I/O	15.d316	17.f414	4.h316	6.t418	
	MTP_I2C0_SDA		I/O	7.x304	5.k316	8.ad412	10.b308	
	MTP_I2C1_SCL		I/O	15.f310	17.k408	4.k310	6.ab408	
	MTP_I2C1_SDA		I/O	15.f304	17.k420	4.n310	6.ad408	
	MTP_SPI0_PICO		I/O	15.d322	17.d408	4.d318	6.z420	
	MTP_SPI0_POCI		I/O	15.f320	17.f408	4.d322	6.t408	
	MTP_SPI0_SCLK		I/O	15.f316	17.n414	4.k316	6.x420	
	MTP_SPI1_PICO		I/O	15.b308	17.h410	4.h308	6.ad416	
	MTP_SPI1_POCI		I/O	15.d306	17.k418	4.h312	6.ad402	
	MTP_SPI1_SCLK		I/O	15.n304	17.b414	4.h304	6.t420	
	NAND_SYS_CLK		I/O	3.t412	9.k308	8.h404	14.r314	
	NUB_CLK_OUT0		I/O	15.h410	9.k322	8.z420	10.z420	
	NUB_CLK_OUT1		I/O	15.d406	17.f420	8.f402	10.x420	
	NUB_DBGWRAP_TEST		I/O	7.r306	9.k316	8.k408	10.t408	
	NUB_DOCK_CONNECT		I/O	3.f406	17.b302	4.h418	10.d410	
	NUB_SCM_IO0		I/O	7.h304	9.f304	8.z412	10.ad416	
	NUB_SCM_IO1		I/O	15.ad408	17.b420	8.r420	10.k418	
	NUB_SCM_IO10		I/O	3.ab418	17.n304	4.b410	14.h308	
	NUB_SCM_IO11		I/O	7.b304	17.t306	4.k408	14.d316	
	NUB_SCM_IO12		I/O	3.h420	17.r316	4.t402	10.t418	
	NUB_SCM_IO13		I/O	7.t402	17.z310	4.n312	10.z412	
	NUB_SCM_IO14		I/O	15.t402	17.b402	8.h304	6.ad304	
	NUB_SCM_IO15		I/O	7.x408	17.ab316	4.d310	10.b410	
	NUB_SCM_IO2		I/O	7.h308	9.f312	8.b410	10.f418	
	NUB_SCM_IO3		I/O	15.ab402	17.b406	8.n304	6.ad314	
	NUB_SCM_IO4		I/O	7.k402	17.x314	4.b308	10.n414	
	NUB_SCM_IO5		I/O	3.t418	17.r310	4.ad408	14.f304	
	NUB_SCM_IO6		I/O	7.k306	9.h304	8.h410	10.x416	
	NUB_SCM_IO7		I/O	7.t316	9.h312	8.t420	14.d318	
	NUB_SCM_IO8		I/O	7.ad314	9.d420	8.t418	10.h312	
	NUB_SCM_IO9		I/O	7.ab316	9.r306	8.x416	10.f320	
	NUB_SPMI0_SCLK		I/O	7.f312	9.d316	8.n414	10.n418	
	NUB_SPMI0_SDATA		I/O	3.z412	17.k306	4.n414	14.k316	
	NUB_SPMI1_SCLK		I/O	3.h414	17.t322	4.b304	10.f414	
	NUB_SPMI1_SDATA		I/O	7.ab418	17.k322	4.n408	14.b308	
	NUB_SWD_TCK_OUT0		I/O	7.f304	17.f304	4.ab418	10.ab418	
	NUB_SWD_TCK_OUT1		I/O	7.ad408	9.b304	4.f304	10.ad408	
	NUB_SWD_TMS0		I/O	3.f414	17.k316	4.z412	14.k306	
	NUB_SWD_TMS1		I/O	7.n304	9.h308	8.ad408	10.r412	
	NUB_SWD_TMS2		I/O	3.x416	17.n312	4.h410	14.h304	
	NUB_SWD_TMS3		I/O	7.ab408	17.ab322	4.d306	10.h410	
	NUB_SWD_TMS4		I/O	7.n312	9.k306	8.n408	10.x408	
	PCIE_RCAL_N		I/O	15.n310	17.d412	16.ad322	14.n408	
	PCIE_RCAL_P		I/O	15.n308	17.f412	16.ad320	14.n410	
	QSPI_PWR_1P2		DCVS	23.k203	23.k409	22.m402	22.t206	
	REFCLK_RT_CLK32768		I/O	2.x418	site0	site0	site0	
	REFCLK_SPARE_1		I/O	2.n414	site0	site0	site0	
	REFCLK_SPARE_2		I/O	2.f412	site0	site0	site0	
	REFCLK_SPARE_3		I/O	2.ad416	site0	site0	site0	
	REFCLK_SPARE_4		I/O	2.x416	site0	site0	site0	
	REFCLK_SPARE_5		I/O	2.n412	site0	site0	site0	
	REFCLK_SPARE_6		I/O	2.f414	site0	site0	site0	
	REFCLK_XI0_XO0		I/O	2.ad418	site0	site0	site0	
	RT_CLK32768		I/O	2.t402	2.t404	2.r410	2.r406	
	RT_CLK32768_PA		I/O	2.x402	2.x404	2.t410	2.x408	
	SENSOR0_CLK		I/O	7.f302	17.ad410	8.z422	14.h306	
	SENSOR1_CLK		I/O	3.k404	5.r312	4.t412	14.h422	
	SGPIO0		I/O	3.ad306	5.ad302	16.f404	14.b404	
	SGPIO1		I/O	3.x312	5.n306	16.d404	14.n416	
	SGPIO2		I/O	3.x320	5.z308	16.h418	14.f416	
	SI2C0_SCL		I/O	3.ab314	5.k312	16.t404	14.t404	
	SI2C0_SDA		I/O	3.x316	9.d416	16.b412	14.k404	
	SI2C0_SDA_PWR		DCVS	23.k303	23.a302	22.h312	22.e304	
	SMC_I2CM0_SCL		I/O	7.b316	5.d322	8.t402	10.h322	
	SMC_I2CM0_SDA		I/O	7.b308	5.d320	8.ab402	10.d316	
	SMC_I2CM1_SCL		I/O	7.b312	5.b322	8.x402	10.d318	
	SMC_I2CM1_SDA		I/O	7.f310	5.h316	8.t408	10.f310	
	SMC_I2CM2_SCL		I/O	15.ab322	17.r404	4.ab318	6.h420	
	SMC_I2CM2_SDA		I/O	7.d304	5.d316	8.x408	10.f312	
	SOC_ACC_ICTS_AM_EN		I/O	3.x308	9.d408	8.n308	14.n318	
	SOC_ACC_ICTS_AM_STR		I/O	3.t302	9.f408	8.r314	14.x322	
	SOCHOT1_L		I/O	7.ab412	5.b418	16.d314	10.ab320	
	SPI0_PICO		I/O	3.n318	5.b302	16.z418	14.ad418	
	SPI0_POCI		I/O	3.k320	5.b310	16.z422	14.ab422	
	SPI0_SCLK		I/O	3.k312	5.d302	16.z416	14.ad414	
	SPI1_PICO		I/O	15.k314	17.b318	16.h318	14.ad410	
	SPI1_POCI		I/O	15.h314	17.d314	16.h320	14.ab410	
	SPI1_SCLK		I/O	15.h318	17.b320	16.k314	14.ad404	
	SPI1_SSIN		I/O	15.h320	17.b314	16.h314	14.ad406	
	SPI2_PICO		I/O	3.x306	5.d312	16.n410	14.x410	
	SPI2_POCI		I/O	3.x302	5.d314	16.k410	14.k410	
	SPI2_SCLK		I/O	3.r314	5.x312	16.x410	14.t410	
	SPI2_SSIN		I/O	3.t320	5.x306	16.ad418	14.f406	
	SPI3_PICO		I/O	3.t314	5.b314	16.ad422	14.d410	
	SPI3_POCI		I/O	3.z308	5.k320	16.d410	14.f410	
	SPI3_SCLK		I/O	3.z304	5.h314	16.f410	14.n406	
	SPI3_SSIN		I/O	3.r304	5.z314	16.t410	14.h412	
	SS_HOSTMODE		I/O	3.z314	5.n302	16.ab412	14.b412	
	SS_RST_L		I/O	3.ad302	5.ad306	16.b404	14.b408	
	SSD_BFH		I/O	3.t410	17.ab404	8.t410	14.k320	
	SSD_RESET_L		I/O	3.ab410	5.h310	8.ab302	14.x306	
	ST_PCIE_CLKREQ0_L		I/O	3.k410	9.b302	8.n404	14.z314	
	ST_PCIE_PERST0_L		I/O	3.z422	17.b418	4.b314	10.f416	
	ST_PCIE_REF_CLK0_N		I/O	3.b322	9.x310	16.k412	14.t414	
	ST_PCIE_REF_CLK0_P		I/O	3.b320	9.x308	16.n412	14.t416	
	ST_PCIE_RX0_N		I/O	3.h406	9.k418	8.h322	10.d412	
	ST_PCIE_RX0_P		I/O	3.h408	9.h418	8.h320	10.f412	
	ST_PCIE_TX0_N		I/O	7.r310	9.z408	8.f320	10.ad412	
	ST_PCIE_TX0_P		I/O	7.r308	9.z410	8.f318	10.ad414	
	SW_OE		N/C					
	SW_SEL		N/C					
	SWD_TCK_OUT2		I/O	3.x410	17.t404	8.t412	14.ad312	
	SWD_TMS5		I/O	3.f420	17.b412	4.ad320	10.ad422	
	SWD_TMS6		I/O	3.n420	17.b422	4.d314	10.n420	
	SWD_TMS7		I/O	3.d410	17.z304	8.b412	14.h314	
	TESTMODE		I/O	3.d420	9.b322	8.d408	14.t312	
	THROTTLE_TRIGGER0_L		I/O	7.h418	5.ab404	16.h302	10.d312	
	THROTTLE_TRIGGER1_L		I/O	7.t404	5.f420	16.n306	10.t314	
	THROTTLE_TRIGGER2_L		I/O	7.f416	5.ab410	16.k312	10.r314	
	THROTTLE_TRIGGER3_L		I/O	7.h412	5.r418	16.r314	10.x302	
	THROTTLE_TRIGGER4_L		I/O	7.n416	5.t404	16.h306	10.d314	
	TST_CLKOUT		I/O	7.ad416	5.ab422	16.k302	10.f304	
	U11		N/C					
	U15		N/C					
	U17		N/C					
	U21		N/C					
	U23		N/C					
	U25		N/C					
	U7		N/C					
	UART_PWR		DCVS	23.x407	site0	site0	site0	
	UART0_RXD		I/O	7.z418	5.z418	16.b302	10.b306	
	UART0_TXD		I/O	7.ad418	5.ad422	16.f302	10.f306	
	UART1_CTSN		I/O	7.h306	17.t410	4.x302	10.n416	
	UART1_RTSN		I/O	3.d418	5.ab304	4.b414	14.ad310	
	UART1_RXD		I/O	3.n416	9.x410	8.h412	10.ab410	
	UART1_TXD		I/O	7.t418	5.ad414	16.z404	10.d304	
	UART2_CTSN		I/O	7.b314	5.x304	8.x414	6.z304	
	UART2_RTSN		I/O	7.x318	5.x310	8.ad414	6.x312	
	UART2_RXD		I/O	7.n418	5.z412	16.x402	10.d302	
	UART2_TXD		I/O	7.ab422	5.h410	16.ad408	6.ad418	
	UART3_CTSN		I/O	7.ab410	5.d410	16.d312	10.z308	
	UART3_RTSN		I/O	7.t412	5.b422	16.f306	10.ad306	
	UART3_RXD		I/O	7.ad410	5.n410	16.b306	10.h314	
	UART3_TXD		I/O	7.r418	5.h412	16.n302	10.h306	
	UART4_RXD		I/O	7.x418	5.d404	16.n314	10.b314	
	UART4_TXD		I/O	7.x410	5.f416	16.r308	10.z304	
	UID_MODE_L		I/O	3.ab404	9.n416	8.k410	14.ad306	
	UNTRUSTED_BOOTCONFIG		I/O	3.f416	9.b306	8.t404	14.r308	
	USB_CROSS		N/C					
	USB_GPIO0		N/C					
	USB_GPIO1		N/C					
	USB_INT		N/C					
	USB_RESETB		N/C					
	USB_SCL		N/C					
	USB_SDA		N/C					
	USB_VDD1V8_1		N/C					
	USB_VDD1V8_2		N/C					
	USB_VDD3V3_1		N/C					
	USB_VDD3V3_2		N/C					
	VDD_AMPH_DDR		DCVSMerged2	23.k202hc	23.g306hc	22.f412hc	22.k303hc	
	VDD_AVE		DCVSMerged8	23.k211hc	23.k403hc	22.h315hc	22.h208hc	
