DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	GfxMbist_SelSram_Digcap_DSSC_LogicH_SramL_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD															VDD_DISP,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC|logic:+0.2;sram:-0.2		SRMREAD																																																																																																															
	GfxMbist_SelSram_Digcap_DSSC_LogicL_SramH_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD															VDD_DISP,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC|logic:-0.2;sram:+0.2		SRMREAD																																																																																																															
	GfxMbist_SelSram_SetLoopCNT_DSSC_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramInitLoopCount		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			srmBlock	L_BI_DSSC																																																																																																																																	
	GfxScan_SelSram_HC	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Sa_Gfx_X_X	Typ	TBD	Typ			Levels_Scan			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOCRST_EVS	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM00														L_SC_HC																																																																																																															
	GfxScan_SelSram_Digcap_HC_LogicH_SramL_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Sa_Gfx_X_X	Typ	TBD	Typ			Levels_Scan			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD															VDD_DISP,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC|logic:+0.2;sram:-0.2		SRMREAD																																																																																																															
	GfxScan_SelSram_Digcap_HC_LogicL_SramH_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Sa_Gfx_X_X	Typ	TBD	Typ			Levels_Scan			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD															VDD_DISP,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC|logic:-0.2;sram:+0.2		SRMREAD																																																																																																															
	GfxScan_SelSram_SetLoopCNT_HC_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramInitLoopCount		Sa_Gfx_X_X	Typ	TBD	Typ			Levels_Scan			srmBlock	L_SC_HC																																																																																																																																	
	GfxMbist_SelSram_HC	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRM00												L_BI_HC																																																																																																															
	GfxMbist_SelSram_Digcap_HC_LogicH_SramL_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD															VDD_DISP,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC|logic:+0.2;sram:-0.2		SRMREAD																																																																																																															
	GfxMbist_SelSram_Digcap_HC_LogicL_SramH_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramFuncTestMain		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			patternTimeout,initPattern01,initPattern02,initPattern03,initPattern04,initPattern05,initPattern06,initPattern07,initPattern08,initPattern09,initPattern10,payloadPattern01,payloadPattern02,payloadPattern03,payloadPattern04,payloadPattern05,cgVoltage,wait,srmType	30	MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD															VDD_DISP,VDD_GPU,VDD_DCS_DDR,VDD_AVE,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC|logic:-0.2;sram:+0.2		SRMREAD																																																																																																															
	GfxMbist_SelSram_SetLoopCNT_HC_NV	.NET	IgxlWrapper.CoreTestLibrary.Selsram.FunctionalSelsramTest.SelsramInitLoopCount		Mbist_Gfx_Init_X	Typ	TBD	Typ			Levels_Mbist			srmBlock	L_BI_HC																																																																																																																																	
	Initial_SRM_ParseChkList	.NET	IgxlWrapper.CoreTestLibrary.Selsram.SelsramTableParser.SelsramParseTable																																																																																																																																													
