 Pins	site0	type
WDOG_L	5.64403	Simulation
VDD_CPU_SRAM_TC	1.79993	Simulation
VDD_ECPU_TC	2.73744	Simulation
VDD_GPU_TC	1.7884	Simulation
VDD_PCPU_TC	2.13413	Simulation
VDD_SOC_TC	3.01615	Simulation
VDD_SRAM_SOC_TC	2.15944	Simulation
VDD_SRAM_GPU_TC	2.63951	Simulation
VDD_DCS_DDR_TC	2.6771	Simulation
VDD_DISP_TC	2.80873	Simulation
