 Pins	site0	site1	site2	site3	type
DISPSEC_I2C1_SCL	4.051998	4.065669	7.09605825	6.6174245	Actual
DISPSEC_I2C1_SDA	8.53760325	4.81261025	6.89126225	7.2762435	Actual
DISPSEC_PANICB	6.8495105	6.24668675	4.40461725	4.64734375	Actual
DISPSEC_POL	5.64212925	4.84929425	6.85865875	5.07260525	Actual
DISPSEC_TOUCH_BSYNC0	5.36421775	4.4113955	7.627545	5.62351575	Actual
DISPSEC_TOUCH_BSYNC1	5.60244675	4.32656675	7.4661825	5.81033175	Actual
DISPSEC_TOUCH_EB	5.95041375	4.631488	6.64697575	5.738315	Actual
DSG_BSYNC0	6.142061	5.82340825	5.23799775	5.22687575	Actual
DSG_BSYNC1	6.202851	5.96163425	4.536177	4.844571	Actual
DSG_BSYNC2	5.50063975	5.30736175	4.11946425	4.544736	Actual
DSG_EB	5.26581525	6.52786575	5.89888175	5.654116	Actual
DSG_PROXBOLED	5.80629175	6.41640675	5.235903	5.980494	Actual
DSG_XSYNC	6.2596875	6.36993775	4.9696765	5.96899475	Actual
DSGSEC_BSYNC0	6.65171725	6.6913265	4.75219175	4.64593575	Actual
DSGSEC_BSYNC1	6.39436525	6.5887975	3.63816	4.57293125	Actual
DSGSEC_BSYNC2	7.34886675	6.6668025	4.40462025	4.6097855	Actual
DSGSEC_EB	6.378119	6.41135725	3.715537	4.743561	Actual
DSGSEC_PROXBOLED	6.2128795	6.4231575	3.60611625	4.82665125	Actual
DSGSEC_XSYNC	7.1982575	6.44217475	4.476912	4.74548225	Actual
FORCE_DFU	4.72493225	4.87182075	6.24971275	6.483953	Actual
FPWM0	5.867616	5.2417845	5.5704555	6.48164025	Actual
FPWM1	3.666014	6.681828	5.3894655	6.112599	Actual
FPWM2	5.7679335	5.1536875	5.46444725	6.070634	Actual
GP_PCIE_CLKREQ0_L	6.77700925	6.29939925	5.49611075	5.17052975	Actual
GP_PCIE_CLKREQ1_L	5.9445275	5.21030475	4.53327925	4.79142525	Actual
GP_PCIE_PERST0_L	6.1649585	5.90340375	5.668862	5.53717925	Actual
GP_PCIE_PERST1_L	6.268233	5.319778	4.5527855	4.919285	Actual
GP_PCIE_REF_CLK0_N	8.114882	8.2310505	8.12922275	8.1201915	Actual
GP_PCIE_REF_CLK0_P	8.06118475	8.27872875	8.08988425	8.0745755	Actual
GP_PCIE_REF_CLK1_N	8.16949725	8.20296475	8.12164075	8.17798175	Actual
GP_PCIE_REF_CLK1_P	8.20528075	8.15608775	8.11547325	8.16428925	Actual
GP_PCIE_RX0_N	8.50824075	8.52800025	8.463467	8.39751125	Actual
GP_PCIE_RX0_P	8.51385525	8.5578555	8.46732625	8.472137	Actual
GP_PCIE_RX1_N	8.53068475	8.5411535	8.522348	8.4801595	Actual
GP_PCIE_RX1_P	8.50772325	8.54596775	8.436982	8.45415625	Actual
GP_PCIE_TX0_N	8.41628875	8.3535295	8.38516475	8.39751175	Actual
GP_PCIE_TX0_P	8.42495575	8.4134025	8.3904515	8.4178915	Actual
GP_PCIE_TX1_N	8.36990725	8.348081	8.30813375	8.41082075	Actual
GP_PCIE_TX1_P	8.347749	8.336669	8.35562425	8.33281725	Actual
GPIO0	5.2594875	4.916514	6.1166185	5.96452175	Actual
GPIO1	4.9848075	4.961097	5.6604275	5.88160075	Actual
GPIO2	7.05328525	7.59149575	6.24441425	10.7932075	Actual
GPIO3	8.06421275	6.003431	10.1779425	6.471051	Actual
GPIO4	4.7377415	5.63806925	5.6093975	7.16260875	Actual
GPIO5	3.496364	6.3618795	4.862851	5.65748525	Actual
GPIO6	5.0046355	4.9600425	5.10707525	5.75204025	Actual
GPIO7	5.442197	4.86644225	6.636004	5.14001075	Actual
GPIO8	5.41256825	4.55594825	4.7521905	6.00639475	Actual
GPIO9	5.22230325	4.85517225	4.722433	5.658194	Actual
GPIO10	5.4467015	5.5259445	6.733112	5.3459785	Actual
GPIO11	8.45671625	5.829427	10.2834675	8.40937125	Actual
GPIO12	6.7191125	7.0430635	6.31071825	6.27074775	Actual
GPIO13	5.15673425	4.77201875	5.9327475	5.15936975	Actual
GPIO14	4.81618725	4.953292	6.2594535	5.963673	Actual
GPIO15	4.6720995	6.57096275	5.156555	5.8538965	Actual
GPIO16	5.25588775	3.82751325	5.76601375	6.2156225	Actual
GPIO17	5.33482575	5.8673705	6.758207	6.7550045	Actual
GPIO18	7.94113275	6.0929795	10.2530525	8.1342575	Actual
GPIO19	3.739573	6.4849095	4.84462025	6.04819625	Actual
GPIO20	5.78578875	5.65689825	7.1308555	7.049227	Actual
GPIO21	3.71510975	6.33759075	4.10091	6.5725505	Actual
GPIO22	5.29815625	5.84851775	5.2861335	6.8475715	Actual
GPIO23	8.22645675	6.2448655	10.605445	6.36908975	Actual
GPIO24	8.02266075	6.1499085	10.3949875	8.04005525	Actual
GPIO25	3.664012	6.5986775	5.298557	5.77256825	Actual
HOLD_RESET	6.25813025	6.28002075	5.4691545	7.050498	Actual
I2C0_SCL	4.61029725	4.9187205	7.01009975	6.065402	Actual
I2C0_SDA	4.38937125	4.78206725	6.966158	6.1029145	Actual
I2C1_SCL	5.8079765	5.24338225	9.64779775	5.57216225	Actual
I2C1_SDA	5.09474275	3.7043255	5.16234	4.1660755	Actual
I2C2_SCL	4.68163075	3.671656	5.5223355	4.233152	Actual
I2C2_SDA	3.8655155	4.52284825	5.93478725	6.641374	Actual
I2C3_SCL	4.386325	4.540179	6.8885055	5.71071375	Actual
I2C3_SDA	7.263994	4.44510075	5.787347	6.87480075	Actual
I2C4_SCL	4.95408725	4.0208405	5.2738265	4.45071075	Actual
I2C4_SDA	5.81574775	5.17614325	9.13064625	5.613136	Actual
ISP_GPIO_0	5.90347025	5.491069	7.15383	5.2179125	Actual
ISP_GPIO_1	5.36690925	4.8653925	5.12883625	6.088756	Actual
ISP_GPIO_2	5.29962	5.14762225	4.8503055	6.19348425	Actual
ISP_GPIO_3	5.728255	5.0098305	5.22944375	5.8748615	Actual
ISP_I2C0_SCL	4.7441655	4.38401375	6.17496375	6.777408	Actual
ISP_I2C0_SDA	4.68075875	3.71787825	6.12802725	4.12818925	Actual
ISP_I2C1_SCL	4.25408975	3.81410525	6.66296225	4.57213325	Actual
ISP_I2C1_SDA	7.32323775	4.172247	6.12682375	6.91993675	Actual
ISP_SPMI0_SCLK	7.4257405	4.4459785	6.17407975	6.2894045	Actual
ISP_SPMI0_SDATA	5.4661615	5.36487275	9.12120125	5.454144	Actual
ISP_SPMI1_SCLK	5.379419	5.17466025	9.128758	5.47832125	Actual
ISP_SPMI1_SDATA	5.31674075	4.74029825	6.757832	6.073721	Actual
JTAG_SEL	10.064907	10.0695275	9.83554775	9.97614825	Actual
JTAG_TCK	9.92838875	10.01309025	9.82886575	9.8861475	Actual
JTAG_TDI	10.096475	9.995763	9.93207625	9.83352125	Actual
JTAG_TDO	9.9612935	10.060665	9.84039825	9.89096425	Actual
JTAG_TMS	10.1583125	10.061621	9.79015075	9.90214325	Actual
JTAG_TRSTN	10.09476725	10.00115025	9.812472	9.92238575	Actual
KIS_TO_PMU_REQUEST_DFU	8.03215225	10.7979575	7.0212485	5.9142305	Actual
KIS_TO_PMU_RESET	4.84346325	5.751609	4.85272075	5.66267525	Actual
LPDPRX_AUX_D0_P	3.69902275	5.643086	5.9798415	6.43036075	Actual
LPDPRX_AUX_D1_P	3.613051	5.75789375	5.3805265	6.34273175	Actual
LPDPRX_AUX_D10_P	4.26959925	6.49115875	6.3356375	7.14402875	Actual
LPDPRX_AUX_D11_P	5.40282925	9.47423275	5.3857	5.993183	Actual
LPDPRX_AUX_D12_P	5.260438	9.10936225	5.438395	6.23006775	Actual
LPDPRX_AUX_D2_P	5.8450335	3.9413675	6.3557265	6.8964275	Actual
LPDPRX_AUX_D3_P	4.726879	4.827237	7.75375125	7.58151675	Actual
LPDPRX_AUX_D4_P	4.32101375	5.71970425	5.78367475	6.4177215	Actual
LPDPRX_AUX_D5_P	5.6209485	3.905587	6.0729315	6.6737875	Actual
LPDPRX_AUX_D6_P	3.7289265	5.80411475	6.16991625	6.1489455	Actual
LPDPRX_AUX_D7_P	5.71903225	9.40562075	6.70641125	6.01709875	Actual
LPDPRX_AUX_D8_P	6.6354985	6.0414465	7.69108825	10.2218825	Actual
LPDPRX_AUX_D9_P	5.37257425	9.4515425	6.593297	6.1329285	Actual
LPDPRX_D0_N	12.105275	12.1330525	11.7278225	11.7453275	Actual
LPDPRX_D0_P	12.0049575	12.0422825	11.7904175	11.685685	Actual
LPDPRX_D1_N	11.95966	11.98234	11.782555	11.8067225	Actual
LPDPRX_D1_P	11.942495	12.0288475	11.8137525	11.726945	Actual
LPDPRX_D2_N	11.93826	12.052205	11.9962575	11.9973	Actual
LPDPRX_D2_P	11.9210925	12.14396	12.0246475	12.0059775	Actual
LPDPRX_D3_N	11.9926375	12.1870275	12.002215	11.9135125	Actual
LPDPRX_D3_P	11.946365	12.19451	12.033035	11.9536875	Actual
LPDPRX_D4_N	12.060525	11.956385	11.8524975	11.947715	Actual
LPDPRX_D4_P	12.007705	11.9832025	11.91083	11.9628525	Actual
LPDPRX_D5_N	12.06704	12.0986875	11.722995	11.81696	Actual
LPDPRX_D5_P	12.0761675	12.133165	11.89605	11.9363875	Actual
LPDPRX_D6_N	11.872715	11.9240875	11.9013125	11.76104	Actual
LPDPRX_D6_P	11.8878975	11.9896375	11.8012925	11.838665	Actual
LPDPRX_D7_N	11.994045	11.8894875	11.9276575	11.93753	Actual
LPDPRX_D7_P	12.0641075	12.005455	11.8571475	11.96896	Actual
LPDPRX_D8_N	12.0616925	12.021335	11.8963975	11.901955	Actual
LPDPRX_D8_P	12.028265	12.041475	11.8097925	11.9624025	Actual
LPDPRX_D9_N	11.832335	11.9782075	11.91015	11.9932125	Actual
LPDPRX_D9_P	11.9878075	11.9093125	11.8219975	11.9770675	Actual
LPDPRX_D10_N	11.9927475	11.8335775	11.9062075	11.9164575	Actual
LPDPRX_D10_P	11.9362825	12.006065	11.9252375	11.9633775	Actual
LPDPRX_D11_N	12.0178025	11.9378825	11.79982	11.94432	Actual
LPDPRX_D11_P	12.02706	11.889145	11.8355075	11.8797925	Actual
LPDPRX_D12_N	11.8869375	12.0052225	11.8604825	11.9951825	Actual
LPDPRX_D12_P	11.9072125	11.9583125	11.90365	11.8779225	Actual
LPDPTX_AUX_N	9.29720925	9.5094485	9.45304725	9.41946525	Actual
LPDPTX_AUX_P	9.31362825	9.46508425	9.336424	9.396532	Actual
LPDPTX_D0_N	9.39021325	9.47200725	9.4484855	9.44877875	Actual
LPDPTX_D0_P	9.28120325	9.42734825	9.439879	9.40579875	Actual
LPDPTX_D1_N	9.4823145	9.3340025	9.35104725	9.3052935	Actual
LPDPTX_D1_P	9.44932625	9.40387525	9.41327525	9.38951325	Actual
LPDPTX_D2_N	9.4887995	9.37245375	9.3461305	9.30625225	Actual
LPDPTX_D2_P	9.38939525	9.3855795	9.24330125	9.2740455	Actual
LPDPTX_D3_N	9.36792125	9.41875025	9.32164	9.4545585	Actual
LPDPTX_D3_P	9.36219175	9.31431175	9.283477	9.417538	Actual
LPDPTX_SEC_AUX_N	9.33842825	9.574699	9.46538575	9.47706675	Actual
LPDPTX_SEC_AUX_P	9.31989575	9.52378025	9.4892185	9.49295675	Actual
LPDPTX_SEC_D0_N	9.36014425	9.56662975	9.349847	9.41428825	Actual
LPDPTX_SEC_D0_P	9.4413805	9.545442	9.40870125	9.437202	Actual
LPDPTX_SEC_D1_N	9.37134275	9.36053925	9.2509965	9.338035	Actual
LPDPTX_SEC_D1_P	9.444402	9.395209	9.27890775	9.2802505	Actual
LPDPTX_SEC_D2_N	9.35882825	9.3054685	9.328374	9.33081725	Actual
LPDPTX_SEC_D2_P	9.28565975	9.3374245	9.32794775	9.345132	Actual
LPDPTX_SEC_D3_N	9.451972	9.35590175	9.38974275	9.512338	Actual
LPDPTX_SEC_D3_P	9.40792575	9.46839775	9.42988875	9.4396875	Actual
MIC_DISABLE_L	5.93226325	5.83514875	5.0348625	4.9879585	Actual
MIC_DISABLE_WARN_L	6.33010275	5.63347125	4.664301	4.93990625	Actual
MTP_FUNC0	6.621871	6.9595605	4.61127125	6.41014725	Actual
MTP_FUNC1	4.740726	4.98613775	4.5172665	4.2506605	Actual
MTP_FUNC2	6.7639225	5.679262	3.633132	5.930817	Actual
MTP_FUNC3	4.0695625	4.278031	4.4712215	4.11078425	Actual
MTP_FUNC4	7.869974	7.91584075	7.7676845	7.8407225	Actual
MTP_FUNC5	9.5112665	6.89161125	5.02552275	7.217356	Actual
MTP_FUNC6	6.44010425	6.18120275	4.720238	7.64774125	Actual
MTP_FUNC7	6.4397345	6.34623675	4.867823	7.2627705	Actual
MTP_I2C0_SCL	7.29052875	7.50432925	4.6066225	6.83502975	Actual
MTP_I2C0_SDA	4.368996	4.24961625	4.25996225	4.01167425	Actual
MTP_I2C1_SCL	6.1219085	7.604169	8.66308775	7.07429325	Actual
MTP_I2C1_SDA	9.4297135	6.7888275	4.9957685	5.71981125	Actual
MTP_SPI0_PICO	7.14129825	8.110515	5.14865875	7.686042	Actual
MTP_SPI0_POCI	8.04477025	8.15211075	7.9271265	8.026728	Actual
MTP_SPI0_SCLK	7.40009	7.3326415	4.7463145	6.710704	Actual
MTP_SPI1_PICO	5.91469	7.681515	8.49540025	7.19769675	Actual
MTP_SPI1_POCI	5.7397965	6.20418525	3.59668275	5.001049	Actual
MTP_SPI1_SCLK	5.49953875	7.18874575	4.99461475	7.7211545	Actual
NAND_SYS_CLK	4.661421	4.6133765	5.53056775	7.502563	Actual
NUB_CLK_OUT0	8.35757375	10.5641975	7.2641415	6.04026725	Actual
NUB_CLK_OUT1	8.17622525	8.3978325	6.4786445	6.15008825	Actual
NUB_DBGWRAP_TEST	4.86946	6.035439	4.8622545	5.81921725	Actual
NUB_DOCK_CONNECT	5.74258225	5.353443	5.20517225	6.5890985	Actual
NUB_SCM_IO0	4.62257975	5.9635565	4.86551325	5.8413685	Actual
NUB_SCM_IO1	7.7787195	8.262686	7.56011275	6.369365	Actual
NUB_SCM_IO2	4.711383	6.143401	5.20662875	6.28038	Actual
NUB_SCM_IO3	7.31666075	7.215573	4.2127715	3.92677175	Actual
NUB_SCM_IO4	5.37374625	6.075147	3.71717075	6.6310325	Actual
NUB_SCM_IO5	5.70162325	5.14453275	3.8891465	4.57221775	Actual
NUB_SCM_IO6	4.705519	5.9722775	5.08713925	5.96440525	Actual
NUB_SCM_IO7	4.603744	4.25627525	4.74352325	5.08908425	Actual
NUB_SCM_IO8	4.53669575	5.4861385	4.59482075	4.26174125	Actual
NUB_SCM_IO9	4.55971775	4.13332625	4.4961705	4.14167875	Actual
NUB_SCM_IO10	5.700963	5.314305	4.566097	4.5779085	Actual
NUB_SCM_IO11	4.31121825	4.98786475	4.1912665	4.823294	Actual
NUB_SCM_IO12	5.985526	6.170481	4.27414425	6.690611	Actual
NUB_SCM_IO13	5.51781475	6.0327795	4.05712175	6.39605825	Actual
NUB_SCM_IO14	7.4755125	6.9122365	4.34843125	4.207479	Actual
NUB_SCM_IO15	5.92634775	6.2103185	4.360954	6.82004275	Actual
NUB_SPMI0_SCLK	4.762589	6.267136	5.0557525	6.1816595	Actual
NUB_SPMI0_SDATA	5.590886	5.4091635	4.4440035	4.77033	Actual
NUB_SPMI1_SCLK	6.3020555	6.28916425	3.641726	6.712312	Actual
NUB_SPMI1_SDATA	6.294951	6.0211075	4.231158	4.25409825	Actual
NUB_SWD_TCK_OUT0	4.47025825	6.88250925	5.43738225	6.52882975	Actual
NUB_SWD_TCK_OUT1	5.76557	6.808222	4.66815275	6.381787	Actual
NUB_SWD_TMS0	6.0012135	5.68910775	4.2338825	4.6007595	Actual
NUB_SWD_TMS1	4.654672	6.031081	4.6000615	6.00003625	Actual
NUB_SWD_TMS2	5.608646	5.53523875	4.35085875	4.69241625	Actual
NUB_SWD_TMS3	5.83604175	6.46514825	4.56889775	6.697867	Actual
NUB_SWD_TMS4	4.90862375	6.007967	4.90296675	5.88147925	Actual
SENSOR0_CLK	3.7197825	6.3119315	5.011086	5.75342	Actual
SENSOR1_CLK	5.6307875	5.001441	7.347047	8.876585	Actual
SGPIO0	4.21622175	4.866256	6.4353805	7.43199125	Actual
SGPIO1	5.06826775	4.382255	7.7665615	7.469524	Actual
SGPIO2	4.805823	4.58753675	8.38225	7.62855775	Actual
SI2C0_SCL	3.77294225	4.22143975	6.1056495	6.790634	Actual
SI2C0_SDA	10.8079875	11.1529825	6.9690525	8.866427	Actual
SMC_I2CM0_SCL	4.526781	5.770117	4.78763075	4.5007935	Actual
SMC_I2CM0_SDA	4.06082075	4.41873425	4.334169	4.1692105	Actual
SMC_I2CM1_SCL	4.14835525	4.34102125	4.42107075	4.22771	Actual
SMC_I2CM1_SDA	4.12066975	4.2437565	4.56235375	4.1483415	Actual
SMC_I2CM2_SCL	7.08708825	5.85395525	3.874852	6.1865	Actual
SMC_I2CM2_SDA	3.89796275	4.23709725	4.47561025	4.0963405	Actual
SOC_ACC_ICTS_AM_EN	5.71380175	9.982454	5.539117	6.26473375	Actual
SOC_ACC_ICTS_AM_STR	5.59870075	9.943174	5.31700075	6.32360325	Actual
SOCHOT1_L	6.31793625	7.16041175	5.6636315	6.33033325	Actual
SPI0_PICO	5.420054	5.198458	6.43370375	9.4152485	Actual
SPI0_POCI	5.54628125	4.958297	6.73940025	8.80213575	Actual
SPI0_SCLK	5.62287125	5.25576525	6.48749475	10.08994575	Actual
SPI2_PICO	4.36136125	4.12730375	7.62021675	7.025859	Actual
SPI2_POCI	4.674889	4.1809945	7.755969	7.08281375	Actual
SPI2_SCLK	4.42064125	4.81412225	7.40180575	6.89226975	Actual
SPI2_SSIN	4.21421725	3.870994	6.21998325	6.89258475	Actual
SPI3_PICO	4.510088	3.6564575	6.339356	6.973847	Actual
SPI3_POCI	4.71963925	4.4884375	7.87683	7.2483165	Actual
SPI3_SCLK	3.919727	3.91351375	6.40807275	6.86753125	Actual
SPI3_SSIN	4.1396155	4.6829655	7.4604055	7.225904	Actual
SS_HOSTMODE	4.9137425	4.51908225	8.313102	7.4988385	Actual
SS_RST_L	4.28410175	4.87405125	6.55044325	7.559365	Actual
SSD_BFH	4.3217345	5.8605275	5.17456425	7.04871875	Actual
SSD_RESET_L	5.23733225	4.34478225	5.08472975	6.6571585	Actual
ST_PCIE_CLKREQ0_L	4.9496585	4.58081025	5.61272125	7.04128425	Actual
ST_PCIE_PERST0_L	7.188496	8.04550075	11.0873075	7.46019025	Actual
ST_PCIE_REF_CLK0_N	8.0730755	8.228497	8.11784375	8.097187	Actual
ST_PCIE_REF_CLK0_P	8.092787	8.2228765	8.11059375	8.06509675	Actual
ST_PCIE_RX0_N	8.60145825	8.595894	8.520409	8.45111775	Actual
ST_PCIE_RX0_P	8.5045755	8.56636825	8.540488	8.542617	Actual
ST_PCIE_TX0_N	8.36572425	8.3617065	8.35353075	8.3209615	Actual
ST_PCIE_TX0_P	8.315673	8.38514025	8.34679275	8.347263	Actual
SW_OE	3.90637	3.555	3.58315	3.46941	Simulation
SW_SEL	4.38995	3.65768	3.56275	3.4989	Simulation
SWD_TCK_OUT2	4.24640775	5.9163815	5.18996625	6.45469225	Actual
SWD_TMS5	7.26675125	8.41436575	10.7122925	7.0278005	Actual
SWD_TMS6	7.17158675	8.0601395	11.09928	7.3981575	Actual
SWD_TMS7	4.513244	4.6723815	5.59218275	7.15271925	Actual
TESTMODE	5.20045975	5.08734875	5.477623	6.32529075	Actual
THROTTLE_TRIGGER0_L	6.95606925	6.5471635	5.37177525	5.85281725	Actual
THROTTLE_TRIGGER1_L	5.24013225	5.183155	5.324749	5.90386225	Actual
THROTTLE_TRIGGER2_L	6.84898175	6.5603535	5.57141975	6.0360105	Actual
THROTTLE_TRIGGER3_L	5.1001345	4.74529225	6.14164775	5.60564775	Actual
THROTTLE_TRIGGER4_L	6.70146975	6.881723	5.50532125	5.84885025	Actual
TST_CLKOUT	5.07212175	4.8126515	5.58714825	5.0563335	Actual
UART0_RXD	5.555273	4.85883825	5.40036075	6.814276	Actual
UART0_TXD	5.8305285	4.84915375	5.4871435	6.895737	Actual
UART1_CTSN	3.79865425	6.4305005	4.003865	6.672451	Actual
UART1_RTSN	5.2880595	5.11949875	7.4700325	5.97743525	Actual
UART1_RXD	5.6189145	5.267983	5.8234485	8.9064375	Actual
UART1_TXD	5.364113	4.6545875	6.906798	4.91275525	Actual
UART2_CTSN	3.90757975	3.50299975	6.3660875	4.114629	Actual
UART2_RTSN	4.30536	3.6541825	6.415657	4.28301975	Actual
UART2_RXD	5.54692725	4.7991275	7.0342735	4.81095675	Actual
UART2_TXD	5.167319	4.82898025	6.5334865	5.66171275	Actual
UART3_CTSN	6.28628625	7.17472025	5.597094	6.04830125	Actual
UART3_RTSN	6.502806	7.20250825	5.4188875	6.02410975	Actual
UART3_RXD	6.20650125	7.05600725	5.52863625	5.8664225	Actual
UART3_TXD	6.84824825	6.86053625	5.31740225	5.6130345	Actual
UART4_RXD	6.678239	7.08818925	5.611641	5.876779	Actual
UART4_TXD	4.7310015	4.85475275	5.95148925	5.63122125	Actual
UID_MODE_L	5.21276775	5.693489	6.5865275	6.88739075	Actual
UNTRUSTED_BOOTCONFIG	5.00627325	4.5801045	5.36787225	7.284926	Actual
WDOG_L	6.0229705	8.43795675	7.43110325	8.16557425	Actual
VDD_CPU_SRAM_TC	2.34014	3.58581	1.41691	3.46704	Simulation
VDD_ECPU_TC	1.95172	3.2533	2.46563	3.27261	Simulation
VDD_GPU_TC	1.89029	2.95751	1.40538	3.95576	Simulation
VDD_PCPU_TC	2.25745	1.8885	1.77247	4.2777	Simulation
VDD_SOC_TC	1.38951	1.39872	2.93762	4.44329	Simulation
VDD_SRAM_SOC_TC	1.43595	3.29904	1.91448	2.67972	Simulation
VDD_SRAM_GPU_TC	1.77441	3.42146	2.05062	1.77453	Simulation
